,timestamp,ground_truth,markers,range,filtered
596,1724761587.7711592,-0.2655070227497136,,,
597,1724761587.7993245,,-0.2434127959454123,,
598,1724761587.805132,-0.2522685354612859,,,
599,1724761587.8293965,,,,-0.2705357015034691
600,1724761587.8361945,,-0.2199504287530735,,
601,1724761587.8391705,-0.2390897538246088,,,
602,1724761587.8622077,,,-0.2317835978878806,
603,1724761587.867403,,-0.2234742233850809,,
604,1724761587.873159,-0.2261698792524802,,,
605,1724761587.904026,,-0.2113023853608482,,
606,1724761587.9076948,-0.213598637877344,,,
607,1724761587.9296386,,,,-0.2294707887843428
608,1724761587.935502,,-0.2043900090835445,,
609,1724761587.9419768,-0.2012796032572099,,,
610,1724761587.9628322,,,-0.2027722028564188,
611,1724761587.9699554,,-0.1814212098141381,,
612,1724761587.9764502,-0.1892496297275174,,,
613,1724761588.0029545,,-0.1960399041864498,,
614,1724761588.01079,-0.1783866371054321,,,
615,1724761588.029268,,,,-0.2037651382182053
616,1724761588.0360663,,-0.155898518615772,,
617,1724761588.045069,-0.1677217749767221,,,
618,1724761588.0641592,,,-0.1772263197115443,
619,1724761588.0700176,,-0.183540935222262,,
620,1724761588.0793846,-0.1574129843231988,,,
621,1724761588.1014037,,-0.122277935983458,,
622,1724761588.1134355,-0.146351569239143,,,
623,1724761588.129388,,,,-0.1574915675774572
624,1724761588.1355205,,-0.1637934921663068,,
625,1724761588.148075,-0.1342085060986226,,,
626,1724761588.1641006,,,-0.1593125383043466,
627,1724761588.1714504,,-0.1281287190454164,,
628,1724761588.1816833,-0.1185616462644238,,,
629,1724761588.2060542,,-0.1055818312988578,,
630,1724761588.2164571,-0.1042887113062684,,,
631,1724761588.229094,,,,-0.135071364282209
632,1724761588.236538,,-0.1186264222857965,,
633,1724761588.2500691,-0.0898552150718314,,,
634,1724761588.264856,,,-0.1047472952972918,
635,1724761588.2715278,,-0.0372394894621038,,
636,1724761588.2846377,-0.0736156220811432,,,
637,1724761588.3030138,,-0.0828338782528973,,
638,1724761588.318211,-0.0537994640730365,,,
639,1724761588.329836,,,,-0.0987326914601753
640,1724761588.3355844,,-0.0217512574953609,,
641,1724761588.352333,-0.0334216656413568,,,
642,1724761588.365792,,,-0.0588820455714211,
643,1724761588.3696182,,-0.0417097210018061,,
644,1724761588.3862417,-0.0142983039883448,,,
645,1724761588.404757,,-0.0010215859866475,,
646,1724761588.4201255,0.0084153205110188,,,
647,1724761588.4291136,,,,-0.0387806308571435
648,1724761588.4364345,,-0.0001024438376074,,
649,1724761588.45498,0.0329387202354132,,,
650,1724761588.4651709,,,-0.001980763052418,
651,1724761588.469944,,-0.0397230248754215,,
652,1724761588.4885886,0.056804044320855,,,
653,1724761588.502272,,0.0346243182442963,,
654,1724761588.5224483,0.0827925107831353,,,
655,1724761588.529137,,,,0.0103163961014735
656,1724761588.5360434,,0.0863632586203675,,
657,1724761588.5563018,0.108563977207468,,,
658,1724761588.564818,,,0.0736932797173947,
659,1724761588.5699189,,0.1037075900398028,,
660,1724761588.5905051,0.1352428526120137,,,
661,1724761588.6025603,,0.1372161549523301,,
662,1724761588.624614,0.1627562533625441,,,
663,1724761588.629128,,,,0.0936970635883765
664,1724761588.6461563,,0.153389439143369,,
665,1724761588.659178,0.1890774059578506,,,
666,1724761588.6666057,,,0.1410895560027718,
667,1724761588.6727605,,0.1868048100824438,,
668,1724761588.693401,0.2110982119381796,,,
669,1724761588.7041535,,0.2505466654551511,,
670,1724761588.7275355,0.2333944371285872,,,
671,1724761588.7289562,,,,0.1839019011897381
672,1724761588.7384882,,0.2537218898405483,,
673,1724761588.762218,0.2551341004800145,,,
674,1724761588.7663434,,,0.2319204956969373,
675,1724761588.7710905,,0.2782782257126011,,
676,1724761588.7952943,0.2718990632322962,,,
677,1724761588.8048575,,0.2902209515745426,,
678,1724761588.8291683,,,,0.2539746087846399
679,1724761588.8295195,0.2886045318604511,,,
680,1724761588.8374023,,0.3589657497438784,,
681,1724761588.8638568,0.2981899254313696,,,
682,1724761588.8670847,,,0.2655735327794801,
683,1724761588.8727758,,0.3182331821088253,,
684,1724761588.898148,0.2961488425348255,,,
685,1724761588.9043615,,0.3274254184139581,,
686,1724761588.9291072,,,,0.2953504423563842
687,1724761588.9322674,0.2943682107804122,,,
688,1724761588.938584,,0.2843524486339265,,
689,1724761588.9667466,0.2939328837390551,,,
690,1724761588.9671764,,,0.2855355393386641,
691,1724761588.9701235,,0.3225920905765309,,
692,1724761589.0008478,0.2933012380768343,,,
693,1724761589.005693,,0.3843625615366257,,
694,1724761589.0292246,,,,0.3343456974673022
695,1724761589.0353343,0.2957395747483726,,,
696,1724761589.0386565,,0.3145090623387335,,
697,1724761589.0689852,,,0.2728072019012719,
698,1724761589.0694363,0.2995232632661562,,,
699,1724761589.0862913,,0.3203823950350458,,
700,1724761589.1030097,0.3031092421195787,,,
701,1724761589.1158042,,0.337188776696296,,
702,1724761589.129008,,,,0.3151639369349023
703,1724761589.1388812,,0.4119241017191039,,
704,1724761589.1399684,0.3092550466952186,,,
705,1724761589.1681976,,,0.2945728409805699,
706,1724761589.173041,,0.3516269470060473,,
707,1724761589.174888,0.3175964344476334,,,
708,1724761589.204862,,0.3392796584689214,,
709,1724761589.2061062,0.3263534206473153,,,
710,1724761589.2291603,,,,0.3214525566314327
711,1724761589.239325,0.3368375633052309,,,
712,1724761589.247129,,0.3706653938506589,,
713,1724761589.2691393,,,0.3148208729501167,
714,1724761589.2750564,,0.4031742956996981,,
715,1724761589.276178,0.3490113358567601,,,
716,1724761589.3060348,,0.382681583324704,,
717,1724761589.3082027,0.3621873116412342,,,
718,1724761589.328864,,,,0.348949437375492
719,1724761589.3417704,,0.4471019207876456,,
720,1724761589.3425956,0.3762585231836546,,,
721,1724761589.3680203,,,0.3450275193717108,
722,1724761589.3755257,,0.4904795724211425,,
723,1724761589.3768797,0.3912342687170049,,,
724,1724761589.4089584,,0.4661246059906479,,
725,1724761589.4100084,0.4066991482120983,,,
726,1724761589.4292214,,,,0.401197903220777
727,1724761589.4397204,,0.4408464489821983,,
728,1724761589.4441743,0.423371104363536,,,
729,1724761589.469518,,,0.3973074909586609,
730,1724761589.4740918,,0.467555422711028,,
731,1724761589.4781525,0.4403809776709924,,,
732,1724761589.507356,,0.537827154185904,,
733,1724761589.5121512,0.4568536861670793,,,
734,1724761589.529301,,,,0.4620193804066521
735,1724761589.5403476,,0.4743591792375708,,
736,1724761589.54663,0.4727379462632335,,,
737,1724761589.569027,,,0.4379172097190892,
738,1724761589.5727468,,0.5193400891995748,,
739,1724761589.5803988,0.4868898062303675,,,
740,1724761589.6069794,,0.5850901440924168,,
741,1724761589.6154134,0.4996352422208989,,,
742,1724761589.6291063,,,,0.509019070039823
743,1724761589.6407945,,0.5566592753904744,,
744,1724761589.649407,0.5076500407503897,,,
745,1724761589.669968,,,0.4937980798007187,
746,1724761589.6760852,,0.5791016195035819,,
747,1724761589.6833994,0.5161557974207582,,,
748,1724761589.7092595,,0.6242254321977001,,
749,1724761589.717657,0.5236307905573643,,,
750,1724761589.7289698,,,,0.5566440490002295
751,1724761589.7421234,,0.5621361745074789,,
752,1724761589.7516992,0.519032968071854,,,
753,1724761589.770351,,,0.4941925477280274,
754,1724761589.775264,,0.5117328966701258,,
755,1724761589.7861922,0.5121482730562246,,,
756,1724761589.8081348,,0.6370958266393176,,
757,1724761589.8203015,0.5050358626521723,,,
758,1724761589.8291647,,,,0.5698378946595425
759,1724761589.843641,,0.554866597337238,,
760,1724761589.8545413,0.4946605172732905,,,
761,1724761589.87177,,,0.4892900684634127,
762,1724761589.878084,,0.5324938475711344,,
763,1724761589.8886127,0.4855076297185725,,,
764,1724761589.9098704,,0.5344507802668641,,
765,1724761589.923076,0.4773449874935327,,,
766,1724761589.9294128,,,,0.5261473877093097
767,1724761589.942632,,0.4896223538823928,,
768,1724761589.957143,0.4734374430911785,,,
769,1724761589.971819,,,0.4592872187454919,
770,1724761589.975879,,0.453774578119379,,
771,1724761589.991242,0.4705507556620345,,,
772,1724761590.0081525,,0.5581045232670041,,
773,1724761590.0259328,0.4681596378190527,,,
774,1724761590.0290203,,,,0.5155462624629926
775,1724761590.0425062,,0.5035694706376243,,
776,1724761590.059924,0.4674424967905448,,,
777,1724761590.0715158,,,0.4408998694628631,
778,1724761590.078719,,0.5368242910946062,,
779,1724761590.0938897,0.467628198844749,,,
780,1724761590.1120186,,0.5349915771985618,,
781,1724761590.128234,0.4696013768275398,,,
782,1724761590.1288445,,,,0.495834086749923
783,1724761590.1446204,,0.536252050390432,,
784,1724761590.162996,0.4719083195320808,,,
785,1724761590.1741855,,,0.4515129049164296,
786,1724761590.1800904,,0.5170910330650723,,
787,1724761590.196556,0.4753561117959188,,,
788,1724761590.2123022,,0.5159596923977632,,
789,1724761590.2295425,,,,0.4885917100834731
790,1724761590.230875,0.4798885621566056,,,
791,1724761590.2527163,,0.5158859994775209,,
792,1724761590.264856,0.4869549024422133,,,
793,1724761590.2736795,,,0.4616433970128506,
794,1724761590.2778025,,0.5168993688226645,,
795,1724761590.2992802,0.4953331659031699,,,
796,1724761590.3139038,,0.5412683263109216,,
797,1724761590.329035,,,,0.502046546106128
798,1724761590.3338013,0.5046126880914317,,,
799,1724761590.3438652,,0.5143184520833778,,
800,1724761590.3676834,0.5151742002564452,,,
801,1724761590.374411,,,0.4854832398959648,
802,1724761590.3812866,,0.5056255742055076,,
803,1724761590.4026065,0.5260368732149727,,,
804,1724761590.4122596,,0.5187960247995683,,
805,1724761590.4292138,,,,0.5046697349476961
806,1724761590.4361684,0.5365704492378311,,,
807,1724761590.446256,,0.6503920854732163,,
808,1724761590.470405,0.5438033106906532,,,
809,1724761590.4749372,,,0.5144232727458108,
810,1724761590.4790652,,0.6554052519360039,,
811,1724761590.504352,0.5513858237723683,,,
812,1724761590.5230064,,0.598985265374927,,
813,1724761590.5289571,,,,0.5509575058835032
814,1724761590.5385003,0.5598739508044952,,,
815,1724761590.544386,,0.6294494198283618,,
816,1724761590.57237,0.5642198142246526,,,
817,1724761590.5764182,,,0.5446219207856831,
818,1724761590.5817144,,0.610139482162461,,
819,1724761590.606424,0.565778330430823,,,
820,1724761590.6128232,,0.65039439147609,,
821,1724761590.6292374,,,,0.5930674233752886
822,1724761590.6407468,0.5682007762312713,,,
823,1724761590.6463237,,0.642804309953569,,
824,1724761590.6754298,0.5682841868052426,,,
825,1724761590.6755338,,,0.5406497796479326,
826,1724761590.6801531,,0.6517533150909394,,
827,1724761590.7103262,0.5563926576937863,,,
828,1724761590.7155163,,0.5951164016598,,
829,1724761590.7290404,,,,0.5749479694815731
830,1724761590.744749,,0.6052520614383643,,
831,1724761590.745793,0.5436824172824295,,,
832,1724761590.7760763,,,0.5370916278527993,
833,1724761590.7775202,0.5308704920472209,,,
834,1724761590.7830918,,0.6585186276573565,,
835,1724761590.8115256,0.5160047248497035,,,
836,1724761590.814209,,0.5193205035143726,,
837,1724761590.8295014,,,,0.5380661224748575
838,1724761590.8456974,0.5016138734424347,,,
839,1724761590.8484397,,0.6124518294369327,,
840,1724761590.8756638,,,0.4761307544750388,
841,1724761590.8791373,,0.5717693414633883,,
842,1724761590.880152,0.4876935593268339,,,
843,1724761590.913705,,0.5162575039990898,,
844,1724761590.914853,0.4718045397288746,,,
845,1724761590.9290156,,,,0.5045192219230045
846,1724761590.9443822,,0.4175912435145544,,
847,1724761590.947172,0.4552509625980576,,,
848,1724761590.9768329,,,0.4438273956843631,
849,1724761590.981676,,0.5410859819744798,,
850,1724761590.9828515,0.4378559040479857,,,
851,1724761591.0121987,,0.4750996573312438,,
852,1724761591.0161753,0.4191277981584562,,,
853,1724761591.0298083,,,,0.4676271187436337
854,1724761591.0495148,,0.4605907222250996,,
855,1724761591.0507305,0.3999973854278273,,,
856,1724761591.0768795,,,0.4101123542219067,
857,1724761591.082028,,0.4584258484226209,,
858,1724761591.0842955,0.3814915596014536,,,
859,1724761591.116004,,0.43694173512829,,
860,1724761591.1180663,0.3630582884397357,,,
861,1724761591.1291428,,,,0.4308981752614411
862,1724761591.1492653,,0.3815503189964705,,
863,1724761591.1521828,0.3444974455059881,,,
864,1724761591.177723,,,0.3497947825615384,
865,1724761591.1830966,,0.4094085519835869,,
866,1724761591.1860986,0.3258073301916333,,,
867,1724761591.2156434,,0.3387157837463804,,
868,1724761591.2202065,0.3049695225639688,,,
869,1724761591.229739,,,,0.3576608150687237
870,1724761591.2487671,,0.3374696432023388,,
871,1724761591.254452,0.2830424154965785,,,
872,1724761591.2778404,,,0.3005768334686211,
873,1724761591.2825284,,0.357013940267208,,
874,1724761591.289022,0.2612100042885759,,,
875,1724761591.3168273,,0.242020582178521,,
876,1724761591.323542,0.2401947070733445,,,
877,1724761591.329288,,,,0.2836032938874566
878,1724761591.3502412,,0.2413349150666934,,
879,1724761591.357195,0.2200663484146963,,,
880,1724761591.3781972,,,0.2298424430402455,
881,1724761591.383889,,0.2275327588034102,,
882,1724761591.3914042,0.2026560612029175,,,
883,1724761591.415911,,0.2288829307557982,,
884,1724761591.4252174,0.1869832940957358,,,
885,1724761591.4295487,,,,0.235701666587464
886,1724761591.4600437,,0.1972633474191872,,
887,1724761591.4610114,0.1728274772977052,,,
888,1724761591.478156,,,0.1829297236304685,
889,1724761591.48429,,0.1877729451489433,,
890,1724761591.4942975,0.1593531543989303,,,
891,1724761591.5291412,,0.1657886477249763,,
892,1724761591.529282,,,,0.1905853953225932
893,1724761591.5308998,0.1465334817107635,,,
894,1724761591.5511568,,0.1581828862697049,,
895,1724761591.5627842,0.1347334376863838,,,
896,1724761591.5794392,,,0.1473630407397965,
897,1724761591.584309,,0.1126622129585064,,
898,1724761591.5971897,0.1241765218091437,,,
899,1724761591.6189651,,0.0959359451277447,,
900,1724761591.629166,,,,0.129360956302336
901,1724761591.6318464,0.114466928567178,,,
902,1724761591.6500611,,0.0839485997425917,,
903,1724761591.6657126,0.1050955674324907,,,
904,1724761591.68084,,,0.125386763948944,
905,1724761591.6862905,,0.074121581271466,,
906,1724761591.6998992,0.0967772028328903,,,
907,1724761591.7166045,,0.1118518068787936,,
908,1724761591.729303,,,,0.1166728751438771
909,1724761591.733923,0.0893556503422861,,,
910,1724761591.7507672,,0.048374872271652,,
911,1724761591.7683492,0.0824590569929188,,,
912,1724761591.7805672,,,0.0888249812075271,
913,1724761591.7851226,,0.0629619459565178,,
914,1724761591.8026512,0.0762755999467375,,,
915,1724761591.8196664,,0.0979402939930775,,
916,1724761591.8294747,,,,0.0935411433660921
917,1724761591.837001,0.0704998077682423,,,
918,1724761591.8639684,,0.0658814112791098,,
919,1724761591.8711755,0.0650794968036079,,,
920,1724761591.882969,,,0.0612400198503518,
921,1724761591.8885694,,0.0647059918959647,,
922,1724761591.9054792,0.0598828789429441,,,
923,1724761591.919375,,0.0674625527455466,,
924,1724761591.9293065,,,,0.0654147298438334
925,1724761591.9396052,0.0549186985243927,,,
926,1724761591.955623,,0.0720441679107804,,
927,1724761591.9740896,0.0499984304633684,,,
928,1724761591.9826837,,,0.0566020971244643,
929,1724761591.9869046,,0.03632252866321,,
930,1724761592.0081954,0.0454274222081849,,,
931,1724761592.0231345,,0.0324194155444412,,
932,1724761592.0296056,,,,0.0442018045938883
933,1724761592.0431802,0.040984978107561,,,
934,1724761592.0646589,,-0.0006773617329143,,
935,1724761592.0768385,0.0368106202663911,,,
936,1724761592.083271,,,0.0391585282522606,
937,1724761592.0906875,,0.0420150708084317,,
938,1724761592.1109002,0.0326447497440947,,,
939,1724761592.1250029,,0.0211649162927591,,
940,1724761592.128986,,,,0.0288097461699515
941,1724761592.1449337,0.0289052188921168,,,
942,1724761592.1559436,,0.0317211459190926,,
943,1724761592.179199,0.0256425690193164,,,
944,1724761592.1833718,,,0.0358063807034984,
945,1724761592.190298,,0.0630893730948729,,
946,1724761592.2133884,0.0227496770317614,,,
947,1724761592.2293525,,,,0.0428097847486181
948,1724761592.235036,,0.0118476928925856,,
949,1724761592.247671,0.0200052544271347,,,
950,1724761592.2576413,,-0.0202982658088229,,
951,1724761592.282678,0.0175809205376191,,,
952,1724761592.2844188,,,0.0245259086008975,
953,1724761592.2910807,,-0.0578871311176234,,
954,1724761592.3162155,0.0154625915814055,,,
955,1724761592.3287742,,-0.0578745499962615,,
956,1724761592.329458,,,,-0.0103345236349869
957,1724761592.3503644,0.0135881292936081,,,
958,1724761592.3588402,,0.0601427033449487,,
959,1724761592.3844323,0.0117141909649625,,,
960,1724761592.3858163,,,0.0156965250866663,
961,1724761592.3924532,,-0.0350701613134112,,
962,1724761592.4185035,0.0098682502940592,,,
963,1724761592.4244435,,0.035759749230647,,
964,1724761592.429229,,,,0.0167144348329993
965,1724761592.4527657,0.008184721874886,,,
966,1724761592.4570563,,-0.0051321737350183,,
967,1724761592.4853048,,,0.0101597655645071,
968,1724761592.486992,0.0066437943869832,,,
969,1724761592.4899056,,0.0290224764153159,,
970,1724761592.5218143,0.0054024620396821,,,
971,1724761592.526862,,0.0020527933567314,,
972,1724761592.5287747,,,,0.005061171998961
973,1724761592.556532,0.0040724376747096,,,
974,1724761592.5591242,,-0.0114086616633771,,
975,1724761592.5865889,,,-0.0008111715748765,
976,1724761592.5924418,,0.0392648431236744,,
977,1724761592.5932243,0.002762023729641,,,
978,1724761592.625659,,-0.0033404202074194,,
979,1724761592.626842,0.0013485160917197,,,
980,1724761592.62949,,,,-0.0035782747037389
981,1724761592.660107,,-0.0362993958382203,,
982,1724761592.661163,4.014593831858093e-05,,,
983,1724761592.6881714,,,0.0006808994747791,
984,1724761592.692475,,-0.0415484539489919,,
985,1724761592.69372,-0.001165299472948,,,
986,1724761592.726185,,-0.0773670841344068,,
987,1724761592.7274854,-0.0022540177530423,,,
988,1724761592.728964,,,,-0.0354307159868227
989,1724761592.7604806,,-0.0126884523980271,,
990,1724761592.762286,-0.0031541883271897,,,
991,1724761592.7886362,,,-0.0019856545164002,
992,1724761592.7968583,,-0.0768893523418336,,
993,1724761592.7978635,-0.0044305131311954,,,
994,1724761592.828164,,-0.0348852390335084,,
995,1724761592.8289957,,,,-0.0238018826559541
996,1724761592.830475,-0.0053521105156191,,,
997,1724761592.8627405,,-0.0550353531431317,,
998,1724761592.8641255,-0.0057062404959786,,,
999,1724761592.8892732,,,-0.0019995881542666,
1000,1724761592.895314,,-0.0773473404171171,,
1001,1724761592.898259,-0.0065817914997472,,,
1002,1724761592.929074,,,,-0.0395055909797959
1003,1724761592.9293208,,0.0229947685602979,,
1004,1724761592.932753,-0.0074055944269222,,,
1005,1724761592.9624994,,-0.0487463649552118,,
1006,1724761592.9672954,-0.0082788202403447,,,
1007,1724761592.990855,,,-0.0013310443595525,
1008,1724761592.9967074,,-0.0323107165613735,,
1009,1724761593.0016203,-0.0089132672599276,,,
1010,1724761593.028488,,-0.0357954373112435,,
1011,1724761593.0309834,,,,-0.0241334743400138
1012,1724761593.0365536,-0.0096007280403105,,,
1013,1724761593.0665934,,-0.0341476942269122,,
1014,1724761593.070326,-0.0102402481781433,,,
1015,1724761593.090747,,,-0.0054060405730158,
1016,1724761593.0968578,,-0.0387268745817808,,
1017,1724761593.1044,-0.0110217665114848,,,
1018,1724761593.1295023,,,,-0.024262103710738
1019,1724761593.1300476,,0.0028756946747455,,
1020,1724761593.138334,-0.0118989137009632,,,
1021,1724761593.1616418,,-0.0344146933775869,,
1022,1724761593.1722083,-0.0124042034552669,,,
1023,1724761593.1907272,,,-0.0061428596601067,
1024,1724761593.199062,,-0.0385773779707267,,
1025,1724761593.2063084,-0.0123537580337602,,,
1026,1724761593.2293427,,,,-0.0243569326308697
1027,1724761593.231289,,-0.0385773779707267,,
1028,1724761593.240477,-0.0123116481321412,,,
1029,1724761593.2636883,,-0.0385139077896439,,
1030,1724761593.2743394,-0.0127683128491025,,,
1031,1724761593.2907548,,,-0.0201658253163596,
1032,1724761593.2969625,,-0.0704889307210386,,
1033,1724761593.308293,-0.0152994023336292,,,
1034,1724761593.3290372,,,,-0.0436098554789852
1035,1724761593.3303208,,-0.0628370148122266,,
1036,1724761593.3423247,-0.0172595337989998,,,
1037,1724761593.3618405,,-0.0048710413775541,,
1038,1724761593.3769526,-0.0239033713168295,,,
1039,1724761593.3918538,,,-0.0195835704023613,
1040,1724761593.3961284,,-0.0102063537536859,,
1041,1724761593.411156,-0.0319480806069254,,,
1042,1724761593.4293356,,,,-0.021039374530606
1043,1724761593.4303548,,-0.0675597655781289,,
1044,1724761593.4456177,-0.0407728833482661,,,
1045,1724761593.463148,,-0.0742052731096782,,
1046,1724761593.4794135,-0.0488513467323885,,,
1047,1724761593.4924486,,,-0.036246275313466,
1048,1724761593.4978042,,-0.057471502020906,,
1049,1724761593.5141163,-0.0587098149185854,,,
1050,1724761593.5291388,,,,-0.0440381517832366
1051,1724761593.5306094,,-0.0519582755601138,,
1052,1724761593.548231,-0.0721422371029225,,,
1053,1724761593.567285,,-0.0872367955784845,,
1054,1724761593.5819876,-0.0862508821758005,,,
1055,1724761593.5930405,,,-0.0613120959830471,
1056,1724761593.5986214,,-0.0793829745380381,,
1057,1724761593.6166558,-0.1004149623548835,,,
1058,1724761593.629246,,,,-0.0676730885235933
1059,1724761593.6339097,,-0.1027702540083198,,
1060,1724761593.650355,-0.1163670780444174,,,
1061,1724761593.6648574,,-0.0998968853119957,,
1062,1724761593.68463,-0.13466342090602,,,
1063,1724761593.6940565,,,-0.1154685259676567,
1064,1724761593.6999943,,-0.1124288053620365,,
1065,1724761593.7190251,-0.1533927712171836,,,
1066,1724761593.7290766,,,,-0.1083802439459561
1067,1724761593.731336,,-0.1691610694273894,,
1068,1724761593.7529624,-0.1742874854060385,,,
1069,1724761593.765626,,-0.1912782524286845,,
1070,1724761593.7870772,-0.1961668405949073,,,
1071,1724761593.794063,,,-0.1693282873049143,
1072,1724761593.7982888,,-0.2125971949934859,,
1073,1724761593.821265,-0.220356970826745,,,
1074,1724761593.830196,,,,-0.1801874731943643
1075,1724761593.832796,,-0.2272167347157203,,
1076,1724761593.855368,-0.2448739813314571,,,
1077,1724761593.8661888,,-0.2234742233850809,,
1078,1724761593.8894026,-0.2700061929360604,,,
1079,1724761593.894631,,,-0.2286069061228884,
1080,1724761593.9013567,,-0.25842655343547,,
1081,1724761593.9238064,-0.2954415940012502,,,
1082,1724761593.9291646,,,,-0.2365853329560512
1083,1724761593.9438248,,-0.3087734721862147,,
1084,1724761593.9578156,-0.3209026433859279,,,
1085,1724761593.9678605,,-0.3547191545047108,,
1086,1724761593.9921453,-0.347273241962192,,,
1087,1724761593.9941435,,,-0.3053623528272506,
1088,1724761593.9994967,,-0.3505156430361008,,
1089,1724761594.0260758,-0.3733266855074619,,,
1090,1724761594.0292206,,,,-0.3171962495712687
1091,1724761594.0342033,,-0.3178923788883847,,
1092,1724761594.0605814,-0.3987834423318839,,,
1093,1724761594.065743,,-0.4081729234197956,,
1094,1724761594.0943525,-0.4230670623129073,,,
1095,1724761594.0951571,,,-0.3757866940325226,
1096,1724761594.103453,,-0.5226464064507044,,
1097,1724761594.1283307,-0.446244215998373,,,
1098,1724761594.128935,,,,-0.4329970784935758
1099,1724761594.1367917,,-0.3915455230527545,,
1100,1724761594.1642537,,-0.4392798069804002,,
1101,1724761594.1656785,-0.468456204042071,,,
1102,1724761594.1956277,,,-0.446934633138808,
1103,1724761594.19621,-0.4894933566370882,,,
1104,1724761594.2001903,,-0.4651471097892774,,
1105,1724761594.2296278,,,,-0.4580473502054981
1106,1724761594.2314894,-0.5095473201542564,,,
1107,1724761594.2374933,,-0.4859902447021815,,
1108,1724761594.2682326,,-0.4020748636183409,,
1109,1724761594.2696085,-0.5283790498636529,,,
1110,1724761594.295696,,,-0.4961244935831074,
1111,1724761594.300058,-0.5463976377102666,,,
1112,1724761594.3052044,,-0.5892644414651445,,
1113,1724761594.329775,,,,-0.5349628775646833
1114,1724761594.335688,,-0.6292367112878402,,
1115,1724761594.3376827,-0.5639236386963544,,,
1116,1724761594.3706503,,-0.6496823537365273,,
1117,1724761594.3717823,-0.5805484079137573,,,
1118,1724761594.397693,,,-0.5482686239252091,
1119,1724761594.4022424,,-0.6051078860985335,,
1120,1724761594.403916,-0.5964023080569616,,,
1121,1724761594.4292028,,,,-0.5762411289799523
1122,1724761594.436067,,-0.6304402892149646,,
1123,1724761594.4371946,-0.6095883330707297,,,
1124,1724761594.4668355,,-0.56090706747649,,
1125,1724761594.4711866,-0.6216885031992847,,,
1126,1724761594.4982903,,,-0.6136937342438608,
1127,1724761594.5028722,,-0.606349706009236,,
1128,1724761594.5052016,-0.632114273650358,,,
1129,1724761594.5289805,,,,-0.610845337599654
1130,1724761594.5347068,,-0.6354809686431145,,
1131,1724761594.539322,-0.6377945388766637,,,
1132,1724761594.5695462,,-0.562932577526833,,
1133,1724761594.573219,-0.6443269597499999,,,
1134,1724761594.5977144,,,-0.6274271885130486,
1135,1724761594.6044495,,-0.6004646363486011,,
1136,1724761594.6077492,-0.6509363497633949,,,
1137,1724761594.6291957,,,,-0.6194755648743066
1138,1724761594.639617,,-0.6975187440060023,,
1139,1724761594.6415486,-0.6444442886548751,,,
1140,1724761594.6714835,,-0.7114542881369446,,
1141,1724761594.6759255,-0.6340079629240547,,,
1142,1724761594.6988215,,,-0.6191338315123225,
1143,1724761594.704553,,-0.6084848154043404,,
1144,1724761594.710703,-0.6218336545248784,,,
1145,1724761594.729249,,,,-0.6202661689552273
1146,1724761594.737411,,-0.6187886955882829,,
1147,1724761594.744693,-0.6096509492521855,,,
1148,1724761594.7708,,-0.6204013645967211,,
1149,1724761594.7789087,-0.6032910609201947,,,
1150,1724761594.7995389,,,-0.5752749900610745,
1151,1724761594.8066304,,-0.5548158074235757,,
1152,1724761594.8128405,-0.5986425910047677,,,
1153,1724761594.8291612,,,,-0.5786991326019301
1154,1724761594.8385096,,-0.6125397711829403,,
1155,1724761594.846756,-0.5966911432187727,,,
1156,1724761594.871271,,-0.6616605600379872,,
1157,1724761594.8810492,-0.5976473223482053,,,
1158,1724761594.8994524,,,-0.571804493644752,
1159,1724761594.915957,,-0.5256138497087055,,
1160,1724761594.917302,-0.6010332965660155,,,
1161,1724761594.9290314,,,,-0.5573624518381416
1162,1724761594.9383516,,-0.685304938460732,,
1163,1724761594.9501865,-0.6062276811583693,,,
1164,1724761594.9727733,,-0.6224177886491522,,
1165,1724761594.9835782,-0.6122476426897485,,,
1166,1724761595.000453,,,-0.5818372416347048,
1167,1724761595.0063288,,-0.6346104830024695,,
1168,1724761595.019055,-0.6192395143517633,,,
1169,1724761595.0292857,,,,-0.6036216185054059
1170,1724761595.0391777,,-0.5945701913423529,,
1171,1724761595.052583,-0.6270112118334259,,,
1172,1724761595.071068,,-0.5882759107785749,,
1173,1724761595.0866814,-0.6354102613070198,,,
1174,1724761595.1015887,,,-0.5761254818828893,
1175,1724761595.1041837,,-0.5815401423472409,,
1176,1724761595.1204946,-0.644250391638332,,,
1177,1724761595.1291814,,,,-0.586357768931451
1178,1724761595.1396844,,-0.5793121759826005,,
1179,1724761595.1544204,-0.6530482052403723,,,
1180,1724761595.1722455,,-0.647145948829389,,
1181,1724761595.188455,-0.6613676825694599,,,
1182,1724761595.202214,,,-0.6149009175289755,
1183,1724761595.2088888,,-0.6873510181668103,,
1184,1724761595.222504,-0.6693523460190267,,,
1185,1724761595.2291698,,,,-0.6441305933633678
1186,1724761595.23862,,-0.7306915432574436,,
1187,1724761595.256501,-0.6770733571812935,,,
1188,1724761595.2735732,,-0.7012924831562962,,
1189,1724761595.2906785,-0.6843999722184391,,,
1190,1724761595.3011146,,,-0.6781377357914796,
1191,1724761595.3078077,,-0.556905231110701,,
1192,1724761595.325101,-0.6917898457058032,,,
1193,1724761595.3288543,,,,-0.6252877446660589
