,timestamp,ground_truth,markers,range,filtered
605,1724754430.1412723,0.1578099281760332,,,
606,1724754430.1447494,,0.1907325130949147,,
607,1724754430.169017,,,0.1545742662218626,
608,1724754430.1779606,,0.1501366729463239,,
609,1724754430.179499,0.1484322570776379,,,
610,1724754430.2111278,,0.127102473124748,,
611,1724754430.2124395,0.144446090246002,,,
612,1724754430.2236438,,,,0.1500067363812056
613,1724754430.2429678,,0.185586347654403,,
614,1724754430.2452538,0.1417861367180544,,,
615,1724754430.2694037,,,0.1427518784606412,
616,1724754430.277073,,0.179748366941595,,
617,1724754430.2786152,0.140127733167465,,,
618,1724754430.3102205,,0.1437315325756386,,
619,1724754430.3125784,0.1393669973172047,,,
620,1724754430.3243232,,,,0.1428076087900231
621,1724754430.3436568,,0.1526081621453505,,
622,1724754430.345445,0.1395701226960675,,,
623,1724754430.3685992,,,0.133476096374945,
624,1724754430.3810246,,0.1851512089661132,,
625,1724754430.382204,0.1440799405210029,,,
626,1724754430.413148,,0.1731036398059759,,
627,1724754430.414489,0.1492324003614538,,,
628,1724754430.4237213,,,,0.1502079449395368
629,1724754430.4467802,,0.1438022455919883,,
630,1724754430.4481354,0.1555701382129157,,,
631,1724754430.4697323,,,0.1540174334286214,
632,1724754430.478926,,0.1830067799327391,,
633,1724754430.4820588,0.1632103007417367,,,
634,1724754430.512159,,0.1907325130949147,,
635,1724754430.5160654,0.1685347804518322,,,
636,1724754430.524078,,,,0.1677190756891088
637,1724754430.54438,,0.1827573427881367,,
638,1724754430.5507758,0.1718544307892582,,,
639,1724754430.5705123,,,0.1719734879826569,
640,1724754430.5763698,,0.1958200403099661,,
641,1724754430.584496,0.1751280403451218,,,
642,1724754430.6114116,,0.1664779149079515,,
643,1724754430.6181982,0.1766995222020986,,,
644,1724754430.6238165,,,,0.1681498719516139
645,1724754430.6443996,,0.201666587573325,,
646,1724754430.652542,0.176071620797229,,,
647,1724754430.670822,,,0.1754241572177261,
648,1724754430.6790133,,0.179031424474379,,
649,1724754430.686856,0.1753595152819054,,,
650,1724754430.712552,,0.1771735718013787,,
651,1724754430.7212613,0.1732570975328746,,,
652,1724754430.7239325,,,,0.1742749526911136
653,1724754430.7447095,,0.1708729872979577,,
654,1724754430.755191,0.1696491457800011,,,
655,1724754430.7709413,,,0.1757462739246601,
656,1724754430.7826846,,0.1975025181301924,,
657,1724754430.7895525,0.164681990248833,,,
658,1724754430.8142858,,0.1947989681707938,,
659,1724754430.823676,0.1588640153937879,,,
660,1724754430.8237803,,,,0.1829653496924906
661,1724754430.8479218,,0.1828175388409711,,
662,1724754430.8580685,0.1524419345783956,,,
663,1724754430.871456,,,0.1546509210021061,
664,1724754430.8803587,,0.1670200812627021,,
665,1724754430.892373,0.1456603392881037,,,
666,1724754430.9139912,,0.1731036398059759,,
667,1724754430.9238431,,,,0.166430547423862
668,1724754430.9268794,0.1388657024311044,,,
669,1724754430.9467566,,0.1437315325756386,,
670,1724754430.9605272,0.1317949551343424,,,
671,1724754430.971912,,,0.1352825346173222,
672,1724754430.9804003,,0.1268926382899747,,
673,1724754430.9941463,0.124865319009535,,,
674,1724754431.0131977,,0.1307324034359654,,
675,1724754431.02343,,,,0.1375885605324217
676,1724754431.0282311,0.1174150824602309,,,
677,1724754431.049104,,0.1599125795546957,,
678,1724754431.0620692,0.1101259619420895,,,
679,1724754431.071814,,,0.1170393241091315,
680,1724754431.0812888,,0.1091156438672412,,
681,1724754431.097439,0.1033098947161006,,,
682,1724754431.119217,,0.1260210120536635,,
683,1724754431.1239924,,,,0.1230496014751457
684,1724754431.1309557,0.0967101579857203,,,
685,1724754431.1524324,,0.0857093548791606,,
686,1724754431.166004,0.0903550875383727,,,
687,1724754431.172233,,,0.0949983984219225,
688,1724754431.186455,,0.0987961553976979,,
689,1724754431.1994083,0.0841128686811449,,,
690,1724754431.2157462,,0.1029803711850875,,
691,1724754431.223581,,,,0.1016333260171347
692,1724754431.2343671,0.0780140422008823,,,
693,1724754431.2502117,,0.0958160694940546,,
694,1724754431.2683036,0.0720026661612314,,,
695,1724754431.2742112,,,0.0787063516943997,
696,1724754431.2821455,,0.0902138120374848,,
697,1724754431.3027875,0.06683358529349,,,
698,1724754431.3166313,,0.0745344478992489,,
699,1724754431.324155,,,,0.0792039665122348
700,1724754431.336904,0.0618528161078852,,,
701,1724754431.370274,0.0573043417772316,,,
702,1724754431.3740146,,,0.0647041726060667,
703,1724754431.404815,0.0533266355074681,,,
704,1724754431.4389803,0.0496222239156649,,,
705,1724754431.4735286,0.0460202209311448,,,
706,1724754431.4745927,,,0.0626747449580918,
707,1724754431.5073962,0.0430021146155796,,,
708,1724754431.5418715,0.0397057286505067,,,
709,1724754431.576187,,,0.0419841660138987,
710,1724754431.5767212,0.0365523220048604,,,
711,1724754431.610277,0.0336906549783435,,,
712,1724754431.645363,0.0308775918669059,,,
713,1724754431.6759942,,,0.0317138677653659,
714,1724754431.6790695,0.0279900561676775,,,
715,1724754431.7132149,0.0251335460798465,,,
716,1724754431.747362,0.0224436006400026,,,
717,1724754431.777444,,,0.0245728054481219,
718,1724754431.7813177,0.0204397466661996,,,
719,1724754431.8157332,0.0185904646283798,,,
720,1724754431.8503127,0.016571933612183,,,
721,1724754431.8772674,,,0.0099074346595472,
722,1724754431.8897536,0.01476767764749,,,
723,1724754431.9201334,0.0132514352635668,,,
724,1724754431.9522889,0.0116334658057741,,,
725,1724754431.9782224,,,0.0059696168410877,
726,1724754431.9867387,0.0098450184964224,,,
727,1724754432.0220118,0.0079992570133891,,,
728,1724754432.054113,0.0063246330979849,,,
729,1724754432.0778067,,,0.0013583075812947,
730,1724754432.0883207,0.0050676557259121,,,
731,1724754432.1221282,0.0044366135657663,,,
732,1724754432.1562686,0.0043957663851914,,,
733,1724754432.1786609,,,0.0096275994593462,
734,1724754432.1909935,0.0040359392780793,,,
735,1724754432.2250614,0.0021635858661834,,,
736,1724754432.2593813,-0.0009035994112487,,,
737,1724754432.2791762,,,0.0027637789202466,
738,1724754432.2939758,-0.0084179715490275,,,
739,1724754432.3283105,-0.0168949957294515,,,
740,1724754432.3622005,-0.0247299079566305,,,
741,1724754432.3795416,,,-0.0086866689994332,
742,1724754432.3962362,-0.0328221440763112,,,
743,1724754432.4310198,-0.0460339075850981,,,
744,1724754432.4651167,-0.0604050067399128,,,
745,1724754432.4802678,,,-0.0469572637265397,
746,1724754432.499323,-0.0757404143277007,,,
747,1724754432.5235343,,-0.0749245500707989,,
748,1724754432.5333705,-0.0934069766811873,,,
749,1724754432.5592034,,-0.1048039679361406,,
750,1724754432.5677936,-0.1145403403017208,,,
751,1724754432.5813632,,,-0.0921111820946671,
752,1724754432.5893614,,-0.1449957313552168,,
753,1724754432.6020117,-0.1353942473300584,,,
754,1724754432.6235232,,,,-0.0893105149009221
755,1724754432.6238682,,-0.1706009560401056,,
756,1724754432.636063,-0.1581781046779991,,,
757,1724754432.6556892,,-0.1917073823491456,,
758,1724754432.6705008,-0.1818717172258583,,,
759,1724754432.6822467,,,-0.1539186481781229,
760,1724754432.6916454,,-0.19609911787396,,
761,1724754432.7045462,-0.2057112530818656,,,
762,1724754432.7223222,,-0.1954238757959324,,
763,1724754432.7233868,,,,-0.1652132872375299
764,1724754432.738551,-0.2301778030750112,,,
765,1724754432.759189,,-0.2279593530547254,,
766,1724754432.7721188,-0.2555468794756441,,,
767,1724754432.7816055,,,-0.2304196542004903,
768,1724754432.7894444,,-0.2799197448074282,,
769,1724754432.8061728,-0.2812279061349141,,,
770,1724754432.8238254,,,,-0.2457430097772993
771,1724754432.8251162,,-0.3011956360135008,,
772,1724754432.84087,-0.3072849143843799,,,
773,1724754432.8585124,,-0.3238016873039916,,
774,1724754432.874552,-0.3336585739130742,,,
775,1724754432.882395,,,-0.2906522547941674,
776,1724754432.894001,,-0.3554914950758477,,
777,1724754432.908824,-0.3602548866324113,,,
778,1724754432.92369,,,,-0.3163523495117704
779,1724754432.9255855,,-0.3871327612371885,,
780,1724754432.9431305,-0.3857483318982035,,,
781,1724754432.959581,,-0.4071619339426649,,
782,1724754432.9777117,-0.409933010068916,,,
783,1724754432.983506,,,-0.3791671802422937,
784,1724754432.991189,,-0.4416066034698017,,
785,1724754433.0116897,-0.4327126051767118,,,
786,1724754433.0238817,,,,-0.401599464526828
787,1724754433.0262847,,-0.4481280816447032,,
788,1724754433.0456944,-0.4544161150483949,,,
789,1724754433.0567985,,-0.4806793466135953,,
790,1724754433.0800228,-0.4748753712117484,,,
791,1724754433.0839372,,,-0.4212532949083091,
792,1724754433.0926476,,-0.4680159256486748,,
793,1724754433.1146653,-0.4942052123012539,,,
794,1724754433.123744,,,,-0.444471060429373
795,1724754433.124112,,-0.4984912964816035,,
796,1724754433.1485894,-0.5131651671101443,,,
797,1724754433.1584418,,-0.5220356064522607,,
798,1724754433.1829104,-0.5313081914039106,,,
799,1724754433.1836672,,,-0.4831546453986206,
800,1724754433.1943178,,-0.5344977286356609,,
801,1724754433.216826,-0.5478893333589356,,,
802,1724754433.2241971,,,,-0.5053601066442293
803,1724754433.2268736,,-0.5691238966519677,,
804,1724754433.2512245,-0.5616241094584531,,,
805,1724754433.2601216,,-0.6093761446030901,,
806,1724754433.2853937,,,-0.5301758190950905,
807,1724754433.2860105,-0.5741840783712524,,,
808,1724754433.2926478,,-0.5977749047356103,,
809,1724754433.3201988,-0.5859335621616593,,,
810,1724754433.323544,,,,-0.5616752453682914
811,1724754433.3278122,,-0.6050557036015672,,
812,1724754433.3538504,-0.5951823889020442,,,
813,1724754433.359133,,-0.5964899620040959,,
814,1724754433.3852737,,,-0.573826791000767,
815,1724754433.3877225,-0.6006599504541654,,,
816,1724754433.3926048,,-0.6252194996971383,,
817,1724754433.421789,-0.6063706760765273,,,
818,1724754433.4236605,,,,-0.6006339295626691
819,1724754433.4264872,,-0.6376805072138287,,
820,1724754433.4597857,,-0.6328530408967762,,
821,1724754433.4614923,-0.5990592963173755,,,
822,1724754433.4857724,,,-0.5950190048477709,
823,1724754433.49357,,-0.6022607979816968,,
824,1724754433.4952126,-0.5811154179847628,,,
825,1724754433.5236807,,,,-0.6058588224605496
826,1724754433.5263486,,-0.5877582467949288,,
827,1724754433.5278893,-0.5643246331189191,,,
828,1724754433.5599709,,-0.5942482077575864,,
829,1724754433.5618174,-0.5489486937328971,,,
830,1724754433.5855768,,,-0.5457589005633193,
831,1724754433.5936196,,-0.5883406928834786,,
832,1724754433.595313,-0.5354446577101593,,,
833,1724754433.623851,,,,-0.5794243988352822
834,1724754433.6292012,,-0.5651953898287877,,
835,1724754433.630663,-0.5239864366631766,,,
836,1724754433.66084,,-0.5568976562739593,,
837,1724754433.6622608,-0.5170843942566448,,,
838,1724754433.6862552,,,-0.5053724986350292,
839,1724754433.6941366,,-0.5378292843335525,,
840,1724754433.6956186,-0.5128928375287822,,,
841,1724754433.7235265,,,,-0.535956425758463
842,1724754433.726294,,-0.5384464974331962,,
843,1724754433.728078,-0.5091751394234203,,,
844,1724754433.759738,,-0.5153578210995154,,
845,1724754433.7624247,-0.50706850453627,,,
846,1724754433.7867973,,,-0.4881603697078567,
847,1724754433.7930207,,-0.5162308417662625,,
848,1724754433.796672,-0.5064606962872107,,,
849,1724754433.8236794,,,,-0.5116769876568064
850,1724754433.827046,,-0.5428603334317594,,
851,1724754433.8313286,-0.5100330153535699,,,
852,1724754433.8613582,,-0.5335624195246397,,
853,1724754433.865375,-0.5147484758528504,,,
854,1724754433.8866158,,,-0.5034827845168469,
855,1724754433.8963494,,-0.5378292843335525,,
856,1724754433.899204,-0.5201935354303764,,,
857,1724754433.92403,,,,-0.5227432307331544
858,1724754433.928776,,-0.5468588766345981,,
859,1724754433.933082,-0.5267953439309228,,,
860,1724754433.960881,,-0.5548469271451946,,
861,1724754433.9671345,-0.5349435099264097,,,
862,1724754433.986662,,,-0.5074035635465606,
863,1724754433.9965615,,-0.5421266053962511,,
864,1724754434.0013218,-0.544304120736502,,,
865,1724754434.024196,,,,-0.5277695656676338
866,1724754434.0277605,,-0.5883753351918993,,
867,1724754434.03587,-0.5544766845814841,,,
868,1724754434.0607162,,-0.5768612696122442,,
869,1724754434.0700245,-0.5658100832028596,,,
870,1724754434.0877285,,,-0.5405044567414461,
871,1724754434.0942984,,-0.5858016994330585,,
872,1724754434.1038733,-0.5782412139583721,,,
873,1724754434.1237242,,,,-0.5607325887655241
874,1724754434.1289597,,-0.5932334021644672,,
875,1724754434.1387146,-0.5914343188616717,,,
876,1724754434.1609778,,-0.6036637452234708,,
877,1724754434.1721392,-0.6045489824524628,,,
878,1724754434.1878068,,,-0.5722313470974114,
879,1724754434.1964056,,-0.6210969480856396,,
880,1724754434.2062814,-0.6168499681737183,,,
881,1724754434.2235756,,,,-0.5943493343682922
882,1724754434.228202,,-0.6446600567137976,,
883,1724754434.240298,-0.6284048436713503,,,
884,1724754434.2624004,,-0.648899063766424,,
885,1724754434.274744,-0.639334261037849,,,
886,1724754434.2883055,,,-0.6242648410311525,
887,1724754434.3085272,-0.649478342587769,,,
888,1724754434.323634,,,,-0.6334698402842748
889,1724754434.3424747,-0.6589989997192172,,,
890,1724754434.376456,-0.6682188971770788,,,
891,1724754434.387694,,,-0.6152743650609767,
892,1724754434.4101431,-0.6771617672863979,,,
893,1724754434.44424,-0.686236265237282,,,
894,1724754434.4890468,,,-0.6683061259163682,
895,1724754434.5903616,,,-0.6769880816516818,
896,1724754434.689824,,,-0.6987870401907866,
897,1724754434.7907426,,,-0.7022288165026788,
898,1724754434.8902352,,,-0.7130579609328818,
899,1724754434.9913456,,,-0.7060407604562299,
900,1724754435.091154,,,-0.7216331800965152,
901,1724754435.1928144,,,-0.7332769886220808,
902,1724754435.2928226,,,-0.7487169587072677,
903,1724754435.3937497,,,-0.7674943206586313,
904,1724754435.4946892,,,-0.7897905454605685,
905,1724754435.595391,,,-0.7864928736995451,
906,1724754435.6953762,,,-0.7895671604276266,
907,1724754435.7967386,,,-0.8013217588722414,
908,1724754435.8976705,,,-0.7745976515479291,
909,1724754435.9975097,,,-0.8052781089191074,
910,1724754436.0986707,,,-0.8145447485719206,
911,1724754436.1993008,,,-0.8115754890803213,
912,1724754436.300667,,,-0.8116562444396318,
913,1724754436.3999128,,,-0.8048776190857277,
914,1724754436.500447,,,-0.8152720728699362,
915,1724754436.6014102,,,-0.800192749146297,
916,1724754436.7006834,,,-0.7840169281411107,
917,1724754436.8015764,,,-0.8072104743760453,
918,1724754436.9019513,,,-0.7916079905111176,
919,1724754437.002669,,,-0.7555398050787325,
920,1724754437.103402,,,-0.6900385361783057,
921,1724754437.2027836,,,-0.6618609139062883,
922,1724754437.3027663,,,-0.5973687250348741,
923,1724754437.4035769,,,-0.5758569656807818,
924,1724754437.5038085,,,-0.5532144451427286,
925,1724754437.6055305,,,-0.5164276802049022,
926,1724754437.7072556,,,-0.4913278336601694,
927,1724754437.8071847,,,-0.4540355826569915,
928,1724754437.9068513,,,-0.4013493139034948,
929,1724754438.008057,,,-0.349932623595021,
930,1724754438.107178,,,-0.3145193656649928,
931,1724754438.2077153,,,-0.2914387467726917,
932,1724754438.3081105,,,-0.2689966493556964,
933,1724754438.4097068,,,-0.2561400870709177,
934,1724754438.5109076,,,-0.2400339530860315,
935,1724754438.6103432,,,-0.2188514049091508,
936,1724754438.7110908,,,-0.1998816191420229,
937,1724754438.8114817,,,-0.1772579565027701,
938,1724754438.9113607,,,-0.1425615642783459,
939,1724754439.0106208,,,-0.1138250573550803,
940,1724754439.1122582,,,-0.1190955480232748,
941,1724754439.212258,,,-0.1260329438628282,
942,1724754439.313267,,,-0.159023587012441,
943,1724754439.4135404,,,-0.1748082633820547,
944,1724754439.513198,,,-0.1841764541926716,
945,1724754439.6139405,,,-0.1855961932750442,
946,1724754439.7142353,,,-0.1821901692591537,
947,1724754439.8148296,,,-0.1559009726022194,
948,1724754439.9140189,,,-0.12594601576448,
949,1724754440.014588,,,-0.1104811077243963,
950,1724754440.1149817,,,-0.0916560232296194,
951,1724754440.2146244,,,-0.0852541550749053,
952,1724754440.315088,,,-0.0514381514677816,
953,1724754440.41529,,,-0.0533153501641159,
954,1724754440.51587,,,-0.0388949031735083,
955,1724754440.6167889,,,-0.0064770153619026,
956,1724754440.71716,,,0.028385087096822,
957,1724754440.817664,,,0.0792681212464889,
958,1724754440.9177103,,,0.1424421931634005,
959,1724754441.0183494,,,0.1961625322861607,
960,1724754441.1184578,,,0.249851853412796,
961,1724754441.219402,,,0.267764928590454,
962,1724754441.3194966,,,0.26529417303253,
963,1724754441.4194472,,,0.2676302285915563,
964,1724754441.519955,,,0.3033003853102305,
965,1724754441.621385,,,0.3266323379821894,
966,1724754441.721923,,,0.3814331496305646,
967,1724754441.822794,,,0.4170296637133032,
968,1724754441.9233434,,,0.4414810352598868,
969,1724754442.022823,,,0.4128742217754101,
970,1724754442.1230776,,,0.3814661216479266,
971,1724754442.2240326,,,0.3520686160279078,
972,1724754442.3237731,,,0.3113511597309422,
973,1724754442.4239028,,,0.2613416267194441,
974,1724754442.5249076,,,0.2307305854507322,
975,1724754442.6250052,,,0.2155667481496586,
976,1724754442.7248871,,,0.2027594564646414,
977,1724754442.8253682,,,0.2229585808320912,
978,1724754442.926057,,,0.2554285870879504,
979,1724754443.025984,,,0.3176016877614726,
980,1724754443.1279652,,,0.3582381287496981,
981,1724754443.228152,,,0.3617553833044713,
982,1724754443.3283775,,,0.3600117278889139,
983,1724754443.4287517,,,0.3229611082750502,
984,1724754443.5296218,,,0.290403485763935,
985,1724754443.629025,,,0.2490998571541574,
986,1724754443.7293034,,,0.1994145079500126,
987,1724754443.828838,,,0.1760366047061256,
988,1724754443.9292035,,,0.1373285049677339,
989,1724754444.0298705,,,0.0962195177455093,
990,1724754444.1312542,,,0.0518813692510054,
991,1724754444.2306845,,,-0.0031691239531746,
992,1724754444.331987,,,-0.0736068106851075,
993,1724754444.430473,,,-0.1475284081742614,
994,1724754444.5320635,,,-0.2053040451220055,
995,1724754444.6323516,,,-0.265204335530097,
996,1724754444.7325594,,,-0.268254995478731,
997,1724754444.8332698,,,-0.2366907018652582,
998,1724754444.9329677,,,-0.2240232715139042,
999,1724754445.0328612,,,-0.2042183836223849,
1000,1724754445.1335964,,,-0.1755049719266544,
1001,1724754445.2332022,,,-0.1542128154712244,
1002,1724754445.3331227,,,-0.1251653302075872,
1003,1724754445.4333138,,,-0.1099815524849872,
1004,1724754445.5343657,,,-0.0900374764562538,
1005,1724754445.6343918,,,-0.0796135009936167,
1006,1724754445.734829,,,-0.0640464214969575,
1007,1724754445.836597,,,-0.0507804300141655,
1008,1724754445.9370308,,,-0.0398593377712962,
1009,1724754446.0373263,,,-0.0419877470282886,
1010,1724754446.1372194,,,-0.0322402893233967,
1011,1724754446.2369497,,,-0.0325139794631363,
1012,1724754446.3376403,,,-0.0331124396713809,
1013,1724754446.4383354,,,-0.0311211876815318,
1014,1724754446.5386798,,,-0.0194233365144439,
1015,1724754446.6388073,,,-0.0198530740188451,
1016,1724754446.7389266,,,-0.0209528658207671,
1017,1724754446.8397985,,,-0.0266687188435176,
1018,1724754446.9398572,,,-0.0064115366899261,
1019,1724754447.0405407,,,-0.0244672880628599,
1020,1724754447.1414132,,,-0.0164634687183365,
1021,1724754447.2419703,,,-0.0166258989661789,
1022,1724754447.3421266,,,-0.0113896196301191,
1023,1724754447.4427938,,,-0.0095836262758894,
1024,1724754447.5441213,,,-0.0101678608834251,
1025,1724754447.6439111,,,-0.016758522369851,
1026,1724754447.7445157,,,-0.0061123208410587,
1027,1724754447.8439283,,,-0.0037376159462629,
1028,1724754447.9445157,,,-0.0067298345156942,
1029,1724754448.0454576,,,-0.0112130799638442,
1030,1724754448.145594,,,-0.0084893690485486,
1031,1724754448.2461407,,,-0.0013019122518206,
1032,1724754448.346542,,,-0.0093951306573133,
1033,1724754448.4463718,,,-0.0057418048492448,
1034,1724754448.546196,,,-0.0114377662301971,
1035,1724754448.6472602,,,-0.0123196006576578,
1036,1724754448.7477438,,,-0.0067927643027688,
