timestamp,ground_truth,markers,range,filtered
2024-08-27 10:08:10.800,-0.019431470062307235,-0.010644437271356867,-0.0192324491700552,-0.0118530395921638
2024-08-27 10:08:10.900,-0.01780679205141453,-0.0024346276843408665,-0.0259487582187269,-0.0087567374509636
2024-08-27 10:08:11.000,-0.015615022078184666,-0.013920689444242934,-0.0240383685058807,-0.0148271403554657
2024-08-27 10:08:11.100,-0.015489274708118101,-0.0251111510565182,-0.0066433257011715,-0.008606553598378
2024-08-27 10:08:11.200,-0.014380890601227768,0.0006225941079942666,-0.0131777296370181,-0.0028639182240261
2024-08-27 10:08:11.300,-0.012966036049537435,-0.021110595664063602,-0.0131548270347327,-0.0124636251732291
2024-08-27 10:08:11.400,-0.012016120720049333,-0.0125281063964962,-0.012815599941714,-0.0123624135652206
2024-08-27 10:08:11.500,-0.011349650579958232,-0.028731510635096366,-0.0088434189975881,-0.017234420691933
2024-08-27 10:08:11.600,-0.011904867369904249,-0.019664221317569664,-0.0050123585479667,-0.017234420691933
2024-08-27 10:08:11.700,-0.011505445459911534,-0.028731510635096366,-0.0081877890546616,-0.016497120667518
2024-08-27 10:08:11.800,-0.0108683133263965,-0.0131238430759055,-0.0094009983034349,-0.0054669949659376
2024-08-27 10:08:11.900,-0.010722562623056901,-0.004750622729523233,-0.0023920242950501,-0.0058209071977099
2024-08-27 10:08:12.000,-0.010708167615193533,0.00035971863839949996,-0.0081004643369557,-0.0012913298715036
2024-08-27 10:08:12.100,-0.010598000372255232,-0.007209437253888767,-0.0133004771465032,-0.0077696739886438
2024-08-27 10:08:12.200,-0.010831578606577033,0.00035971863839949996,-0.0131619079251012,-0.0063189206848003
2024-08-27 10:08:12.300,-0.010912192358852634,-0.017317822613461233,-0.0117921974713182,-0.01351102147871
2024-08-27 10:08:12.400,-0.010476226925922767,-0.008535200675667367,-0.014098977126564,-0.0115172475733571
2024-08-27 10:08:12.500,-0.009957021856767034,-0.013815313743353102,-0.0113035659816331,-0.013118512032437
2024-08-27 10:08:12.600,-0.009320253476110034,-0.024744152316865137,-0.0103168830277631,-0.0187459792727444
2024-08-27 10:08:12.700,-0.0088087608032984,-0.0173641062063821,-0.0114373738589742,-0.0145294315931478
2024-08-27 10:08:12.800,-0.008324712788086866,-0.024426857332998302,-0.0047354100487373,-0.014292510900424
2024-08-27 10:08:12.900,-0.00818758729567685,-0.0385523595862315,-0.0084836907733087,-0.0203809803924162
2024-08-27 10:08:13.000,-0.008228387111149501,-0.0385523595862315,-0.0084711573745402,-0.0230100873916472
2024-08-27 10:08:13.100,-0.008210529425280234,-0.0385523595862315,-0.0116374002781152,-0.0234537033765563
2024-08-27 10:08:13.200,-0.008205050592868733,-0.0385523595862315,-0.0056692655789177,-0.0248642011802075
2024-08-27 10:08:13.300,-0.008192685509089333,-0.0385523595862315,-0.0079139843736924,-0.0225817179859344
2024-08-27 10:08:13.400,-0.008179291581932334,-0.0385523595862315,-0.0112745004635952,-0.0231374567159305
2024-08-27 10:08:13.500,-0.008180557999889199,-0.0385523595862315,-0.0026879493778349,-0.0246503918025669
2024-08-27 10:08:13.600,-0.008181882871185132,-0.0385523595862315,-0.0022428624556355,-0.0212807749665578
2024-08-27 10:08:13.700,-0.008176838664602634,-0.0385523595862315,-0.0069075125623994,-0.0205167334072853
2024-08-27 10:08:13.800,-0.008157700756504368,-0.0385523595862315,-0.0083003097528098,-0.0223581531162014
2024-08-27 10:08:13.900,-0.0081265891155742,-0.0385523595862315,-0.0083003097528098,-0.0232619340054995
2024-08-27 10:08:14.000,-0.008131252712670867,-0.0370452446750351,-0.0037030906433657,-0.0214742884207681
2024-08-27 10:08:14.100,-0.00811751101512875,-0.0385523595862315,-0.0126425740083098,-0.0249436222038193
2024-08-27 10:08:14.200,-0.0081196064553168,-0.0385523595862315,-0.0101325151955629,-0.0244748379248455
2024-08-27 10:08:14.300,-0.008096921370282633,-0.0340310148526423,-0.0074716224487159,-0.0213588253686917
2024-08-27 10:08:14.400,-0.008073731695922633,-0.0355381297638387,-0.0026068847347859,-0.0187722308625086
2024-08-27 10:08:14.500,-0.008069482746568766,-0.0355381297638387,-0.0167636005601424,-0.0262209793258672
2024-08-27 10:08:14.600,-0.008061463332959467,-0.0385523595862315,-0.0108965006295638,-0.0250152963667368
2024-08-27 10:08:14.700,-0.008027952682195234,-0.0385523595862315,-0.0023300915431811,-0.0211877311989817
2024-08-27 10:08:14.800,-0.0080276960795311,-0.0385523595862315,-0.0093879589767782,-0.0235137931209232
2024-08-27 10:08:14.900,-0.0080013640928123,-0.0385523595862315,-0.0117828089051589,-0.0249227235057386
2024-08-27 10:08:15.000,-0.007991142444208033,-0.0385523595862315,-0.0119158483945986,-0.0252173109924011
2024-08-27 10:08:15.100,-0.007977185726248899,-0.0385523595862315,-0.0145408956383951,-0.0263728616863537
2024-08-27 10:08:15.200,-0.007960156050575101,-0.0385523595862315,-0.0057140433787209,-0.0228391616498545
2024-08-27 10:08:15.300,-0.007941890122307999,-0.0385523595862315,0.0010402122018962,-0.0193820071926989
2024-08-27 10:08:15.400,-0.0079344259219058,-0.0385523595862315,-0.0045855095710858,-0.0211704627501175
2024-08-27 10:08:15.500,-0.007917649794171566,-0.037382959390771166,-0.006819611021853,-0.0209420261150568
2024-08-27 10:08:15.600,-0.007899027765569765,-0.037382959390771166,-0.0040177176359467,-0.0212039378685496
2024-08-27 10:08:15.700,-0.0078878495373825,-0.0350441589998505,-0.0155026448557663,-0.0246192038964722
2024-08-27 10:08:15.800,-0.007906913759128066,-0.0385523595862315,-0.0089673356071475,-0.0239237173263657
2024-08-27 10:08:15.900,-0.007878221382673167,-0.036213559195310836,-0.0120057312630715,-0.0236042660250892
2024-08-27 10:08:16.000,-0.007850041562821666,-0.0350441589998505,-0.0026410067517635,-0.0195941160622314
2024-08-27 10:08:16.100,-0.007830001617230367,-0.0350441589998505,-0.0032743510030302,-0.0191786593395796
2024-08-27 10:08:16.200,-0.007801711890788966,-0.0350441589998505,-0.0179283787170487,-0.0253001254390497
2024-08-27 10:08:16.300,-0.0077954964138721335,-0.0350039290112587,-0.0116337693465973,-0.0236877402465193
2024-08-27 10:08:16.400,-0.007822511384546501,-0.0350441589998505,-0.0034254464632505,-0.0199435627090354
2024-08-27 10:08:16.500,-0.00778488681498765,-0.034963699022666904,-0.0107445970386893,-0.0223449339468451
2024-08-27 10:08:16.600,-0.007775439543756532,-0.0349234690340751,-0.0088202880643721,-0.0219444099358211
2024-08-27 10:08:16.700,-0.0077679975182726665,-0.0349234690340751,-0.0046152519462774,-0.0201008453587342
2024-08-27 10:08:16.800,-0.007758346977611266,-0.031081101131240737,-0.0167855246181662,-0.0200595875982188
2024-08-27 10:08:16.900,-0.007743510204545434,-0.027238733228406364,-0.0081074992103612,-0.0163913839850613
2024-08-27 10:08:17.000,-0.007745128633135967,-0.027238733228406368,0.0004893306955981,-0.0170078115999508
2024-08-27 10:08:17.100,-0.0077434706353000675,-0.029159917179823552,-0.0038176767459672,-0.0140715188794482
2024-08-27 10:08:17.200,-0.007733366233503,-0.027238733228406368,-0.0058009735360753,-0.0144157058761313
2024-08-27 10:08:17.300,-0.007723564299337966,-0.023396365325572,-0.0111398501392913,-0.0167379787861155
2024-08-27 10:08:17.400,-0.007709892208228034,-0.023396365325572,-0.0025195234992529,-0.0135010241866648
2024-08-27 10:08:17.500,-0.0077001150196585,-0.023396365325572,-0.0007443153988572,-0.0122052447710104
2024-08-27 10:08:17.600,-0.0076988639125386005,-0.023396365325572,-0.0082398087945506,-0.0151580422195799
2024-08-27 10:08:17.700,-0.0076833677031788,-0.023396365325572,-0.0053292784035462,-0.0144403238431403
2024-08-27 10:08:17.800,-0.0077026592581764,-0.023396365325572,-0.0123757085278868,-0.0172979266412709
2024-08-27 10:08:17.900,-0.007699731840128566,-0.023396365325572,-0.0103865850836452,-0.0169487916339451
2024-08-27 10:08:18.000,-0.007689951780013034,-0.023396365325572,-0.0146298395137109,-0.0186816746691778
2024-08-27 10:08:18.100,-0.0076779443635395005,-0.023396365325572,-0.0098779486393951,-0.0169708249791726
2024-08-27 10:08:18.200,-0.007669354314872166,-0.023396365325572,-0.0090671623458163,-0.0163361066104481
2024-08-27 10:08:18.300,-0.007662470526383867,-0.023396365325572,-0.0028985490732395,-0.0136245015240057
2024-08-27 10:08:18.400,-0.007668196768405767,-0.023396365325572,-0.0038529606015764,-0.0135681971485352
2024-08-27 10:08:18.500,-0.007662813443415233,-0.023396365325572,-0.0091344293085432,-0.0157939733760238
2024-08-27 10:08:18.600,-0.007658238246132001,-0.023396365325572,-0.0093510509379167,-0.0162687480979965
2024-08-27 10:08:18.700,-0.00765020884917915,-0.023396365325572,-0.0129197025709521,-0.0178577061307286
2024-08-27 10:08:18.800,-0.007661232971308533,-0.023396365325572,-0.0090695907234373,-0.0165027946210057
2024-08-27 10:08:18.900,-0.007653514160293033,-0.023396365325572,-0.0056482366438701,-0.0148261618467431
2024-08-27 10:08:19.000,-0.007650178967070667,-0.023396365325572,-0.0073818868216586,-0.0152734932662821
2024-08-27 10:08:19.100,-0.007641514692405233,-0.023396365325572,-0.0016825276240302,-0.0129456456345674
2024-08-27 10:08:19.200,-0.007640607170325234,-0.023396365325572,-0.0088338319817499,-0.0155712188784405
2024-08-27 10:08:19.300,-0.007640942339154834,-0.023396365325572,-0.0070561974516234,-0.0152718132949356
2024-08-27 10:08:19.400,-0.007656061061861167,-0.023396365325572,-0.0026414523468239,-0.0133575541177391
