,timestamp,ground_truth,markers,range,filtered
597,1724753272.401291,,-0.0451835552926048,,
598,1724753272.4027474,-0.0380262018450583,,,
599,1724753272.4308224,,-0.0606218665733062,,
600,1724753272.436553,-0.0358713849488694,,,
601,1724753272.4672804,,-0.0606646878660166,,
602,1724753272.470211,-0.0332702754836766,,,
603,1724753272.4839237,,,,-0.0509709809546289
604,1724753272.4953022,,,-0.0397634611302755,
605,1724753272.4989083,,-0.0350261365444693,,
606,1724753272.5047057,-0.0278969288572437,,,
607,1724753272.5338972,,-0.0354546147442801,,
608,1724753272.5393865,-0.0221063904961411,,,
609,1724753272.5672927,,0.0027327573324828,,
610,1724753272.5730493,-0.0112726810309045,,,
611,1724753272.5838225,,,,-0.0225138259832937
612,1724753272.595937,,,-0.0170500329062659,
613,1724753272.601177,,-0.0132369620945524,,
614,1724753272.6074784,0.0001996968688544,,,
615,1724753272.6346793,,0.0255054737515748,,
616,1724753272.6413748,0.0117619749903816,,,
617,1724753272.667937,,0.0134307222252916,,
618,1724753272.6755164,0.0227226303788103,,,
619,1724753272.6836712,,,,-0.0036653258519573
620,1724753272.6961532,,,0.0151145858209293,
621,1724753272.7016006,,-0.0011375502085718,,
622,1724753272.7093258,0.038040636976854,,,
623,1724753272.744233,,0.0365892747981148,,
624,1724753272.7460828,0.0541594861552798,,,
625,1724753272.7680972,,0.0555412081101982,,
626,1724753272.7779832,0.0708495817735475,,,
627,1724753272.7839897,,,,0.0307744847548642
628,1724753272.796492,,,0.0499403534189959,
629,1724753272.8033872,,0.0720742561698992,,
630,1724753272.8121316,0.0882696620341949,,,
631,1724753272.8369155,,0.0907070045168147,,
632,1724753272.8467984,0.1087296672339963,,,
633,1724753272.8694828,,0.1046567032882464,,
634,1724753272.8805964,0.1293434958700157,,,
635,1724753272.8841474,,,,0.0719331355037341
636,1724753272.8980412,,,0.1152329787622856,
637,1724753272.9019685,,0.1332418162621334,,
638,1724753272.9149735,0.1503856058495003,,,
639,1724753272.934996,,0.1360251155057678,,
640,1724753272.9491904,0.1743292964713845,,,
641,1724753272.9694452,,0.1790603658202342,,
642,1724753272.9833546,0.197605812340095,,,
643,1724753272.983985,,,,0.1377429928110665
644,1724753272.9975994,,,0.1655882480593936,
645,1724753273.001917,,0.2093224409833995,,
646,1724753273.0170078,0.2220346998888089,,,
647,1724753273.0353155,,0.2435153702054237,,
648,1724753273.0511298,0.2472269489214777,,,
649,1724753273.0675485,,0.2527734734469586,,
650,1724753273.0838134,,,,0.2011059879748138
651,1724753273.0850596,0.2725361944131474,,,
652,1724753273.0983517,,,0.2408280818934894,
653,1724753273.1031785,,0.2800989943606301,,
654,1724753273.1192083,0.2977632263991125,,,
655,1724753273.145507,,0.3089417946499715,,
656,1724753273.1537762,0.3238697098571457,,,
657,1724753273.167955,,0.3546428979474515,,
658,1724753273.1839156,,,,0.2863799701990531
659,1724753273.187411,0.35012645319045,,,
660,1724753273.1981015,,,0.3230192983405381,
661,1724753273.2124977,,0.3947403666481593,,
662,1724753273.2211838,0.37601133216452,,,
663,1724753273.2352598,,0.369715511931608,,
664,1724753273.2555346,0.4007949206147359,,,
665,1724753273.267879,,0.3944100938386535,,
666,1724753273.2841704,,,,0.3520328113778643
667,1724753273.2900176,0.4243323199580402,,,
668,1724753273.2985992,,,0.3830049512291776,
669,1724753273.304847,,0.413282733933836,,
670,1724753273.3245063,0.4466667875585877,,,
671,1724753273.3385725,,0.4622376047497581,,
672,1724753273.3582375,0.4678189498010159,,,
673,1724753273.368905,,0.4673296896859689,,
674,1724753273.3839507,,,,0.4188880568746248
675,1724753273.3926835,0.4884122761455298,,,
676,1724753273.3996398,,,0.4592246708835387,
677,1724753273.403216,,0.5422330421343633,,
678,1724753273.4261749,0.5082304311497552,,,
679,1724753273.437514,,0.5121838523895588,,
680,1724753273.461138,0.5270788158056607,,,
681,1724753273.4691467,,0.5410141845868356,,
682,1724753273.483983,,,,0.4930762756667846
683,1724753273.494388,0.5449223432850108,,,
684,1724753273.5002298,,,0.4957727669368665,
685,1724753273.5037174,,0.5239012788804387,,
686,1724753273.5289326,0.5617938983937787,,,
687,1724753273.5345564,,0.5955822558818012,,
688,1724753273.562226,0.5773574203608423,,,
689,1724753273.5683107,,0.6165374813275921,,
690,1724753273.5837624,,,,0.5524903241308764
691,1724753273.5965889,0.5911152886693749,,,
692,1724753273.599152,,,0.542768376747304,
693,1724753273.6013205,,0.6171294292717612,,
694,1724753273.6303756,0.5992578342611417,,,
695,1724753273.6366851,,0.6056278230863542,,
696,1724753273.665013,0.6030914899985316,,,
697,1724753273.669491,,0.605862788069897,,
698,1724753273.6840036,,,,0.5773550915728083
699,1724753273.7000844,,,0.5792395617867288,
700,1724753273.7008233,0.6063298185387413,,,
701,1724753273.7054431,,0.6863960306728165,,
702,1724753273.7364628,,0.6311500851471573,,
703,1724753273.7378874,0.607814501695982,,,
704,1724753273.769866,,0.6321140382225868,,
705,1724753273.7711246,0.6103824469526824,,,
706,1724753273.783957,,,,0.60746633496175
707,1724753273.7996955,,,0.5790926060366229,
708,1724753273.803523,,0.5726542043395177,,
709,1724753273.8047926,0.6114519547143038,,,
710,1724753273.8369071,,0.6321140382225868,,
711,1724753273.8385642,0.6035302890177974,,,
712,1724753273.869691,,0.608481646073736,,
713,1724753273.871035,0.5942735142724755,,,
714,1724753273.8838463,,,,0.6019670074426463
715,1724753273.9008691,,,0.576087217205053,
716,1724753273.904795,,0.6133636989950261,,
717,1724753273.906098,0.5860679496038257,,,
718,1724753273.9383464,0.5746093738275819,,,
719,1724753273.9479454,,0.6069132860794564,,
720,1724753273.97211,,0.6013699458977803,,
721,1724753273.9736817,0.563129768318885,,,
722,1724753273.983785,,,,0.5961947781175804
723,1724753274.0008268,,,0.5376794341871122,
724,1724753274.004244,,0.5825662663063789,,
725,1724753274.00593,0.5527843005967661,,,
726,1724753274.0402665,0.5369701880169364,,,
727,1724753274.046363,,0.5738088850847519,,
728,1724753274.071458,,0.5372417233360454,,
729,1724753274.0746908,0.5170464896399496,,,
730,1724753274.084002,,,,0.5514128875168519
731,1724753274.101217,,,0.4990124829489374,
732,1724753274.1072135,,0.5142834914743692,,
733,1724753274.1089542,0.4960510407170178,,,
734,1724753274.140186,,0.510620235695253,,
735,1724753274.1432831,0.4737565683498976,,,
736,1724753274.173245,,0.4920680344969654,,
737,1724753274.1771286,0.4512589798047735,,,
738,1724753274.1838572,,,,0.5079471645971325
739,1724753274.202029,,,0.4644140702789912,
740,1724753274.2037623,,0.4518543773334629,,
741,1724753274.2113423,0.4296684986466248,,,
742,1724753274.2402046,,0.4536823022698517,,
743,1724753274.2450702,0.409675924979731,,,
744,1724753274.2720191,,0.432005283042679,,
745,1724753274.2791097,0.3905147929805217,,,
746,1724753274.283826,,,,0.4602390788184255
747,1724753274.3019836,,,0.3960325789374007,
748,1724753274.3067706,,0.4115097492758101,,
749,1724753274.3133066,0.3641602798012959,,,
750,1724753274.3378265,,0.3891811926182494,,
751,1724753274.347265,0.3366890026500808,,,
752,1724753274.3725972,,0.3400684031204601,,
753,1724753274.3816636,0.3098126280721365,,,
754,1724753274.3837788,,,,0.3841775565263267
755,1724753274.4018214,,,0.3256542227733535,
756,1724753274.407996,,0.3096739510232015,,
757,1724753274.4160736,0.2849739694945894,,,
758,1724753274.442339,,0.3146570051771589,,
759,1724753274.4507675,0.2619643678864864,,,
760,1724753274.4742656,,0.2847747169095502,,
761,1724753274.4837124,,,,0.3180129357085673
762,1724753274.4847665,0.241565377256486,,,
763,1724753274.503357,,,0.2541091379599974,
764,1724753274.5097623,,0.2571272594417749,,
765,1724753274.5193975,0.2230103347776424,,,
766,1724753274.5411718,,0.2364373405077327,,
767,1724753274.554247,0.2056823128095173,,,
768,1724753274.575037,,0.1944757923181949,,
769,1724753274.583726,,,,0.2383764218174342
770,1724753274.58763,0.1895012109770402,,,
771,1724753274.6041124,,,0.201341370001832,
772,1724753274.6090336,,0.1989516768142956,,
773,1724753274.62209,0.1725943595915193,,,
774,1724753274.6418114,,0.1905585369405527,,
775,1724753274.6560185,0.1569308469743537,,,
776,1724753274.67638,,0.1654679092819238,,
777,1724753274.6836572,,,,0.1903520708438321
778,1724753274.690087,0.1386541114228547,,,
779,1724753274.704386,,,0.1560766295913439,
780,1724753274.7084794,,0.1507652859206431,,
781,1724753274.7241957,0.1203893938007016,,,
782,1724753274.743924,,0.1220667614830534,,
783,1724753274.7582035,0.1019947090563988,,,
784,1724753274.777108,,0.1114104983583893,,
785,1724753274.7839942,,,,0.1403975819475414
786,1724753274.79224,0.0860470277857858,,,
787,1724753274.8054066,,,0.1073734153067433,
788,1724753274.8103,,0.0913677021138861,,
789,1724753274.826136,0.0708224688467487,,,
790,1724753274.8431182,,0.08621241942681,,
791,1724753274.8605638,0.0574375986172714,,,
792,1724753274.8751476,,0.0526439731542226,,
793,1724753274.8837037,,,,0.0867257962209613
794,1724753274.8941357,0.0455844857265281,,,
795,1724753274.904805,,,0.0620510576077689,
796,1724753274.9088566,,0.0265934237339795,,
797,1724753274.9286046,0.0357448951203283,,,
798,1724753274.9437888,,0.0605463471671396,,
799,1724753274.962438,0.027136448623688,,,
800,1724753274.9752927,,0.0423647682392927,,
801,1724753274.9836345,,,,0.0543720911859233
802,1724753274.996607,0.0202948427703528,,,
803,1724753275.0057185,,,0.0250050946930078,
804,1724753275.0080705,,0.0104238110966661,,
805,1724753275.0308378,0.0148622022767019,,,
806,1724753275.0413332,,-0.0105432340691736,,
807,1724753275.064947,0.010516185153925,,,
808,1724753275.0765886,,0.0134035923424256,,
809,1724753275.0836272,,,,0.0212988943172217
810,1724753275.099166,0.0065331615218999,,,
811,1724753275.1060486,,,0.0062892865124336,
812,1724753275.1103165,,0.0234328455273095,,
813,1724753275.133361,0.0034016606018942,,,
814,1724753275.145372,,0.0188552486189275,,
815,1724753275.167949,0.0012175229794326,,,
816,1724753275.1767838,,0.0190367323560934,,
817,1724753275.1837814,,,,0.0104664438408349
818,1724753275.2013452,-0.0005568286718071,,,
819,1724753275.2066495,,,0.0031601185178349,
820,1724753275.210503,,0.0029920444846586,,
821,1724753275.2362325,-0.0021603380668926,,,
822,1724753275.2425978,,-0.0343290793434202,,
823,1724753275.2698095,-0.0035779008697973,,,
824,1724753275.2764585,,-0.0233036325461443,,
825,1724753275.284033,,,,-0.0102441743149818
826,1724753275.304182,-0.0047761386211542,,,
827,1724753275.3064406,,,-0.0040807256647249,
828,1724753275.3096826,,0.0006940732129232,,
829,1724753275.3384776,-0.0057781416098272,,,
830,1724753275.3451006,,-0.0233500866703161,,
831,1724753275.3726013,-0.0064824225459263,,,
832,1724753275.3768983,,-0.038591584297654,,
833,1724753275.383679,,,,-0.0229639382167862
834,1724753275.406227,-0.0070584090930188,,,
835,1724753275.4069197,,,-0.0117921867030714,
836,1724753275.411718,,-0.020137297353174,,
837,1724753275.4441016,,-0.0353405105418061,,
838,1724753275.4456134,-0.0076041940698061,,,
839,1724753275.47797,,-0.0350441589998505,,
840,1724753275.479325,-0.0081414162379287,,,
841,1724753275.4836173,,,,-0.0265718306905777
842,1724753275.5073123,,,-0.0125227368361473,
843,1724753275.510647,,-0.028576388279119,,
844,1724753275.5119634,-0.0085502006419604,,,
845,1724753275.545645,,-0.0173641062063821,,
846,1724753275.5469472,-0.0091195833025299,,,
847,1724753275.5793777,,-0.0286674801860733,,
848,1724753275.5812397,-0.0097682164843435,,,
849,1724753275.5839276,,,,-0.0245001066276363
850,1724753275.6073952,,,-0.0097168292121073,
851,1724753275.611084,,-0.0132369620945524,,
852,1724753275.61219,-0.0103944216055698,,,
853,1724753275.6434896,,-0.0109940152000329,,
854,1724753275.6449351,-0.0106588652747703,,,
855,1724753275.6756842,,0.0003597186383995,,
856,1724753275.6780963,-0.010923181750031,,,
857,1724753275.6837504,,,,-0.0104285538390736
858,1724753275.7071683,,,-0.0186329068453698,
859,1724753275.710428,,-0.0173178226134612,,
860,1724753275.7120886,-0.0113508611947921,,,
861,1724753275.744352,,-0.0287372326660831,,
862,1724753275.746114,-0.0118338072592019,,,
863,1724753275.775334,,-0.0132592322682,,
864,1724753275.780842,-0.0123672815695554,,,
865,1724753275.783918,,,,-0.0173021395072748
866,1724753275.8075695,,,-0.0108027364756106,
867,1724753275.8115304,,-0.0110037463464377,,
868,1724753275.8141313,-0.0125648747293807,,,
869,1724753275.8448448,,-0.0110037463464377,,
870,1724753275.848735,-0.0127720739041512,,,
871,1724753275.8799767,,-0.0110037463464377,,
872,1724753275.8830202,-0.0126532883445005,,,
873,1724753275.8835087,,,,-0.014005459007393
874,1724753275.9079196,,,-0.0153274933704173,
875,1724753275.9122798,,-0.0110037463464377,,
876,1724753275.917256,-0.0126111075074204,,,
877,1724753275.945423,,-0.0110037463464377,,
878,1724753275.951319,-0.0127811821531071,,,
879,1724753275.9788446,,-0.0110037463464377,,
880,1724753275.9837534,,,,-0.0151586894826846
881,1724753275.9855828,-0.0130837856324781,,,
882,1724753276.008586,,,-0.0184520013446232,
883,1724753276.0127256,,-0.0172707734934421,,
884,1724753276.0201137,-0.0134902497623823,,,
885,1724753276.0447352,,-0.0287902400053066,,
886,1724753276.0541494,-0.0139330747104322,,,
887,1724753276.0791414,,-0.0287902400053066,,
888,1724753276.083858,,,,-0.024010419852178
889,1724753276.0885725,-0.0145071779550436,,,
890,1724753276.1085174,,,-0.0183572506104236,
891,1724753276.1122446,,0.0052647099138327,,
892,1724753276.1221278,-0.0149394626449543,,,
893,1724753276.1472504,,-0.0110145365248519,,
894,1724753276.156329,-0.0153178229553114,,,
895,1724753276.1797483,,-0.0367831959347639,,
896,1724753276.183799,,,,-0.0286912174204152
897,1724753276.19022,-0.0152730035104102,,,
898,1724753276.2092977,,,-0.0187419295884301,
899,1724753276.2166257,,-0.0367831959347639,,
900,1724753276.2247095,-0.0150851611761098,,,
901,1724753276.2482977,,-0.0287333500393546,,
902,1724753276.25936,-0.0148381970825575,,,
903,1724753276.2820408,,0.007617608935002,,
904,1724753276.283504,,,,-0.0107450783340036
905,1724753276.2938802,-0.0146323592224462,,,
906,1724753276.3095045,,,-0.0238771104737303,
907,1724753276.31469,,0.007617608935002,,
908,1724753276.3285325,-0.014532047513823,,,
909,1724753276.349514,,0.0052647099138327,,
910,1724753276.362285,-0.0145254365264273,,,
911,1724753276.383452,,0.0052647099138327,,
912,1724753276.3839812,,,,-0.0107073466499749
913,1724753276.39633,-0.0142230493345634,,,
914,1724753276.410677,,,-0.0137593831305075,
915,1724753276.415506,,0.0052647099138327,,
916,1724753276.4304595,-0.013592977948222,,,
917,1724753276.4493136,,-0.0287902400053066,,
918,1724753276.4642465,-0.0126501124673632,,,
919,1724753276.481216,,-0.0110037463464377,,
920,1724753276.4839,,,,-0.013188092177105
921,1724753276.4990954,-0.0122057784934179,,,
922,1724753276.5119984,,,-0.0151279399423274,
923,1724753276.5169697,,-0.0133213405748509,,
924,1724753276.5332663,-0.0121976454019163,,,
925,1724753276.5485685,,-0.0133131333363019,,
926,1724753276.567341,-0.012295966200563,,,
927,1724753276.5838687,,,,-0.0150632550642454
928,1724753276.5864522,,-0.0133213405748509,,
929,1724753276.6010914,-0.0124347257889816,,,
930,1724753276.6119504,,,-0.0124608719542324,
931,1724753276.617531,,-0.0150854370618073,,
932,1724753276.635522,-0.0128134211038846,,,
933,1724753276.6511362,,-0.0110037463464377,,
934,1724753276.6692889,-0.0135450973167587,,,
935,1724753276.6826675,,-0.0172707734934421,,
936,1724753276.6836169,,,,-0.0158333326295138
937,1724753276.7036717,-0.013903704600902,,,
938,1724753276.7121997,,,-0.0190159831310457,
939,1724753276.7169988,,-0.0287902400053066,,
940,1724753276.7381935,-0.0141844543477143,,,
941,1724753276.7510288,,-0.0133452224623271,,
942,1724753276.772838,-0.0152646201550235,,,
943,1724753276.783301,,0.0052647099138327,,
944,1724753276.7837894,,,,-0.016987100434275
945,1724753276.8063235,-0.0180513603184024,,,
946,1724753276.8130317,,,-0.0094479448334588,
947,1724753276.8168085,,-0.0071443163754784,,
948,1724753276.8402858,-0.0226317461193241,,,
949,1724753276.8497992,,-0.017494398624991,,
950,1724753276.8747315,-0.0314448625159498,,,
951,1724753276.8839417,,,,-0.0148148206169828
952,1724753276.8842173,,-0.0265482619968055,,
953,1724753276.9084,-0.0402296874140972,,,
954,1724753276.9133077,,,-0.0261751950536264,
955,1724753276.9196303,,-0.0341432133893296,,
956,1724753276.9429207,-0.0486857370240443,,,
957,1724753276.9510748,,-0.063217358429076,,
958,1724753276.9772837,-0.0585717524851832,,,
959,1724753276.9839437,,,,-0.0407403874501169
960,1724753276.9872198,,-0.0436491230752911,,
961,1724753277.0125563,-0.0728397066884847,,,
962,1724753277.0136406,,,-0.0538766920012095,
963,1724753277.018822,,-0.0547041716028178,,
964,1724753277.050131,,-0.0841765422723691,,
965,1724753277.0518618,-0.0874561713367843,,,
966,1724753277.0801857,-0.1030290308659758,,,
967,1724753277.0837967,,,,-0.0656307957884826
968,1724753277.0851998,,-0.1025046788225765,,
969,1724753277.1149702,-0.1220759503180195,,,
970,1724753277.115612,,,-0.0978596281365098,
971,1724753277.1202452,,-0.1207515841367676,,
972,1724753277.1517456,,-0.1376160249171901,,
973,1724753277.153698,-0.1419259641476928,,,
974,1724753277.1837883,,,,-0.1109055014205338
975,1724753277.1870756,,-0.1512546903667789,,
976,1724753277.1888394,-0.1623307619776381,,,
977,1724753277.2149613,,,-0.1496761192945449,
978,1724753277.2187588,,-0.1859624997935053,,
979,1724753277.2203772,-0.1855802894878238,,,
980,1724753277.2515514,-0.2084201323039929,,,
981,1724753277.2561045,,-0.2101944573489143,,
982,1724753277.2842674,,,,-0.1710101955004825
983,1724753277.2854786,,-0.2333242038338872,,
984,1724753277.2868729,-0.2322460707757585,,,
985,1724753277.3163524,,,-0.2121382271917682,
986,1724753277.3223102,,-0.243950601937938,,
987,1724753277.3239346,-0.256305568536944,,,
988,1724753277.35355,,-0.2905916520152899,,
989,1724753277.3554509,-0.2810403054767114,,,
990,1724753277.3840096,,,,-0.2413826370785145
991,1724753277.387526,,-0.3108915451539611,,
992,1724753277.3889654,-0.3062102204782526,,,
993,1724753277.4158745,,,-0.2834101778172072,
994,1724753277.4215093,,-0.3487688102735953,,
995,1724753277.4238083,-0.331698695995736,,,
996,1724753277.4540794,,-0.3533996995144617,,
997,1724753277.45556,-0.3570462714767828,,,
998,1724753277.4836514,,,,-0.3097281528224004
999,1724753277.4897313,-0.3819464939321362,,,
1000,1724753277.4945984,,-0.3902834366730536,,
1001,1724753277.5166335,,,-0.3399317200038796,
1002,1724753277.5196126,,-0.4066069235557382,,
1003,1724753277.523526,-0.406264868388587,,,
1004,1724753277.554072,,-0.4383749533121351,,
1005,1724753277.5571527,-0.429362285290348,,,
1006,1724753277.583846,,,,-0.380787212838294
1007,1724753277.5866385,,-0.4649803475217685,,
1008,1724753277.5911252,-0.4515619241009494,,,
1009,1724753277.6158185,,,-0.4267224298991939,
1010,1724753277.6182463,,-0.4708224436243169,,
1011,1724753277.6250992,-0.4734287680639246,,,
1012,1724753277.6560633,,-0.5192443409461408,,
1013,1724753277.659095,-0.4942623823062355,,,
1014,1724753277.6839745,,,,-0.4632910968417194
1015,1724753277.6868012,,-0.5131842046583507,,
1016,1724753277.6931195,-0.5140246423690895,,,
1017,1724753277.716209,,,-0.483971024370906,
1018,1724753277.7202065,,-0.557106281448287,,
1019,1724753277.727197,-0.5328271891029042,,,
1020,1724753277.7529187,,-0.5566890528771121,,
1021,1724753277.7613254,-0.5507873094094657,,,
1022,1724753277.784016,,,,-0.5168694078794001
1023,1724753277.7862947,,-0.5732614786578428,,
1024,1724753277.7956862,-0.5679359329269378,,,
1025,1724753277.815851,,,-0.5404164611990174,
1026,1724753277.8202736,,-0.5857324459557532,,
1027,1724753277.829733,-0.5843270190544256,,,
1028,1724753277.851499,,-0.5980733982747957,,
1029,1724753277.864367,-0.5999604291338887,,,
1030,1724753277.8837786,,,,-0.5667824354907028
1031,1724753277.8860435,,-0.6210299021129296,,
1032,1724753277.8982737,-0.614671928181246,,,
1033,1724753277.9167025,,,-0.5812111797248989,
1034,1724753277.9214556,,-0.6432971312356629,,
1035,1724753277.9334662,-0.6286910212196526,,,
1036,1724753277.9634483,,-0.6437206127268351,,
1037,1724753277.9672377,-0.6416549403596665,,,
1038,1724753277.9841042,,,,-0.6112382866652052
1039,1724753277.9888349,,-0.632050178129431,,
1040,1724753278.0015483,-0.6538634405444386,,,
1041,1724753278.0175953,,,-0.6100811923972956,
1042,1724753278.023506,,-0.6789754275532506,,
1043,1724753278.0359192,-0.6658132065584503,,,
1044,1724753278.0578847,,-0.6762029537406892,,
1045,1724753278.069811,-0.6774229356299486,,,
1046,1724753278.0844555,,,,-0.6441541357077923
1047,1724753278.089771,,-0.6624683361562097,,
1048,1724753278.10421,-0.6883272917314933,,,
1049,1724753278.1190226,,,-0.6691693719314338,
1050,1724753278.1235912,,-0.6512319771028513,,
1051,1724753278.1382394,-0.6984213911869235,,,
1052,1724753278.1569746,,-0.6528055717455629,,
1053,1724753278.1724591,-0.7072131587739507,,,
1054,1724753278.183925,,,,-0.6642632920591476
1055,1724753278.1909575,,-0.6794938676923158,,
1056,1724753278.2068412,-0.7154852246445245,,,
1057,1724753278.220317,,,-0.6925723740451785,
1058,1724753278.223163,,-0.7468334666377174,,
1059,1724753278.2409112,-0.7234020723612531,,,
1060,1724753278.2567844,,-0.7004389877398202,,
1061,1724753278.2757523,-0.7311085247587945,,,
1062,1724753278.2839744,,,,-0.6971269068600734
1063,1724753278.2900932,,-0.7227511791076596,,
1064,1724753278.3096066,-0.7385918297151051,,,
1065,1724753278.319825,,,-0.6904139574860807,
1066,1724753278.324306,,-0.778466604499841,,
1067,1724753278.3437085,-0.7459384367281467,,,
1068,1724753278.3589575,,-0.761475079078553,,
1069,1724753278.3782744,-0.7521558097430736,,,
1070,1724753278.38383,,,,-0.7270493295850857
1071,1724753278.3919716,,-0.7687119205289307,,
1072,1724753278.4121654,-0.7579338327823963,,,
1073,1724753278.4207785,,,-0.7302173966025806,
1074,1724753278.4255586,,-0.7293276635254694,,
1075,1724753278.446232,-0.7631848701944293,,,
1076,1724753278.4707215,,-0.7258731837647469,,
1077,1724753278.4802885,-0.7681381214624396,,,
1078,1724753278.4841013,,,,-0.7333894598086848
1079,1724753278.4932735,,-0.811354832334623,,
1080,1724753278.5148606,-0.7733377750254737,,,
1081,1724753278.5210872,,,-0.7376984785950005,
1082,1724753278.52451,,-0.8031747497098648,,
1083,1724753278.5487764,-0.7785882857456228,,,
1084,1724753278.5669024,,-0.8155684022053517,,
1085,1724753278.5827336,-0.7837095845538791,,,
1086,1724753278.583779,,,,-0.7749862086006241
1087,1724753278.5907795,,-0.77506077413524,,
1088,1724753278.6169634,-0.7892686420502315,,,
1089,1724753278.621425,,,-0.7510353204907027,
1090,1724753278.6271682,,-0.7815322755875604,,
1091,1724753278.6510882,-0.7941578559372617,,,
1092,1724753278.658399,,-0.8191662486655871,,
1093,1724753278.6838615,,,,-0.7887353611419554
1094,1724753278.6851828,-0.7983036897345119,,,
1095,1724753278.691527,,-0.8219183089973551,,
1096,1724753278.719487,-0.8015012675071835,,,
1097,1724753278.7217407,,,-0.7711615100782215,
1098,1724753278.7249022,,-0.8092163944875328,,
1099,1724753278.753381,-0.8041311777323648,,,
1100,1724753278.7837486,,,,-0.7948837270788074
1101,1724753278.7874992,-0.8065691933478565,,,
1102,1724753278.7930355,,-0.8458140551197334,,
1103,1724753278.8223062,,,-0.7541172517833259,
1104,1724753278.8243947,,-0.8466741554635363,,
1105,1724753278.8256748,-0.8089148006155584,,,
1106,1724753278.858005,,-0.8475381070052525,,
1107,1724753278.8595612,-0.8109755309352149,,,
1108,1724753278.8841398,,,,-0.8044538939757739
1109,1724753278.89007,,-0.829968886331746,,
1110,1724753278.8917491,-0.8130439046125373,,,
1111,1724753278.9218686,,,-0.7901203676548143,
1112,1724753278.924116,,-0.8307177206156441,,
1113,1724753278.9257605,-0.8151854697537315,,,
1114,1724753278.9591966,,-0.8283989983017049,,
1115,1724753278.960921,-0.816268791378107,,,
1116,1724753278.9839644,,,,-0.8127768951581463
1117,1724753278.9911573,,-0.858227503288634,,
1118,1724753278.9925842,-0.8166289295232261,,,
1119,1724753279.0227656,,,-0.7809664885131113,
1120,1724753279.0269525,,-0.858227503288634,,
1121,1724753279.029073,-0.816179724476986,,,
1122,1724753279.059342,-0.8155433189203043,,,
1123,1724753279.0677629,,-0.8283989983017049,,
1124,1724753279.0838304,,,,-0.8099286024725281
1125,1724753279.0926344,,-0.8629467980596991,,
1126,1724753279.0944858,-0.8151341145541764,,,
1127,1724753279.1219437,,,-0.7864814005410253,
1128,1724753279.126706,,-0.8521675953697533,,
1129,1724753279.1282394,-0.8161044972288556,,,
1130,1724753279.158987,,-0.858227503288634,,
1131,1724753279.1620142,-0.8179008507926424,,,
1132,1724753279.183717,,,,-0.8239955474456456
1133,1724753279.1938052,,-0.859041837845964,,
1134,1724753279.1962895,-0.8201785852291525,,,
1135,1724753279.2232292,,,-0.7842265431492005,
1136,1724753279.2265973,,-0.8262487481119275,,
1137,1724753279.2301018,-0.8226038064700845,,,
1138,1724753279.26008,,-0.8657300098571385,,
1139,1724753279.2642064,-0.8249811213256466,,,
1140,1724753279.2840152,,,,-0.8282694389940873
1141,1724753279.2939484,,-0.875374999781958,,
1142,1724753279.2982888,-0.8273953349969032,,,
1143,1724753279.3228116,,,-0.7956138882889233,
1144,1724753279.3269844,,-0.8698048760201164,,
1145,1724753279.3323584,-0.8293804623327166,,,
1146,1724753279.3611443,,-0.8142675568759038,,
1147,1724753279.366351,-0.8313152309534582,,,
1148,1724753279.383649,,,,-0.8117529423863371
1149,1724753279.3932672,,-0.8150082980647816,,
1150,1724753279.400841,-0.8330673164046232,,,
1151,1724753279.4238985,,,-0.796969484472071,
1152,1724753279.4298017,,-0.863453744028581,,
1153,1724753279.4353423,-0.834424642665998,,,
1154,1724753279.4618137,,-0.8174804187031155,,
1155,1724753279.4691715,-0.8354566263413217,,,
1156,1724753279.483724,,,,-0.8105762318625922
1157,1724753279.495169,,-0.8232719494823938,,
1158,1724753279.5033412,-0.8373362876255008,,,
1159,1724753279.523877,,,-0.7884006567507954,
1160,1724753279.5413976,-0.8386475742558765,,,
1161,1724753279.5634916,,-0.7929792099343078,,
1162,1724753279.571341,-0.8396555339807046,,,
1163,1724753279.583779,,,,-0.7961652435183277
1164,1724753279.5940838,,-0.8444862428729719,,
1165,1724753279.605096,-0.8407818074540927,,,
1166,1724753279.6242075,,,-0.77186378091005,
1167,1724753279.6296055,,-0.8225435842222892,,
1168,1724753279.6397922,-0.8414927463768826,,,
1169,1724753279.659755,,-0.8333544020951944,,
1170,1724753279.6741936,-0.8423929727762554,,,
1171,1724753279.6837635,,,,-0.8035580165455544
1172,1724753279.705308,,-0.8126824590399991,,
1173,1724753279.7080543,-0.8438039353679665,,,
1174,1724753279.7248175,,,-0.8177179502452996,
1175,1724753279.726078,,-0.8341215539332697,,
1176,1724753279.7431571,-0.8453136339065397,,,
1177,1724753279.764098,,-0.8814617136499711,,
1178,1724753279.7765448,-0.8462370857874211,,,
1179,1724753279.783782,,,,-0.8443076641951837
1180,1724753279.7942126,,-0.8376191564286943,,
1181,1724753279.8104744,-0.8466242529402406,,,
1182,1724753279.8248382,,,-0.7797741937260587,
1183,1724753279.831211,,-0.8139351921699267,,
1184,1724753279.8439963,-0.8470752585090713,,,
1185,1724753279.8620808,,-0.8702851419803912,,
1186,1724753279.878517,-0.8471180153404347,,,
1187,1724753279.8837502,,,,-0.8303203083048992
1188,1724753279.9068544,,-0.8702851419803912,,
1189,1724753279.9129558,-0.8467588316773913,,,
