,timestamp,ground_truth,markers,range,filtered
601,1724760814.7899792,-0.3881007330500532,,,
602,1724760814.7952998,,-0.3940084305355892,,
603,1724760814.822965,,,-0.3572150322217242,
604,1724760814.8241773,-0.3834294175982906,,,
605,1724760814.8295925,,-0.4204825603730091,,
606,1724760814.854762,,,,-0.3971833848687613
607,1724760814.861411,,-0.399803690502244,,
608,1724760814.8628914,-0.3758016140147502,,,
609,1724760814.8925126,-0.3672550751659296,,,
610,1724760814.9064062,,-0.3896938305612781,,
611,1724760814.9230947,,,-0.3823981280898483,
612,1724760814.9286213,,-0.4025742320494198,,
613,1724760814.9300635,-0.3573129576168314,,,
614,1724760814.9546409,,,,-0.3966676292691322
615,1724760814.961919,,-0.382235375577091,,
616,1724760814.9633522,-0.3469588769515086,,,
617,1724760814.9937465,,-0.3892491203698699,,
618,1724760814.9957132,-0.3355464244154911,,,
619,1724760815.0233717,,,-0.3410930781325704,
620,1724760815.0283434,,-0.3452321170930459,,
621,1724760815.0297596,-0.3235639353880613,,,
622,1724760815.0550394,,,,-0.354604274933829
623,1724760815.0617447,,-0.3550838202036012,,
624,1724760815.0634952,-0.3111870799272447,,,
625,1724760815.097223,-0.298301006848745,,,
626,1724760815.1068902,,-0.3231487492431554,,
627,1724760815.124572,,,-0.2603795083098173,
628,1724760815.1316457,,-0.320095644744621,,
629,1724760815.132805,-0.2851963346501849,,,
630,1724760815.1548958,,,,-0.3024659372353017
631,1724760815.162426,,-0.3039448390394641,,
632,1724760815.1654105,-0.2717412314294636,,,
633,1724760815.1974134,,-0.2992066073870695,,
634,1724760815.1993911,-0.258512618685681,,,
635,1724760815.224403,,,-0.2581104506786986,
636,1724760815.22914,,-0.2790333136284023,,
637,1724760815.2339375,-0.2452620988502643,,,
638,1724760815.254378,,,,-0.2750970589332053
639,1724760815.2644222,,-0.2503097623816424,,
640,1724760815.2678664,-0.2321099563997632,,,
641,1724760815.2957582,,-0.2374646016031185,,
642,1724760815.3021677,-0.2189572369814465,,,
643,1724760815.3248205,,,-0.208752021644045,
644,1724760815.3301475,,-0.23463265996419,,
645,1724760815.3362536,-0.2061278536309752,,,
646,1724760815.354515,,,,-0.2307369503007611
647,1724760815.3620658,,-0.2059227278450459,,
648,1724760815.370365,-0.1940652291816702,,,
649,1724760815.3977034,,-0.2125597214888536,,
650,1724760815.4043033,-0.1823434978623241,,,
651,1724760815.4247332,,,-0.1824925978199873,
652,1724760815.4296074,,-0.1937142439132436,,
653,1724760815.4387183,-0.1708395548540489,,,
654,1724760815.4543488,,,,-0.1947596828360852
655,1724760815.464621,,-0.1916299778324258,,
656,1724760815.4728365,-0.1604523914125275,,,
657,1724760815.496606,,-0.1718344453653206,,
658,1724760815.5070472,-0.1505100219588149,,,
659,1724760815.5256636,,,-0.1366977296266127,
660,1724760815.5352862,,-0.1540533854528464,,
661,1724760815.5415442,-0.1413622391661944,,,
662,1724760815.5548227,,,,-0.1525566191546382
663,1724760815.564585,,-0.1465881001634273,,
664,1724760815.575581,-0.1329199174875261,,,
665,1724760815.598867,,-0.1469215750292545,,
666,1724760815.6097045,-0.1253801041394924,,,
667,1724760815.625823,,,-0.1378549008980782,
668,1724760815.6304562,,-0.1188877285794925,,
669,1724760815.643566,-0.1180500416969581,,,
670,1724760815.6544125,,,,-0.1310673905874202
671,1724760815.6644516,,-0.1369741210030895,,
672,1724760815.6776664,-0.1109263809131784,,,
673,1724760815.6971965,,-0.1207515841367676,,
674,1724760815.7116654,-0.1042845196067121,,,
675,1724760815.7261677,,,-0.1107258066982236,
676,1724760815.7321825,,-0.1064330226590032,,
677,1724760815.7455478,-0.0980569985796,,,
678,1724760815.754894,,,,-0.1107989051509111
679,1724760815.7632358,,-0.1032711184470884,,
680,1724760815.779816,-0.0920355695426833,,,
681,1724760815.797427,,-0.0922803636930374,,
682,1724760815.8140025,-0.0868406436752282,,,
683,1724760815.8260696,,,-0.0773385811565996,
684,1724760815.8301628,,-0.0977112105166925,,
685,1724760815.8487985,-0.0819427804076982,,,
686,1724760815.8542938,,,,-0.0896915718109129
687,1724760815.8785455,,-0.0816977387261317,,
688,1724760815.8826442,-0.077272387564574,,,
689,1724760815.9019666,,-0.0830057655034341,,
690,1724760815.9165542,-0.0729073062635281,,,
691,1724760815.929435,,,-0.0757357022168842,
692,1724760815.9341168,,-0.0900409834881147,,
693,1724760815.9508991,-0.0685160628111942,,,
694,1724760815.9550543,,,,-0.0823227944134514
695,1724760815.9641626,,-0.0640980583059778,,
696,1724760815.9851542,-0.0642163072766903,,,
697,1724760815.999654,,-0.0624815055645022,,
698,1724760816.0193112,-0.0594569664810711,,,
699,1724760816.0275154,,,-0.053897061115241,
700,1724760816.0345552,,-0.0668505036495947,,
701,1724760816.0533056,-0.0542459546313294,,,
702,1724760816.054638,,,,-0.0622081310626217
703,1724760816.0657327,,-0.0537222667754126,,
704,1724760816.087985,-0.0460659943501005,,,
705,1724760816.0981145,,-0.027801228059619,,
706,1724760816.121204,-0.0358721596749331,,,
707,1724760816.1279876,,,-0.027763585250502,
708,1724760816.1327977,,-0.0451835552926048,,
709,1724760816.1547678,,,,-0.0387519293381551
710,1724760816.1554303,-0.0256078511914248,,,
711,1724760816.1655765,,-0.0317971398394459,,
712,1724760816.1897042,-0.0160991597909196,,,
713,1724760816.2016892,,-0.0072033446724813,,
714,1724760816.224048,-0.0033012287005975,,,
715,1724760816.228408,,,-0.0194034613826637,
716,1724760816.236532,,-0.0286674801860733,,
717,1724760816.254258,,,,-0.0244207330365367
718,1724760816.2580483,0.0140737524736787,,,
719,1724760816.2704334,,0.0081808215711735,,
720,1724760816.2925076,0.0317115905822502,,,
721,1724760816.302528,,0.0220008033300757,,
722,1724760816.327218,0.0483531217472625,,,
723,1724760816.329533,,,0.0234563146073663,
724,1724760816.3345597,,0.0310307443871288,,
725,1724760816.355234,,,,0.0211429675018568
726,1724760816.3615491,0.0679015757036873,,,
727,1724760816.3680663,,0.0450315987879851,,
728,1724760816.395786,0.0893709031890646,,,
729,1724760816.4015818,,0.0884425755142138,,
730,1724760816.4290142,0.1122874954739119,,,
731,1724760816.4291012,,,0.0770448369387521,
732,1724760816.435861,,0.1144182795795097,,
733,1724760816.454496,,,,0.0865472216754083
734,1724760816.463281,0.1372926285463416,,,
735,1724760816.467737,,0.1326688455404101,,
736,1724760816.4996831,,0.1406617352542754,,
737,1724760816.501854,0.1622397396578963,,,
738,1724760816.5297866,,,0.1283630189341207,
739,1724760816.531382,0.1890257935815524,,,
740,1724760816.5362804,,0.1784168846163196,,
741,1724760816.554788,,,,0.1461345196046398
742,1724760816.569363,,0.2017971723080427,,
743,1724760816.5708592,0.2159609720552504,,,
744,1724760816.5996473,0.2433657370980979,,,
745,1724760816.603912,,0.2243579518444654,,
746,1724760816.6298294,,,0.2191433356337754,
747,1724760816.636454,,0.2858750895288849,,
748,1724760816.6381893,0.2710727170508837,,,
749,1724760816.6544266,,,,0.2396784666190958
750,1724760816.6704264,,0.275917407155544,,
751,1724760816.6716106,0.2982115347916734,,,
752,1724760816.702551,,0.3270088458639315,,
753,1724760816.7039945,0.3246706859637056,,,
754,1724760816.7314084,,,0.3064037427897951,
755,1724760816.7366102,,0.3287484629159581,,
756,1724760816.7381077,0.350289228321377,,,
757,1724760816.7548234,,,,0.3101857202930201
758,1724760816.7705882,,0.3899660021340518,,
759,1724760816.7718592,0.3756614916543617,,,
760,1724760816.8028846,,0.3884957589731437,,
761,1724760816.8041463,0.400203002610513,,,
762,1724760816.8306084,,,0.3905623502165234,
763,1724760816.836198,,0.417367749864991,,
764,1724760816.8384817,0.4239545328372811,,,
765,1724760816.854726,,,,0.3946878069687511
766,1724760816.8688097,,0.4463615512409538,,
767,1724760816.8723695,0.4470278939174372,,,
768,1724760816.9037788,,0.4776042159146987,,
769,1724760816.9060414,0.4690207974218934,,,
770,1724760816.9309928,,,0.4418410991739083,
771,1724760816.9377425,,0.4503098544729214,,
772,1724760816.9401093,0.4881659967559182,,,
773,1724760816.9547987,,,,0.4441221701030771
774,1724760816.969426,,0.510620235695253,,
775,1724760816.974366,0.5040868389512925,,,
776,1724760817.0032775,,0.5255173039490851,,
777,1724760817.0088356,0.519254469459761,,,
778,1724760817.0307512,,,0.4682762661871652,
779,1724760817.0369866,,0.5407875594740928,,
780,1724760817.04218,0.5338833693482554,,,
781,1724760817.054592,,,,0.5013296555949814
782,1724760817.070097,,0.5432174722974331,,
783,1724760817.0762625,0.535213342746574,,,
784,1724760817.103156,,0.5600175136299893,,
785,1724760817.1110778,0.527319678576041,,,
786,1724760817.1320767,,,0.5036340361489856,
787,1724760817.1363573,,0.5455212685088744,,
788,1724760817.14528,0.5201637798158449,,,
789,1724760817.154711,,,,0.5274069088171877
790,1724760817.1704242,,0.5491757326205461,,
791,1724760817.1794329,0.5146387521129299,,,
792,1724760817.2021158,,0.5170358761366052,,
793,1724760817.2131698,0.5104410385252223,,,
794,1724760817.2315946,,,0.5111513103048111,
795,1724760817.2388158,,0.5045173656521131,,
796,1724760817.247711,0.5021756626158727,,,
797,1724760817.2544038,,,,0.5170994013889525
798,1724760817.2702446,,0.5095217044246816,,
799,1724760817.2819278,0.4936939477216437,,,
800,1724760817.305261,,0.5133726234347382,,
801,1724760817.3164124,0.4860334076091561,,,
802,1724760817.332258,,,0.4709728131891584,
803,1724760817.3486254,,0.5191114275982466,,
804,1724760817.3505445,0.4752612181387503,,,
805,1724760817.354897,,,,0.5039628497952953
806,1724760817.3732338,,0.4756760854911135,,
807,1724760817.3848524,0.4648081928479346,,,
808,1724760817.405427,,0.4928675862374159,,
809,1724760817.4188766,0.4569193556907756,,,
810,1724760817.4332676,,,0.4610357110419297,
811,1724760817.4391413,,0.4793467399645236,,
812,1724760817.4527855,0.4506020842934628,,,
813,1724760817.45417,,,,0.4802300614605391
814,1724760817.4709094,,0.4511932284208452,,
815,1724760817.4869363,0.4454240247642183,,,
816,1724760817.504738,,0.463861846204435,,
817,1724760817.5212162,0.4402437059609987,,,
818,1724760817.53344,,,0.429354711993768,
819,1724760817.5379405,,0.439375805068843,,
820,1724760817.554904,,,,0.4454929290340305
821,1724760817.5555658,0.4364977571599926,,,
822,1724760817.5719233,,0.454659146028815,,
823,1724760817.5895965,0.4354099199082775,,,
824,1724760817.605606,,0.4513652884700821,,
825,1724760817.6244023,0.4354204319729859,,,
826,1724760817.6338515,,,0.40553824881875,
827,1724760817.6429126,,0.4513652884700821,,
828,1724760817.6542888,,,,0.4342194987661457
829,1724760817.6581645,0.4365423890167408,,,
830,1724760817.6724896,,0.4674289623190305,,
831,1724760817.6924498,0.4410384789762736,,,
832,1724760817.7101803,,0.4622376047497581,,
833,1724760817.7264135,0.4476403541004972,,,
834,1724760817.7350805,,,0.4414837975788582,
835,1724760817.7436085,,0.463861846204435,,
836,1724760817.7548635,,,,0.4524659748097971
837,1724760817.7606614,0.454519212778707,,,
838,1724760817.7741416,,0.4776042159146987,,
839,1724760817.794443,0.4630845412896969,,,
840,1724760817.8064,,0.4673296896859689,,
841,1724760817.8282125,0.4720407896553071,,,
842,1724760817.8352628,,,0.4492283301429623,
843,1724760817.8406196,,0.4737074578743824,,
844,1724760817.8544087,,,,0.4627471311954146
845,1724760817.8627744,0.4767225641424852,,,
846,1724760817.8721073,,0.5008519205173834,,
847,1724760817.8964064,0.4815649484327737,,,
848,1724760817.9074948,,0.5235348729114895,,
849,1724760817.930982,0.4869427849941834,,,
850,1724760817.934737,,,0.4651593072793344,
851,1724760817.94357,,0.5172255011730129,,
852,1724760817.954919,,,,0.4893471490124715
853,1724760817.9652166,0.486771739921271,,,
854,1724760817.9764595,,0.5130044032859901,,
855,1724760817.9995558,0.4857897229608952,,,
856,1724760818.008607,,0.4958321687905916,,
857,1724760818.0334902,0.4843925855045565,,,
858,1724760818.0358455,,,0.4798177879982598,
859,1724760818.0477538,,0.5415541420273251,,
860,1724760818.0547447,,,,0.5100913553763192
861,1724760818.067608,0.4738069103356777,,,
862,1724760818.0859504,,0.5095379767091115,,
863,1724760818.101931,0.4611350990411083,,,
864,1724760818.1109605,,0.4675017203598499,,
865,1724760818.1360722,,,0.4438608467920197,
866,1724760818.1362832,0.4509147195794609,,,
867,1724760818.1416223,,0.4555464244782407,,
868,1724760818.1549177,,,,0.4618650655122436
869,1724760818.1707065,0.4445974557257903,,,
870,1724760818.175707,,0.4770940907593458,,
871,1724760818.2045703,0.4390799948860895,,,
872,1724760818.2088156,,0.4617883146601675,,
873,1724760818.23698,,,0.425118690693255,
874,1724760818.2388685,0.4352099246957399,,,
875,1724760818.2429028,,0.4397902993362947,,
876,1724760818.2547247,,,,0.4388395650299546
877,1724760818.2772152,,0.4505909850443989,,
878,1724760818.2785957,0.4304193317071672,,,
879,1724760818.309198,,0.4334828240274336,,
880,1724760818.3106046,0.4242538795743487,,,
881,1724760818.3376932,,,0.4245293169371089,
882,1724760818.34328,,0.4376887521918757,,
883,1724760818.3452983,0.4188650880614615,,,
884,1724760818.354967,,,,0.433619097058828
885,1724760818.377066,,0.4255690922892227,,
886,1724760818.378386,0.4117678796475514,,,
887,1724760818.409695,,0.4382492770993017,,
888,1724760818.4117217,0.4036044325631902,,,
889,1724760818.437709,,,0.3773903662950794,
890,1724760818.4475367,,0.4248405357029775,,
891,1724760818.4495778,0.3961388132853116,,,
892,1724760818.4544384,,,,0.407279968889527
893,1724760818.4789517,,0.4118385113275465,,
894,1724760818.4802625,0.3864440309851833,,,
895,1724760818.5097296,,0.3918274243291538,,
896,1724760818.5110438,0.3754518962462336,,,
897,1724760818.5377696,,,0.3747629560635585,
898,1724760818.5437346,,0.3633362824950898,,
899,1724760818.5453582,0.3630571406393734,,,
900,1724760818.554581,,,,0.3756184966584361
901,1724760818.5769064,,0.3817529193281566,,
902,1724760818.579227,0.3498603626381973,,,
903,1724760818.608514,,0.3531442672364319,,
904,1724760818.6132312,0.335662287328736,,,
905,1724760818.6377802,,,0.3418382431543226,
906,1724760818.6441126,,0.3336564273134682,,
907,1724760818.648339,0.3212902518017877,,,
908,1724760818.654437,,,,0.3437422748270014
909,1724760818.678373,,0.3546428979474515,,
910,1724760818.681906,0.3066222843303965,,,
911,1724760818.710849,,0.3206585076898203,,
912,1724760818.7165754,0.2912475547803757,,,
913,1724760818.7389205,,,0.2979547042424573,
914,1724760818.747318,,0.2881054054282568,,
915,1724760818.750022,0.2757640812659616,,,
916,1724760818.7543256,,,,0.3005490686558991
917,1724760818.778621,,0.2910617904978991,,
918,1724760818.7842815,0.2609338610440606,,,
919,1724760818.813624,,0.2825273269731744,,
920,1724760818.8183782,0.2464864013117136,,,
921,1724760818.8390071,,,0.2517074478682224,
922,1724760818.846173,,0.2637816717556594,,
923,1724760818.852888,0.2323041034801889,,,
924,1724760818.85427,,,,0.2634408425731561
925,1724760818.8790908,,0.239685765032643,,
926,1724760818.887575,0.2185269254726325,,,
927,1724760818.910679,,0.2300236549557806,,
928,1724760818.9211876,0.2050580582146102,,,
929,1724760818.940075,,,0.2318293424492122,
930,1724760818.945434,,0.2006681922471318,,
931,1724760818.9547198,,,,0.2221780920984451
932,1724760818.9554024,0.1921412774037483,,,
933,1724760818.9798377,,0.2133346422116808,,
934,1724760818.9893928,0.1801683610364994,,,
935,1724760819.0121424,,0.1870722274850697,,
936,1724760819.0233848,0.1686519162940367,,,
937,1724760819.0396051,,,0.1778080929105858,
938,1724760819.045203,,0.1825325107582767,,
939,1724760819.0545886,,,,0.1848257877817265
940,1724760819.057511,0.1573212980076821,,,
941,1724760819.0782492,,0.1657192099665783,,
942,1724760819.091689,0.1467745392702353,,,
943,1724760819.1137648,,0.1526516453858877,,
944,1724760819.1258152,0.1366881373421105,,,
945,1724760819.1406858,,,0.1331933886642085,
946,1724760819.148321,,0.1470753203979108,,
947,1724760819.1544104,,,,0.1448399951268731
948,1724760819.1603372,0.1273494626764728,,,
949,1724760819.1781774,,0.1262055402729811,,
950,1724760819.194545,0.1184704719270826,,,
951,1724760819.214229,,0.140188608849782,,
952,1724760819.2281992,0.1102381335438842,,,
953,1724760819.2410972,,,0.1106306969169781,
954,1724760819.2476175,,0.1089465827831422,,
955,1724760819.2546513,,,,0.1126240402706994
956,1724760819.2624865,0.1026892055081782,,,
957,1724760819.280736,,0.1073316910283302,,
958,1724760819.296209,0.0954445778252068,,,
959,1724760819.3117557,,0.0865842090506753,,
960,1724760819.330207,0.0886160149035033,,,
961,1724760819.341643,,,0.1188329049943631,
962,1724760819.3492925,,0.0906782587046351,,
963,1724760819.3544142,,,,0.1031401946628184
964,1724760819.3642051,0.0822770317981342,,,
965,1724760819.37831,,0.0797645641492036,,
966,1724760819.3987672,0.0760754649563351,,,
967,1724760819.4128315,,0.0808161120224692,,
968,1724760819.4334934,0.0702097742675365,,,
969,1724760819.4410548,,,0.0831541300035013,
970,1724760819.4467754,,0.0775090270035921,,
971,1724760819.4542382,,,,0.0811669118073504
972,1724760819.467352,0.0644736316328904,,,
973,1724760819.4822297,,0.0755599288371914,,
974,1724760819.5016642,0.0585868140976586,,,
975,1724760819.5142586,,0.0526439731542226,,
976,1724760819.535425,0.0534637526353565,,,
977,1724760819.542738,,,0.019343420781331,
978,1724760819.5515964,,0.040768523079273,,
979,1724760819.5544248,,,,0.0352266655864902
980,1724760819.570036,0.048736548758721,,,
981,1724760819.584315,,0.0474847307982841,,
982,1724760819.6047149,0.0442876119177357,,,
983,1724760819.6178875,,0.0451824084211241,,
984,1724760819.6389356,0.0401051607670348,,,
985,1724760819.6431005,,,0.0571291117273244,
986,1724760819.6480412,,0.0631423671238398,,
987,1724760819.6544387,,,,0.0530768929283314
988,1724760819.6732178,0.0363873566292145,,,
989,1724760819.6840403,,0.0605463471671396,,
990,1724760819.7073276,0.0329390574182175,,,
991,1724760819.7156258,,0.0310932002467823,,
992,1724760819.741588,0.0297680958916695,,,
993,1724760819.743375,,,0.0502243873668632,
994,1724760819.750657,,0.0517773681908656,,
995,1724760819.754244,,,,0.0486951573141991
996,1724760819.7765229,0.0267568434280933,,,
997,1724760819.7832887,,0.021476347435616,,
998,1724760819.8104515,0.0238439451853373,,,
999,1724760819.815218,,0.0105069811614236,,
1000,1724760819.844494,0.0213282580972888,,,
1001,1724760819.844623,,,0.0092508354681749,
1002,1724760819.8518448,,0.0247162559940164,,
1003,1724760819.8544605,,,,0.0194682523200723
1004,1724760819.8786366,0.0189948785876961,,,
1005,1724760819.886516,,-0.0046155377946,,
1006,1724760819.912681,0.0169179532392913,,,
1007,1724760819.918105,,-0.0074530184470537,,
1008,1724760819.9456806,,,0.0043403371274261,
1009,1724760819.9462798,0.0148272379944645,,,
1010,1724760819.9516578,,0.0103580695683187,,
1011,1724760819.9542358,,,,0.0065911401317892
1012,1724760819.9825606,,0.0288626238095823,,
1013,1724760819.9843712,0.0127166134332989,,,
1014,1724760820.016865,,0.0171785395094263,,
1015,1724760820.0180314,0.0107323836457418,,,
1016,1724760820.0446725,,,-0.0179111141552952,
1017,1724760820.050968,,0.0133779804433827,,
1018,1724760820.0527956,0.0087329976315908,,,
1019,1724760820.054186,,,,-0.0034720076414666
1020,1724760820.0838225,,0.021447057007617,,
1021,1724760820.0850167,0.0065463680150514,,,
1022,1724760820.1163237,,0.0214448390202504,,
1023,1724760820.1182218,0.0047269059735617,,,
1024,1724760820.1449108,,,-0.0163794961606549,
1025,1724760820.149985,,0.0188368934652615,,
1026,1724760820.151901,0.0031451072036885,,,
1027,1724760820.1541953,,,,-0.0019901140742733
1028,1724760820.1854985,,-0.0007924342925438,,
1029,1724760820.1868818,0.0016343639763869,,,
1030,1724760820.220875,,0.0255694283031699,,
1031,1724760820.223176,0.0001226831224006,,,
1032,1724760820.2458837,,,-0.0141925176632827,
1033,1724760820.25445,,,,0.0022604252699233
1034,1724760820.255725,,0.0152057582018601,,
1035,1724760820.2573686,-0.001254278211606,,,
1036,1724760820.2874818,,-0.0193756906973508,,
1037,1724760820.2896254,-0.0028714319932054,,,
1038,1724760820.3211412,,-0.0233036325461443,,
1039,1724760820.3226757,-0.0039773419686524,,,
1040,1724760820.3466208,,,0.0014470163662904,
1041,1724760820.3513694,,0.0006940732129232,,
1042,1724760820.3543,,,,-0.000708003476262
1043,1724760820.3556242,-0.0049792886584167,,,
1044,1724760820.384768,,-0.0233500866703161,,
1045,1724760820.3902917,-0.0059066405623884,,,
1046,1724760820.4179106,,-0.038591584297654,,
1047,1724760820.4242947,-0.0065257685513016,,,
1048,1724760820.446735,,,0.0165273215034436,
1049,1724760820.452566,,-0.0201508683729153,,
1050,1724760820.4545918,,,,-0.0034634401845054
1051,1724760820.458229,-0.0075198398435736,,,
1052,1724760820.4951055,,-0.023396365325572,,
1053,1724760820.496712,-0.008239127631727,,,
1054,1724760820.518684,,-0.028576388279119,,
1055,1724760820.5261462,-0.0086827317919038,,,
1056,1724760820.5469642,,,-0.0139839428103719,
1057,1724760820.551792,,-0.0173641062063821,,
1058,1724760820.5542605,,,,-0.0154682256087526
1059,1724760820.5604382,-0.0086794102271063,,,
1060,1724760820.5873392,,-0.0173641062063821,,
1061,1724760820.5950708,-0.0087557634280974,,,
1062,1724760820.6200356,,-0.0173641062063821,,
1063,1724760820.6289957,-0.0087256236119195,,,
1064,1724760820.6479747,,,-0.0153524916941573,
1065,1724760820.654555,,-0.0173641062063821,,
1066,1724760820.654636,,,,-0.0179291630498688
1067,1724760820.6637876,-0.0090704899980664,,,
1068,1724760820.6862562,,-0.0173641062063821,,
1069,1724760820.6973686,-0.0090041211726861,,,
1070,1724760820.718096,,-0.0173641062063821,,
1071,1724760820.7316737,-0.0082677856242474,,,
1072,1724760820.7478597,,,-0.0187601947705752,
1073,1724760820.7530544,,-0.0319162995318018,,
1074,1724760820.7541358,,,,-0.025771459327778
1075,1724760820.7660143,-0.0075863031206706,,,
1076,1724760820.787361,,-0.023396365325572,,
1077,1724760820.800133,-0.0073351696813608,,,
1078,1724760820.81904,,-0.023396365325572,,
1079,1724760820.834185,-0.007302100076088,,,
1080,1724760820.8489568,,,-0.0268951526852264,
1081,1724760820.854888,,,,-0.0267942786949349
1082,1724760820.85556,,-0.0353405105418061,,
1083,1724760820.8682828,-0.0067628571570113,,,
1084,1724760820.8880005,,-0.020137297353174,,
1085,1724760820.90313,-0.0063909635568686,,,
1086,1724760820.9221995,,-0.0201508683729153,,
1087,1724760820.937243,-0.0058534137596195,,,
1088,1724760820.9487903,,,-0.0449185448661059,
1089,1724760820.954888,,,,-0.0330632242420572
1090,1724760820.9557097,,-0.038591584297654,,
1091,1724760820.9705288,-0.0057563149784503,,,
1092,1724760820.9904437,,-0.038591584297654,,
1093,1724760821.004748,-0.0058046159708178,,,
1094,1724760821.022304,,-0.038591584297654,,
1095,1724760821.039185,-0.0057112748025405,,,
1096,1724760821.0495255,,,0.0016047390587577,
1097,1724760821.0543213,,,,-0.0221386629931736
1098,1724760821.054681,,-0.038591584297654,,
1099,1724760821.0733287,-0.0085287415272219,,,
1100,1724760821.0889285,,-0.023396365325572,,
1101,1724760821.1073189,-0.012666044327724,,,
1102,1724760821.121932,,-0.0287372326660831,,
1103,1724760821.141435,-0.0171932534469618,,,
1104,1724760821.1493964,,,-0.0027665654537675,
1105,1724760821.1548922,,,,-0.0178371136664486
1106,1724760821.1602328,,-0.0082657703523716,,
1107,1724760821.1767118,-0.0259640413644355,,,
1108,1724760821.1954024,,-0.0141498307021362,,
1109,1724760821.2103777,-0.0377690032714195,,,
1110,1724760821.2258048,,-0.0479845448416964,,
1111,1724760821.2448108,-0.0502599528701424,,,
1112,1724760821.2521648,,,-0.0211596998458894,
1113,1724760821.255752,,,,-0.0328972537424707
1114,1724760821.2635095,,-0.0453085470036323,,
1115,1724760821.278684,-0.0621340480881382,,,
1116,1724760821.292797,,-0.0766454504576222,,
1117,1724760821.3130217,-0.0745412900842747,,,
1118,1724760821.3252635,,-0.063377582382667,,
1119,1724760821.3472593,-0.0922700767304869,,,
1120,1724760821.3516483,,,-0.0866728169098961,
1121,1724760821.354329,,,,-0.0695336173813464
1122,1724760821.3598745,,-0.093753722715946,,
1123,1724760821.3812246,-0.1106452393865904,,,
1124,1724760821.391586,,-0.1020952504681309,,
1125,1724760821.415665,-0.1296627553879359,,,
1126,1724760821.4250753,,-0.1326629532272405,,
1127,1724760821.449735,-0.1495950797056373,,,
1128,1724760821.452246,,,-0.1177308809600981,
1129,1724760821.4543667,,,,-0.1180335927132412
1130,1724760821.4591105,,-0.1577563816904683,,
1131,1724760821.4843242,-0.1720257627650685,,,
1132,1724760821.490636,,-0.1704077692544228,,
1133,1724760821.518289,-0.1944769250753086,,,
1134,1724760821.5243556,,-0.1832352159407493,,
1135,1724760821.5520606,,,-0.2237493002080103,
1136,1724760821.55246,-0.2164041215653709,,,
1137,1724760821.5543437,,,,-0.1922604757567117
1138,1724760821.56109,,-0.211055297714379,,
1139,1724760821.5866134,-0.2393774093566127,,,
1140,1724760821.5947196,,-0.2244319190039666,,
1141,1724760821.6204028,-0.263285822958955,,,
1142,1724760821.6253166,,-0.2644774386346929,,
1143,1724760821.6529057,,,-0.2750486795088477,
1144,1724760821.6544309,,,,-0.2606543523920421
1145,1724760821.6547563,-0.2882796295859,,,
1146,1724760821.661088,,-0.3016515588294807,,
1147,1724760821.688834,-0.3135248651579658,,,
1148,1724760821.6938868,,-0.3198408772517575,,
1149,1724760821.7259364,,-0.3582785263810778,,
1150,1724760821.7271695,-0.3392630694480649,,,
1151,1724760821.7535465,,,-0.2879007495861953,
1152,1724760821.754551,,,,-0.3170424140591515
1153,1724760821.7598062,,-0.3830328806549007,,
1154,1724760821.7614417,-0.365971053818833,,,
1155,1724760821.79334,,-0.3692556601290452,,
1156,1724760821.794949,-0.3918860408389415,,,
1157,1724760821.8262646,,-0.4326877352239169,,
1158,1724760821.8276925,-0.4166372879957993,,,
1159,1724760821.8529112,,,-0.3939509326688972,
1160,1724760821.8541489,,,,-0.4024863985132315
1161,1724760821.858809,,-0.448238999013961,,
1162,1724760821.8602896,-0.4409080747795926,,,
1163,1724760821.8942745,,-0.5027221212382915,,
1164,1724760821.896201,-0.464368012889051,,,
1165,1724760821.9321618,,-0.5187028957662846,,
1166,1724760821.9338813,-0.4867728104382722,,,
1167,1724760821.95406,,,-0.4548177836324464,
1168,1724760821.965341,,-0.5108496508976201,,
1169,1724760821.9667635,-0.5080126720119376,,,
1170,1724760821.997007,,-0.5379646013203024,,
1171,1724760821.9987204,-0.528032324526766,,,
1172,1724760822.0311897,,-0.5733505044281272,,
1173,1724760822.0325618,-0.5472117534474794,,,
1174,1724760822.0549967,,,,-0.5017230784719892
1175,1724760822.055273,,,-0.5032959828856058,
1176,1724760822.0619478,,-0.5808455033292649,,
1177,1724760822.0641787,-0.5657999393187456,,,
1178,1724760822.094545,,-0.5857324459557532,,
1179,1724760822.09823,-0.5832126490723564,,,
1180,1724760822.127069,,-0.6135334364868771,,
1181,1724760822.132172,-0.5994736656909678,,,
1182,1724760822.1547325,,,,-0.5555668983992524
1183,1724760822.155346,,,-0.5693011980003447,
1184,1724760822.161087,,-0.6350695913216443,,
1185,1724760822.1666386,-0.6148160969635006,,,
1186,1724760822.1930003,,-0.6445243293709817,,
1187,1724760822.2004976,-0.6293187725916782,,,
1188,1724760822.2272053,,-0.653480877071997,,
1189,1724760822.2343647,-0.6428611202562333,,,
1190,1724760822.2543747,,,,-0.6089027325054823
1191,1724760822.2594316,,-0.6049017113709506,,
1192,1724760822.268602,-0.6556155386833753,,,
1193,1724760822.294684,,-0.6887859201238191,,
1194,1724760822.3029068,-0.6677892597544339,,,
1195,1724760822.336509,,-0.6609499588681177,,
1196,1724760822.3385403,-0.6789044680492191,,,
1197,1724760822.3611488,,-0.6598881020613169,,
1198,1724760822.3707051,-0.6885041686082154,,,
