,timestamp,ground_truth,markers,range,filtered
598,1724754580.9335575,,,,-0.1815800631483756
599,1724754580.9351313,-0.1678259209024952,,,
600,1724754580.966102,,-0.1738335296805412,,
601,1724754580.9691925,-0.1641026695760805,,,
602,1724754580.9943695,,,-0.1623496175943901,
603,1724754580.9998367,,-0.1667292812910409,,
604,1724754581.003061,-0.1597080607231573,,,
605,1724754581.0333676,,-0.1642476464326625,,
606,1724754581.0336294,,,,-0.1683403691085781
607,1724754581.0377233,-0.1544669251561066,,,
608,1724754581.0672762,,-0.1692627136720577,,
609,1724754581.0719488,-0.1484262984908584,,,
610,1724754581.0943563,,,-0.1576329480476956,
611,1724754581.1012602,,-0.1354428595855047,,
612,1724754581.1063328,-0.1420935449616491,,,
613,1724754581.1336966,,,,-0.1507795552223838
614,1724754581.1339116,,-0.1468717109227981,,
615,1724754581.1403246,-0.1357801734389712,,,
616,1724754581.1669502,,-0.1460433415113836,,
617,1724754581.1744585,-0.129905462026227,,,
618,1724754581.1958575,,,-0.1259330144115995,
619,1724754581.2005746,,-0.1210693837122387,,
620,1724754581.2093568,-0.1240296454086289,,,
621,1724754581.2336435,,,,-0.128259861061536
622,1724754581.2339091,,-0.1185076694184145,,
623,1724754581.2432127,-0.117981628604423,,,
624,1724754581.2688105,,-0.1197252874830542,,
625,1724754581.2774568,-0.1119562072263713,,,
626,1724754581.295495,,,-0.1092216170822119,
627,1724754581.3029785,,-0.1120214805627469,,
628,1724754581.3113072,-0.1059138015828251,,,
629,1724754581.3336492,,,,-0.1135057941464207
630,1724754581.3361833,,-0.1035980521055307,,
631,1724754581.3454523,-0.1000027172168023,,,
632,1724754581.3687468,,-0.1190838205650299,,
633,1724754581.3796089,-0.0944181698192023,,,
634,1724754581.3965168,,,-0.102962523967657,
635,1724754581.403535,,-0.0999687210544727,,
636,1724754581.4140456,-0.0890572085747285,,,
637,1724754581.4339206,,,,-0.1032518335868605
638,1724754581.4363585,,-0.0876510178587069,,
639,1724754581.4486194,-0.0839112209194565,,,
640,1724754581.4713695,,-0.0901242454247936,,
641,1724754581.4826012,-0.0790306790132886,,,
642,1724754581.4965694,,,-0.0799144351980904,
643,1724754581.5024874,,-0.0936848160668603,,
644,1724754581.5163834,-0.0743738986470381,,,
645,1724754581.533791,,,,-0.0891310675622442
646,1724754581.5352082,,-0.0581474699641392,,
647,1724754581.5506113,-0.0704664317295806,,,
648,1724754581.5690367,,-0.0699588611986433,,
649,1724754581.5846455,-0.0667741936607599,,,
650,1724754581.5973835,,,-0.0719877065462224,
651,1724754581.603004,,-0.0560050009141199,,
652,1724754581.6187313,-0.0634198968181705,,,
653,1724754581.6338449,,-0.0726995077706003,,
654,1724754581.6339197,,,,-0.0674941175325389
655,1724754581.652705,-0.0602136787626603,,,
656,1724754581.6701305,,-0.0668782133702478,,
657,1724754581.687464,-0.0571268230908232,,,
658,1724754581.697446,,,-0.0600118135137981,
659,1724754581.7036717,,-0.0536775433300195,,
660,1724754581.7214413,-0.0542010727729929,,,
661,1724754581.7338755,,,,-0.0578139985043128
662,1724754581.7369406,,-0.0198423738598196,,
663,1724754581.7557957,-0.0515972755396214,,,
664,1724754581.7696502,,-0.0474607700115782,,
665,1724754581.789194,-0.04954218941534,,,
666,1724754581.79771,,,-0.0546768376115942,
667,1724754581.8052857,,-0.0474275312314085,,
668,1724754581.8237038,-0.0475781372498316,,,
669,1724754581.8338318,,,,-0.0513404977370178
670,1724754581.8359852,,-0.0452971240747853,,
671,1724754581.8571875,-0.0456378540026447,,,
672,1724754581.870402,,-0.0453347378649228,,
673,1724754581.891316,-0.0433562839026118,,,
674,1724754581.8977425,,,-0.043772303096838,
675,1724754581.9029768,,-0.063143661419729,,
676,1724754581.9253483,-0.0410397604957095,,,
677,1724754581.9338932,,,,-0.0523427531962124
678,1724754581.9380016,,-0.0422361977988924,,
679,1724754581.959473,-0.0388243901984202,,,
680,1724754581.969636,,-0.0440628850098932,,
681,1724754581.9935308,-0.0369194848678953,,,
682,1724754581.9975967,,,-0.0389471608495616,
683,1724754582.0033443,,-0.060555740391705,,
684,1724754582.0274577,-0.0352525612314549,,,
685,1724754582.0338545,,,,-0.0494564334297083
686,1724754582.0371797,,-0.047885465397728,,
687,1724754582.0615778,-0.0336406378024483,,,
688,1724754582.0698457,,-0.0341564689840563,,
689,1724754582.0960078,-0.0316692086336578,,,
690,1724754582.0974395,,,-0.0378022397630196,
691,1724754582.1027431,,-0.0350042131038896,,
692,1724754582.130547,-0.0297148640347435,,,
693,1724754582.1340086,,,,-0.0377583884691177
694,1724754582.1366577,,-0.0527474167569206,,
695,1724754582.164039,-0.0280782759834687,,,
696,1724754582.1708922,,-0.0342858976475774,,
697,1724754582.1980906,-0.026674195404559,,,
698,1724754582.198444,,,-0.0279008636348628,
699,1724754582.204213,,-0.0130983010550699,,
700,1724754582.232233,-0.0253457743012548,,,
701,1724754582.2338858,,,,-0.0224018690201664
702,1724754582.2384477,,-0.0415198862613297,,
703,1724754582.2695196,,-0.0141873344627575,,
704,1724754582.270777,-0.0239975534316991,,,
705,1724754582.2989,,,-0.0354756520750329,
706,1724754582.303845,,-0.0120650564417601,,
707,1724754582.3049667,-0.0227800966147873,,,
708,1724754582.333895,,,,-0.0226259135928757
709,1724754582.337301,,-0.0199755323275667,,
710,1724754582.3387918,-0.0216123380359904,,,
711,1724754582.372324,,0.002554395905316,,
712,1724754582.373808,-0.0201178489119628,,,
713,1724754582.3999102,,,-0.0213793157691703,
714,1724754582.4050546,,-0.0072458903559449,,
715,1724754582.4066613,-0.0157884227025748,,,
716,1724754582.4338636,,,,-0.0147640215867453
717,1724754582.437548,,-0.0172608878636005,,
718,1724754582.4392502,-0.0082591228810224,,,
719,1724754582.471241,,-0.0234122549420777,,
720,1724754582.4730537,-0.0001299187517398,,,
721,1724754582.4999535,,,-0.0040540336317191,
722,1724754582.507791,,0.0022854061455931,,
723,1724754582.5092206,0.0074767878616599,,,
724,1724754582.5339792,,,,-0.0021657495217737
725,1724754582.5396037,,0.017090494497486,,
726,1724754582.5410995,0.0154465800797298,,,
727,1724754582.5744636,,-0.0074287992645392,,
728,1724754582.5758207,0.0275335282583482,,,
729,1724754582.600826,,,0.0198157614411262,
730,1724754582.6063604,,0.0341158881821914,,
731,1724754582.608085,0.0417363450379069,,,
732,1724754582.6340084,,,,0.0234136649577982
733,1724754582.6422906,0.0565371062075721,,,
734,1724754582.6480072,,0.0452617960877953,,
735,1724754582.672747,,0.0402809854206636,,
736,1724754582.6768253,0.0717142296884452,,,
737,1724754582.7013528,,,0.0514316862257393,
738,1724754582.7059815,,0.0857158708688285,,
739,1724754582.7104282,0.0869220937596706,,,
740,1724754582.7337475,,,,0.0628092055082693
741,1724754582.7386875,,0.101510267808267,,
742,1724754582.7443757,0.1059922986606265,,,
743,1724754582.7729352,,0.1056173053810001,,
744,1724754582.7784345,0.1256373557095811,,,
745,1724754582.801098,,,0.1048035452346254,
746,1724754582.8071804,,0.1197570971474227,,
747,1724754582.8129227,0.1448140415757128,,,
748,1724754582.8338916,,,,0.1062999985295663
749,1724754582.8409705,,0.1446537966401355,,
750,1724754582.847316,0.1647851838452068,,,
751,1724754582.8746986,,0.1822806280499364,,
752,1724754582.8814802,0.1818653758682389,,,
753,1724754582.902677,,,0.1670795199852723,
754,1724754582.9100907,,0.1896936044077085,,
755,1724754582.915624,0.1980815075389239,,,
756,1724754582.9342167,,,,0.1693610151759801
757,1724754582.941337,,0.2145767847371043,,
758,1724754582.949952,0.2099211721477525,,,
759,1724754582.9746523,,0.1987944902518256,,
760,1724754582.984517,0.2222851717787444,,,
761,1724754583.0020428,,,0.2095398817742548,
762,1724754583.006728,,0.2299776419824768,,
763,1724754583.0184014,0.2309218450849544,,,
764,1724754583.0340557,,,,0.2148178391681864
765,1724754583.0407732,,0.2390142171342393,,
766,1724754583.0524557,0.2383801898338093,,,
767,1724754583.0847044,,0.2456329656688565,,
768,1724754583.086105,0.2435319751679694,,,
769,1724754583.1037762,,,0.2426884951701157,
770,1724754583.1101346,,0.2482336668828423,,
771,1724754583.1205266,0.2462053805845583,,,
772,1724754583.134145,,,,0.243981830882589
773,1724754583.1393423,,0.2219823340136112,,
774,1724754583.154594,0.2505296727716706,,,
775,1724754583.1836765,,0.2938271008444025,,
776,1724754583.1887171,0.2562351516738284,,,
777,1724754583.2028058,,,0.2397670648518929,
778,1724754583.2082796,,0.2414107209840357,,
779,1724754583.2237546,0.2633006378347344,,,
780,1724754583.2342515,,,,0.2445192135266229
781,1724754583.2419095,,0.2827378805245737,,
782,1724754583.2570226,0.2701211880559802,,,
783,1724754583.273297,,0.2949137389380451,,
784,1724754583.2915056,0.2787158789782138,,,
785,1724754583.303725,,,0.2696848610104069,
786,1724754583.3110635,,0.3127734263343201,,
787,1724754583.3253484,0.289714925186721,,,
788,1724754583.3336694,,,,0.2870580788017874
789,1724754583.3420873,,0.3185289605540162,,
790,1724754583.3599014,0.3013634319986797,,,
791,1724754583.3765235,,0.3003125915188364,,
792,1724754583.3942614,0.3138490770353401,,,
793,1724754583.4041877,,,0.2900332735826477,
794,1724754583.4107678,,0.3152034370165481,,
795,1724754583.428237,0.3227396854379423,,,
796,1724754583.4335854,,,,0.3036202836676
797,1724754583.4438918,,0.3367177146662174,,
798,1724754583.4626038,0.3265584794428386,,,
799,1724754583.4752505,,0.3534893275625706,,
800,1724754583.496812,0.3312298050568296,,,
801,1724754583.505277,,,0.3228285434738874,
802,1724754583.511177,,0.3271363094952773,,
803,1724754583.530768,0.3359083459601288,,,
804,1724754583.533568,,,,0.3250030961606218
805,1724754583.5452318,,0.3349496784889719,,
806,1724754583.56485,0.3369712716069353,,,
807,1724754583.577288,,0.3205411471423957,,
808,1724754583.5993414,0.3373296790727202,,,
809,1724754583.605735,,,0.340750675388037,
810,1724754583.613152,,0.3464699379523204,,
811,1724754583.633157,0.3353097224177306,,,
812,1724754583.6335285,,,,0.3440577606033115
813,1724754583.645865,,0.2935544701319952,,
814,1724754583.66741,0.3361590514448478,,,
815,1724754583.6776032,,0.3054784226595849,,
816,1724754583.7013404,0.3388663555827991,,,
817,1724754583.7061546,,,0.33197879668335,
818,1724754583.7115774,,0.3054022034771593,,
819,1724754583.7337084,,,,0.325941052836842
820,1724754583.735351,0.3425948336212725,,,
821,1724754583.744403,,0.3006361304964062,,
822,1724754583.7698853,0.3468530325999213,,,
823,1724754583.7770612,,0.4079612813285322,,
824,1724754583.8037086,0.3514174467754669,,,
825,1724754583.8056018,,,0.3400570912971792,
826,1724754583.811478,,0.380157619467119,,
827,1724754583.8337374,,,,0.3575281090928516
828,1724754583.8387685,0.3589747690758242,,,
829,1724754583.8447795,,0.3772527004115583,,
830,1724754583.8725,0.3669955907389441,,,
831,1724754583.879851,,0.3604376917764638,,
832,1724754583.906541,0.3758265838250816,,,
833,1724754583.9067729,,,0.3627488117562177,
834,1724754583.9128644,,0.354781775428308,,
835,1724754583.9339485,,,,0.3615102165637662
836,1724754583.940498,0.3838573891669439,,,
837,1724754583.9480622,,0.4026624775657959,,
838,1724754583.9743395,0.3933368631935581,,,
839,1724754583.9799895,,0.4246885625068811,,
840,1724754584.00779,,,0.3800650380397471,
841,1724754584.008324,0.4028693013722995,,,
842,1724754584.0133574,,0.412820868471961,,
843,1724754584.0337598,,,,0.393731453440463
844,1724754584.0422647,0.413370739570408,,,
845,1724754584.0466995,,0.449643603703135,,
846,1724754584.0787942,,0.4131464416147065,,
847,1724754584.0805602,0.4249207889994482,,,
848,1724754584.1066434,,,0.413103715961988,
849,1724754584.1118836,,0.4308830112150396,,
850,1724754584.113309,0.4374529029933418,,,
851,1724754584.1337717,,,,0.4205330851402231
852,1724754584.1436,,0.4412100027007873,,
853,1724754584.145117,0.4508377673027892,,,
854,1724754584.1780455,,0.4175898515937765,,
855,1724754584.1796331,0.4653776314639311,,,
856,1724754584.206805,,,0.4447427449074115,
857,1724754584.2132208,,0.4443688643001876,,
858,1724754584.214857,0.4793636413909459,,,
859,1724754584.2337463,,,,0.4438699256680369
860,1724754584.245374,,0.544819084674203,,
861,1724754584.2471106,0.4926025829029177,,,
862,1724754584.2807078,,0.5107808930005674,,
863,1724754584.2825708,0.5049918850564312,,,
864,1724754584.3074045,,,0.4875812032465814,
865,1724754584.311452,,0.4727738561962215,,
866,1724754584.315104,0.515534940891885,,,
867,1724754584.333761,,,,0.4776353456012322
868,1724754584.347494,,0.4993465904904408,,
869,1724754584.3489664,0.5269715418156702,,,
870,1724754584.3813035,,0.4627302623796792,,
871,1724754584.3838634,0.5343744888503936,,,
872,1724754584.4083402,,,0.5101830651561885,
873,1724754584.4146335,,0.5422852764867762,,
874,1724754584.417926,0.5389192861896559,,,
875,1724754584.4338756,,,,0.5219811011464142
876,1724754584.4461312,,0.5427774579817376,,
877,1724754584.4521418,0.5440526175124605,,,
878,1724754584.480913,,0.5432758764352733,,
879,1724754584.486278,0.5405255505868372,,,
880,1724754584.5089962,,,0.5076526855702556,
881,1724754584.5127244,,0.5307633096679304,,
882,1724754584.5205543,0.531358115924605,,,
883,1724754584.5338757,,,,0.5232791176213267
884,1724754584.54762,,0.6100072487554784,,
885,1724754584.5541668,0.5230850924044459,,,
886,1724754584.579782,,0.499327705850336,,
887,1724754584.5882027,0.5152163797227622,,,
888,1724754584.6089327,,,0.5026061328098292,
889,1724754584.614642,,0.4618480653384685,,
890,1724754584.622285,0.5048762617117424,,,
891,1724754584.6339128,,,,0.4919298173779283
892,1724754584.65619,,0.531661387870432,,
893,1724754584.657758,0.4951658034472856,,,
894,1724754584.6817806,,0.5269794286123498,,
895,1724754584.6907873,0.4843672989300023,,,
896,1724754584.7092502,,,0.4681708472204413,
897,1724754584.7160766,,0.557011604049019,,
898,1724754584.724394,0.4711753549356912,,,
899,1724754584.7338405,,,,0.5119317583355427
900,1724754584.747165,,0.5513549586773698,,
901,1724754584.759514,0.4574796062262996,,,
902,1724754584.7840557,,0.4262211978747443,,
903,1724754584.7936196,0.4443395325626529,,,
904,1724754584.810767,,,0.4425650409418638,
905,1724754584.8226657,,0.441272295396341,,
906,1724754584.8277323,0.4290306363047431,,,
907,1724754584.8340926,,,,0.4554118368608778
908,1724754584.8565865,,0.4952270222909341,,
909,1724754584.8627014,0.4126984510950562,,,
910,1724754584.8841226,,0.4629406519028523,,
911,1724754584.8961568,0.3961739631549443,,,
912,1724754584.9105456,,,0.4057354804165199,
913,1724754584.914677,,0.412820868471961,,
914,1724754584.9311008,0.3792568071112727,,,
915,1724754584.9337256,,,,0.4179937039161152
916,1724754584.9513085,,0.4277062591160394,,
917,1724754584.9640703,0.3615502150112464,,,
918,1724754584.9804072,,0.4007449116860516,,
919,1724754584.9987755,0.3445841345016562,,,
920,1724754585.0113854,,,0.3521315495089645,
921,1724754585.0186803,,0.3802061224995232,,
922,1724754585.0322764,0.3241276504383554,,,
923,1724754585.0335145,,,,0.3750820088778503
924,1724754585.052084,,0.3138117382500424,,
925,1724754585.0662491,0.3035745750183363,,,
926,1724754585.0851026,,0.2978609250008077,,
927,1724754585.1001446,0.2841134596615378,,,
928,1724754585.1113806,,,0.2977591631078021,
929,1724754585.1173036,,0.3185289605540162,,
930,1724754585.133762,,,,0.3187044683958779
931,1724754585.1340797,0.2652232802507814,,,
932,1724754585.1496365,,0.3019249007973675,,
933,1724754585.1681647,0.2482682522731298,,,
934,1724754585.180649,,0.2816186240944188,,
935,1724754585.2023745,0.2329465747586256,,,
936,1724754585.211397,,,0.2494074793777063,
937,1724754585.2178524,,0.2468835504940984,,
938,1724754585.2338023,,,,0.2584361283556782
939,1724754585.2365716,0.2185625385346012,,,
940,1724754585.2487772,,0.2293468669674727,,
941,1724754585.2711935,0.2058281898683915,,,
942,1724754585.284616,,0.2021247769411603,,
943,1724754585.305456,0.1936991863921582,,,
944,1724754585.310907,,,0.199490022018673,
945,1724754585.3180876,,0.200706248164048,,
946,1724754585.333817,,,,0.207676678611339
947,1724754585.3390832,0.181763359177741,,,
948,1724754585.3492768,,0.1789071524874624,,
949,1724754585.3732767,0.1702005146026106,,,
950,1724754585.3847091,,0.1688738901916796,,
951,1724754585.407406,0.1592233168273322,,,
952,1724754585.4118528,,,0.1798533922159781,
953,1724754585.419641,,0.1680801752726723,,
954,1724754585.4337358,,,,0.177117744493991
955,1724754585.4417937,0.1487629220629509,,,
956,1724754585.4520197,,0.1640690249082873,,
957,1724754585.4767437,0.1389611308571199,,,
958,1724754585.4864583,,0.1552354400821318,,
959,1724754585.5106642,0.1295265556861391,,,
960,1724754585.5133097,,,0.1420731377297824,
961,1724754585.520755,,0.1444332715018744,,
962,1724754585.5337255,,,,0.1461797006584636
963,1724754585.5451274,0.1204427671943744,,,
964,1724754585.554248,,0.1263506821851991,,
965,1724754585.5790408,0.1125321750056098,,,
966,1724754585.591129,,0.1374014303450569,,
967,1724754585.613605,0.1045951294208578,,,
968,1724754585.6137376,,,0.1152470367553992,
969,1724754585.6200051,,0.1032109880219404,,
970,1724754585.6337736,,,,0.1124046197391392
971,1724754585.647671,0.0970270081406807,,,
972,1724754585.6526935,,0.1050993430291674,,
973,1724754585.681997,0.0899513188738945,,,
974,1724754585.6870685,,0.1032371070361357,,
975,1724754585.7144542,,,0.0910155967272017,
976,1724754585.7196186,,0.0876604252346725,,
977,1724754585.7211516,0.0833542228575181,,,
978,1724754585.7338562,,,,0.0901040735472199
979,1724754585.753719,,0.0832839224787771,,
980,1724754585.7550857,0.0775310671565803,,,
981,1724754585.7869887,,0.0712822912628211,,
982,1724754585.788277,0.07223324951745,,,
983,1724754585.8149712,,,0.0750856479876734,
984,1724754585.8201103,,0.0709994671871575,,
985,1724754585.821402,0.0673382991337243,,,
986,1724754585.833805,,,,0.0728143605965289
987,1724754585.8553648,,0.0579066692987426,,
988,1724754585.856663,0.0629004777524855,,,
989,1724754585.8868544,,0.067138467765239,,
990,1724754585.888098,0.0587050888842579,,,
991,1724754585.915271,,,0.0637091257330478,
992,1724754585.920978,,0.0574973184930249,,
993,1724754585.9226613,0.0547305683294592,,,
994,1724754585.9338474,,,,0.0596387495230872
995,1724754585.9531112,,0.0624141663200427,,
996,1724754585.9543393,0.0508217609344638,,,
997,1724754585.9873276,,0.0473742866137261,,
998,1724754585.988892,0.0472155932904545,,,
999,1724754586.0146017,,,0.0478568643317214,
1000,1724754586.0200343,,0.0452617960877953,,
1001,1724754586.022303,0.0435625787236624,,,
1002,1724754586.0337849,,,,0.0458059494072972
1003,1724754586.0544028,,0.0483839518450523,,
1004,1724754586.05605,0.0400205650613614,,,
1005,1724754586.0870483,,0.0452348215983529,,
1006,1724754586.0903933,0.0364027818133205,,,
1007,1724754586.115266,,,0.0384528665660381,
1008,1724754586.123474,,0.0476927833433447,,
1009,1724754586.1252022,0.0331475255481494,,,
1010,1724754586.1338613,,,,0.0407699292978168
1011,1724754586.1524534,,0.0460559182904366,,
1012,1724754586.1590185,0.0302015266762563,,,
1013,1724754586.1882732,,0.0420282707278896,,
1014,1724754586.1934705,0.0275095318665776,,,
1015,1724754586.215794,,,0.0238684047333127,
1016,1724754586.222034,,0.0219771759140506,,
1017,1724754586.2272997,0.0248921086906586,,,
1018,1724754586.2338896,,,,0.0231518744429814
1019,1724754586.2547114,,0.0219993258281546,,
1020,1724754586.2612991,0.0222135473594047,,,
1021,1724754586.2870157,,0.0104381856188811,,
1022,1724754586.295338,0.0195375574326535,,,
1023,1724754586.316102,,,0.0235018269613952,
1024,1724754586.3201652,,0.0168145184954693,,
1025,1724754586.3295667,0.0171041399270315,,,
1026,1724754586.333895,,,,0.0180593584996553
1027,1724754586.3538003,,0.0148855113244294,,
1028,1724754586.3637552,0.0146940326272471,,,
1029,1724754586.3896377,,0.0004085421510518,,
1030,1724754586.3981972,0.0123677252895522,,,
1031,1724754586.4165924,,,0.0169454296840887,
1032,1724754586.4219563,,0.0134422332480886,,
1033,1724754586.432255,0.0101583586708695,,,
1034,1724754586.4335587,,,,0.0132406165043593
1035,1724754586.4574728,,0.0172499948306534,,
1036,1724754586.4662936,0.0082511098720567,,,
1037,1724754586.4871364,,0.0214148960099791,,
1038,1724754586.5004106,0.0065506767267846,,,
1039,1724754586.517004,,,0.0070050090315806,
1040,1724754586.5227387,,0.019891877954712,,
1041,1724754586.533807,,,,0.011171345102094
1042,1724754586.5341992,0.0050171157219036,,,
1043,1724754586.5561795,,0.0140929026905941,,
1044,1724754586.5684974,0.0035136694070194,,,
1045,1724754586.5895555,,0.0204592307563871,,
1046,1724754586.6029663,0.0018973466666221,,,
1047,1724754586.6168416,,,-0.0018356291612712,
1048,1724754586.6225154,,0.0190189688040306,,
1049,1724754586.633768,,,,0.0069276433577182
1050,1724754586.637513,8.793215667779464e-05,,,
1051,1724754586.6565378,,-0.0032163001786759,,
1052,1724754586.6712162,-0.0014763937853192,,,
1053,1724754586.6888835,,-0.0254390514839582,,
1054,1724754586.705582,-0.0029726007098931,,,
1055,1724754586.7184567,,,-0.0079709577749347,
1056,1724754586.7246077,,-0.0231848624132322,,
1057,1724754586.733819,,,,-0.0140120597216513
1058,1724754586.7393763,-0.0042741489178714,,,
1059,1724754586.7668903,,0.000643550431857,,
1060,1724754586.7732477,-0.0050980179021875,,,
1061,1724754586.7917707,,-0.0232331548682225,,
1062,1724754586.8077164,-0.0060127992830061,,,
1063,1724754586.8187058,,,-0.0031179701927765,
1064,1724754586.825866,,-0.0384865682303203,,
1065,1724754586.8336058,,,,-0.0218037801918721
1066,1724754586.8418224,-0.0069007450810785,,,
1067,1724754586.8592126,,-0.020132290334585,,
1068,1724754586.8761857,-0.0077787890089018,,,
1069,1724754586.89131,,-0.0232812534088713,,
1070,1724754586.9101615,-0.0093482922968162,,,
1071,1724754586.9191933,,,-0.0072651409784576,
1072,1724754586.9259417,,-0.0173533142813348,,
1073,1724754586.9337966,,,,-0.0157641637820404
1074,1724754586.9446616,-0.012645121683759,,,
1075,1724754586.9592762,,-0.0169914980781918,,
1076,1724754586.9782624,-0.0176094234589552,,,
1077,1724754586.9915426,,-0.0366953330781295,,
1078,1724754587.0123584,-0.0270992212799381,,,
1079,1724754587.0185795,,,-0.0201127590738312,
1080,1724754587.0230243,,-0.0200123279103355,,
1081,1724754587.033697,,,,-0.0211000786034837
1082,1724754587.0462751,-0.0373195645413959,,,
1083,1724754587.0578752,,-0.0479831095520204,,
1084,1724754587.0802548,-0.0473162652082006,,,
1085,1724754587.0921035,,-0.0453746622768169,,
1086,1724754587.1142683,-0.0579179319528266,,,
1087,1724754587.118536,,,-0.0491095674744625,
1088,1724754587.127607,,-0.0581330321738417,,
1089,1724754587.133679,,,,-0.0501881233698345
1090,1724754587.148405,-0.0732543356938419,,,
1091,1724754587.159413,,-0.0560050009141199,,
1092,1724754587.1825528,-0.0890399771892793,,,
1093,1724754587.1911154,,-0.0698333358489722,,
1094,1724754587.2167296,-0.1050936822160828,,,
1095,1724754587.2187655,,,-0.0850222972403636,
1096,1724754587.2256515,,-0.1080498270070075,,
1097,1724754587.233816,,,,-0.0912234896145862
1098,1724754587.2518268,-0.1207567720770956,,,
1099,1724754587.260531,,-0.1120527400575255,,
1100,1724754587.285175,-0.1399990604603971,,,
1101,1724754587.294268,,-0.1201531952257404,,
1102,1724754587.3197978,-0.1596604425464232,,,
1103,1724754587.3198736,,,-0.1347901395933615,
1104,1724754587.3253891,,-0.1448157113134209,,
1105,1724754587.3336277,,,,-0.1345623344633417
1106,1724754587.3536077,-0.1805197800444951,,,
1107,1724754587.3586066,,-0.1823022192122574,,
1108,1724754587.3872788,-0.2030967764955988,,,
1109,1724754587.393784,,-0.2028259502466556,,
1110,1724754587.4195735,,,-0.1900415748020262,
1111,1724754587.4251332,,-0.229667890374704,,
1112,1724754587.4266768,-0.2261174744569247,,,
1113,1724754587.4337213,,,,-0.2008733783891055
1114,1724754587.4599512,,-0.2456557947092048,,
1115,1724754587.4614782,-0.2510035212898067,,,
1116,1724754587.4926968,,-0.2773657673974466,,
1117,1724754587.494136,-0.276493320558532,,,
1118,1724754587.5200622,,,-0.2666854414225407,
1119,1724754587.5254884,,-0.3203861267170518,,
1120,1724754587.5270014,-0.3018860723909764,,,
1121,1724754587.533719,,,,-0.2825616027885894
1122,1724754587.5604622,,-0.3706931557724086,,
1123,1724754587.5622137,-0.3280893280115258,,,
1124,1724754587.593466,,-0.2657111427263626,,
1125,1724754587.594781,-0.3507686158588861,,,
1126,1724754587.621223,,,-0.332502248833274,
1127,1724754587.628338,,-0.3952374139876926,,
1128,1724754587.6296751,-0.3725197843320345,,,
1129,1724754587.6337705,,,,-0.3555268405231319
1130,1724754587.6602793,,-0.428055315345938,,
1131,1724754587.661664,-0.3896739187847542,,,
1132,1724754587.6941764,,-0.40716442468029,,
1133,1724754587.69548,-0.4056797048784997,,,
1134,1724754587.7212715,,,-0.3947269948297024,
1135,1724754587.7264583,,-0.432562563554099,,
1136,1724754587.7289796,-0.4199536723261614,,,
1137,1724754587.7336864,,,,-0.40956607136341
1138,1724754587.7609344,,-0.4559956111795468,,
1139,1724754587.7635477,-0.4185539781445477,,,
1140,1724754587.7935677,,-0.4428853293035613,,
1141,1724754587.7982385,-0.4157713831798233,,,
1142,1724754587.822554,,,-0.4113584608030913,
1143,1724754587.828174,,-0.4414106963307647,,
1144,1724754587.8320014,-0.4127906275483823,,,
1145,1724754587.8334558,,,,-0.42904995314161
1146,1724754587.85998,,-0.4326114434623407,,
1147,1724754587.8662317,-0.4080066697393469,,,
1148,1724754587.8944387,,-0.438090107574715,,
1149,1724754587.9003615,-0.4021486838440182,,,
1150,1724754587.9228804,,,-0.4002585799003667,
1151,1724754587.926213,,-0.4288477531599144,,
1152,1724754587.9336877,,,,-0.421878109284926
1153,1724754587.9344945,-0.3970869846575571,,,
1154,1724754587.9630475,,-0.4071799472649713,,
1155,1724754587.968264,-0.389528034257049,,,
1156,1724754587.9954967,,-0.4204812140100273,,
1157,1724754588.002058,-0.3812500185013814,,,
1158,1724754588.0232036,,,-0.3830572582558296,
1159,1724754588.0299609,,-0.4340387791925864,,
1160,1724754588.033574,,,,-0.4151138194757128
1161,1724754588.036175,-0.3748217957047135,,,
1162,1724754588.0616283,,-0.3981027185577614,,
1163,1724754588.0702145,-0.3708213264672402,,,
1164,1724754588.0949247,,-0.3671483437538603,,
1165,1724754588.104629,-0.3684594980412665,,,
1166,1724754588.123017,,,-0.3685978856730095,
1167,1724754588.1275103,,-0.3213303670555157,,
1168,1724754588.1336205,,,,-0.3598480005352808
1169,1724754588.138259,-0.3688911000498986,,,
1170,1724754588.1723697,,-0.3928307208585427,,
1171,1724754588.1739914,-0.3719547940510148,,,
1172,1724754588.1944516,,-0.404196491242915,,
1173,1724754588.20621,-0.3752205274065527,,,
1174,1724754588.2236254,,,-0.3563343889795602,
1175,1724754588.2292747,,-0.3396330611395975,,
1176,1724754588.2336829,,,,-0.3526298642065007
1177,1724754588.2403653,-0.3792277080515625,,,
1178,1724754588.2609243,,-0.4445618458882624,,
1179,1724754588.27445,-0.3847379495029583,,,
1180,1724754588.2963123,,-0.4401741076665649,,
1181,1724754588.3083403,-0.3930981640958437,,,
1182,1724754588.322675,,,-0.3758068043756503,
1183,1724754588.327876,,-0.4189580175564082,,
1184,1724754588.3338172,,,,-0.3928577356840397
1185,1724754588.342709,-0.4018076373355832,,,
1186,1724754588.362615,,-0.4448659733130361,,
1187,1724754588.376673,-0.4107288877025361,,,
1188,1724754588.3969011,,-0.4451170125414107,,
1189,1724754588.4118297,-0.4220755829688034,,,
1190,1724754588.4239037,,,-0.395954070849832,
1191,1724754588.432055,,-0.4583601629314606,,
1192,1724754588.43358,,,,-0.4246148509757355
1193,1724754588.4450924,-0.4334933084122969,,,
1194,1724754588.4639423,,-0.4680511009696708,,
