timestamp,ground_truth,markers,range,filtered
2024-08-27 10:30:01.700,-0.026417725534092665,-0.028865351843473,-0.0290289227910927,-0.0325642053117619
2024-08-27 10:30:01.800,-0.024150973217773233,-0.02428709485091515,-0.0245776132534611,-0.0224442391651294
2024-08-27 10:30:01.900,-0.019932995981496768,-0.015129858250071699,-0.0201732174205721,-0.0274585496604567
2024-08-27 10:30:02.000,-0.01610645392433603,-0.018038468673831166,-0.0092067117720618,-0.0073813417540914
2024-08-27 10:30:02.100,-0.014239215427796334,-0.004054155269392,-0.0100786100535435,-0.0018213681857348
2024-08-27 10:30:02.200,-0.014142520810221234,-0.0009536563503036669,-0.0166516311931606,-0.001337388724082
2024-08-27 10:30:02.300,-0.015378384158686866,-0.0200674724155144,-0.0047542738407752,-0.0184797049688294
2024-08-27 10:30:02.400,-0.016320290710254065,-0.0044453639352349,-0.0240940948857334,-0.0086192145878574
2024-08-27 10:30:02.500,-0.01568578757835577,-0.0050839361317925,-0.0196570449420335,-0.0086847160661627
2024-08-27 10:30:02.600,-0.014896326357584101,-0.03262822925363553,-0.0217714315467193,-0.0227867528467492
2024-08-27 10:30:02.700,-0.0144273526264635,0.006801193553651934,-0.0177155671856931,-0.0092015196202247
2024-08-27 10:30:02.800,-0.014437180695523735,0.005247341487872999,-0.0114790506625469,-0.0061944857712611
2024-08-27 10:30:02.900,-0.013714461817139067,-0.023621501113076798,-0.0146278307132475,-0.0109516872719276
