,timestamp,ground_truth,markers,range,filtered
597,1724760404.289281,0.1653658481110866,,,
598,1724760404.3143892,,,0.1355662970436543,
599,1724760404.3176675,,0.1855057531875703,,
600,1724760404.3231692,0.1897166732568003,,,
601,1724760404.3406005,,,,0.1535820507823593
602,1724760404.3505225,,0.2145193643121045,,
603,1724760404.357776,0.2143700036831912,,,
604,1724760404.3852446,,0.2442108229264896,,
605,1724760404.3916583,0.2389359601665912,,,
606,1724760404.413746,,,0.1841490622792167,
607,1724760404.415733,,0.2578728976673377,,
608,1724760404.425982,0.2635417611459836,,,
609,1724760404.440272,,,,0.2144664915595652
610,1724760404.4500933,,0.2864769592453342,,
611,1724760404.4603293,0.2882138839086732,,,
612,1724760404.4829652,,0.3307342840279857,,
613,1724760404.4941363,0.3126962259428403,,,
614,1724760404.5155947,,,0.2996913009071213,
615,1724760404.5196664,,0.3332280671614626,,
616,1724760404.5288448,0.3372554391822984,,,
617,1724760404.5400915,,,,0.3050563287568623
618,1724760404.550377,,0.3261799682311818,,
619,1724760404.5623307,0.361656910659704,,,
620,1724760404.5874248,,0.3811888919787663,,
621,1724760404.5969946,0.3851402131939991,,,
622,1724760404.6149416,,,0.3498450149376957,
623,1724760404.6190474,,0.3913857241436378,,
624,1724760404.6308317,0.4077529295067297,,,
625,1724760404.639953,,,,0.3657771940301807
626,1724760404.652455,,0.4320082584548311,,
627,1724760404.6651626,0.4290222372290309,,,
628,1724760404.685624,,0.4343925148906594,,
629,1724760404.699621,0.4497104965316527,,,
630,1724760404.7158692,,,0.3982280516117336,
631,1724760404.721522,,0.4570375058325808,,
632,1724760404.7333314,0.4701028584085573,,,
633,1724760404.740361,,,,0.4237521032517282
634,1724760404.7552369,,0.4714549612128753,,
635,1724760404.7676928,0.4887600061954575,,,
636,1724760404.7862847,,0.4933067995472877,,
637,1724760404.801711,0.5064958034209646,,,
638,1724760404.816003,,,0.4180155479912812,
639,1724760404.8198922,,0.51253867970469,,
640,1724760404.8363848,0.5197799909125358,,,
641,1724760404.8401694,,,,0.4648640737121628
642,1724760404.853775,,0.5359181537699718,,
643,1724760404.869785,0.5314239754983987,,,
644,1724760404.8844938,,0.5368665599598781,,
645,1724760404.9039676,0.5434503763502452,,,
646,1724760404.9166229,,,0.4895496556395416,
647,1724760404.922289,,0.5738886290571115,,
648,1724760404.937348,0.5467113679161724,,,
649,1724760404.9400165,,,,0.5273996476769758
650,1724760404.9505758,,0.5764304521744035,,
651,1724760404.9712362,0.5396933240329158,,,
652,1724760404.9875753,,0.5738886290571115,,
653,1724760405.0054348,0.5326915662368226,,,
654,1724760405.0157745,,,0.5071089022717183,
655,1724760405.0192158,,0.5851753433498337,,
656,1724760405.0392122,0.5284788772168341,,,
657,1724760405.0399091,,,,0.5496452033725745
658,1724760405.052969,,0.5368444220984034,,
659,1724760405.0737343,0.520778286929378,,,
660,1724760405.0850942,,0.5200632317819519,,
661,1724760405.107432,0.513412592020444,,,
662,1724760405.115921,,,0.5099917374692056,
663,1724760405.1205678,,0.5500840093170467,,
664,1724760405.140415,,,,0.539228376828013
665,1724760405.1416018,0.5062588788296889,,,
666,1724760405.1523752,,0.5250396059918159,,
667,1724760405.175343,0.4954232221783652,,,
668,1724760405.1858273,,0.4961628974993465,,
669,1724760405.2097402,0.4845600318215686,,,
670,1724760405.21602,,,0.4931166937967911,
671,1724760405.2180705,,0.5095126912192137,,
672,1724760405.2400362,,,,0.5126271370578845
673,1724760405.243144,0.4681024729514451,,,
674,1724760405.2528615,,0.5037134861051403,,
675,1724760405.2776392,0.4493473940407915,,,
676,1724760405.2849815,,0.4770053869057574,,
677,1724760405.312035,0.4298988535111121,,,
678,1724760405.316397,,,0.4221169841830615,
679,1724760405.3224928,,0.4354663406187256,,
680,1724760405.3401132,,,,0.4463531181987565
681,1724760405.3463168,0.4111686474337928,,,
682,1724760405.3552687,,0.4388743641837591,,
683,1724760405.381559,0.3942074537966054,,,
684,1724760405.388223,,0.4360093633189017,,
685,1724760405.415895,0.3821958059520725,,,
686,1724760405.4170043,,,0.3861456406776543,
687,1724760405.420603,,0.4206405521785762,,
688,1724760405.4401772,,,,0.4132130304243896
689,1724760405.4498882,0.3720603416663399,,,
690,1724760405.4553668,,0.3739198521469972,,
691,1724760405.4852965,,0.4005264748301463,,
692,1724760405.4871323,0.3620416669326838,,,
693,1724760405.517481,0.3550153350317524,,,
694,1724760405.5177996,,,0.3602831160977566,
695,1724760405.5222762,,0.3822134217017069,,
696,1724760405.5400982,,,,0.3801389429276547
697,1724760405.5512946,0.3521494845613659,,,
698,1724760405.5653746,,0.3663809399512965,,
699,1724760405.588348,,0.3871041042415128,,
700,1724760405.590553,0.3501173100874348,,,
701,1724760405.6182685,,,0.3657798168428563,
702,1724760405.6217062,,0.3926132162055686,,
703,1724760405.624184,0.3490282269773894,,,
704,1724760405.64018,,,,0.3810066837086391
705,1724760405.656505,,0.3526374491233355,,
706,1724760405.6582546,0.3510893818380438,,,
707,1724760405.689944,,0.3720815320442758,,
708,1724760405.6918466,0.3553864395286901,,,
709,1724760405.7187967,,,0.3615551024717214,
710,1724760405.723356,,0.3955111775004433,,
711,1724760405.7251327,0.3602025704416842,,,
712,1724760405.7401736,,,,0.3804386422412132
713,1724760405.7558987,,0.3724871215258749,,
714,1724760405.7580242,0.3612324045169703,,,
715,1724760405.789002,,0.3891811926182494,,
716,1724760405.7910132,0.3631833974260452,,,
717,1724760405.8194191,,,0.3521280726167353,
718,1724760405.8236482,,0.3809117350858894,,
719,1724760405.8254547,0.3654379790642892,,,
720,1724760405.840001,,,,0.370054942115029
721,1724760405.8553338,,0.371908503121831,,
722,1724760405.8591812,0.3641908760483092,,,
723,1724760405.890612,,0.3855095649198338,,
724,1724760405.893253,0.3633897052340877,,,
725,1724760405.919668,,,0.3541985932103428,
726,1724760405.9235866,,0.3910383355093812,,
727,1724760405.927176,0.3610062936492264,,,
728,1724760405.9401274,,,,0.3733115714997983
729,1724760405.956583,,0.389517867572516,,
730,1724760405.96126,0.3568442960146818,,,
731,1724760405.9910417,,0.3914223905445873,,
732,1724760405.9958866,0.3509443124463107,,,
733,1724760406.0214996,,,0.3291608823320197,
734,1724760406.0268228,,0.375380120652593,,
735,1724760406.0298412,0.3429150993253431,,,
736,1724760406.0400789,,,,0.3565796506369705
737,1724760406.0582364,,0.3521543481965555,,
738,1724760406.06396,0.3326435050112906,,,
739,1724760406.090662,,0.327390904335942,,
740,1724760406.0983367,0.3211465033177516,,,
741,1724760406.120999,,,0.3212473729253487,
742,1724760406.1241343,,0.3541230782298652,,
743,1724760406.1323323,0.3087643066145888,,,
744,1724760406.1400008,,,,0.341320695427294
745,1724760406.1572535,,0.3229850709293611,,
746,1724760406.1661942,0.2957833875526905,,,
747,1724760406.2009966,,0.3266683723035842,,
748,1724760406.2027876,0.2828332632402368,,,
749,1724760406.2213988,,,0.2881854706629216,
750,1724760406.225263,,0.2925656245593063,,
751,1724760406.2344103,0.2701665703049061,,,
752,1724760406.2400246,,,,0.2987084403394264
753,1724760406.256388,,0.279710641158737,,
754,1724760406.2683609,0.2624720183681779,,,
755,1724760406.2929845,,0.278607987586364,,
756,1724760406.302949,0.2565946789972342,,,
757,1724760406.32137,,,0.2278812138807664,
758,1724760406.3366995,,0.2637638511870809,,
759,1724760406.3386965,0.2518186234347919,,,
760,1724760406.3400748,,,,0.2538000219684178
761,1724760406.3605952,,0.2949647930356521,,
762,1724760406.3713996,0.248453274710795,,,
763,1724760406.3944783,,0.2630083603961373,,
764,1724760406.405821,0.2484284020825704,,,
765,1724760406.4226184,,,0.2679085738243654,
766,1724760406.4272616,,0.2524344284339955,,
767,1724760406.4398136,0.2515351382025717,,,
768,1724760406.4400473,,,,0.2583048063568888
769,1724760406.4595315,,0.273645705468426,,
770,1724760406.4737484,0.2550062418697809,,,
771,1724760406.492613,,0.2858750895288849,,
772,1724760406.5075724,0.258099958227806,,,
773,1724760406.522019,,,0.2482803317513298,
774,1724760406.5250754,,0.2472292910455502,,
775,1724760406.54027,,,,0.2486667683701711
776,1724760406.5412111,0.2587238179436282,,,
777,1724760406.559673,,0.2884225655345833,,
778,1724760406.5752456,0.2573564416712246,,,
779,1724760406.5900705,,0.2472410013320137,,
780,1724760406.6101582,0.2572245200902543,,,
781,1724760406.6227827,,,0.2411821676139935,
782,1724760406.6261773,,0.2472410013320137,,
783,1724760406.6400757,,,,0.2441038234132456
784,1724760406.643937,0.2566569615813563,,,
785,1724760406.6572833,,0.2778922487752895,,
786,1724760406.6782806,0.2526408182141582,,,
787,1724760406.69284,,0.2632139165517116,,
788,1724760406.7122288,0.2484546735992321,,,
789,1724760406.722591,,,0.2611069375327043,
790,1724760406.7259762,,0.2740221428454412,,
791,1724760406.7407274,,,,0.2631241277880293
792,1724760406.7464592,0.2432354157620899,,,
793,1724760406.7589157,,0.2637816717556594,,
794,1724760406.780648,0.2371371697387578,,,
795,1724760406.794287,,0.2577905066114301,,
796,1724760406.8148918,0.2304000688225063,,,
797,1724760406.823112,,,0.2222592450129001,
798,1724760406.8288684,,0.2393710177485964,,
799,1724760406.8404503,,,,0.2353975755630248
800,1724760406.8497794,0.2230687976068068,,,
801,1724760406.8618164,,0.2232462528157039,,
802,1724760406.8832974,0.2145271126456025,,,
803,1724760406.893392,,0.2358651599266851,,
804,1724760406.9182484,0.2055201525273133,,,
805,1724760406.9238596,,,0.2129958166248277,
806,1724760406.9295182,,0.1970027646090261,,
807,1724760406.9404447,,,,0.2089231905728082
808,1724760406.951677,0.1960705830430873,,,
809,1724760406.961378,,0.2149902714751546,,
810,1724760406.9859822,0.1863149802365127,,,
811,1724760406.9930556,,0.2002632331352671,,
812,1724760407.020305,0.1771547383983058,,,
813,1724760407.024607,,,0.1754028545544383,
814,1724760407.0400815,,0.1870722274850697,,
815,1724760407.040199,,,,0.1899999781042567
816,1724760407.0546165,0.1738391875397971,,,
817,1724760407.061039,,0.1894025179543424,,
818,1724760407.0896928,0.1716027606972119,,,
819,1724760407.0963256,,0.1789445288336933,,
820,1724760407.1232836,0.1705927907040214,,,
821,1724760407.1248507,,,0.1822054834200461,
822,1724760407.13032,,0.1764323753331127,,
823,1724760407.1400883,,,,0.1796962599180525
824,1724760407.1580222,0.1710504031636519,,,
825,1724760407.1637657,,0.1914785829378411,,
826,1724760407.1911972,0.1725876775597505,,,
827,1724760407.194941,,0.1927824554529892,,
828,1724760407.2252738,0.1789733538996678,,,
829,1724760407.2256932,,,0.1468238477259699,
830,1724760407.2293923,,0.1794979985109626,,
831,1724760407.240129,,,,0.1644188835276568
832,1724760407.2626517,,0.1802219310776414,,
833,1724760407.2651446,0.1856965206664895,,,
834,1724760407.295525,,0.2010209347799498,,
835,1724760407.297117,0.1935925052066966,,,
836,1724760407.3267474,,,0.1717791391942549,
837,1724760407.327924,,0.2109256616044613,,
838,1724760407.3307624,0.2024663054939708,,,
839,1724760407.3400986,,,,0.1857513852083365
840,1724760407.362819,,0.2006681922471318,,
841,1724760407.364591,0.2075576817043067,,,
842,1724760407.3967848,,0.2146577957945509,,
843,1724760407.3991897,0.211978402016232,,,
844,1724760407.426082,,,0.2162496739323927,
845,1724760407.4302986,,0.2257153294703492,,
846,1724760407.4323995,0.2163545223536527,,,
847,1724760407.440019,,,,0.2145328887839145
848,1724760407.4658575,,0.2366230953903152,,
849,1724760407.4673994,0.2180985151758339,,,
850,1724760407.4995494,,0.237709670686942,,
851,1724760407.501336,0.2180579834769629,,,
852,1724760407.5269313,,,0.2106552296117801,
853,1724760407.532232,0.2176099424021762,,,
854,1724760407.5401018,,0.2300236549557806,,
855,1724760407.5403955,,,,0.2222196526247486
856,1724760407.564363,,0.2391477297502688,,
857,1724760407.5661373,0.2156034450372823,,,
858,1724760407.5969975,,0.2400581313909688,,
859,1724760407.600748,0.2124308961748084,,,
860,1724760407.6269124,,,0.1900307777756156,
861,1724760407.6316216,,0.2258743158656254,,
862,1724760407.634256,0.2088038104028964,,,
863,1724760407.6402006,,,,0.2098637901756132
864,1724760407.6633978,,0.2045250272450277,,
865,1724760407.6685257,0.2037976594106174,,,
866,1724760407.6972957,,0.2007983297298558,,
867,1724760407.703335,0.1976291357044726,,,
868,1724760407.728253,,,0.193020999180692,
869,1724760407.7326896,,0.2101896289732347,,
870,1724760407.7372212,0.1906466954236503,,,
871,1724760407.7400146,,,,0.2024314285405694
872,1724760407.774162,,0.1919305414232283,,
873,1724760407.7760272,0.1830618301891631,,,
874,1724760407.8060648,0.1749331511789176,,,
875,1724760407.814798,,0.1786887925419364,,
876,1724760407.8285034,,,0.1884202330488345,
877,1724760407.8363056,,0.1784168846163196,,
878,1724760407.840017,,,,0.1858519144015737
879,1724760407.840206,0.1667298230513267,,,
880,1724760407.8676913,,0.1640834043301922,,
881,1724760407.87421,0.1585871507979339,,,
882,1724760407.8991976,,0.1657192099665783,,
883,1724760407.9092813,0.1507554686415666,,,
884,1724760407.930009,,,0.174583902167504,
885,1724760407.9338093,,0.1616812812231126,,
886,1724760407.9401672,,,,0.1701728737175078
887,1724760407.943583,0.1428261959198637,,,
888,1724760407.9673345,,0.1564967130089191,,
889,1724760407.9779778,0.1350010609874408,,,
890,1724760408.0001209,,0.1461718776895874,,
891,1724760408.0119572,0.1275082004417846,,,
892,1724760408.0304124,,,0.1420152847468441,
893,1724760408.0335631,,0.1258406079338545,,
894,1724760408.040175,,,,0.1386881959662689
895,1724760408.0462208,0.1202234757051439,,,
896,1724760408.070202,,0.1264542974034871,,
897,1724760408.080663,0.113229300059281,,,
898,1724760408.1017992,,0.1246009044847407,,
899,1724760408.1144245,0.1064173509704042,,,
900,1724760408.1315756,,,0.1530182305617057,
901,1724760408.1372087,,0.1151959750512744,,
902,1724760408.1398964,,,,0.1335679314792159
903,1724760408.1490357,0.0997700059900337,,,
904,1724760408.169581,,0.1119171551457099,,
905,1724760408.183582,0.0930620974796232,,,
906,1724760408.204395,,0.1063449492052134,,
907,1724760408.2173057,0.0864496254197275,,,
908,1724760408.2318132,,,0.0879604963528585,
909,1724760408.2362688,,0.0890840695436606,,
910,1724760408.2400196,,,,0.0943182041114893
911,1724760408.251521,0.0805144195626201,,,
912,1724760408.2717576,,0.0858494213528991,,
913,1724760408.2850158,0.0749813745013039,,,
914,1724760408.3013237,,0.083721684350004,,
915,1724760408.3192976,0.0698266051921603,,,
916,1724760408.332157,,,0.0798746114053766,
917,1724760408.3371682,,0.0767133070585006,,
918,1724760408.3399506,,,,0.0791196965318349
919,1724760408.3537028,0.0645354346462898,,,
920,1724760408.3682785,,0.0650106603173271,,
921,1724760408.3876998,0.0598727647775856,,,
922,1724760408.4034586,,0.0632221087744453,,
923,1724760408.4225972,0.0554459333516748,,,
924,1724760408.4315772,,,0.038865114381408,
925,1724760408.436708,,0.0554710796080342,,
926,1724760408.4400282,,,,0.0504055428024874
927,1724760408.4563985,0.0512421718528859,,,
928,1724760408.4703276,,0.047518810368869,,
929,1724760408.4907007,0.0470013328164453,,,
930,1724760408.502803,,0.0265934237339795,,
931,1724760408.5243666,0.0430317225164689,,,
932,1724760408.533458,,,0.0392725544046415,
933,1724760408.5391111,,0.0631276038149135,,
934,1724760408.5400288,,,,0.0490898993137753
935,1724760408.5593464,0.0391379511450971,,,
936,1724760408.571664,,0.0484161394136914,,
937,1724760408.5932343,0.0354756191792038,,,
938,1724760408.6153324,,0.0310799433946613,,
939,1724760408.6274233,0.0322222748504383,,,
940,1724760408.6348257,,,0.0157895628437134,
941,1724760408.638116,,0.0477998108214669,,
942,1724760408.6401503,,,,0.0326640384580029
943,1724760408.661557,0.0289871329585773,,,
944,1724760408.6720493,,0.0420415846078734,,
945,1724760408.6961465,0.0256436238746804,,,
946,1724760408.7029457,,0.0219785695574324,,
947,1724760408.7308695,0.0232222829131689,,,
948,1724760408.734423,,,0.0268197842759255,
949,1724760408.7378635,,0.0104395525809222,,
950,1724760408.7400253,,,,0.018923367509903
951,1724760408.7640707,0.0209561450366306,,,
952,1724760408.7719223,,0.0139393411209802,,
953,1724760408.7988973,0.01862962897982,,,
954,1724760408.8031318,,0.0018965478105428,,
955,1724760408.8327863,0.0164618060183538,,,
956,1724760408.8351915,,,0.0374799514631137,
957,1724760408.8378437,,0.0025327120678256,,
958,1724760408.8401375,,,,0.0179259982375203
959,1724760408.8676162,0.0146141995276103,,,
960,1724760408.8733037,,0.0169272082585329,,
961,1724760408.9016175,0.0129200530277682,,,
962,1724760408.9060888,,0.0288626238095823,,
963,1724760408.9354997,0.0112627309470942,,,
964,1724760408.93603,,,0.0025375476804325,
965,1724760408.939418,,0.0134035923424256,,
966,1724760408.9401617,,,,0.0077708705114402
967,1724760408.9733596,,0.0349697184299494,,
968,1724760408.975048,0.0096392290296991,,,
969,1724760409.0046475,,0.0172587196758469,,
970,1724760409.006147,0.0079095151052621,,,
971,1724760409.036805,,,0.0057125845628667,
972,1724760409.040017,,0.0233944568801692,,
973,1724760409.0402524,,,,0.0091758735464334
974,1724760409.0419009,0.0059502933835116,,,
975,1724760409.072261,,0.002130042209687,,
976,1724760409.0739586,0.0020927329975775,,,
977,1724760409.107206,,0.0232884349397964,,
978,1724760409.108961,-0.0023021810612959,,,
979,1724760409.136022,,,0.0073181734892389,
980,1724760409.1384065,,-0.0235162803845635,,
981,1724760409.140061,,,,-0.006962591018545
982,1724760409.140277,-0.0120431063432926,,,
983,1724760409.175382,,-0.0325714104302173,,
984,1724760409.1769695,-0.0226323447811864,,,
985,1724760409.207617,-0.0334264984334407,,,
986,1724760409.2150197,,-0.0415440867452587,,
987,1724760409.2366931,,,-0.0012647640380225,
988,1724760409.2403746,,,,-0.0207981636914926
989,1724760409.243058,,-0.0341067227673565,,
990,1724760409.2447135,-0.0431415946160358,,,
991,1724760409.2747386,,-0.0452583188323984,,
992,1724760409.2764769,-0.0561206502252975,,,
993,1724760409.3104017,-0.0715291311159598,,,
994,1724760409.3153818,,-0.0574313440466124,,
995,1724760409.3373191,,,-0.0669924215882414,
996,1724760409.3394735,,-0.0718744350237947,,
997,1724760409.3399146,,,,-0.0635576244571152
998,1724760409.3445263,-0.0874000206430904,,,
999,1724760409.3736885,,-0.0916941576012638,,
1000,1724760409.3785555,-0.1041166095035261,,,
1001,1724760409.4134295,-0.1243112078245305,,,
1002,1724760409.4169292,,-0.1212063331715674,,
1003,1724760409.437733,,,-0.1279295991108094,
1004,1724760409.440209,,,,-0.1172311558676755
1005,1724760409.4417946,,-0.12497374081991,,
1006,1724760409.4470763,-0.1460480744222145,,,
1007,1724760409.4723473,,-0.1459636968757093,,
1008,1724760409.4812448,-0.1680443226934995,,,
1009,1724760409.5092468,,-0.1919567601532369,,
1010,1724760409.5152397,-0.1916260899622113,,,
1011,1724760409.537743,,,-0.2092522070866544,
1012,1724760409.5401423,,,,-0.190368693751211
1013,1724760409.5424857,,-0.2203227231227917,,
1014,1724760409.5494354,-0.2151599353177786,,,
1015,1724760409.5790107,,-0.2315283005598554,,
1016,1724760409.5839365,-0.2394195886942816,,,
1017,1724760409.6100154,,-0.2589687493045066,,
1018,1724760409.6179836,-0.2648154743679676,,,
1019,1724760409.6384957,,,-0.2451210532836464,
1020,1724760409.6402235,,,,-0.2459904776542364
1021,1724760409.6432462,,-0.2869600415708494,,
1022,1724760409.6520972,-0.2903429290450292,,,
1023,1724760409.676046,,-0.2994757289082214,,
1024,1724760409.6861403,-0.3165646936092381,,,
1025,1724760409.7088358,,-0.3590664205753053,,
1026,1724760409.7202036,-0.3424986050645593,,,
1027,1724760409.738915,,,-0.3213612975064198,
1028,1724760409.740023,,,,-0.3295755908904655
1029,1724760409.7428384,,-0.3694130582841242,,
1030,1724760409.7543385,-0.3678096157063875,,,
1031,1724760409.7773592,,-0.3981742423555767,,
1032,1724760409.788246,-0.3922941959829451,,,
1033,1724760409.8100474,,-0.4124181010299407,,
1034,1724760409.823035,-0.416106863249861,,,
1035,1724760409.839107,,,-0.3742081403286298,
1036,1724760409.8401232,,,,-0.3882546812853228
1037,1724760409.8443167,,-0.4340392031771147,,
1038,1724760409.856613,-0.439409824320216,,,
1039,1724760409.879066,,-0.466731439286975,,
1040,1724760409.891726,-0.4617826805413232,,,
1041,1724760409.9078236,,-0.4742304303642622,,
1042,1724760409.925058,-0.4828710546375294,,,
1043,1724760409.9388442,,,-0.4635674457937644,
1044,1724760409.939998,,,,-0.4616103189611651
1045,1724760409.941476,,-0.4987506767293136,,
1046,1724760409.9589832,-0.5023803982090973,,,
1047,1724760409.9788716,,-0.5080047802734243,,
1048,1724760409.9920733,-0.5206460570333249,,,
1049,1724760410.00928,,-0.5428743008693886,,
1050,1724760410.026265,-0.5382335335035862,,,
1051,1724760410.0395107,,,-0.5198989407159786,
1052,1724760410.0400617,,,,-0.5263629037932899
1053,1724760410.0428374,,-0.5681773558101735,,
1054,1724760410.0601876,-0.5553207459972054,,,
1055,1724760410.075375,,-0.602533380341867,,
1056,1724760410.094203,-0.571397879467777,,,
1057,1724760410.1085136,,-0.5760340447458917,,
1058,1724760410.1281636,-0.5865244224478818,,,
1059,1724760410.13854,,,-0.5478471947540573,
1060,1724760410.1398509,,,,-0.5626312776912569
1061,1724760410.1408665,,-0.6016710127670943,,
1062,1724760410.1628468,-0.601332922775943,,,
1063,1724760410.1771512,,-0.6252214698399764,,
1064,1724760410.1981926,-0.6156030193755306,,,
1065,1724760410.2075157,,-0.643786942128093,,
1066,1724760410.231379,-0.6290085497534603,,,
1067,1724760410.2440808,,-0.6503448734790201,,
1068,1724760410.2652822,-0.6422271963291069,,,
1069,1724760410.2765465,,-0.634532469371783,,
1070,1724760410.2993052,-0.6546043535356425,,,
1071,1724760410.3104775,,-0.6768039710076569,,
1072,1724760410.3333871,-0.6662779502425371,,,
1073,1724760410.3437183,,-0.6611802638807107,,
1074,1724760410.3672874,-0.6779102162434638,,,
1075,1724760410.379421,,-0.6321522392934777,,
1076,1724760410.4015515,-0.6886953804511524,,,
1077,1724760410.4104414,,-0.6566212609250487,,
1078,1724760410.4354024,-0.6985796705897362,,,
1079,1724760410.445106,,-0.652407391143891,,
1080,1724760410.469569,-0.7077120440283631,,,
1081,1724760410.4757104,,-0.679127520201907,,
1082,1724760410.5043845,-0.716379967777983,,,
1083,1724760410.5110142,,-0.680607659333022,,
1084,1724760410.5384338,-0.7247443016778536,,,
1085,1724760410.54218,,-0.7338408900794916,,
1086,1724760410.5734315,-0.7326280399323224,,,
1087,1724760410.5787272,,-0.7337856685317781,,
1088,1724760410.6073787,-0.7399622471759129,,,
1089,1724760410.6133006,,-0.7096207741526656,,
1090,1724760410.6415358,-0.746497767910201,,,
1091,1724760410.6450336,,-0.6796723941581041,,
1092,1724760410.6758635,-0.7521478312436729,,,
1093,1724760410.6799,,-0.8023069733221783,,
1094,1724760410.7106836,-0.7577056004082312,,,
1095,1724760410.7139473,,-0.69262188199024,,
1096,1724760410.7473538,,-0.8157951397125287,,
1097,1724760410.7491035,-0.7634761217988553,,,
1098,1724760410.780441,,-0.7270100900870737,,
1099,1724760410.7821755,-0.7696247164759047,,,
1100,1724760410.8132336,,-0.7898188104601063,,
1101,1724760410.8154757,-0.7752578926512639,,,
1102,1724760410.846049,,-0.8085540527690313,,
1103,1724760410.8475237,-0.7800791372136677,,,
1104,1724760410.8810666,,-0.8100424635077335,,
1105,1724760410.882677,-0.7850361174174081,,,
1106,1724760410.9125493,,-0.7514066195571629,,
1107,1724760410.9150455,-0.789780742487987,,,
1108,1724760410.9476175,,-0.8135444427017077,,
1109,1724760410.949635,-0.7941612255600141,,,
1110,1724760410.9792595,,-0.8243053969729746,,
1111,1724760410.983207,-0.798979433099003,,,
1112,1724760411.0128307,,-0.8092163944875328,,
1113,1724760411.0171423,-0.8032106114921849,,,
1114,1724760411.0475726,,-0.8103962950746414,,
1115,1724760411.0514414,-0.8064959280630779,,,
1116,1724760411.0834312,,-0.836834031064597,,
1117,1724760411.0851245,-0.8092434752016393,,,
1118,1724760411.1145828,,-0.8475381070052525,,
1119,1724760411.1192153,-0.8117036487400018,,,
1120,1724760411.147393,,-0.8566100515542475,,
1121,1724760411.153139,-0.8135114341920469,,,
1122,1724760411.18059,,-0.8307177206156441,,
1123,1724760411.1872609,-0.814719144962381,,,
1124,1724760411.2141442,,-0.8629467980596991,,
1125,1724760411.2215886,-0.8161281505858522,,,
1126,1724760411.2480838,,-0.858227503288634,,
1127,1724760411.255636,-0.817418458976447,,,
1128,1724760411.2816577,,-0.8637665053337571,,
1129,1724760411.2903812,-0.8180646288970479,,,
1130,1724760411.3129556,,-0.8073816730426817,,
1131,1724760411.3240955,-0.8182958240716829,,,
1132,1724760411.3476417,,-0.8254985868802076,,
1133,1724760411.3582222,-0.8183692143379311,,,
1134,1724760411.380411,,-0.8254985868802076,,
1135,1724760411.392384,-0.8188216491494797,,,
1136,1724760411.4262877,-0.8188667958464562,,,
1137,1724760411.460481,-0.8196298225061591,,,
1138,1724760411.4819489,,-0.864589964097704,,
1139,1724760411.495281,-0.8208707372013473,,,
1140,1724760411.5152748,,-0.8262487481119275,,
1141,1724760411.5294335,-0.8218319343476281,,,
1142,1724760411.5498664,,-0.8085845526081724,,
1143,1724760411.563965,-0.8224172302381563,,,
1144,1724760411.5816162,,-0.836963727981898,,
1145,1724760411.5979686,-0.822587696509693,,,
1146,1724760411.6154418,,-0.827003013423056,,
1147,1724760411.631122,-0.8231343157883284,,,
1148,1724760411.665204,-0.8236632977352736,,,
1149,1724760411.6819372,,-0.8745541592653114,,
1150,1724760411.6992364,-0.8241031217952806,,,
1151,1724760411.7151203,,-0.8495682372112383,,
1152,1724760411.7333395,-0.8247581341253385,,,
1153,1724760411.7508657,,-0.8114926806879145,,
1154,1724760411.7672386,-0.8255267123540451,,,
1155,1724760411.780494,,-0.875374999781958,,
1156,1724760411.8013432,-0.8259504618500841,,,
1157,1724760411.8359797,-0.8271569336115823,,,
1158,1724760411.850456,,-0.8051821414588914,,
1159,1724760411.8704724,-0.8280817796060278,,,
1160,1724760411.9055235,-0.8287497146546627,,,
1161,1724760411.9392643,-0.8299031471042619,,,
1162,1724760411.951059,,-0.8142675568759038,,
1163,1724760411.9737802,-0.8309816277715232,,,
1164,1724760411.9813151,,-0.8638997583038969,,
1165,1724760412.007223,-0.8320623198381716,,,
1166,1724760412.0183673,,-0.8150082980647816,,
1167,1724760412.0412378,-0.8337980055348169,,,
1168,1724760412.0482922,,-0.8320785625778735,,
1169,1724760412.0753407,-0.8366522005032806,,,
1170,1724760412.084544,,-0.8232719494823938,,
1171,1724760412.1092522,-0.8394956877904223,,,
1172,1724760412.1174865,,-0.7929792099343078,,
1173,1724760412.1436422,-0.8422869896571612,,,
1174,1724760412.1538851,,-0.8225435842222892,,
1175,1724760412.177265,-0.8446965355764791,,,
1176,1724760412.1868932,,-0.8341215539332697,,
1177,1724760412.2123115,-0.8466354233779505,,,
1178,1724760412.21798,,-0.8348924773437503,,
1179,1724760412.2459514,-0.8479335326461097,,,
1180,1724760412.2495117,,-0.8906267521791408,,
1181,1724760412.2805288,-0.8490215139416915,,,
1182,1724760412.3168917,,-0.8650104752861656,,
1183,1724760412.31934,-0.8492360535478705,,,
1184,1724760412.3483784,-0.8493623361142646,,,
1185,1724760412.3513424,,-0.87109354838359,,
1186,1724760412.38467,,-0.8365757001837597,,
1187,1724760412.3869677,-0.8488756860677551,,,
1188,1724760412.4196808,-0.8489477481475491,,,
1189,1724760412.4535413,-0.8489012317752085,,,
1190,1724760412.4849973,,-0.8145670796894126,,
1191,1724760412.4872243,-0.8482018463659831,,,
1192,1724760412.5191166,,-0.8356671813564527,,
1193,1724760412.5216572,-0.8486359561968992,,,
1194,1724760412.5546484,-0.849696495345384,,,
1195,1724760412.58742,,-0.8539474038654055,,
1196,1724760412.589326,-0.8503144946184822,,,
