,timestamp,ground_truth,markers,range,filtered
603,1724753744.0018437,,0.0152057582018601,,
604,1724753744.0051749,-0.0002268661365691,,,
605,1724753744.0329015,,0.0152057582018601,,
606,1724753744.0394804,-0.0002320210863757,,,
607,1724753744.0623102,,,0.0019884330994486,
608,1724753744.0663118,,0.0152057582018601,,
609,1724753744.0732126,-0.0002406666201393,,,
610,1724753744.089595,,,,0.008608768660213
611,1724753744.1025057,,0.0152057582018601,,
612,1724753744.1071982,-0.000223952066781,,,
613,1724753744.1333635,,0.0152057582018601,,
614,1724753744.1415496,-0.0002655990872995,,,
615,1724753744.1622536,,,-0.0080138771758138,
616,1724753744.166221,,0.0152057582018601,,
617,1724753744.1751816,-0.0002418863826667,,,
618,1724753744.1900232,,,,0.0043951495866668
619,1724753744.199028,,0.0152057582018601,,
620,1724753744.2093318,-0.0002702075925853,,,
621,1724753744.23321,,0.0152057582018601,,
622,1724753744.2437854,-0.0002613731823988,,,
623,1724753744.2622805,,,-0.0029893459807809,
624,1724753744.2672858,,0.0152057582018601,,
625,1724753744.2779574,-0.0002502249837199,,,
626,1724753744.2895725,,,,0.0057984523905166
627,1724753744.302362,,0.0152057582018601,,
628,1724753744.3123412,-0.0002768066728533,,,
629,1724753744.334214,,0.0152057582018601,,
630,1724753744.3463378,-0.0002657242507941,,,
631,1724753744.3641734,,,9.573730475259128e-05,
632,1724753744.3692677,,0.0152057582018601,,
633,1724753744.380664,-0.0002657941215939,,,
634,1724753744.3899596,,,,0.0073437712441991
635,1724753744.4032729,,0.0152057582018601,,
636,1724753744.414378,-0.0002826227690091,,,
637,1724753744.4342897,,0.0152057582018601,,
638,1724753744.4481754,-0.0002657430199315,,,
639,1724753744.4635715,,,-0.0068228804967682,
640,1724753744.465914,,0.0152057582018601,,
641,1724753744.483358,-0.0002918259118285,,,
642,1724753744.4895792,,,,0.0046869337310772
643,1724753744.500946,,0.0152057582018601,,
644,1724753744.516778,-0.0002814073566623,,,
645,1724753744.544639,,0.0152057582018601,,
646,1724753744.5516195,-0.0003059276016807,,,
647,1724753744.564329,,,0.0004146378226851,
648,1724753744.58078,,0.0108594826937446,,
649,1724753744.5860298,-0.0003010923683772,,,
650,1724753744.5899615,,,,0.0054555100942057
651,1724753744.6036978,,0.0152057582018601,,
652,1724753744.6202502,-0.0003052995605692,,,
653,1724753744.6379678,,0.0108594826937446,,
654,1724753744.6546326,-0.0003101871858186,,,
655,1724753744.66523,,,-0.006427442273604,
656,1724753744.6732051,,0.0108594826937446,,
657,1724753744.6895103,,,,0.0027003082673479
658,1724753744.6898625,-0.0003135398582143,,,
659,1724753744.7048647,,0.0108594826937446,,
660,1724753744.724228,-0.0003086282979545,,,
661,1724753744.738948,,0.0108594826937446,,
662,1724753744.7581034,-0.0003244994207669,,,
663,1724753744.7667377,,,-0.0043893106582214,
664,1724753744.770902,,0.0108594826937446,,
665,1724753744.7901356,,,,0.003094249324515
666,1724753744.792493,-0.0003247908805308,,,
667,1724753744.8063557,,0.0108594826937446,,
668,1724753744.8265994,-0.0003359166404885,,,
669,1724753744.8417616,,0.0108594826937446,,
670,1724753744.8611877,-0.0003411400718134,,,
671,1724753744.8683162,,,-0.0010315163158462,
672,1724753744.8721268,,0.0108594826937446,,
673,1724753744.8897843,,,,0.0045844329928296
674,1724753744.8955212,-0.0003208717627503,,,
675,1724753744.9059768,,0.0108594826937446,,
676,1724753744.9298904,-0.0003583286184571,,,
677,1724753744.9486897,,0.0108594826937446,,
678,1724753744.9643033,-0.0003395544714672,,,
679,1724753744.9686675,,,0.000199731972291,
680,1724753744.974398,,0.0108594826937446,,
681,1724753744.9900875,,,,0.0053620495898989
682,1724753744.9983137,-0.0003552360073921,,,
683,1724753745.007435,,0.0108594826937446,,
684,1724753745.0328033,-0.0003590870640657,,,
685,1724753745.0405805,,0.0108594826937446,,
686,1724753745.0676832,-0.000351318903065,,,
687,1724753745.0699875,,,-0.0010660959072971,
688,1724753745.0739813,,0.0108594826937446,,
689,1724753745.0893624,,,,0.004961699777628
690,1724753745.1014316,-0.0003600050403145,,,
691,1724753745.1070845,,0.0108594826937446,,
692,1724753745.1358874,-0.000355564036492,,,
693,1724753745.141256,,0.0108594826937446,,
694,1724753745.1699958,-0.0003766521615764,,,
695,1724753745.170241,,,-0.0003325579110821,
696,1724753745.1751175,,0.0108594826937446,,
697,1724753745.1897936,,,,0.0052040485496724
698,1724753745.2045126,-0.000375616166389,,,
699,1724753745.2097547,,0.0108594826937446,,
700,1724753745.2379348,-0.0003702224239603,,,
701,1724753745.2457604,,0.0108594826937446,,
702,1724753745.270936,,,0.0047986064815773,
703,1724753745.2721996,-0.0003830857772362,,,
704,1724753745.277603,,0.0108594826937446,,
705,1724753745.2894936,,,,0.0074130349049986
706,1724753745.306446,,0.0108594826937446,,
707,1724753745.3085575,-0.0003861470817332,,,
708,1724753745.3418782,,0.0108594826937446,,
709,1724753745.344014,-0.0003677627901206,,,
710,1724753745.371162,,,-0.0038391523109189,
711,1724753745.3776948,,0.0108594826937446,,
712,1724753745.3797069,-0.0003903544538426,,,
713,1724753745.3899412,,,,0.004142102186652
714,1724753745.4098306,,0.0108594826937446,,
715,1724753745.4115295,-0.0003784384652707,,,
716,1724753745.4458025,,0.0108594826937446,,
717,1724753745.4477284,-0.0004023987320218,,,
718,1724753745.4711764,,,0.0023494402924822,
719,1724753745.4760242,,-0.0086141926275708,,
720,1724753745.4778273,-0.000395712207541,,,
721,1724753745.489617,,,,-0.0020259667860935
722,1724753745.5084443,,0.0108594826937446,,
723,1724753745.510901,-0.0004068102495198,,,
724,1724753745.5416718,,-0.0086141926275708,,
725,1724753745.5446415,-0.000406667610358,,,
726,1724753745.5713058,,,-0.0049514164336593,
727,1724753745.57629,,-0.0086141926275708,,
728,1724753745.5790348,-0.0003970384723412,,,
729,1724753745.5898774,,,,-0.0061551702619139
730,1724753745.611689,,-0.0086141926275708,,
731,1724753745.6135583,-0.0004123181364033,,,
732,1724753745.642678,,-0.0086141926275708,,
733,1724753745.6479228,-0.0004240511267745,,,
734,1724753745.6721957,,,0.0064712413382279,
735,1724753745.676829,,-0.0086141926275708,,
736,1724753745.6818497,-0.0004255220290154,,,
737,1724753745.689807,,,,-0.0020236253736957
738,1724753745.7114372,,-0.0086141926275708,,
739,1724753745.716328,-0.0004258301902426,,,
740,1724753745.746294,,-0.0086141926275708,,
741,1724753745.7510216,-0.0004370450914681,,,
742,1724753745.773173,,,0.0060889167019678,
743,1724753745.776361,,-0.0086141926275708,,
744,1724753745.784893,-0.000440301278334,,,
745,1724753745.789939,,,,-0.0014674763059651
746,1724753745.8108823,,-0.0086141926275708,,
747,1724753745.8189783,-0.0004294158705908,,,
748,1724753745.8443685,,-0.0086141926275708,,
749,1724753745.853066,-0.0004567181677463,,,
750,1724753745.8740678,,,0.0040790392181568,
751,1724753745.8783677,,-0.0086141926275708,,
752,1724753745.8870652,-0.0004471885575059,,,
753,1724753745.8894951,,,,-0.0022134977499725
754,1724753745.9126115,,-0.0086141926275708,,
755,1724753745.9212222,-0.0004600656022404,,,
756,1724753745.945794,,-0.0086141926275708,,
757,1724753745.9554102,-0.0004638909543626,,,
758,1724753745.9743197,,,0.0047379004962215,
759,1724753745.988331,,-0.0086141926275708,,
760,1724753745.9895458,,,,-0.0020555738412804
761,1724753745.990225,-0.0004529399605539,,,
762,1724753746.0117788,,-0.0086141926275708,,
763,1724753746.023775,-0.0004675992847777,,,
764,1724753746.0474467,,-0.0086141926275708,,
765,1724753746.0585616,-0.0004648425773003,,,
766,1724753746.0742185,,,0.0006510551804554,
767,1724753746.089615,,,,-0.0037474077280354
768,1724753746.0920432,,-0.0086141926275708,,
769,1724753746.0945911,-0.0004883888276134,,,
770,1724753746.115545,,-0.0086141926275708,,
771,1724753746.1271622,-0.0004800128811464,,,
772,1724753746.147003,,-0.0086141926275708,,
773,1724753746.1613991,-0.0004728511578795,,,
774,1724753746.1757238,,,-0.0088288422772379,
775,1724753746.1808846,,-0.0086141926275708,,
776,1724753746.1895366,,,,-0.0080318177802187
777,1724753746.1958396,-0.000484633208214,,,
778,1724753746.2126732,,-0.0086141926275708,,
779,1724753746.2306535,-0.0004848120951317,,,
780,1724753746.2496054,,-0.0086141926275708,,
781,1724753746.2645366,-0.0005039955263308,,,
782,1724753746.2769814,,,-0.0085265892827998,
783,1724753746.2799618,,-0.0086141926275708,,
784,1724753746.2894046,,,,-0.0086248493667067
785,1724753746.2988317,-0.0004869316488331,,,
786,1724753746.3170638,,-0.0086141926275708,,
787,1724753746.333158,-0.0005088675052755,,,
788,1724753746.3491292,,-0.0086141926275708,,
789,1724753746.3672006,-0.0004975414793388,,,
790,1724753746.378258,,,-0.0026184153500809,
791,1724753746.3846505,,-0.0086141926275708,,
792,1724753746.389745,,,,-0.0062180731975745
793,1724753746.4022565,-0.0005151607208047,,,
794,1724753746.4205167,,-0.0086141926275708,,
795,1724753746.436468,-0.0005078741558355,,,
796,1724753746.4542224,,-0.0086141926275708,,
797,1724753746.4717386,-0.0005039415314387,,,
798,1724753746.4793603,,,8.777442515762147e-05,
799,1724753746.4896622,,,,-0.0046536613088543
800,1724753746.4966967,,-0.0086141926275708,,
801,1724753746.5053658,-0.0005132134011409,,,
802,1724753746.5189438,,-0.0086141926275708,,
803,1724753746.5393531,-0.0005150864895568,,,
804,1724753746.5501528,,-0.0086141926275708,,
805,1724753746.5736897,-0.0005241618903131,,,
806,1724753746.5797057,,,0.0064874841230818,
807,1724753746.584428,,-0.0086141926275708,,
808,1724753746.589561,,,,-0.001677336592611
809,1724753746.6078763,-0.0005252664338986,,,
810,1724753746.621139,,-0.0086141926275708,,
811,1724753746.642733,-0.0005161690604911,,,
812,1724753746.6512315,,-0.0086141926275708,,
813,1724753746.676658,-0.0005231165461347,,,
814,1724753746.6805587,,,0.0072909297843383,
815,1724753746.6898692,,,,-0.0008268179578517
816,1724753746.6920855,,-0.0086141926275708,,
817,1724753746.7116694,-0.0005442725224042,,,
818,1724753746.720248,,-0.0086141926275708,,
819,1724753746.7458682,-0.0005514176544201,,,
820,1724753746.7551534,,-0.0086141926275708,,
821,1724753746.7802663,-0.0005503665428117,,,
822,1724753746.781946,,,-0.0001845479796633,
823,1724753746.7897246,,,,-0.0038380172501144
824,1724753746.7899878,,-0.0086141926275708,,
825,1724753746.8147378,-0.0005514357074343,,,
826,1724753746.8230617,,-0.0086141926275708,,
827,1724753746.849464,-0.0005707243503136,,,
828,1724753746.8537138,,-0.0086141926275708,,
829,1724753746.8827584,,,-0.0023703176620167,
830,1724753746.8832242,-0.0005806988568268,,,
831,1724753746.8896036,,-0.0086141926275708,,
832,1724753746.889733,,,,-0.0052734890222239
833,1724753746.9178042,-0.0005912080260763,,,
834,1724753746.923698,,-0.0086141926275708,,
835,1724753746.9519217,-0.0005985301614215,,,
836,1724753746.9550674,,-0.0086141926275708,,
837,1724753746.9836235,,,0.0002895156226541,
838,1724753746.986294,-0.0006278928561185,,,
839,1724753746.989697,,,,-0.0043908667200295
840,1724753746.993651,,-0.0086141926275708,,
841,1724753747.0208857,-0.0008576234243582,,,
842,1724753747.0247366,,-0.0232110361018691,,
843,1724753747.0555253,,-0.0232110361018691,,
844,1724753747.057626,-0.0008796231022358,,,
845,1724753747.0860093,,,-0.0043251359802584,
846,1724753747.0896676,,,,-0.012347563357979
847,1724753747.0916052,,-0.0232110361018691,,
848,1724753747.0935278,-0.0008962077201255,,,
849,1724753747.1235394,,-0.0232110361018691,,
850,1724753747.125849,-0.0011174090194776,,,
851,1724753747.1572669,-0.0015569203631411,,,
852,1724753747.1682014,,-0.0255003769545057,,
853,1724753747.1857452,,,-0.0043284523262949,
854,1724753747.1894586,,,,-0.0146649950306445
855,1724753747.190264,,-0.0193756906973508,,
856,1724753747.1930392,-0.0019979521332995,,,
857,1724753747.225725,-0.0024339635392411,,,
858,1724753747.234708,,0.0004971855214749,,
859,1724753747.2583516,,-0.0085140235709536,,
860,1724753747.2602966,-0.0025933156020689,,,
861,1724753747.2864118,,,-0.0099232986158553,
862,1724753747.2893534,,,,-0.0102350286617634
863,1724753747.2940626,,-0.0085428559729682,,
864,1724753747.29541,-0.0030358312866827,,,
865,1724753747.326764,,-0.0233036325461443,,
866,1724753747.3282454,-0.0036649016751626,,,
867,1724753747.360604,,-0.0342660412529074,,
868,1724753747.3622022,-0.0043806606658316,,,
869,1724753747.3868563,,,-0.0043463492852268,
870,1724753747.3894365,,,,-0.0179848130954412
871,1724753747.3957026,,-0.008420093584098,,
872,1724753747.3970375,-0.0051520400755356,,,
873,1724753747.4280698,,-0.0233500866703161,,
874,1724753747.431297,-0.0056172197685837,,,
875,1724753747.461514,,-0.038591584297654,,
876,1724753747.4651628,-0.0060650687727683,,,
877,1724753747.4876516,,,-0.0090944684633393,
878,1724753747.4895988,,,,-0.0231255008185062
879,1724753747.492713,,-0.0234741019124465,,
880,1724753747.4994552,-0.006476921913407,,,
881,1724753747.5249538,,-0.0201508683729153,,
882,1724753747.5332055,-0.0067792851538719,,,
883,1724753747.5590644,,-0.020137297353174,,
884,1724753747.567999,-0.0071626909740443,,,
885,1724753747.5882924,,,-0.0102204154756262,
886,1724753747.5895164,,,,-0.0166646894311051
887,1724753747.5944812,,-0.0351268587081605,,
888,1724753747.6018434,-0.0075589143255854,,,
889,1724753747.6265554,,-0.023396365325572,,
890,1724753747.63628,-0.0077088230071415,,,
891,1724753747.6709633,,-0.023396365325572,,
892,1724753747.6739762,-0.0080332830881832,,,
893,1724753747.688669,,,-0.002110746253813,
894,1724753747.6891086,,,,-0.013494647719376
895,1724753747.694937,,-0.0385523595862315,,
896,1724753747.7046196,-0.0083769088943377,,,
897,1724753747.7287705,,-0.0173641062063813,,
898,1724753747.7387717,-0.0086204918628114,,,
899,1724753747.763961,,-0.0173641062063821,,
900,1724753747.7729166,-0.0086599179053123,,,
901,1724753747.7894928,,,-0.0116464530404206,
902,1724753747.7953155,,-0.0173641062063821,,
903,1724753747.8072083,-0.0085279924855194,,,
904,1724753747.8272903,,-0.0173641062063821,,
905,1724753747.8411734,-0.0084280056279908,,,
906,1724753747.8609817,,-0.0200303398183291,,
907,1724753747.875316,-0.0087940566921727,,,
908,1724753747.8893957,,,-0.0137562938083833,
909,1724753747.8894818,,,,-0.0155483538983387
910,1724753747.8941476,,-0.0173641062063821,,
911,1724753747.9095774,-0.008766419772332,,,
912,1724753747.9284704,,-0.0173641062063821,,
913,1724753747.9430249,-0.009015536325533,,,
914,1724753747.9605672,,-0.0173641062063821,,
915,1724753747.97733,-0.0094623472549972,,,
916,1724753747.9894075,,,,-0.0156556627374928
917,1724753747.9898903,,,-0.0080724146895203,
918,1724753747.995746,,-0.0286674801860733,,
919,1724753748.011302,-0.0098563123959785,,,
920,1724753748.036595,,-0.0169654493200425,,
921,1724753748.0457263,-0.0100840662402488,,,
922,1724753748.0621316,,-0.0132369620945524,,
923,1724753748.0793352,-0.0104905712872058,,,
924,1724753748.0898793,,,,-0.0115221565543988
925,1724753748.0903077,,,-0.0119942072769914,
926,1724753748.0959594,,-0.0109940152000329,,
927,1724753748.11427,-0.0105308234858636,,,
928,1724753748.129299,,-0.0109940152000329,,
929,1724753748.1482406,-0.0104610167026901,,,
930,1724753748.1630454,,-0.0109940152000329,,
931,1724753748.18225,-0.0101420323002798,,,
932,1724753748.1894746,,,,-0.0115198319698913
933,1724753748.1914048,,,-0.0105626332474866,
934,1724753748.195966,,-0.0149720170409545,,
935,1724753748.216391,-0.0098576035251447,,,
936,1724753748.2277958,,-0.0132369620945524,,
937,1724753748.2508075,-0.0097992192838693,,,
938,1724753748.2633023,,-0.0169654493200425,,
939,1724753748.2861106,-0.0096932838362766,,,
940,1724753748.289498,,,,-0.01343437930843
941,1724753748.291957,,,-0.009985011212545,
942,1724753748.2988718,,-0.0169873844104362,,
943,1724753748.319648,-0.0096820769924201,,,
944,1724753748.332369,,-0.0169873844104362,,
945,1724753748.35368,-0.0095783303295702,,,
946,1724753748.364837,,-0.0168974965784488,,
947,1724753748.387781,-0.0095271099755214,,,
948,1724753748.3896573,,,,-0.0134855158529536
949,1724753748.392909,,,-0.0142932635295134,
950,1724753748.400561,,-0.0168974965784488,,
951,1724753748.4219203,-0.0092324950544773,,,
952,1724753748.4317408,,-0.0286674801860733,,
953,1724753748.4561844,-0.0090957132729228,,,
954,1724753748.4668522,,-0.0286846161552186,,
955,1724753748.4896302,,,,-0.0202861822152904
956,1724753748.4902494,-0.0089680082476251,,,
957,1724753748.4924862,,,-0.0072032286223714,
958,1724753748.501033,,-0.0173641062063821,,
959,1724753748.5251236,-0.0089443787566114,,,
960,1724753748.5327165,,-0.0173641062063821,,
961,1724753748.559115,-0.0090958536190468,,,
962,1724753748.564817,,-0.0173641062063821,,
963,1724753748.58952,,,,-0.0136648242287793
964,1724753748.5925312,-0.0095702385682852,,,
965,1724753748.592965,,,-0.0183476226735971,
966,1724753748.6002817,,-0.0286674801860733,,
967,1724753748.6263711,-0.0101115016692681,,,
968,1724753748.6317346,,-0.0132369620945524,,
969,1724753748.6607766,-0.0102289069321273,,,
970,1724753748.666041,,-0.0149720170409545,,
971,1724753748.6895952,,,,-0.016221843536812
972,1724753748.6929264,,,-0.0193826822403652,
973,1724753748.6941848,-0.0100465508674396,,,
974,1724753748.6998188,,-0.0132369620945524,,
975,1724753748.7284594,-0.010011566345665,,,
976,1724753748.7328243,,-0.0132369620945524,,
977,1724753748.7640283,,-0.0132369620945524,,
978,1724753748.7663894,-0.0100268487430756,,,
979,1724753748.789719,,,,-0.0163584534867968
980,1724753748.7931454,,,-0.0154664890616258,
981,1724753748.7996123,,-0.0132369620945524,,
982,1724753748.800926,-0.0101273688117347,,,
983,1724753748.8343408,,-0.0149720170409545,,
984,1724753748.83569,-0.0103168579303503,,,
985,1724753748.8665822,,-0.0109940152000329,,
986,1724753748.86778,-0.0103816156714611,,,
987,1724753748.889661,,,,-0.0137751901772684
988,1724753748.893361,,,-0.0175119028349754,
989,1724753748.9005785,,-0.0109940152000329,,
990,1724753748.902347,-0.0105907252211832,,,
991,1724753748.9347453,,0.0003597186383995,,
992,1724753748.9363337,-0.0108766052255209,,,
993,1724753748.9668584,,-0.0173178226134612,,
994,1724753748.968536,-0.0110829195552017,,,
995,1724753748.9900892,,,,-0.0168643624071445
996,1724753748.9949424,,,-0.0149950108778017,
997,1724753749.006117,,-0.0173178226134612,,
998,1724753749.0080197,-0.0110306279299772,,,
999,1724753749.0337048,,-0.0173178226134612,,
1000,1724753749.035638,-0.0109591222416485,,,
1001,1724753749.0667942,,-0.0173178226134612,,
1002,1724753749.070012,-0.0108629180278567,,,
1003,1724753749.0895488,,,,-0.0163254239725867
1004,1724753749.0946617,,,-0.0128942181977389,
1005,1724753749.0997765,,-0.0173178226134613,,
1006,1724753749.104092,-0.0108590290615113,,,
1007,1724753749.1334784,,0.0003597186383995,,
1008,1724753749.1388054,-0.0108229408082918,,,
1009,1724753749.168227,,0.0003597186383995,,
1010,1724753749.1727147,-0.0110914524798211,,,
1011,1724753749.189435,,,,-0.0078769644050319
1012,1724753749.194727,,,-0.0161727152702366,
1013,1724753749.2030249,,-0.0173178226134612,,
1014,1724753749.2068868,-0.0115305232081457,,,
1015,1724753749.2344322,,-0.0287372326660831,,
1016,1724753749.2411284,-0.0120362067053196,,,
1017,1724753749.268175,,-0.0132592322682,,
1018,1724753749.275169,-0.0126097658402706,,,
1019,1724753749.2895424,,,,-0.013571081808845
1020,1724753749.2963212,,,-0.009110027435321,
1021,1724753749.3004043,,-0.0110037463464377,,
1022,1724753749.3093543,-0.0127569724736735,,,
1023,1724753749.333533,,-0.0110037463464377,,
1024,1724753749.3432798,-0.0127000862465473,,,
1025,1724753749.3682425,,-0.0110037463464377,,
1026,1724753749.3774428,-0.0125376964777341,,,
1027,1724753749.3895118,,,,-0.0106122992181228
1028,1724753749.3957036,,,-0.012643258787265,
1029,1724753749.4008818,,-0.0110037463464377,,
1030,1724753749.4117956,-0.0129030762380741,,,
1031,1724753749.4353013,,0.0004485313194846,,
1032,1724753749.4460566,-0.0130477139308906,,,
1033,1724753749.4685123,,-0.0172707734934421,,
1034,1724753749.4799883,-0.0130234190470348,,,
1035,1724753749.4895763,,,,-0.0142464987051215
1036,1724753749.4969912,,,-0.014022051600868,
1037,1724753749.5039978,,-0.0172707734934421,,
1038,1724753749.5144827,-0.0127637398405324,,,
1039,1724753749.5359151,,-0.0110037463464377,,
1040,1724753749.548474,-0.012441265251943,,,
1041,1724753749.5711772,,-0.0150854370618073,,
1042,1724753749.582785,-0.0119639268051434,,,
1043,1724753749.5897713,,,,-0.0145271244618097
1044,1724753749.597405,,,-0.0109503755676884,
1045,1724753749.604439,,-0.0132592322682,,
1046,1724753749.6166773,-0.0115287978488369,,,
1047,1724753749.636301,,-0.0287372326660831,,
1048,1724753749.650082,-0.0112376358552603,,,
1049,1724753749.666689,,-0.0287372326660831,,
1050,1724753749.6843028,-0.0132007912645697,,,
1051,1724753749.6894865,,,,-0.0190402758611755
1052,1724753749.69751,,,-0.0142737540799652,
1053,1724753749.7024338,,0.0004485313194846,,
1054,1724753749.7180758,-0.0166081087787857,,,
1055,1724753749.7349644,,-0.0325714104302173,,
1056,1724753749.7528377,-0.0236502564760421,,,
1057,1724753749.7690682,,-0.0354520966219299,,
1058,1724753749.7863164,-0.0312067445387311,,,
1059,1724753749.7895148,,,,-0.0240440881640181
1060,1724753749.7968683,,,-0.0206956979451774,
1061,1724753749.8024924,,-0.0342702579153478,,
1062,1724753749.8207812,-0.0394913445549889,,,
1063,1724753749.8361158,,-0.0606218665733062,,
1064,1724753749.8547368,-0.0474469600406504,,,
1065,1724753749.87015,,-0.0453085470036323,,
1066,1724753749.8891168,-0.0589340236819166,,,
1067,1724753749.8894453,,,,-0.0317602882699708
1068,1724753749.897133,,,-0.0441864384224695,
1069,1724753749.9076805,,-0.0355215180965614,,
1070,1724753749.92344,-0.0721462047203349,,,
1071,1724753749.940724,,-0.0665750505379779,,
1072,1724753749.9573672,-0.0855656743450001,,,
1073,1724753749.9709003,,-0.0836327419474283,,
1074,1724753749.989391,,,,-0.0591592668996036
1075,1724753749.9920723,-0.099947695407585,,,
1076,1724753749.998284,,,-0.082535852723717,
1077,1724753750.0030951,,-0.11252783436232,,
1078,1724753750.0261695,-0.1154161642364357,,,
1079,1724753750.038551,,-0.1165529024956764,,
1080,1724753750.0602703,-0.1343880588458885,,,
1081,1724753750.070281,,-0.1261872106126495,,
1082,1724753750.0895903,,,,-0.0979560196087494
1083,1724753750.094291,-0.1534872562196225,,,
1084,1724753750.0989983,,,-0.125689379697463,
1085,1724753750.1069517,,-0.1482416363777043,,
1086,1724753750.128362,-0.1732520800623307,,,
1087,1724753750.135884,,-0.175641199651704,,
1088,1724753750.162313,-0.1913062783785379,,,
1089,1724753750.1722827,,-0.1850613656466128,,
1090,1724753750.1898413,,,,-0.1475752003129018
1091,1724753750.1963704,-0.2050806778991623,,,
1092,1724753750.1985312,,,-0.1804583447391746,
1093,1724753750.2056358,,-0.2020229820943734,,
1094,1724753750.2309396,-0.2184646075892642,,,
1095,1724753750.2389038,,-0.2296576467825964,,
1096,1724753750.2647588,-0.2317526859225953,,,
1097,1724753750.2700405,,-0.2242040120095268,,
1098,1724753750.289401,,,,-0.1955603747142263
1099,1724753750.300235,-0.2414329362060563,,,
1100,1724753750.300882,,,-0.2271103400758307,
1101,1724753750.3075256,,-0.2530867400822352,,
1102,1724753750.3334925,-0.2491094347147768,,,
1103,1724753750.338426,,-0.2563367425012452,,
1104,1724753750.3676958,-0.2445897750420034,,,
1105,1724753750.3732126,,-0.267465385054878,,
1106,1724753750.3894067,,,,-0.2415220206713672
1107,1724753750.3997314,,,-0.2323455795238661,
1108,1724753750.405738,,-0.2529788289560185,,
1109,1724753750.4077342,-0.2375648430995642,,,
1110,1724753750.4385505,,-0.2565953172666927,,
1111,1724753750.4399512,-0.2324480688821761,,,
1112,1724753750.4703436,,-0.2454124992643831,,
1113,1724753750.4720402,-0.2271027706501254,,,
1114,1724753750.489491,,,,-0.2420229955774755
1115,1724753750.4998431,,,-0.2277293947819797,
1116,1724753750.504541,,-0.233043161834269,,
1117,1724753750.5060232,-0.2208881346735438,,,
1118,1724753750.538181,,-0.2265841354637868,,
1119,1724753750.5405078,-0.2140916117143483,,,
1120,1724753750.5730646,,-0.2237121893558931,,
1121,1724753750.574926,-0.207670657481044,,,
1122,1724753750.5894668,,,,-0.2307409079476614
1123,1724753750.599717,,,-0.2204905842008259,
1124,1724753750.6065087,,-0.2228418420694224,,
1125,1724753750.6083918,-0.2004666726883002,,,
1126,1724753750.6393805,,-0.1973274702000783,,
1127,1724753750.6407623,-0.1924850306324934,,,
1128,1724753750.673803,-0.1840170375959591,,,
1129,1724753750.6830351,,-0.2111254055984962,,
1130,1724753750.6894276,,,,-0.2202192431879841
1131,1724753750.7015617,,,-0.1943371326083261,
1132,1724753750.708661,,-0.1804468646155204,,
1133,1724753750.7101903,-0.17553701583582,,,
1134,1724753750.7423143,-0.1675132527922791,,,
1135,1724753750.74909,,-0.1936400382550128,,
1136,1724753750.7737334,,-0.1711428502483936,,
1137,1724753750.7760153,-0.1593042922793799,,,
1138,1724753750.789421,,,,-0.190309468426872
1139,1724753750.8017533,,,-0.1659321765018832,
1140,1724753750.8079438,,-0.1641519087536655,,
1141,1724753750.8100607,-0.151279839851643,,,
1142,1724753750.845059,-0.1439148730290274,,,
1143,1724753750.8515584,,-0.1512546903667789,,
1144,1724753750.8741057,,-0.1568868917564174,,
1145,1724753750.8792622,-0.136641437496392,,,
1146,1724753750.8895333,,,,-0.1670478598233372
1147,1724753750.902513,,,-0.1332038518410175,
1148,1724753750.9082732,,-0.1505018462833035,,
1149,1724753750.913522,-0.1295326561445655,,,
1150,1724753750.942033,,-0.12497374081991,,
1151,1724753750.9471235,-0.1227485962951568,,,
1152,1724753750.9743671,,-0.1318169536360395,,
1153,1724753750.9815989,-0.1162644651339608,,,
1154,1724753750.9896736,,,,-0.1385807198615596
1155,1724753751.002825,,,-0.1305346098854329,
1156,1724753751.0092006,,-0.1101125498908073,,
1157,1724753751.0158622,-0.1099401530143477,,,
1158,1724753751.0430453,,-0.1165529024956764,,
1159,1724753751.049987,-0.1037635359606721,,,
1160,1724753751.0749743,,-0.115432507233487,,
1161,1724753751.084622,-0.0976670652360613,,,
1162,1724753751.0897267,,,,-0.1256297450098743
1163,1724753751.1038103,,,-0.1057423492581871,
1164,1724753751.1094372,,-0.0959860564214788,,
1165,1724753751.1182022,-0.0914105009844252,,,
1166,1724753751.1426604,,-0.0874300738990079,,
1167,1724753751.152855,-0.0851062867017056,,,
1168,1724753751.1753335,,-0.093753722715946,,
1169,1724753751.1867518,-0.0794901638858167,,,
1170,1724753751.1895838,,,,-0.1037848513321006
1171,1724753751.2041855,,,-0.0828423237001424,
1172,1724753751.2079928,,-0.090974821027852,,
1173,1724753751.2212777,-0.0743345164133408,,,
1174,1724753751.2404065,,-0.0693373559457272,,
1175,1724753751.2551014,-0.0697539011554138,,,
1176,1724753751.276187,,-0.0564771302297798,,
1177,1724753751.289781,-0.0653773360176277,,,
1178,1724753751.2898557,,,,-0.0746600808896569
1179,1724753751.3046122,,,-0.0716243769431695,
1180,1724753751.3100674,,-0.0577658729535026,,
1181,1724753751.3238542,-0.0613707823694564,,,
1182,1724753751.3445518,,-0.0798093325617547,,
1183,1724753751.3580017,-0.0576538143859579,,,
1184,1724753751.3765907,,-0.0766454504576222,,
1185,1724753751.3896887,,,,-0.0735158269551837
1186,1724753751.3922648,-0.0542001716672402,,,
1187,1724753751.4062324,,,-0.0553626669370715,
1188,1724753751.4115324,,-0.0406400933142635,,
1189,1724753751.4259098,-0.0511066010620275,,,
