,timestamp,ground_truth,markers,range,filtered
599,1724754947.286166,,0.0151972337625047,,
600,1724754947.292145,-0.0001501872691891,,,
601,1724754947.3232672,,0.0151972337625047,,
602,1724754947.3263836,-0.0001386238372544,,,
603,1724754947.3584018,,0.0151972337625047,,
604,1724754947.361017,-0.0001652452879321,,,
605,1724754947.3778424,,,,0.0054271964236063
606,1724754947.381842,,,0.0019668509529161,
607,1724754947.3908825,,0.0151972337625047,,
608,1724754947.3953788,-0.00014577813696,,,
609,1724754947.425731,,0.0151972337625047,,
610,1724754947.4294035,-0.0001723262459201,,,
611,1724754947.4588482,,0.0151972337625047,,
612,1724754947.46381,-0.000151554388502,,,
613,1724754947.477002,,,,0.0080761195394733
614,1724754947.4834626,,,-0.0011842351403653,
615,1724754947.4931288,,0.0151972337625047,,
616,1724754947.4983518,-0.0001816296825731,,,
617,1724754947.5269334,,0.0151972337625047,,
618,1724754947.5325346,-0.0001807403819906,,,
619,1724754947.5597444,,0.0151972337625047,,
620,1724754947.566826,-0.0001759797812344,,,
621,1724754947.5772138,,,,0.0071974170900434
622,1724754947.584612,,,-0.0009463357994133,
623,1724754947.5919368,,0.0151972337625047,,
624,1724754947.601091,-0.0001771588546448,,,
625,1724754947.6261852,,0.0151972337625047,,
626,1724754947.6350958,-0.000185136288846,,,
627,1724754947.6583817,,0.0151972337625047,,
628,1724754947.669556,-0.0001726425688772,,,
629,1724754947.677036,,,,0.0071461662124056
630,1724754947.686284,,,0.0078676500975908,
631,1724754947.69268,,0.0151972337625047,,
632,1724754947.703948,-0.0002109545561967,,,
633,1724754947.728104,,0.0151972337625047,,
634,1724754947.73894,-0.0001937505508582,,,
635,1724754947.7605822,,0.0151972337625047,,
636,1724754947.7734275,-0.0001921037109342,,,
637,1724754947.777575,,,,0.0108582319384596
638,1724754947.7856946,,,-0.0026477758252503,
639,1724754947.7970824,,0.0151972337625047,,
640,1724754947.8073118,-0.0002052656148165,,,
641,1724754947.8300562,,0.0151972337625047,,
642,1724754947.8418207,-0.0001952857473366,,,
643,1724754947.862009,,0.0151972337625047,,
644,1724754947.876099,-0.0002051235907867,,,
645,1724754947.8770697,,,,0.007048567034197
646,1724754947.886901,,,-0.0017395394542266,
647,1724754947.895808,,0.0151972337625047,,
648,1724754947.9103937,-0.0002038022290831,,,
649,1724754947.9304829,,0.0151972337625047,,
650,1724754947.9450195,-0.0002191612095412,,,
651,1724754947.9633043,,0.0151972337625047,,
652,1724754947.9772642,,,,0.0067786002879716
653,1724754947.979273,-0.000213916841055,,,
654,1724754947.9899015,,,-0.0036552221339837,
655,1724754947.9953544,,0.0151972337625047,,
656,1724754948.0133543,-0.0002233936771531,,,
657,1724754948.0299082,,0.0151972337625047,,
658,1724754948.0475118,-0.0002218576310317,,,
659,1724754948.0654063,,0.0151972337625047,,
660,1724754948.0773542,,,,0.0059238050760098
661,1724754948.0820026,-0.0002225348461619,,,
662,1724754948.0887556,,,-0.0019460879751235,
663,1724754948.097,,0.0151972337625047,,
664,1724754948.1163614,-0.0002413807925751,,,
665,1724754948.1343873,,0.0151972337625047,,
666,1724754948.1522553,-0.0002281991011701,,,
667,1724754948.1661017,,0.0151972337625047,,
668,1724754948.177672,,,,0.0065005012404609
669,1724754948.1861749,-0.0002434121134307,,,
670,1724754948.1913097,,,0.0055866612279631,
671,1724754948.2016602,,0.0151972337625047,,
672,1724754948.2203827,-0.0002422371869812,,,
673,1724754948.2363372,,0.0151972337625047,,
674,1724754948.2544746,-0.0002509245551234,,,
675,1724754948.2664652,,0.0151972337625047,,
676,1724754948.2771204,,,,0.0097807191050653
677,1724754948.2892756,-0.0002598330103316,,,
678,1724754948.291638,,,-0.0033230657283162,
679,1724754948.299431,,0.0151972337625047,,
680,1724754948.323027,-0.0002637498980826,,,
681,1724754948.3448248,,0.0151972337625047,,
682,1724754948.357298,-0.0002509992522616,,,
683,1724754948.3688762,,0.0151972337625047,,
684,1724754948.3772032,,,,0.0065769308889366
685,1724754948.3922124,-0.000274722932434,,,
686,1724754948.3933938,,,0.0083210427709059,
687,1724754948.4039028,,0.0151972337625047,,
688,1724754948.4261394,-0.0002629376409668,,,
689,1724754948.436021,,0.0151972337625047,,
690,1724754948.4603298,-0.0002596251990212,,,
691,1724754948.4690423,,0.0151972337625047,,
692,1724754948.4772425,,,,0.0109449288766642
693,1724754948.4934304,,,-0.0041348366585654,
694,1724754948.4940531,-0.0002730033826576,,,
695,1724754948.503206,,0.0151972337625047,,
696,1724754948.52899,-0.0002919906500133,,,
697,1724754948.5355575,,0.0151972337625047,,
698,1724754948.5628414,-0.0002796741459656,,,
699,1724754948.5678144,,0.0151972337625047,,
700,1724754948.5776036,,,,0.0064289598515788
701,1724754948.5937908,,,-0.0031884497274119,
702,1724754948.596871,-0.0002794110547865,,,
703,1724754948.601746,,0.0151972337625047,,
704,1724754948.6362343,,0.0151972337625047,,
705,1724754948.6379902,-0.0002909691865609,,,
706,1724754948.6653354,-0.0002795865768181,,,
707,1724754948.6699383,,0.0151972337625047,,
708,1724754948.6770442,,,,0.0060554922603778
709,1724754948.6951342,,,0.0017332647508961,
710,1724754948.7000606,-0.0002999622391746,,,
711,1724754948.704537,,0.0151972337625047,,
712,1724754948.736324,,0.0151972337625047,,
713,1724754948.7385666,-0.0002841905714499,,,
714,1724754948.7725017,,0.0151972337625047,,
715,1724754948.7741868,-0.0003022392017184,,,
716,1724754948.7770846,,,,0.0080715586338274
717,1724754948.7954617,,,-0.0032422904878575,
718,1724754948.8075411,,0.0151972337625047,,
719,1724754948.8092744,-0.0002903505130458,,,
720,1724754948.8380003,,0.0151972337625047,,
721,1724754948.8393865,-0.0003176919257024,,,
722,1724754948.8747897,,0.0108550676053426,,
723,1724754948.876626,-0.0003081156544331,,,
724,1724754948.8769455,,,,0.0044817535659804
725,1724754948.8985453,,,-0.0029303696951375,
726,1724754948.9089978,,0.0151972337625047,,
727,1724754948.9105213,-0.0003250010225821,,,
728,1724754948.9430575,,0.0108550676053426,,
729,1724754948.944996,-0.0003139476238143,,,
730,1724754948.9743695,,0.0108550676053426,,
731,1724754948.976042,-0.0003229810588782,,,
732,1724754948.9772155,,,,0.0040019514726346
733,1724754948.9986503,,,-0.0035379270011036,
734,1724754949.0081294,,0.0108550676053426,,
735,1724754949.0097544,-0.000314263587974,,,
736,1724754949.0432887,,0.0108550676053426,,
737,1724754949.0448897,-0.0003318135075298,,,
738,1724754949.0758777,,0.0108550676053426,,
739,1724754949.077038,,,,0.0036676763254963
740,1724754949.0780938,-0.0003393483226634,,,
741,1724754949.1005256,,,0.0056398418956416,
742,1724754949.110693,,0.0108550676053426,,
743,1724754949.112913,-0.0003324651013443,,,
744,1724754949.1431894,,0.0108550676053426,,
745,1724754949.1468143,-0.0003562633088813,,,
746,1724754949.175947,,0.0108550676053426,,
747,1724754949.177118,,,,0.0074902511004511
748,1724754949.1818953,-0.0003525096968521,,,
749,1724754949.200669,,,-0.0110907041086241,
750,1724754949.210563,,0.0108550676053426,,
751,1724754949.2164671,-0.0003420737987234,,,
752,1724754949.2438674,,0.0108550676053426,,
753,1724754949.2504992,-0.0003622223763768,,,
754,1724754949.277531,,,,0.0010800078113304
755,1724754949.2779212,,0.0108550676053426,,
756,1724754949.284701,-0.0003502104663297,,,
757,1724754949.3017352,,,-0.0046304046526249,
758,1724754949.3105726,,0.0108550676053426,,
759,1724754949.3193867,-0.000361642201625,,,
760,1724754949.345054,,0.0108550676053426,,
761,1724754949.354109,-0.0003695106764771,,,
762,1724754949.3777363,,,,0.0027165263588222
763,1724754949.378205,,0.0108550676053426,,
764,1724754949.3882363,-0.0003513428950219,,,
765,1724754949.4040415,,,-0.0034513998938541,
766,1724754949.4146276,,0.0108550676053426,,
767,1724754949.4230373,-0.0003792485527558,,,
768,1724754949.44912,,0.0108550676053426,,
769,1724754949.457033,-0.0003499938475188,,,
770,1724754949.4773202,,,,0.0035000650684303
771,1724754949.4815052,,0.0108550676053426,,
772,1724754949.492115,-0.0003778785344525,,,
773,1724754949.504478,,,0.0041532950101232,
774,1724754949.5137632,,0.0108550676053426,,
775,1724754949.5265613,-0.0003696090865492,,,
776,1724754949.5472293,,0.0108550676053426,,
777,1724754949.560563,-0.000380459411204,,,
778,1724754949.5773962,,,,0.0068488764389244
779,1724754949.5811634,,0.0108550676053426,,
780,1724754949.5944762,-0.0003751558277444,,,
781,1724754949.606153,,,0.0081429825018919,
782,1724754949.6136234,,0.0108550676053426,,
783,1724754949.628604,-0.0004009998987122,,,
784,1724754949.657804,,-0.0085638010277921,,
785,1724754949.663254,-0.0003815102032094,,,
786,1724754949.6771967,,,,0.0009064184195468
787,1724754949.681056,,0.0108550676053426,,
788,1724754949.697103,-0.0004055247719669,,,
789,1724754949.706352,,,-0.0007438452324697,
790,1724754949.717059,,-0.0085638010277921,,
791,1724754949.7317133,-0.0003909718032701,,,
792,1724754949.7489324,,0.0108550676053426,,
793,1724754949.766471,-0.0004124850013589,,,
794,1724754949.777248,,,,0.0043413458693815
795,1724754949.783607,,-0.0085638010277921,,
796,1724754949.80045,-0.0004039408645342,,,
797,1724754949.8080423,,,-0.0016761169518383,
798,1724754949.8160582,,-0.0085638010277921,,
799,1724754949.8345213,-0.0004175231850593,,,
800,1724754949.8513567,,-0.0085638010277921,,
801,1724754949.8687685,-0.0004339785946827,,,
802,1724754949.8772864,,,,-0.0036613474371086
803,1724754949.8825307,,-0.0085638010277921,,
804,1724754949.903278,-0.0004398585082574,,,
805,1724754949.9084685,,,0.0055944673657979,
806,1724754949.9144807,,-0.0085638010277921,,
807,1724754949.9373257,-0.0004192035581533,,,
808,1724754949.9488978,,-0.0085638010277921,,
809,1724754949.971145,-0.0004336435303384,,,
810,1724754949.9775784,,,,-0.0019508962887209
811,1724754949.9828484,,-0.0085638010277921,,
812,1724754950.005401,-0.0004209089124502,,,
813,1724754950.0087657,,,0.0013763054730773,
814,1724754950.0150356,,-0.0085638010277921,,
815,1724754950.039236,-0.0004537757003282,,,
816,1724754950.0520222,,-0.0085638010277921,,
817,1724754950.0736957,-0.0004446362130314,,,
818,1724754950.0772915,,,,-0.0034292377534291
819,1724754950.0866458,,-0.0085638010277921,,
820,1724754950.108132,-0.0004469740780894,,,
821,1724754950.1088068,,,0.0121200297433026,
822,1724754950.1173506,,-0.0085638010277921,,
823,1724754950.142287,-0.0004663642419817,,,
824,1724754950.1508148,,-0.0085638010277921,,
825,1724754950.1772358,-0.0004626055092007,,,
826,1724754950.177853,,,,0.0008643870739037
827,1724754950.1852467,,-0.0085638010277921,,
828,1724754950.2098136,,,-0.0070995758083203,
829,1724754950.2110648,-0.0004534198415262,,,
830,1724754950.2176194,,-0.0085638010277921,,
831,1724754950.2454083,-0.0004509978920461,,,
832,1724754950.2538383,,-0.0085638010277921,,
833,1724754950.2775505,,,,-0.0065112544548583
834,1724754950.279504,-0.0004318838852759,,,
835,1724754950.2837582,,-0.0085638010277921,,
836,1724754950.3109944,,,0.0032990262399038,
837,1724754950.3139238,-0.0004405973425267,,,
838,1724754950.320232,,-0.0085638010277921,,
839,1724754950.3481748,-0.0004565500782351,,,
840,1724754950.3533852,,-0.0085638010277921,,
841,1724754950.3774874,,,,-0.0033716009795929
842,1724754950.3824775,-0.0004503606475232,,,
843,1724754950.3868763,,-0.0085638010277921,,
844,1724754950.4116986,,,0.0006905198808703,
845,1724754950.420359,,-0.0085638010277921,,
846,1724754950.4218924,-0.000471594459638,,,
847,1724754950.451187,-0.0004842085822174,,,
848,1724754950.4546158,,-0.0085638010277921,,
849,1724754950.477191,,,,-0.003926489340506
850,1724754950.488209,,-0.0085638010277921,,
851,1724754950.4896328,-0.0004702588899974,,,
852,1724754950.513042,,,0.0047949068229958,
853,1724754950.5213656,,-0.0085638010277921,,
854,1724754950.52273,-0.0004873127554656,,,
855,1724754950.5553331,,-0.0085638010277921,,
856,1724754950.556811,-0.000496873566794,,,
857,1724754950.5771554,,,,-0.0022805189868583
858,1724754950.589495,,-0.0085638010277921,,
859,1724754950.5911262,-0.0005003412425663,,,
860,1724754950.6138506,,,9.26049919734826e-05,
861,1724754950.6211407,,-0.0085638010277921,,
862,1724754950.6233523,-0.0005055566594434,,,
863,1724754950.6550434,,-0.0085638010277921,,
864,1724754950.6570196,-0.0005147795164139,,,
865,1724754950.677637,,,,-0.0039788471157385
866,1724754950.6878068,,-0.0085638010277921,,
867,1724754950.6914637,-0.0005072280506492,,,
868,1724754950.7138245,,,-0.0037316001183352,
869,1724754950.7241063,,-0.0085638010277921,,
870,1724754950.7259707,-0.0005278875513772,,,
871,1724754950.75917,,-0.0085638010277921,,
872,1724754950.7607222,-0.000515765828509,,,
873,1724754950.7775447,,,,-0.0058779557018685
874,1724754950.7905478,,-0.0085638010277921,,
875,1724754950.794082,-0.0005361940363002,,,
876,1724754950.8150835,,,-0.0011651447853439,
877,1724754950.8271804,,-0.0085638010277921,,
878,1724754950.828472,-0.0005259589903747,,,
879,1724754950.863392,-0.0005348413506673,,,
880,1724754950.869199,,-0.0085638010277921,,
881,1724754950.877127,,,,-0.0051108818120523
882,1724754950.893699,,-0.0085638010277921,,
883,1724754950.899034,-0.0005441581898866,,,
884,1724754950.918038,,,-0.0049463446814384,
885,1724754950.9251218,,-0.0085638010277921,,
886,1724754950.9332328,-0.0005464185145065,,,
887,1724754950.9609032,,-0.0085638010277921,,
888,1724754950.967682,-0.0005594471528853,,,
889,1724754950.9772696,,,,-0.0065687577556558
890,1724754950.9947553,,-0.0085638010277921,,
891,1724754951.0021548,-0.0005538200478358,,,
892,1724754951.0201526,,,0.0034222061544314,
893,1724754951.0301487,,-0.0085638010277921,,
894,1724754951.0368807,-0.0005544506380337,,,
895,1724754951.0622969,,-0.0085638010277921,,
896,1724754951.0711334,-0.0005675332860937,,,
897,1724754951.0774455,,,,-0.0032765774100744
898,1724754951.098216,,-0.0085638010277921,,
899,1724754951.1056662,-0.0005614379111973,,,
900,1724754951.1207786,,,-0.0031695385841635,
901,1724754951.132126,,-0.0085638010277921,,
902,1724754951.1405745,-0.0005740173595984,,,
903,1724754951.1668267,,-0.0085638010277921,,
904,1724754951.1749609,-0.0005626300016858,,,
905,1724754951.1769314,,,,-0.0054922896286771
906,1724754951.1986904,,-0.0085638010277921,,
907,1724754951.2094676,-0.0005785809637766,,,
908,1724754951.2228296,,,-0.0011009269021117,
909,1724754951.229807,,-0.0085638010277921,,
910,1724754951.2434738,-0.0005688872802513,,,
911,1724754951.2643008,,-0.0085638010277921,,
912,1724754951.2773774,,,,-0.0049929151244016
913,1724754951.2777555,-0.0005865915889371,,,
914,1724754951.2972746,,-0.0085638010277921,,
915,1724754951.3132775,-0.0005681539326873,,,
916,1724754951.3243964,,,-0.0039170746138649,
917,1724754951.333011,,-0.0085638010277921,,
918,1724754951.3472462,-0.0005943262348413,,,
919,1724754951.3680234,,-0.0085638010277921,,
920,1724754951.3777127,,,,-0.0060917026781825
921,1724754951.3817916,-0.0005740002820946,,,
922,1724754951.4031727,,-0.0085638010277921,,
923,1724754951.418165,-0.0005878931003779,,,
924,1724754951.4255092,,,0.0097113068737669,
925,1724754951.4394746,,-0.0085638010277921,,
926,1724754951.4549377,-0.000603001305115,,,
927,1724754951.4758806,,-0.0085638010277921,,
928,1724754951.4769585,,,,-0.0005197752305801
929,1724754951.4893465,-0.0006038916794821,,,
930,1724754951.5053878,,-0.0085638010277921,,
931,1724754951.5234828,-0.0006063472841884,,,
932,1724754951.5308778,,,0.0034959857605274,
933,1724754951.540642,,-0.0085638010277921,,
934,1724754951.5584986,-0.0006169070192978,,,
935,1724754951.5755615,,-0.0085638010277921,,
936,1724754951.576923,,,,-0.0021914435024344
937,1724754951.5935953,-0.0006037783564529,,,
938,1724754951.6072912,,-0.0085638010277921,,
939,1724754951.6275263,-0.0006292176302897,,,
940,1724754951.6332412,,,-0.0038941764675317,
941,1724754951.6414812,,-0.0085638010277921,,
942,1724754951.6622334,-0.0006191325881257,,,
943,1724754951.6762495,,-0.0085638010277921,,
944,1724754951.676886,,,,-0.0055988772271925
945,1724754951.6969469,-0.0006187020756209,,,
946,1724754951.7074883,,-0.0085638010277921,,
947,1724754951.7311635,-0.0006217199909128,,,
948,1724754951.7337708,,,0.000933919978028,
949,1724754951.7413585,,-0.0085638010277921,,
950,1724754951.7653787,-0.0006265622530952,,,
951,1724754951.7756467,,-0.0085638010277921,,
952,1724754951.7769916,,,,-0.0041398132466716
953,1724754951.7997231,-0.000642419972368,,,
954,1724754951.8083055,,-0.0231363701836485,,
955,1724754951.834262,-0.0006242260686093,,,
956,1724754951.8346884,,,-0.005200418956536,
957,1724754951.842809,,-0.0085638010277921,,
958,1724754951.8684323,-0.0006516221704373,,,
959,1724754951.8772907,,,,-0.0064774940758427
960,1724754951.8775482,,-0.0231363701836485,,
961,1724754951.903072,-0.0006378701877673,,,
962,1724754951.9100213,,-0.0085638010277921,,
963,1724754951.9357977,,,0.001759180042106,
964,1724754951.9367766,-0.0006620993958668,,,
965,1724754951.944779,,-0.0085638010277921,,
966,1724754951.9715426,-0.0006647311378467,,,
967,1724754951.9766788,,-0.0231363701836485,,
968,1724754951.9770994,,,,-0.0039342719111968
969,1724754952.0054386,-0.0006605745891032,,,
970,1724754952.010804,,-0.0231363701836485,,
971,1724754952.037121,,,0.0057915052296518,
972,1724754952.0390778,-0.0006654766628217,,,
973,1724754952.044666,,-0.0231363701836485,,
974,1724754952.0742557,-0.0006563948584847,,,
975,1724754952.0773518,,,,-0.0079473998315489
976,1724754952.078575,,-0.0231363701836485,,
977,1724754952.1116652,,-0.0085638010277921,,
978,1724754952.1140866,-0.000651484824429,,,
979,1724754952.13736,,,0.003668973230214,
980,1724754952.1425483,-0.0006601900817688,,,
981,1724754952.1477852,,-0.0231363701836485,,
982,1724754952.177259,-0.0006878815907809,,,
983,1724754952.177344,,,,-0.0095248870810005
984,1724754952.183659,,-0.0231363701836485,,
985,1724754952.2163634,,-0.0231363701836485,,
986,1724754952.217933,-0.0006639261972569,,,
987,1724754952.239547,,,-0.0018919823254471,
988,1724754952.2492275,,-0.0231363701836485,,
989,1724754952.250674,-0.0006814551100911,,,
990,1724754952.2775917,,,,-0.0121347587704909
991,1724754952.2840548,,-0.0231363701836485,,
992,1724754952.2857044,-0.0006857763681971,,,
993,1724754952.3146155,,-0.0231363701836485,,
994,1724754952.3161726,-0.000678218205099,,,
995,1724754952.3417616,,,0.0009535821479886,
996,1724754952.3472664,,-0.0231363701836485,,
997,1724754952.3496578,-0.0006876407756557,,,
998,1724754952.377109,,,,-0.0113690114218918
999,1724754952.3830135,,-0.0231363701836485,,
1000,1724754952.3845909,-0.0006859702990729,,,
1001,1724754952.4167895,,-0.0231363701836485,,
1002,1724754952.4182627,-0.0006814704535367,,,
1003,1724754952.4420643,,,-0.0048502596652184,
1004,1724754952.4491298,,-0.0231363701836485,,
1005,1724754952.4519973,-0.0006917663544454,,,
1006,1724754952.4773326,,,,-0.0136786845657931
1007,1724754952.4837244,,-0.0231363701836485,,
1008,1724754952.4865043,-0.0007077923599734,,,
1009,1724754952.5216377,,-0.0231363701836485,,
1010,1724754952.523277,-0.000691922512817,,,
1011,1724754952.5421455,,,-0.0022073133886142,
1012,1724754952.5516036,,-0.0231363701836485,,
1013,1724754952.5552635,-0.0007137174369331,,,
1014,1724754952.5777216,,,,-0.0129466989017784
1015,1724754952.5845344,,-0.0231363701836485,,
1016,1724754952.5893762,-0.0007235131765428,,,
1017,1724754952.617917,,-0.0231363701836485,,
1018,1724754952.6236465,-0.0008733921891739,,,
1019,1724754952.643536,,,-0.0021324465177099,
1020,1724754952.6584716,,-0.0231363701836485,,
1021,1724754952.660622,-0.0007932024772019,,,
1022,1724754952.6771622,,,,-0.0127795792085529
1023,1724754952.6847186,,-0.0231363701836485,,
1024,1724754952.692207,-0.0005690864236234,,,
1025,1724754952.7184913,,-0.0085638010277921,,
1026,1724754952.726811,-0.0003423603039669,,,
1027,1724754952.7436085,,,-0.0038423875616802,
1028,1724754952.7521138,,0.0108550676053426,,
1029,1724754952.7602112,-0.000204585190505,,,
1030,1724754952.7771456,,,,0.0008885890420349
1031,1724754952.7874284,,0.0151972337625047,,
1032,1724754952.7949772,-0.0001519443083273,,,
1033,1724754952.8289173,-0.000137038518722,,,
1034,1724754952.837894,,0.0151972337625047,,
1035,1724754952.8441613,,,0.0036898413465282,
1036,1724754952.8676834,,0.0151972337625047,,
1037,1724754952.8692856,-0.0001376597253486,,,
1038,1724754952.8771994,,,,0.0082344751306278
1039,1724754952.8877602,,0.0151972337625047,,
1040,1724754952.897783,-0.0002260176598705,,,
1041,1724754952.923556,,0.0151972337625047,,
1042,1724754952.9350345,-0.0004843917556334,,,
1043,1724754952.944905,,,-0.0019334120338242,
1044,1724754952.9672525,,-0.0085638010277921,,
1045,1724754952.971702,-0.0005530361078829,,,
1046,1724754952.977337,,,,-0.0029352178261677
1047,1724754952.9986143,,-0.0085638010277921,,
1048,1724754953.0045533,-0.000773006784934,,,
1049,1724754953.0290504,,-0.0231363701836485,,
1050,1724754953.038119,-0.0010883863836506,,,
1051,1724754953.050913,,,-0.0012329025339177,
1052,1724754953.0606835,,-0.0231363701836485,,
1053,1724754953.0726116,-0.0015227413262932,,,
1054,1724754953.0772295,,,,-0.0107120715786528
1055,1724754953.09287,,-0.0342845373995395,,
1056,1724754953.106283,-0.0017735393756401,,,
1057,1724754953.1244495,,-0.0057294208243676,,
1058,1724754953.1408,-0.0020381610828854,,,
1059,1724754953.1496644,,,0.0010253738660152,
1060,1724754953.158743,,-0.0057294208243676,,
1061,1724754953.1746538,-0.0024815357797756,,,
1062,1724754953.1773174,,,,-0.0037340142379287
1063,1724754953.1947286,,-0.0084938863430493,,
1064,1724754953.2087753,-0.0030172323854547,,,
1065,1724754953.2282617,,-0.0231848624132322,,
1066,1724754953.2428868,-0.003512087065471,,,
1067,1724754953.2515645,,,-0.0019059644320659,
1068,1724754953.2767391,,-0.0234214824856625,,
1069,1724754953.277518,,,,-0.0111481077121341
1070,1724754953.2801335,-0.0039697490281636,,,
1071,1724754953.3151038,,-0.034170257613178,,
1072,1724754953.3175807,-0.0044165407094478,,,
1073,1724754953.3326335,,0.000643550431857,,
1074,1724754953.3483996,-0.0047572151759576,,,
1075,1724754953.3541925,,,-0.0054005145093314,
1076,1724754953.3670318,,-0.0084227856702702,,
1077,1724754953.3777008,,,,-0.0076535967553197
1078,1724754953.38282,-0.0053202427487182,,,
1079,1724754953.4047115,,-0.0232331548682225,,
1080,1724754953.4170754,-0.0059606145000179,,,
1081,1724754953.440283,,-0.0384865682303203,,
1082,1724754953.451403,-0.0065929740445449,,,
1083,1724754953.4551942,,,-0.0052695063187922,
1084,1724754953.4705138,,0.0008027834980825,,
1085,1724754953.4774756,,,,-0.0031008785460399
1086,1724754953.486082,-0.0071184329272853,,,
1087,1724754953.496737,,-0.020132290334585,,
1088,1724754953.520952,-0.0076604705993306,,,
1089,1724754953.5291665,,-0.0232812534088713,,
1090,1724754953.5547118,-0.0080783000122401,,,
1091,1724754953.5561693,,,-0.0025428176337349,
1092,1724754953.5643995,,-0.0384490624772088,,
1093,1724754953.5775757,,,,-0.0177470721021286
1094,1724754953.5886886,-0.0080675939464542,,,
1095,1724754953.5993254,,-0.0384490624772088,,
1096,1724754953.6229937,-0.0081852356895799,,,
1097,1724754953.6331148,,-0.0384490624772088,,
1098,1724754953.6563768,,,-0.0073030313035163,
1099,1724754953.6569772,-0.0083752701051995,,,
1100,1724754953.6658604,,-0.0384490624772088,,
1101,1724754953.677967,,,,-0.0222514561098903
1102,1724754953.6920147,-0.0086203189894389,,,
1103,1724754953.69878,,-0.0173533142813348,,
1104,1724754953.7260618,-0.0088232637975727,,,
1105,1724754953.73455,,-0.0173533142813348,,
1106,1724754953.7566304,,,0.0036921564734493,
1107,1724754953.7596984,-0.0090588669707774,,,
1108,1724754953.770546,,-0.0173533142813348,,
1109,1724754953.7774982,,,,-0.0094509186801849
1110,1724754953.7965214,-0.009820595115336,,,
1111,1724754953.8060465,,-0.0286475933165426,,
1112,1724754953.8298404,-0.0104309272980804,,,
1113,1724754953.8532538,,-0.0149261524021609,,
1114,1724754953.860902,,,-0.0179541955787059,
1115,1724754953.864055,-0.0109108801092325,,,
1116,1724754953.8726852,,0.0003157680541307,,
1117,1724754953.8773315,,,,-0.008933052865624
1118,1724754953.8980932,-0.0113283943687747,,,
1119,1724754953.903296,,-0.0173074893434483,,
1120,1724754953.9373684,,-0.0287008179249761,,
1121,1724754953.940079,-0.0115668850056218,,,
1122,1724754953.961316,,,-0.0114464966572479,
1123,1724754953.9687033,,-0.0287008179249761,,
1124,1724754953.9714096,-0.0119127775025891,,,
1125,1724754953.9770296,,,,-0.0183478278446812
1126,1724754954.0040655,,-0.0132696170568316,,
1127,1724754954.007167,-0.0120661947850768,,,
1128,1724754954.039538,,-0.0132696170568316,,
1129,1724754954.0422175,-0.012039314919046,,,
1130,1724754954.061607,,,-0.0237928931648487,
1131,1724754954.0710588,-0.0119144906096275,,,
1132,1724754954.077922,,,,-0.0186454706483095
1133,1724754954.0782597,,-0.0132696170568316,,
1134,1724754954.109603,,-0.0169914980781918,,
1135,1724754954.1122837,-0.0115898958928033,,,
1136,1724754954.1393504,,-0.0287008179249761,,
1137,1724754954.141844,-0.0112857430310624,,,
1138,1724754954.164048,,,-0.0147934426225025,
1139,1724754954.1700096,,-0.0287008179249761,,
1140,1724754954.1730766,-0.0111355364034162,,,
1141,1724754954.1770403,,,,-0.0213985287952602
1142,1724754954.2024004,,-0.0173074893434483,,
1143,1724754954.2076726,-0.0108867929750049,,,
1144,1724754954.2383804,,0.0003157680541307,,
1145,1724754954.2421117,-0.0106758527949262,,,
1146,1724754954.2627122,,,-0.0092784631020809,
1147,1724754954.273029,,0.0003157680541307,,
1148,1724754954.2759566,-0.0106361529331246,,,
1149,1724754954.2770908,,,,-0.0072733330304083
1150,1724754954.3066175,,0.0003157680541307,,
1151,1724754954.310007,-0.0107038093229547,,,
1152,1724754954.3367107,,0.0003157680541307,,
1153,1724754954.34437,-0.010833854949217,,,
1154,1724754954.3635342,,,-0.0104905229923431,
1155,1724754954.3753626,,0.0003157680541307,,
1156,1724754954.3770003,,,,-0.0053683359333994
1157,1724754954.3782651,-0.0106739954836534,,,
1158,1724754954.4049487,,0.0003157680541307,,
1159,1724754954.412779,-0.010572253366897,,,
1160,1724754954.4391017,,-0.0109729506820407,,
1161,1724754954.446926,-0.0101795823426815,,,
1162,1724754954.465077,,,-0.0041149085955477,
1163,1724754954.4726667,,-0.0149261524021609,,
1164,1724754954.4770975,,,,-0.008793695971292
1165,1724754954.4811304,-0.0096093432320021,,,
1166,1724754954.5068586,,-0.0286475933165426,,
1167,1724754954.515391,-0.0091544872438049,,,
1168,1724754954.5382817,,-0.0286475933165426,,
1169,1724754954.549184,-0.0090240779644501,,,
1170,1724754954.5661929,,,-0.0063560687095644,
1171,1724754954.5725367,,-0.0173533142813348,,
1172,1724754954.5771933,,,,-0.0113548720690671
1173,1724754954.5832746,-0.0092857430091175,,,
1174,1724754954.6064343,,-0.0286475933165426,,
1175,1724754954.617644,-0.0098106650294091,,,
1176,1724754954.6386158,,-0.0168926086681943,,
1177,1724754954.6521387,-0.010227199783463,,,
1178,1724754954.6656897,,,-0.0093377901654983,
1179,1724754954.6724763,,-0.0149261524021609,,
1180,1724754954.6771362,,,,-0.0120267366521159
1181,1724754954.6863103,-0.0108197912765497,,,
1182,1724754954.7079964,,0.0003157680541307,,
1183,1724754954.7210138,-0.0113503616829282,,,
1184,1724754954.7416458,,-0.0287008179249761,,
1185,1724754954.7547505,-0.0116243020328115,,,
1186,1724754954.7663534,,,-0.0096142717883242,
1187,1724754954.7756672,,-0.0287008179249761,,
