,timestamp,ground_truth,markers,range,filtered
596,1724761484.104646,,-0.1126126848343883,,
597,1724761484.134015,-0.1087484699548424,,,
598,1724761484.1389203,,-0.0770988034674484,,
599,1724761484.1671126,,,-0.1193181576375587,
600,1724761484.1719952,,-0.1227885186398039,,
601,1724761484.1737714,-0.1024770496333387,,,
602,1724761484.19778,,,,-0.1217763627357304
603,1724761484.2026913,-0.0969653600612145,,,
604,1724761484.2090328,,-0.1086729656313109,,
605,1724761484.240287,,-0.0727435045131205,,
606,1724761484.2420692,-0.0917025961672761,,,
607,1724761484.2684288,,,-0.07906306614768,
608,1724761484.2728257,,-0.0647921634941695,,
609,1724761484.274551,-0.0866679633171978,,,
610,1724761484.2982175,,,,-0.0783952237660919
611,1724761484.3041372,,-0.0753473047440425,,
612,1724761484.3057282,-0.0812544121212104,,,
613,1724761484.340519,,-0.0680388221757344,,
614,1724761484.3421028,-0.0739271901500115,,,
615,1724761484.368502,,,-0.0751460231675864,
616,1724761484.3746688,,-0.0591948003935509,,
617,1724761484.377349,-0.0655115512182193,,,
618,1724761484.397637,,,,-0.0671215894396988
619,1724761484.4091053,,-0.0694866566158046,,
620,1724761484.410792,-0.0571946600868296,,,
621,1724761484.4428785,,-0.0236285951855302,,
622,1724761484.4444983,-0.0482907833106223,,,
623,1724761484.4698458,,,-0.0571001354699383,
624,1724761484.474835,,-0.0392815302154367,,
625,1724761484.4762137,-0.036548511018954,,,
626,1724761484.4978228,,,,-0.0493441982885724
627,1724761484.50699,,0.0731796220416921,,
628,1724761484.510188,-0.0213835145816867,,,
629,1724761484.5429804,,0.0410028603981382,,
630,1724761484.5442204,-0.0057074930401528,,,
631,1724761484.5699663,,,-0.0120602048187196,
632,1724761484.575682,,-0.0033126746813374,,
633,1724761484.578086,0.0093909359956123,,,
634,1724761484.597745,,,,-0.0122830744573729
635,1724761484.6100502,,0.0357156829331167,,
636,1724761484.6121871,0.0280564321693477,,,
637,1724761484.64163,,0.0209845885622721,,
638,1724761484.6461496,0.0478588700743509,,,
639,1724761484.6698406,,,0.0257081456916302,
640,1724761484.675043,,0.0439498781345702,,
641,1724761484.68093,0.0681271866458574,,,
642,1724761484.697636,,,,0.0297467170422106
643,1724761484.709395,,0.0328979362225195,,
644,1724761484.7146907,0.0906513993772231,,,
645,1724761484.7410753,,0.0633910151340069,,
646,1724761484.7488778,0.114446673822866,,,
647,1724761484.770834,,,0.0938999847031749,
648,1724761484.773353,,0.1138415708257123,,
649,1724761484.7830248,0.1392178381646127,,,
650,1724761484.7976866,,,,0.0949887364049368
651,1724761484.8102684,,0.1301949031845148,,
652,1724761484.8172438,0.1645692892854162,,,
653,1724761484.8428617,,0.1810636598335141,,
654,1724761484.8517425,0.1902645519225396,,,
655,1724761484.8709157,,,0.1690314305589952,
656,1724761484.8769307,,0.1934773170125213,,
657,1724761484.8859584,0.2125070456372357,,,
658,1724761484.8977418,,,,0.1711847364778533
659,1724761484.9100158,,0.2157536504381497,,
660,1724761484.9210408,0.2348024369323313,,,
661,1724761484.9434247,,0.2474866283430993,,
662,1724761484.954264,0.2544234196422659,,,
663,1724761484.9723732,,,0.235783558077002,
664,1724761484.976403,,0.2733373958004286,,
665,1724761484.988861,0.2701163338683789,,,
666,1724761484.997934,,,,0.2457344249874396
667,1724761485.0091012,,0.2628619785187996,,
668,1724761485.0228505,0.2864092393441693,,,
669,1724761485.0522034,,0.3813922815760405,,
670,1724761485.0566432,0.3001526284825457,,,
671,1724761485.0719657,,,0.2816862243357536,
672,1724761485.0875986,,0.3871408585308682,,
673,1724761485.0903125,0.307912519253537,,,
674,1724761485.0977352,,,,0.3254588736363846
675,1724761485.1107442,,0.3954597132162282,,
676,1724761485.124557,0.3158673501543747,,,
677,1724761485.1426914,,0.4152518170337114,,
678,1724761485.1584103,0.3264147483116071,,,
679,1724761485.1725636,,,0.3048539022701719,
680,1724761485.1789062,,0.3255459408100717,,
681,1724761485.1922011,0.3373318290910783,,,
682,1724761485.1979094,,,,0.3223371767664019
683,1724761485.2103286,,0.4350101432105626,,
684,1724761485.2261496,0.3491121846038139,,,
685,1724761485.2460504,,0.4160099644251915,,
686,1724761485.26009,0.3615032741576263,,,
687,1724761485.273837,,,0.3418745688660788,
688,1724761485.2883098,,0.3828417980337846,,
689,1724761485.2950954,0.3661281053264327,,,
690,1724761485.2977405,,,,0.3611135863025613
691,1724761485.3113449,,0.4367578810841909,,
692,1724761485.3291934,0.3680734690292953,,,
693,1724761485.3445346,,0.4283086378911738,,
694,1724761485.3640318,0.3720802207844178,,,
695,1724761485.374054,,,0.3471788413106133,
696,1724761485.387543,,0.4351195403585507,,
697,1724761485.3983257,,,,0.3915555653899608
698,1724761485.3988574,0.379301979223162,,,
699,1724761485.41239,,0.4020644986480115,,
700,1724761485.4326396,0.389068309508791,,,
701,1724761485.4462285,,0.476388431795917,,
702,1724761485.4666429,0.4009103882772793,,,
703,1724761485.474224,,,0.3751550780859776,
704,1724761485.4800096,,0.4758929082725479,,
705,1724761485.498143,,,,0.4252867312537299
706,1724761485.5007772,0.4135966545029186,,,
707,1724761485.5139844,,0.4916784342709101,,
708,1724761485.5355203,0.4270262516575398,,,
709,1724761485.5455644,,0.4363116289099961,,
710,1724761485.5693314,0.4410570306907369,,,
711,1724761485.5752983,,,0.3850181317128923,
712,1724761485.5800846,,0.4695865469905043,,
713,1724761485.5977924,,,,0.4320527142291315
714,1724761485.6039882,0.4551078521450451,,,
715,1724761485.6142008,,0.5601238355214012,,
716,1724761485.6384437,0.4691278933594001,,,
717,1724761485.647827,,0.5356251664368947,,
718,1724761485.673962,0.481538309234744,,,
719,1724761485.6760097,,,0.4519335473608729,
720,1724761485.680456,,0.5175203953695491,,
721,1724761485.6979222,,,,0.4812248554127274
722,1724761485.708017,0.4938136448747121,,,
723,1724761485.717392,,0.5363290900205933,,
724,1724761485.7417514,0.5021391522167269,,,
725,1724761485.747785,,0.5568923753861653,,
726,1724761485.7760534,0.5106501208743497,,,
727,1724761485.7766747,,,0.475530201956672,
728,1724761485.781988,,0.5268148802591399,,
729,1724761485.7976055,,,,0.5030358826076403
730,1724761485.8098447,0.5187264784203931,,,
731,1724761485.8141418,,0.4872331229076648,,
732,1724761485.844297,0.516081136429281,,,
733,1724761485.8491938,,0.5587159104231598,,
734,1724761485.877589,,,0.5015901009821948,
735,1724761485.8784428,0.5118747900882701,,,
736,1724761485.8841026,,0.6402855243269364,,
737,1724761485.8980906,,,,0.5651969178883379
738,1724761485.913067,0.5045866171539295,,,
739,1724761485.9304483,,0.6087834682765857,,
740,1724761485.9465418,0.4967810108847112,,,
741,1724761485.9528582,,0.5314611187531078,,
742,1724761485.978172,,,0.4903801271266273,
743,1724761485.983668,,0.53541959919396,,
744,1724761485.98518,0.4897516980616503,,,
745,1724761485.997748,,,,0.5263036702437536
746,1724761486.0143254,,0.5340306880873879,,
747,1724761486.0164402,0.4805669813347704,,,
748,1724761486.0487106,,0.5155563988426404,,
749,1724761486.0500636,0.469773885405039,,,
750,1724761486.0779393,,,0.453811270076457,
751,1724761486.0817797,,0.5877518390153196,,
752,1724761486.083558,0.4590528101670506,,,
753,1724761486.0976124,,,,0.5258543314320628
754,1724761486.1152823,,0.4676193838922171,,
755,1724761486.116814,0.4463665596684061,,,
756,1724761486.1485355,,0.4908498713371573,,
757,1724761486.1501565,0.4320598306161995,,,
758,1724761486.1778605,,,0.4327939862520425,
759,1724761486.1826923,,0.4619176949424163,,
760,1724761486.1848257,0.4168673150822775,,,
761,1724761486.1976902,,,,0.463376954228502
762,1724761486.2175505,,0.4639503306358348,,
763,1724761486.2187958,0.4007789010675973,,,
764,1724761486.2495177,,0.4809246237949798,,
765,1724761486.252328,0.3839036674966376,,,
766,1724761486.2779305,,,0.3823529250442763,
767,1724761486.2852094,,0.412423946404683,,
768,1724761486.2869134,0.3707856584861595,,,
769,1724761486.2979732,,,,0.4102005766139313
770,1724761486.318825,,0.3979884256215755,,
771,1724761486.321621,0.3613301776460869,,,
772,1724761486.3521285,,0.4343063667830044,,
773,1724761486.355754,0.352549987612341,,,
774,1724761486.379699,,,0.3449741749058829,
775,1724761486.3845246,,0.4077720951308386,,
776,1724761486.3900309,0.3450438396419883,,,
777,1724761486.397817,,,,0.3831734846719913
778,1724761486.4160268,,0.4119777725362647,,
779,1724761486.4243371,0.3369340893433579,,,
780,1724761486.4606943,,0.3991219019520928,,
781,1724761486.462211,0.3320400887611265,,,
782,1724761486.4803357,,,0.3284679519550899,
783,1724761486.483281,,0.3516309609243972,,
784,1724761486.4930224,0.33020081792698,,,
785,1724761486.4978137,,,,0.3477591640833947
786,1724761486.5169122,,0.3828142179745568,,
787,1724761486.5271466,0.3289334636082337,,,
788,1724761486.5522275,,0.4077565291432775,,
789,1724761486.5616453,0.3285081579114832,,,
790,1724761486.5806262,,,0.3231072166114322,
791,1724761486.5869002,,0.4225609917476619,,
792,1724761486.595203,0.3319884648386511,,,
793,1724761486.5978692,,,,0.369330258442187
794,1724761486.6186883,,0.3516538523089647,,
795,1724761486.6297588,0.3353440893338772,,,
796,1724761486.6552556,,0.4054380634398565,,
797,1724761486.6638663,0.3365764876689807,,,
798,1724761486.6821964,,,0.3345963589932398,
799,1724761486.6858218,,0.3991013755517532,,
800,1724761486.6976466,0.3347663201140163,,,
801,1724761486.6980758,,,,0.3679066008839733
802,1724761486.7196877,,0.3888027307867321,,
803,1724761486.7312756,0.3335576059820013,,,
804,1724761486.761538,,0.3767637903456993,,
805,1724761486.7652252,0.3329626380078085,,,
806,1724761486.7810607,,,0.3216710767907844,
807,1724761486.784184,,0.3744820300006428,,
808,1724761486.797979,,,,0.3517487221922654
809,1724761486.7993715,0.3291766729119141,,,
810,1724761486.820187,,0.3512540216063724,,
811,1724761486.8333275,0.3255631708623072,,,
812,1724761486.8510077,,0.3816331283057689,,
813,1724761486.868676,0.3191092531584969,,,
814,1724761486.8822386,,,0.3243102562338461,
815,1724761486.8880198,,0.3541797761319031,,
816,1724761486.8978975,,,,0.3414882586442584
817,1724761486.902267,0.3117616801430429,,,
818,1724761486.9221227,,0.3643544833226519,,
819,1724761486.9368303,0.3030824282170599,,,
820,1724761486.9536996,,0.4119804033678769,,
821,1724761486.9700427,0.2933298850821897,,,
822,1724761486.981747,,,0.2945407854537799,
823,1724761486.987027,,0.2381750429222983,,
824,1724761486.9982183,,,,0.2781631875827549
825,1724761487.0047212,0.282876028709099,,,
826,1724761487.020754,,0.3319469142861755,,
827,1724761487.038962,0.2717876667148839,,,
828,1724761487.054076,,0.3229939013650803,,
829,1724761487.0730228,0.2602561000101007,,,
830,1724761487.08301,,,0.2643053045250588,
831,1724761487.0872269,,0.2618420344272463,,
832,1724761487.0977986,,,,0.2646110337735058
833,1724761487.107393,0.2521475437387952,,,
834,1724761487.1222107,,0.2412022754681487,,
835,1724761487.1413398,0.2476039055585497,,,
836,1724761487.156621,,0.301095362478645,,
837,1724761487.175911,0.2437365364891812,,,
838,1724761487.182408,,,0.2439749002833855,
839,1724761487.1870277,,0.2325935603039438,,
840,1724761487.1978805,,,,0.2414478337099753
841,1724761487.2095387,0.2412414897382335,,,
842,1724761487.2216504,,0.2305957604463246,,
843,1724761487.243404,0.2401656041350701,,,
844,1724761487.2527714,,0.239556498064667,,
845,1724761487.2774105,0.2429880327653766,,,
846,1724761487.2831085,,,0.2415246012312088,
847,1724761487.2897806,,0.2297571524790881,,
848,1724761487.2978814,,,,0.2353639662903831
849,1724761487.3112042,0.2470568526673702,,,
850,1724761487.320026,,0.2193945433064892,,
851,1724761487.3458097,0.2517286955493283,,,
852,1724761487.3544,,0.2385130360804433,,
853,1724761487.3796043,0.2563706832984955,,,
854,1724761487.3829188,,,0.244541908784343,
855,1724761487.387336,,0.2739344965015369,,
856,1724761487.3976705,,,,0.2543674640001752
857,1724761487.4138606,0.2565450682275765,,,
858,1724761487.4228065,,0.2366952265728955,,
859,1724761487.4487004,0.256513367944569,,,
860,1724761487.4551082,,0.2697507899061834,,
861,1724761487.4824383,0.257199198974412,,,
862,1724761487.4839387,,,0.2528279522915206,
863,1724761487.4903903,,0.2366952265728955,,
864,1724761487.4978683,,,,0.2454814317545235
865,1724761487.5165832,0.2569147630092514,,,
866,1724761487.5233147,,0.2564284824338517,,
867,1724761487.550696,0.2534989343474754,,,
868,1724761487.5550034,,0.3123830958459432,,
869,1724761487.583777,,,0.2649214689505273,
870,1724761487.5842483,0.2491151786814107,,,
871,1724761487.5977433,,0.2965184848920497,,
872,1724761487.59788,,,,0.2811081400005457
873,1724761487.6183603,0.243477026176639,,,
874,1724761487.6239846,,0.2457536527700665,,
875,1724761487.6541846,,0.2186460719561836,,
876,1724761487.656752,0.2371275055818795,,,
877,1724761487.684242,,,0.2364637667937116,
878,1724761487.6899314,,0.240820869483548,,
879,1724761487.6914103,0.2299674592842837,,,
880,1724761487.697759,,,,0.2450103764481179
881,1724761487.7239964,,0.1904638687495445,,
882,1724761487.7254388,0.2218044581016656,,,
883,1724761487.755368,0.212833132018531,,,
884,1724761487.7680488,,0.2564116711971722,,
885,1724761487.7851026,,,0.2143202629126957,
886,1724761487.7905216,,0.216700716786868,,
887,1724761487.7922275,0.2033206697723582,,,
888,1724761487.7977254,,,,0.219359996736382
889,1724761487.8242192,,0.174491209930527,,
890,1724761487.825689,0.1936112403419345,,,
891,1724761487.856721,,0.1940725028496773,,
892,1724761487.858221,0.1857824870587778,,,
893,1724761487.884968,,,0.1805854740857579,
894,1724761487.8906417,,0.2017492390055453,,
895,1724761487.892099,0.1809489779734994,,,
896,1724761487.8978364,,,,0.1945099690126536
897,1724761487.9245377,,0.1773661998473803,,
898,1724761487.9258718,0.1774490941914344,,,
899,1724761487.9577236,,0.1538726304312178,,
900,1724761487.9603906,0.1750347214488883,,,
901,1724761487.9859617,,,0.1732170559799531,
902,1724761487.992877,,0.1402756055296819,,
903,1724761487.9951966,0.1758091797305736,,,
904,1724761487.9976747,,,,0.1613136828668583
905,1724761488.0241418,,0.1793777452056992,,
906,1724761488.028823,0.1779096485806475,,,
907,1724761488.0563147,,0.1539742723122487,,
908,1724761488.062201,0.1794699239023858,,,
909,1724761488.086015,,,0.1786345818439769,
910,1724761488.0907087,,0.1834860429421354,,
911,1724761488.0965085,0.178335311309052,,,
912,1724761488.097819,,,,0.1763241258610498
913,1724761488.1235752,,0.1525518886544138,,
914,1724761488.1302588,0.1775022286913135,,,
915,1724761488.158135,,0.1567287916856247,,
916,1724761488.16434,0.1759972809853618,,,
917,1724761488.186452,,,0.184932492250881,
918,1724761488.1903958,,0.1604430416301684,,
919,1724761488.19777,,,,0.1719613644371127
920,1724761488.198166,0.1727614328468698,,,
921,1724761488.2248323,,0.1616818199973804,,
922,1724761488.2327893,0.1681606240675766,,,
923,1724761488.2562337,,0.1576245296348094,,
924,1724761488.2675252,0.1628798421845871,,,
925,1724761488.286493,,,0.1659201835054321,
926,1724761488.2901716,,0.1610904821160192,,
927,1724761488.2978318,,,,0.1635857194154023
928,1724761488.3012202,0.1569867434367351,,,
929,1724761488.3240204,,0.1617442746781375,,
930,1724761488.3360505,0.1504650403358436,,,
931,1724761488.3578446,,0.1409680304533621,,
932,1724761488.3697038,0.1435622814570694,,,
933,1724761488.3878863,,,0.1487583972964908,
934,1724761488.3945434,,0.1573853928234896,,
935,1724761488.3975303,,,,0.1534659452113787
936,1724761488.4043424,0.1365345744080288,,,
937,1724761488.4378948,,0.1075316881660987,,
938,1724761488.4408138,0.1297087880221932,,,
939,1724761488.461649,,0.1291360338937739,,
940,1724761488.4726338,0.1225532898690016,,,
941,1724761488.487747,,,0.1342913552708654,
942,1724761488.492385,,0.1057393880142364,,
943,1724761488.497896,,,,0.1239451951074699
944,1724761488.5061598,0.1153886303950484,,,
945,1724761488.526985,,0.106194546733541,,
946,1724761488.5402627,0.1083703148245511,,,
947,1724761488.5595057,,0.1258671779361756,,
948,1724761488.574233,0.1021384333244386,,,
949,1724761488.5896246,,,0.1075387492644802,
950,1724761488.5916991,,0.091615516497808,,
951,1724761488.5978253,,,,0.1017846102889188
952,1724761488.6083562,0.1013717732446632,,,
953,1724761488.6254115,,0.081759744487013,,
954,1724761488.6427376,0.1018358744328669,,,
955,1724761488.6596105,,0.0648607323887633,,
956,1724761488.6762638,0.1034499162804323,,,
957,1724761488.6882484,,,0.1140910703665818,
958,1724761488.6943474,,0.1090040641309007,,
959,1724761488.6981518,,,,0.1082732910171307
960,1724761488.7107725,0.105109814126191,,,
961,1724761488.72458,,0.1070456840220651,,
962,1724761488.7445762,0.1074569633225213,,,
963,1724761488.758256,,0.1209075082817278,,
964,1724761488.7790697,0.1143159943747882,,,
965,1724761488.7893412,,,0.1086231900353497,
966,1724761488.7940533,,0.0871571316740995,,
967,1724761488.797625,,,,0.0980070046110352
968,1724761488.8135684,0.1217582537408414,,,
969,1724761488.8292377,,0.1520037127788714,,
970,1724761488.8475485,0.130330698392397,,,
971,1724761488.862656,,0.1258784107311046,,
972,1724761488.8824866,0.1400798310256519,,,
973,1724761488.8890903,,,0.1279886449016423,
974,1724761488.895317,,0.1522246818635154,,
975,1724761488.89765,,,,0.1320527898296231
976,1724761488.916357,0.1455302704425864,,,
977,1724761488.9292,,0.1701917879397134,,
978,1724761488.9511082,0.1506727027205414,,,
979,1724761488.95977,,0.1592072006542337,,
980,1724761488.9854283,0.1551011000695421,,,
981,1724761488.9909952,,,0.1441742707762633,
982,1724761488.9966393,,0.1704450171717472,,
983,1724761488.9977462,,,,0.1525101653061167
984,1724761489.0193384,0.1580908712223347,,,
985,1724761489.0307553,,0.1513585326375809,,
986,1724761489.053259,0.1592344562178365,,,
987,1724761489.061576,,0.1747613534324439,,
988,1724761489.0872967,0.1603062747782271,,,
989,1724761489.090808,,,0.1526868181458383,
990,1724761489.095332,,0.1966904000263102,,
991,1724761489.0980575,,,,0.1707463786542375
992,1724761489.1213624,0.1595524625287998,,,
993,1724761489.130116,,0.1966904000263102,,
994,1724761489.1554947,0.157985416963915,,,
995,1724761489.161041,,0.1920668628836933,,
996,1724761489.1907728,0.1549958712500068,,,
997,1724761489.1911595,,,0.1565574361178057,
998,1724761489.197658,,,,0.1735752615479081
999,1724761489.19793,,0.1682202273302512,,
1000,1724761489.2241335,0.1506851561622273,,,
1001,1724761489.2302887,,0.1575023923730234,,
1002,1724761489.2585917,0.1453943873613585,,,
1003,1724761489.2637722,,0.1684434171077859,,
1004,1724761489.292064,,,0.150251119662718,
1005,1724761489.296616,,0.1312702936845845,,
1006,1724761489.2978597,,,,0.145739373894017
1007,1724761489.298386,0.1395293173256471,,,
1008,1724761489.3262608,0.1332559569641329,,,
1009,1724761489.3313808,,0.1126721353437882,,
1010,1724761489.3612096,,0.1227530547573557,,
1011,1724761489.3632228,0.1270687216667854,,,
1012,1724761489.3923123,,,0.1359927151527319,
1013,1724761489.397515,,0.1094831030827055,,
1014,1724761489.3978555,,,,0.1314010809677211
1015,1724761489.3989828,0.1207335485782117,,,
1016,1724761489.4293969,,0.0880101605790456,,
1017,1724761489.4316134,0.1144396142814185,,,
1018,1724761489.4643023,,0.0871571316740995,,
1019,1724761489.4656594,0.1083370948157878,,,
1020,1724761489.4936297,,,0.1116412191611739,
1021,1724761489.4974086,0.1024651180898477,,,
1022,1724761489.497972,,,,0.1036988444182372
1023,1724761489.5071988,,0.1209075082817278,,
1024,1724761489.5321856,,0.1186029534758549,,
1025,1724761489.533751,0.0966139689738092,,,
1026,1724761489.5651135,,0.0813103748990332,,
1027,1724761489.5666375,0.0894819264145381,,,
1028,1724761489.5935247,,,0.0989098560296632,
1029,1724761489.597999,,,,0.0912072744554326
1030,1724761489.5993176,,0.0698056708755836,,
1031,1724761489.6007771,0.0819806141135037,,,
1032,1724761489.6317365,,0.0660932556945623,,
1033,1724761489.633591,0.0703112282307705,,,
1034,1724761489.6645584,,0.0572685468864637,,
1035,1724761489.6682518,0.0581757447492048,,,
1036,1724761489.693781,,,0.064585774831014,
1037,1724761489.697957,,,,0.0645334344853291
1038,1724761489.6990044,,0.0618173819978529,,
1039,1724761489.702042,0.0468893014444526,,,
1040,1724761489.7323697,,-0.0011000875121856,,
1041,1724761489.736869,0.0356537790663802,,,
1042,1724761489.7639632,,0.0502906090709025,,
1043,1724761489.7709937,0.0256982146017437,,,
1044,1724761489.7943242,,,0.0303513244613504,
1045,1724761489.7978048,,,,0.0426992485846293
1046,1724761489.7981436,,0.0631250485618459,,
1047,1724761489.805304,0.0175759143537872,,,
1048,1724761489.832531,,-0.0578745499962615,,
1049,1724761489.839294,0.0092041778754854,,,
1050,1724761489.8759313,,-0.003533514408862,,
1051,1724761489.8774166,0.0022325967590033,,,
1052,1724761489.8957806,,,0.0078077514500689,
1053,1724761489.898229,,,,0.0068703334335632
1054,1724761489.903031,,-8.006421804367109e-05,,
1055,1724761489.9075687,-0.0034729753104354,,,
1056,1724761489.9348316,,-0.0689861482297917,,
1057,1724761489.9418898,-0.0081482349674697,,,
1058,1724761489.966513,,-0.0690214725613646,,
1059,1724761489.976959,-0.0119134895581494,,,
1060,1724761489.9956594,,,-0.0049825728716814,
1061,1724761489.9977398,,,,-0.0321273447793275
1062,1724761490.0011315,,-0.040754692841398,,
1063,1724761490.010616,-0.0149333145145575,,,
1064,1724761490.0335531,,-0.0724782938416949,,
1065,1724761490.044777,-0.018183942048747,,,
1066,1724761490.067062,,0.0167875733589404,,
1067,1724761490.0787544,-0.0238059299566089,,,
1068,1724761490.0965152,,,-0.0204808024162369,
1069,1724761490.0978897,,,,-0.0088878078353651
1070,1724761490.1028266,,-0.0514347341847887,,
1071,1724761490.1134603,-0.028612968874679,,,
1072,1724761490.1351836,,-0.0308613587996582,,
1073,1724761490.1474442,-0.0386136906907719,,,
1074,1724761490.1679816,,-0.0746507657764693,,
1075,1724761490.1813052,-0.049447413189652,,,
1076,1724761490.1969666,,,-0.0395791486685201,
1077,1724761490.1975996,,,,-0.0513922024003222
1078,1724761490.2009966,,-0.0171456668921261,,
1079,1724761490.2163205,-0.0603460545199254,,,
1080,1724761490.2345216,,-0.070072427631248,,
1081,1724761490.250102,-0.0712130875817607,,,
1082,1724761490.2707396,,-0.0388756849984873,,
1083,1724761490.2845314,-0.0861976790177507,,,
1084,1724761490.297797,,,-0.0663159374017543,
1085,1724761490.3037262,,-0.0793829745380381,,
1086,1724761490.317917,-0.1024060932802655,,,
1087,1724761490.3363218,,-0.0894316595349555,,
1088,1724761490.3522434,-0.1190262244600477,,,
1089,1724761490.3688211,,-0.1035274812980752,,
1090,1724761490.3861327,-0.1371937154809472,,,
1091,1724761490.3977618,,,-0.1206117627055229,
1092,1724761490.3978271,,,,-0.0819359060768437
1093,1724761490.4043894,,-0.1215721793718914,,
1094,1724761490.4202254,-0.1566584424592179,,,
1095,1724761490.436641,,-0.1361709642520351,,
1096,1724761490.4550104,-0.176452524331296,,,
1097,1724761490.4658954,,-0.1562870221468714,,
1098,1724761490.4890056,-0.1972701805642538,,,
1099,1724761490.4981966,,,-0.175890215221569,
1100,1724761490.4983034,,,,-0.1321248802562324
1101,1724761490.5047474,,-0.2115539460392269,,
1102,1724761490.5232255,-0.2195047522438313,,,
1103,1724761490.5356245,,-0.222951425414614,,
1104,1724761490.5570407,-0.2424919316642784,,,
1105,1724761490.5705974,,-0.2576818633471206,,
1106,1724761490.591391,-0.2655743054218167,,,
1107,1724761490.5977228,,,,-0.2065831425608468
1108,1724761490.5983396,,,-0.2317648400630914,
1109,1724761490.6044044,,-0.2299403193104259,,
1110,1724761490.6255398,-0.2886967782654084,,,
1111,1724761490.6381338,,-0.2414207538937595,,
1112,1724761490.6593602,-0.3119592496034524,,,
1113,1724761490.6690826,,-0.2989294119760506,,
1114,1724761490.6932938,-0.3352415005854707,,,
1115,1724761490.6981351,,,,-0.2599761441561021
1116,1724761490.6991258,,,-0.2877085105171535,
1117,1724761490.7047026,,-0.3089130744661809,,
1118,1724761490.7273314,-0.3579259936794425,,,
1119,1724761490.7361932,,-0.3402971771204251,,
1120,1724761490.7614276,-0.3798105915726326,,,
1121,1724761490.771124,,-0.3926509574889429,,
1122,1724761490.7957616,-0.4015529769956716,,,
1123,1724761490.7976725,,,,-0.3318983226083831
1124,1724761490.7985568,,,-0.3653621527019388,
1125,1724761490.8040566,,-0.3934313302669081,,
1126,1724761490.8308623,-0.422478081876867,,,
1127,1724761490.838627,,-0.5153484060257685,,
1128,1724761490.864009,-0.4386332258205812,,,
1129,1724761490.8699532,,-0.4304439168864327,,
1130,1724761490.8978045,,,,-0.3924828117586542
1131,1724761490.8983474,-0.4550483577386908,,,
1132,1724761490.899434,,,-0.4239384807548018,
1133,1724761490.906367,,-0.393692665440183,,
1134,1724761490.9324384,-0.4701893516472752,,,
1135,1724761490.9462745,,-0.4918151040302159,,
1136,1724761490.966884,-0.4734338656825683,,,
1137,1724761490.9711373,,-0.4626246568236687,,
1138,1724761490.9979937,,,,-0.4406534836849947
1139,1724761491.0005617,,,-0.4581774503167328,
1140,1724761491.0011537,-0.4753619938595079,,,
1141,1724761491.0065334,,-0.4996605985414214,,
1142,1724761491.034974,-0.4749196679243015,,,
1143,1724761491.0390737,,-0.5234874876258683,,
1144,1724761491.0714953,,-0.4680913999297174,,
1145,1724761491.0728836,-0.474570313697451,,,
1146,1724761491.098241,,,,-0.4651172659899215
1147,1724761491.1015444,,,-0.4635839980342727,
1148,1724761491.1049733,,-0.4680913999297174,,
1149,1724761491.1064565,-0.4752093949522029,,,
1150,1724761491.139728,,-0.5234874876258683,,
1151,1724761491.1411426,-0.4779537971563901,,,
1152,1724761491.1726923,,-0.5517910958167294,,
1153,1724761491.1741123,-0.4823140118551476,,,
1154,1724761491.1980212,,,,-0.5063899467981712
1155,1724761491.202093,,,-0.4696579572303055,
1156,1724761491.20722,,-0.4934177307012561,,
1157,1724761491.2094128,-0.48639751390892,,,
1158,1724761491.240799,,-0.4967763793833429,,
1159,1724761491.242526,-0.4914464394331181,,,
1160,1724761491.2744377,-0.4974113143200691,,,
1161,1724761491.2829683,,-0.4838002403523568,,
1162,1724761491.2980573,,,,-0.4867663691252191
1163,1724761491.3016932,,,-0.4780916298029495,
1164,1724761491.3073628,,-0.4971124469724515,,
1165,1724761491.309224,-0.5040569976135156,,,
1166,1724761491.341367,,-0.4614821381300402,,
1167,1724761491.3427656,-0.5116720839389712,,,
1168,1724761491.3741896,,-0.5330552929043232,,
1169,1724761491.3768935,-0.5204283110204919,,,
1170,1724761491.3977373,,,,-0.5072819415334199
1171,1724761491.403577,,,-0.5183544768374639,
1172,1724761491.4074595,,-0.5154155935475444,,
1173,1724761491.411047,-0.5302290164690682,,,
1174,1724761491.440395,,-0.5163921375601267,,
1175,1724761491.4453857,-0.5406506510736557,,,
1176,1724761491.4746704,,-0.5124820253875757,,
1177,1724761491.4796813,-0.5508727897261476,,,
1178,1724761491.4978845,,,,-0.5186513788690686
1179,1724761491.5028822,,,-0.5317257820997497,
1180,1724761491.508087,,-0.5539259652092945,,
1181,1724761491.5134065,-0.561614847027311,,,
1182,1724761491.5384123,,-0.6179879290920444,,
1183,1724761491.5475917,-0.5742354407727257,,,
1184,1724761491.5736358,,-0.562472371824056,,
1185,1724761491.5816636,-0.5879597047784451,,,
1186,1724761491.597762,,,,-0.5469186243562092
1187,1724761491.6048052,,,-0.5637786329949849,
1188,1724761491.6070144,,-0.5442313987236906,,
1189,1724761491.6161726,-0.6011864919735395,,,
1190,1724761491.650922,,-0.562913650714443,,
1191,1724761491.6526706,-0.6133954984674483,,,
1192,1724761491.6748185,,-0.5444554057062547,,
1193,1724761491.684524,-0.6246380054219198,,,
1194,1724761491.6980762,,,,-0.5572552389019496
1195,1724761491.703668,,,-0.5929324869720415,
1196,1724761491.709446,,-0.5686522332262799,,
