,timestamp,ground_truth,markers,range,filtered
600,1724754814.0185697,-0.0595473157427539,,,
601,1724754814.0219526,,,-0.0445171273427909,
602,1724754814.027635,,-0.0725072466852998,,
603,1724754814.052502,-0.068620643655989,,,
604,1724754814.062292,,-0.0615615044561091,,
605,1724754814.087523,-0.0771208046313516,,,
606,1724754814.09513,,-0.0778558357511402,,
607,1724754814.112304,,,,-0.0558562853134667
608,1724754814.12118,-0.0853980351009537,,,
609,1724754814.1238012,,,-0.0727922257085498,
610,1724754814.129155,,-0.0830993756185475,,
611,1724754814.155865,-0.0940753972049561,,,
612,1724754814.1612494,,-0.0974869931911148,,
613,1724754814.1908183,-0.1034308051419747,,,
614,1724754814.202387,,-0.1014619182285885,,
615,1724754814.2131925,,,,-0.0828807247160594
616,1724754814.2250247,-0.1143022516766532,,,
617,1724754814.225155,,,-0.0984118104495129,
618,1724754814.2341757,,-0.1072869317654437,,
619,1724754814.2601852,-0.1259077857945163,,,
620,1724754814.2668977,,-0.1271399093678117,,
621,1724754814.2959611,,-0.1201531952257404,,
622,1724754814.2975926,-0.1378315357661206,,,
623,1724754814.3129516,,,,-0.1061282316593142
624,1724754814.3273432,,,-0.1345268558575406,
625,1724754814.3281326,-0.1501336136244289,,,
626,1724754814.334762,,-0.1479009445173568,,
627,1724754814.3642268,,-0.1692526309630081,,
628,1724754814.3666406,-0.1623052661404296,,,
629,1724754814.397518,,-0.1706798004963738,,
630,1724754814.399156,-0.1739204065907671,,,
631,1724754814.4122293,,,,-0.1465762668494499
632,1724754814.4262905,,,-0.1707388471459051,
633,1724754814.4299686,,-0.1877864256212512,,
634,1724754814.431956,-0.1866155139038534,,,
635,1724754814.4639175,,-0.2028259502466556,,
636,1724754814.4653623,-0.2011773848695019,,,
637,1724754814.496263,,-0.2083008995702627,,
638,1724754814.4980798,-0.2166067201459665,,,
639,1724754814.5128825,,,,-0.1845173362967832
640,1724754814.5270612,,,-0.2060640656056149,
641,1724754814.5319848,,-0.2337800685061778,,
642,1724754814.5343568,-0.2324783330848614,,,
643,1724754814.5657358,,-0.2508891579639336,,
644,1724754814.5686948,-0.2510610271458091,,,
645,1724754814.6004512,,-0.2282215831591371,,
646,1724754814.6020358,-0.2697983920550006,,,
647,1724754814.6122096,,,,-0.2141393843349266
648,1724754814.626244,,,-0.2600854728150357,
649,1724754814.630953,,-0.3129310900567634,,
650,1724754814.6342,-0.2895928274091526,,,
651,1724754814.6684132,-0.310873188061648,,,
652,1724754814.6770904,,-0.3029646928745194,,
653,1724754814.699842,,-0.3706451942474109,,
654,1724754814.702196,-0.3321327564909166,,,
655,1724754814.712712,,,,-0.3019308408346204
656,1724754814.727391,,,-0.3131195063392282,
657,1724754814.7316942,,-0.3505627356494245,,
658,1724754814.7360988,-0.3532620149387773,,,
659,1724754814.7645447,,-0.3688174284687691,,
660,1724754814.7701707,-0.3708699743078218,,,
661,1724754814.79868,,-0.3800091461491848,,
662,1724754814.8042,-0.3875159994783272,,,
663,1724754814.8123686,,,,-0.3429899891184156
664,1724754814.8265014,,,-0.3530786365425724,
665,1724754814.8317318,,-0.4249091482455799,,
666,1724754814.838752,-0.3988397809617243,,,
667,1724754814.8653803,,-0.4287960496508941,,
668,1724754814.872883,-0.4005827943986206,,,
669,1724754814.8962758,,-0.4448659733130361,,
670,1724754814.9065027,-0.4028391282745884,,,
671,1724754814.9125805,,,,-0.393915036714767
672,1724754814.9273942,,,-0.3977544256226364,
673,1724754814.9321322,,-0.4449294649977652,,
674,1724754814.9406736,-0.4026034710792947,,,
675,1724754814.9636977,,-0.4491296692142436,,
676,1724754814.974176,-0.400375611739201,,,
677,1724754814.9999323,,-0.4261842072260504,,
678,1724754815.0081506,-0.3992976407639288,,,
679,1724754815.0124402,,,,-0.4132090292079454
680,1724754815.0268805,,,-0.3842355001881383,
681,1724754815.0313094,,-0.4463780603428594,,
682,1724754815.042669,-0.3982172158595327,,,
683,1724754815.067538,,-0.4147818416709972,,
684,1724754815.077265,-0.393514207232589,,,
685,1724754815.100342,,-0.4011915234226892,,
686,1724754815.1112547,-0.3881794451668172,,,
687,1724754815.111895,,,,-0.3998502575558862
688,1724754815.1285615,,,-0.3798685285989855,
689,1724754815.1343913,,-0.4187989217529129,,
690,1724754815.1457958,-0.3766186853395536,,,
691,1724754815.1646802,,-0.4041198916171289,,
692,1724754815.1804276,-0.3582441637860958,,,
693,1724754815.2030792,,-0.3616601159034079,,
694,1724754815.2121058,,,,-0.3786740796831426
695,1724754815.2141235,-0.3410257278278221,,,
696,1724754815.2281375,,,-0.354850994194023,
697,1724754815.2329807,,-0.3348439124943854,,
698,1724754815.2482822,-0.3255034202933169,,,
699,1724754815.2659836,,-0.3140187349163804,,
700,1724754815.2821622,-0.309423828364106,,,
701,1724754815.2989893,,-0.3706931557724086,,
702,1724754815.312174,,,,-0.3680077885652739
703,1724754815.31676,-0.2926237538365042,,,
704,1724754815.328551,,,-0.2941245656345796,
705,1724754815.3331544,,-0.2829508083863402,,
706,1724754815.3502047,-0.2759453072191524,,,
707,1724754815.3680437,,-0.2847362372154879,,
708,1724754815.3844457,-0.2602657131838315,,,
709,1724754815.4003394,,-0.2772819322311393,,
710,1724754815.411989,,,,-0.3008521627167858
711,1724754815.4183314,-0.2453586927943183,,,
712,1724754815.429309,,,-0.2598484312727968,
713,1724754815.4358368,,-0.2219231174935133,,
714,1724754815.4527028,-0.2309671978804468,,,
715,1724754815.468354,,-0.2499404682744458,,
716,1724754815.4875653,-0.2172661118219485,,,
717,1724754815.4998848,,-0.2238595425956727,,
718,1724754815.512029,,,,-0.2521837905301756
719,1724754815.5214562,-0.2042553767235864,,,
720,1724754815.5294025,,,-0.2163499880310615,
721,1724754815.533659,,-0.2179133940846927,,
722,1724754815.5554545,-0.1914692530679245,,,
723,1724754815.567607,,-0.2075443312970117,,
724,1724754815.5894337,-0.1798400915225473,,,
725,1724754815.60033,,-0.1801814738778622,,
726,1724754815.6119926,,,,-0.2069908332364792
727,1724754815.6232655,-0.1680256610400059,,,
728,1724754815.6294577,,,-0.1802030236985337,
729,1724754815.6346414,,-0.1900434868057358,,
730,1724754815.657621,-0.1567112222314355,,,
731,1724754815.6796036,,-0.1669530582229499,,
732,1724754815.6914663,-0.1461821844953705,,,
733,1724754815.7031827,,-0.1474472330786212,,
734,1724754815.711904,,,,-0.1701900112560006
735,1724754815.7253704,-0.1364404440100051,,,
736,1724754815.7302058,,,-0.1468568769308025,
737,1724754815.734028,,-0.1533416630517762,,
738,1724754815.7591343,-0.1274126475764658,,,
739,1724754815.7705505,,-0.1214847974682808,,
740,1724754815.7940204,-0.1189144920035092,,,
741,1724754815.8033133,,-0.122113175587802,,
742,1724754815.8119814,,,,-0.1391877140571522
743,1724754815.827376,-0.1106282621068581,,,
744,1724754815.8309157,,,-0.1188873677094856,
745,1724754815.8349366,,-0.1216999739871284,,
746,1724754815.8619049,-0.1029870332649585,,,
747,1724754815.8695178,,-0.1031928033723554,,
748,1724754815.8965838,-0.0961506504619231,,,
749,1724754815.9015582,,-0.1117160767619467,,
750,1724754815.9119506,,,,-0.1177955636440965
751,1724754815.9305644,-0.0895029381125498,,,
752,1724754815.9306452,,,-0.1019597978249033,
753,1724754815.9347754,,-0.0955420128338,,
754,1724754815.9673598,,-0.0999057390994728,,
755,1724754815.969313,-0.0812890795643115,,,
756,1724754815.9982955,-0.0726100890013716,,,
757,1724754816.0110528,,-0.0825193350653697,,
758,1724754816.011807,,,,-0.0947964204200473
759,1724754816.030951,,,-0.0684785162134218,
760,1724754816.0348656,,-0.07004472980578,,
761,1724754816.036606,-0.061591311490786,,,
762,1724754816.069044,,-0.0355460725755009,,
763,1724754816.0712838,-0.04679731956272,,,
764,1724754816.1027374,,-0.0454979158338395,,
765,1724754816.1049995,-0.0319068485855629,,,
766,1724754816.1120937,,,,-0.0612487315584866
767,1724754816.131919,,,-0.0466003711942139,
768,1724754816.137648,,-0.0301523315212511,,
769,1724754816.1396549,-0.018363615837651,,,
770,1724754816.1728065,,-0.0287544256562867,,
771,1724754816.1744533,-0.0044616306287936,,,
772,1724754816.2054403,,0.005462871894236,,
773,1724754816.2075768,0.0134893010875787,,,
774,1724754816.2120771,,,,-0.0249398272215269
775,1724754816.2322476,,,-0.0001750164197466,
776,1724754816.23708,,-0.004599401592997,,
777,1724754816.2387955,0.0320512010253901,,,
778,1724754816.270923,,0.0604754942527432,,
779,1724754816.273125,0.0500561688775613,,,
780,1724754816.3046708,,0.0645048740782616,,
781,1724754816.306672,0.0701488775503991,,,
782,1724754816.3119335,,,,0.0255844075728862
783,1724754816.3327608,,,0.0582998742197468,
784,1724754816.34068,0.0921216775175262,,,
785,1724754816.348083,,0.0835396405834579,,
786,1724754816.3720975,,0.0887526214844577,,
787,1724754816.374133,0.1144670708753148,,,
788,1724754816.403107,,0.1244569465289725,,
789,1724754816.4087093,0.1385939478708904,,,
790,1724754816.411945,,,,0.0839656397812656
791,1724754816.433293,,,0.1161411172254981,
792,1724754816.4398613,,0.1529094590031211,,
793,1724754816.4421563,0.1638449580212606,,,
794,1724754816.4691732,,0.1803202800197513,,
795,1724754816.4765432,0.1903336717767851,,,
796,1724754816.507399,,0.2087063139407739,,
797,1724754816.5106468,0.21827456481524,,,
798,1724754816.5118186,,,,0.1536262164468592
799,1724754816.533264,,,0.1913168585001607,
800,1724754816.5392969,,0.240770211688744,,
801,1724754816.544772,0.2461644821426167,,,
802,1724754816.57293,,0.2938271008444025,,
803,1724754816.579359,0.2729036801247071,,,
804,1724754816.606502,,0.2995531452840357,,
805,1724754816.6119368,,,,0.2352552088302679
806,1724754816.6129992,0.2990904275544723,,,
807,1724754816.6344745,,,0.2663062932936979,
808,1724754816.640201,,0.3002057282672446,,
809,1724754816.6473114,0.3248363131117537,,,
810,1724754816.6708694,,0.3287493672854805,,
811,1724754816.6812518,0.3499835169840084,,,
812,1724754816.706882,,0.3884278713599332,,
813,1724754816.7119093,,,,0.3179430271708005
814,1724754816.7152984,0.375160289278738,,,
815,1724754816.7336397,,,0.3433565988561916,
816,1724754816.736393,,0.3865040705280614,,
817,1724754816.7496624,0.3993653676877846,,,
818,1724754816.774628,,0.4193134519413838,,
819,1724754816.7838342,0.4228118048816602,,,
820,1724754816.8047683,,0.4857056051438019,,
821,1724754816.8119023,,,,0.4051542272524197
822,1724754816.818168,0.4440700726487465,,,
823,1724754816.834938,,,0.406799646957693,
824,1724754816.840894,,0.443709132902326,,
825,1724754816.852715,0.4624163332837048,,,
826,1724754816.8745236,,0.4757252916359584,,
827,1724754816.8871624,0.4766398851072599,,,
828,1724754816.907517,,0.5226601668356402,,
829,1724754816.9119973,,,,0.4618483067978591
830,1724754816.9212153,0.4917433149469987,,,
831,1724754816.93544,,,0.4556285016423256,
832,1724754816.9397566,,0.5058587975076518,,
833,1724754816.955124,0.5075347106979153,,,
834,1724754816.9732697,,0.4970034967339108,,
835,1724754816.988917,0.5193196452554671,,,
836,1724754817.0065038,,0.5178931147096936,,
837,1724754817.0120382,,,,0.4894968842085833
838,1724754817.023787,0.5265656605589362,,,
839,1724754817.03551,,,0.4964095451945879,
840,1724754817.0403535,,0.5687626260935752,,
841,1724754817.0571246,0.5336906233709486,,,
842,1724754817.072519,,0.6139592212099629,,
843,1724754817.0918174,0.5387996488111382,,,
844,1724754817.1066904,,0.542530605634493,,
845,1724754817.1120243,,,,0.5212033811755455
846,1724754817.126168,0.5454798241784546,,,
847,1724754817.136175,,,0.5213799887086756,
848,1724754817.1601284,0.5525999304834697,,,
849,1724754817.174051,,0.6048427842391867,,
850,1724754817.194477,0.5594801057485759,,,
851,1724754817.207969,,0.5618784954720709,,
852,1724754817.2119458,,,,0.5447105314482759
853,1724754817.228342,0.5681769353711834,,,
854,1724754817.2371342,,,0.5366077136387016,
855,1724754817.2623394,0.5766290750148366,,,
856,1724754817.2751212,,0.6331421568047135,,
857,1724754817.2961705,0.5833915990751395,,,
858,1724754817.308614,,0.5908262019460384,,
859,1724754817.311925,,,,0.5667759624565972
860,1724754817.330319,0.5899503949215239,,,
861,1724754817.3369842,,,0.566523767252368,
862,1724754817.3402672,,0.6020679582653603,,
863,1724754817.364216,0.5967192082520425,,,
864,1724754817.3740294,,0.5960125432989534,,
865,1724754817.3982694,0.6044436383658196,,,
866,1724754817.4093423,,0.603894960938568,,
867,1724754817.4118931,,,,0.5881162179976134
868,1724754817.432458,0.6143670269853265,,,
869,1724754817.4368086,,,0.5780694381987956,
870,1724754817.4401758,,0.6032941037449291,,
871,1724754817.4663875,0.6249556673707852,,,
872,1724754817.4747071,,0.6248239349313044,,
873,1724754817.501022,0.6347619057101364,,,
874,1724754817.507188,,0.6270434442896047,,
875,1724754817.5121636,,,,0.6058550061774872
876,1724754817.5351355,0.643310471992872,,,
877,1724754817.5367372,,,0.6113305727044116,
878,1724754817.540768,,0.6339891945800534,,
879,1724754817.5694528,0.6514004024182158,,,
880,1724754817.603634,0.6578531680631015,,,
881,1724754817.611132,,0.6608073239636695,,
882,1724754817.6118257,,,,0.6366544165894575
883,1724754817.6379414,0.6642566581135076,,,
884,1724754817.638208,,,0.6212710640643342,
885,1724754817.6441932,,0.6836310739576791,,
886,1724754817.6723084,0.6676254884760331,,,
887,1724754817.6773376,,0.677133183211838,,
888,1724754817.7061188,0.6623305315678101,,,
889,1724754817.7113228,,0.6768212478269962,,
890,1724754817.7119317,,,,0.6523569468477931
891,1724754817.739152,,,0.6348770069181952,
892,1724754817.7429235,,0.6615557523450191,,
893,1724754817.744733,0.6573367562177523,,,
894,1724754817.777117,,0.6608073239636695,,
895,1724754817.7791202,0.6513819603292132,,,
896,1724754817.8089137,0.6432907793054357,,,
897,1724754817.8120143,,,,0.6535209393635869
898,1724754817.8122163,,0.6773173438448902,,
899,1724754817.8384552,,,0.6317907200704748,
900,1724754817.8450773,,0.6255845703487313,,
901,1724754817.8473654,0.6360604103955243,,,
902,1724754817.8756378,,0.6243521854969029,,
903,1724754817.8779306,0.6286158688034833,,,
904,1724754817.9074006,,0.625378728957597,,
905,1724754817.910166,0.61832008463462,,,
906,1724754817.9121597,,,,0.636991318499839
907,1724754817.9394429,,,0.6113040394328261,
908,1724754817.942997,,0.6336520238677515,,
909,1724754817.945022,0.6080519657241181,,,
910,1724754817.978007,0.5964634162774516,,,
911,1724754818.0083103,,0.6026694651089995,,
912,1724754818.0120332,,,,0.6155184962076389
913,1724754818.012297,0.5821298612813006,,,
914,1724754818.0387304,,,0.570390990982041,
915,1724754818.0447352,,0.5882350094919879,,
916,1724754818.0467796,0.5673283198453181,,,
917,1724754818.0775,,0.5452078294408802,,
918,1724754818.0800333,0.5468437447719383,,,
919,1724754818.1090827,,0.5435609849277425,,
920,1724754818.111918,,,,0.5692727242489872
921,1724754818.1147575,0.5247510447554511,,,
922,1724754818.1393015,,,0.5322576601424032,
923,1724754818.143022,,0.5102143616509492,,
924,1724754818.1481824,0.5026102244316046,,,
925,1724754818.1758327,,0.5218121213472382,,
926,1724754818.182971,0.4789523617509736,,,
927,1724754818.2101252,,0.5121233099261976,,
928,1724754818.2120252,,,,0.5317352241137241
929,1724754818.216634,0.4562778311005431,,,
930,1724754818.2392166,,,0.4515069668742862,
931,1724754818.245182,,0.4913534914652862,,
932,1724754818.2512906,0.4332053536475193,,,
933,1724754818.281224,,0.4652681800665415,,
934,1724754818.2860842,0.4106225589509327,,,
935,1724754818.3125582,,,,0.4712640138947971
936,1724754818.312812,,0.4223130058338533,,
937,1724754818.3202374,0.3881810555867275,,,
938,1724754818.3420491,,,0.3941218132866112,
939,1724754818.3485966,,0.4188782865781532,,
940,1724754818.3547442,0.3661354224767805,,,
941,1724754818.3797083,,0.3844641595466168,,
942,1724754818.388229,0.3451431614526399,,,
943,1724754818.412082,,0.3772020680309162,,
944,1724754818.4121704,,,,0.4024948797361377
945,1724754818.422593,0.3248633773839868,,,
946,1724754818.440791,,,0.3251996675488943,
947,1724754818.4456923,,0.356507179379075,,
948,1724754818.456749,0.3051849300059839,,,
949,1724754818.4799006,,0.2979313244741185,,
950,1724754818.4911883,0.2868259468445968,,,
951,1724754818.5111258,,0.342094684500304,,
952,1724754818.511809,,,,0.3437670646771956
953,1724754818.5252855,0.2697526748527146,,,
954,1724754818.5419447,,,0.2853301379659722,
955,1724754818.548303,,0.2846283177323,,
956,1724754818.5593324,0.2532439026700501,,,
957,1724754818.5914416,,0.2706694804126178,,
958,1724754818.593576,0.2372054943423975,,,
959,1724754818.6124492,,,,0.286842517042395
960,1724754818.6153193,,0.2405062678824702,,
961,1724754818.6275952,0.2221694532453506,,,
962,1724754818.6417303,,,0.2346487182975999,
963,1724754818.646355,,0.2317502563082211,,
964,1724754818.661701,0.2075617200879467,,,
965,1724754818.6790588,,0.2169774068683005,,
966,1724754818.6953852,0.1936054716810451,,,
967,1724754818.7121649,,,,0.2332215877821422
968,1724754818.713694,,0.2075257534446647,,
969,1724754818.729562,0.1802374756450113,,,
970,1724754818.7419474,,,0.1894171219793382,
971,1724754818.748834,,0.1755400497252543,,
972,1724754818.763239,0.1679059850451043,,,
973,1724754818.7800443,,0.1770246674141991,,
974,1724754818.797127,0.1563245371127477,,,
975,1724754818.8121474,,,,0.1883300541899618
976,1724754818.8139904,,0.1611137270182749,,
977,1724754818.8312442,0.1451064381337765,,,
978,1724754818.841897,,,0.1553129233225654,
979,1724754818.855982,,0.1340466578611778,,
980,1724754818.865024,0.13460733418668,,,
981,1724754818.8811402,,0.152833912400921,,
982,1724754818.8993292,0.1245433075041031,,,
983,1724754818.912476,,,,0.1563312935182928
984,1724754818.9142976,,0.116626063921109,,
985,1724754818.9334366,0.1152103907972277,,,
986,1724754818.94217,,,0.1271892872589189,
987,1724754818.9502342,,0.1443227696445673,,
988,1724754818.968459,0.1065266841582515,,,
989,1724754818.9881206,,0.1056173053810001,,
990,1724754819.0022025,0.0983598298375216,,,
991,1724754819.0121634,,,,0.1193650383727787
992,1724754819.0154128,,0.1145216205746286,,
993,1724754819.0361924,0.0907254304509894,,,
994,1724754819.0428998,,,0.0982437260181608,
995,1724754819.0458946,,0.1132262997400447,,
996,1724754819.0706637,0.0835233789608222,,,
997,1724754819.0927255,,0.1025222755948977,,
998,1724754819.1057937,0.0772511862113649,,,
999,1724754819.1123805,,,,0.0998538854414684
1000,1724754819.1180224,,0.0698514252012608,,
1001,1724754819.1392915,0.0714136443659985,,,
1002,1724754819.14416,,,0.0841108535589482,
1003,1724754819.1481235,,0.0795071014604142,,
1004,1724754819.173395,0.0659987984585699,,,
1005,1724754819.1818635,,0.0641670113789454,,
1006,1724754819.208172,0.0606211504011442,,,
1007,1724754819.2120776,,,,0.0746985712161139
1008,1724754819.21513,,0.0859904118933533,,
1009,1724754819.2414608,0.055733271960249,,,
1010,1724754819.2438023,,,0.0544471193122426,
1011,1724754819.248021,,0.036879133940556,,
1012,1724754819.2760177,0.051081916104346,,,
1013,1724754819.2815683,,0.0624141663200427,,
1014,1724754819.3095737,0.0465415781503031,,,
1015,1724754819.3122497,,,,0.0574770539777962
1016,1724754819.3152215,,0.0422632866732985,,
1017,1724754819.3439157,,,0.0464594265407547,
1018,1724754819.3442726,0.0423453732976986,,,
1019,1724754819.3491914,,0.0630853772029939,,
1020,1724754819.378304,0.038228457984621,,,
1021,1724754819.382767,,0.0484050513780692,,
1022,1724754819.4122162,,,,0.0455861138497782
1023,1724754819.412542,0.0344516531019287,,,
1024,1724754819.415825,,0.03403703523646,,
1025,1724754819.4456737,,,0.0379624011451586,
1026,1724754819.446874,0.0309384844600586,,,
1027,1724754819.4513657,,0.0444711430521356,,
1028,1724754819.48361,,0.0313734330032526,,
1029,1724754819.4852724,0.0280038591066213,,,
1030,1724754819.5120864,,,,0.0331032120809895
1031,1724754819.516606,,0.0208686381652214,,
1032,1724754819.5181918,0.0289739080815474,,,
1033,1724754819.5462794,,,0.0288453686363599,
1034,1724754819.5489483,,0.0420282707278896,,
1035,1724754819.5504253,0.0310548282096112,,,
1036,1724754819.5852568,,0.0341158881821914,,
1037,1724754819.5870209,0.0327035474679329,,,
1038,1724754819.6121747,,,,0.0285937865135945
1039,1724754819.616206,,0.0340761036250086,,
1040,1724754819.617767,0.0386352217117922,,,
1041,1724754819.64625,,,0.0317612677796228,
1042,1724754819.648906,,0.0452812356203702,,
1043,1724754819.6513667,0.0472481783959439,,,
1044,1724754819.68297,,0.0440466311503355,,
1045,1724754819.6851003,0.0562910483747769,,,
1046,1724754819.712143,,,,0.0335446587212486
1047,1724754819.7176983,,0.0631590635548996,,
1048,1724754819.7198162,0.0647923064697559,,,
1049,1724754819.7459342,,,0.0549796752770564,
1050,1724754819.7495005,,0.0485171745621589,,
1051,1724754819.7531383,0.072814195164848,,,
1052,1724754819.7856011,,0.0837380736439376,,
1053,1724754819.7871382,0.0773933871057552,,,
1054,1724754819.8122346,,,,0.061221800329683
1055,1724754819.816077,,0.0792674934830205,,
1056,1724754819.8216543,0.0807295309859368,,,
1057,1724754819.846409,,,0.0817149466109197,
1058,1724754819.8524032,,0.0697397616133928,,
1059,1724754819.8550868,0.0848955529117008,,,
1060,1724754819.8839064,,0.0881643281924175,,
1061,1724754819.889362,0.0876003091687005,,,
1062,1724754819.912009,,,,0.079325412137155
1063,1724754819.9252646,,0.0855277199434845,,
1064,1724754819.927168,0.0886298431468786,,,
1065,1724754819.945917,,,0.0888128109844197,
1066,1724754819.9525237,,0.0876586934486483,,
1067,1724754819.9583542,0.089172137743029,,,
1068,1724754819.9852357,,0.0889728750382045,,
1069,1724754819.9922993,0.0887892097847391,,,
1070,1724754820.0121012,,,,0.0859219099723508
1071,1724754820.0166435,,0.0876586934486483,,
1072,1724754820.0260787,0.0877300599079111,,,
1073,1724754820.04675,,,0.0879456663343603,
1074,1724754820.05209,,0.0852094558794244,,
1075,1724754820.0601375,0.0860138235217364,,,
1076,1724754820.0943184,,0.0927134463368564,,
1077,1724754820.0962892,0.0837678356201765,,,
1078,1724754820.1120007,,,,0.0883953265478122
1079,1724754820.1197016,,0.0814585302768755,,
1080,1724754820.1289375,0.0812230714435315,,,
1081,1724754820.1468248,,,0.0823730664938838,
1082,1724754820.1550405,,0.0922973195098734,,
1083,1724754820.1630883,0.0781885961778323,,,
1084,1724754820.1869185,,0.0830862141544744,,
1085,1724754820.197435,0.0752563633085587,,,
1086,1724754820.212324,,,,0.0825144468129476
1087,1724754820.218855,,0.0649037251377406,,
1088,1724754820.2311995,0.072158129531215,,,
1089,1724754820.2485547,,,0.0805445299111732,
1090,1724754820.2537498,,0.0786839906165505,,
1091,1724754820.2654932,0.0684617007852343,,,
1092,1724754820.2848856,,0.0710589275417031,,
1093,1724754820.2993813,0.0646064843087552,,,
1094,1724754820.3122263,,,,0.0757663293208908
1095,1724754820.31874,,0.0612750827019083,,
1096,1724754820.333665,0.0609144051337331,,,
1097,1724754820.3473997,,,0.0540459025769301,
1098,1724754820.3518176,,0.067138467765239,,
1099,1724754820.368645,0.0574687639701112,,,
1100,1724754820.3886676,,0.0446049863132004,,
1101,1724754820.40223,0.0539959972550105,,,
1102,1724754820.4119654,,,,0.052360727880059
1103,1724754820.418348,,0.0592364770032296,,
1104,1724754820.4366777,0.0482920586484976,,,
1105,1724754820.4491928,,,0.055157963765636,
1106,1724754820.456525,,0.0422632866732985,,
1107,1724754820.4700518,0.0422189303582083,,,
1108,1724754820.488093,,0.0326160681051258,,
1109,1724754820.5043156,0.0356995249480247,,,
1110,1724754820.5119965,,,,0.0438888674535819
1111,1724754820.5220823,,0.0604754942527432,,
1112,1724754820.5380075,0.0247202195165048,,,
1113,1724754820.5486171,,,0.0308001473161181,
1114,1724754820.5564983,,0.0219771759140506,,
1115,1724754820.5720842,0.013936373453828,,,
1116,1724754820.5887744,,-0.0104428249914425,,
1117,1724754820.6063416,0.0031077473828373,,,
1118,1724754820.6120558,,,,0.0141048474609369
1119,1724754820.6192026,,0.0214124233419205,,
1120,1724754820.6403654,-0.0076568734345983,,,
1121,1724754820.6492064,,,0.0029605755367327,
1122,1724754820.6526468,,-0.0232331548682225,,
1123,1724754820.6749246,-0.0158907231456044,,,
1124,1724754820.6852396,,-0.0287544256562867,,
1125,1724754820.7086055,-0.0237203732664488,,,
1126,1724754820.7120245,,,,-0.0103236095228764
1127,1724754820.720089,,-0.0099846891423061,,
1128,1724754820.742894,-0.0319114622275913,,,
1129,1724754820.748519,,,-0.0226352569439574,
1130,1724754820.7520435,,-0.031815335832523,,
1131,1724754820.777185,-0.0381401022199225,,,
1132,1724754820.788688,,-0.047885465397728,,
1133,1724754820.8114069,-0.0427809129815299,,,
1134,1724754820.8120377,,,,-0.0332111281721748
1135,1724754820.8218896,,-0.0451898536066261,,
1136,1724754820.845378,-0.0464489236738234,,,
1137,1724754820.8501809,,,-0.039294091592679,
1138,1724754820.8559363,,-0.0336015611145622,,
1139,1724754820.87982,-0.0495961148012931,,,
1140,1724754820.8867536,,-0.0267216548963545,,
1141,1724754820.9122283,,,,-0.035029737469537
1142,1724754820.9145706,-0.0522600475187129,,,
1143,1724754820.9260116,,-0.0278045049997436,,
1144,1724754820.948372,-0.0569365613901817,,,
1145,1724754820.9510317,,,-0.0447493132088005,
1146,1724754820.9558413,,-0.0406474664555506,,
1147,1724754820.9834087,-0.0619561514621684,,,
1148,1724754820.9901285,,-0.0574336663694903,,
1149,1724754821.0120368,,,,-0.0504245501576262
1150,1724754821.0169072,-0.067293261761379,,,
1151,1724754821.0206158,,-0.0726995077706003,,
1152,1724754821.051598,-0.0777456192445207,,,
1153,1724754821.0516748,,,-0.0601569447229498,
1154,1724754821.0570807,,-0.0653875388913104,,
1155,1724754821.0854638,-0.0891342908892749,,,
1156,1724754821.0890195,,-0.0792850757141761,,
1157,1724754821.1120398,,,,-0.0686036480295848
1158,1724754821.1225667,,-0.101180526243863,,
1159,1724754821.1240375,-0.1001546803671642,,,
1160,1724754821.152167,,,-0.0938629821338031,
1161,1724754821.1542418,-0.1118561687063506,,,
1162,1724754821.1581802,,-0.1240962692107261,,
1163,1724754821.1904886,,-0.1364351593031697,,
1164,1724754821.1920705,-0.1282013280545495,,,
1165,1724754821.2119734,,,,-0.1098823977714054
1166,1724754821.2251475,,-0.1449774118747117,,
1167,1724754821.2273257,-0.1448362208310403,,,
1168,1724754821.2527578,,,-0.1348124334908071,
1169,1724754821.2563004,-0.1622085826204751,,,
1170,1724754821.2597792,,-0.169680194527292,,
1171,1724754821.2918496,,-0.18430904078984,,
1172,1724754821.293653,-0.1823239953739044,,,
1173,1724754821.3119771,,,,-0.1542222475547525
1174,1724754821.325762,,-0.1891598598196373,,
1175,1724754821.3274024,-0.2037689713858519,,,
1176,1724754821.353247,,,-0.1844663526898663,
1177,1724754821.3570817,,-0.2246134687563982,,
1178,1724754821.3588676,-0.2254897866448244,,,
1179,1724754821.3925936,,-0.2529999910096942,,
1180,1724754821.3945029,-0.2489542529273185,,,
1181,1724754821.4119685,,,,-0.2115091358505885
1182,1724754821.4257438,,-0.2707662925959245,,
1183,1724754821.4274514,-0.2723761572643717,,,
1184,1724754821.4524298,,,-0.2511940680887054,
1185,1724754821.4574006,,-0.2847362372154879,,
1186,1724754821.4605217,-0.2958257318831947,,,
1187,1724754821.492083,,-0.3087242753042984,,
1188,1724754821.4948697,-0.3189243590216746,,,
1189,1724754821.5120406,,,,-0.2726923245341469
1190,1724754821.5243895,,-0.384801028558991,,
1191,1724754821.5293748,-0.3417713504509088,,,
1192,1724754821.5540378,,,-0.3366493041759941,
1193,1724754821.559169,,-0.3744287841621552,,
1194,1724754821.5631056,-0.3644458410622313,,,
1195,1724754821.5905466,,-0.3928307208585427,,
1196,1724754821.597369,-0.3865302493760616,,,
1197,1724754821.6120496,,,,-0.3543766671868816
