,timestamp,ground_truth,markers,range,filtered
598,1724761684.9511707,,-0.0487463649552118,,
599,1724761684.9556882,-0.0074399885744318,,,
600,1724761684.9783804,,,-0.0055956230577993,
601,1724761684.9857392,,-0.0486901622961204,,
602,1724761684.9898655,-0.0075052446003782,,,
603,1724761684.9930215,,,,-0.0272993036810119
604,1724761685.020256,,-0.0487463649552118,,
605,1724761685.0243971,-0.0077397406044106,,,
606,1724761685.0522273,,-0.0551348051231455,,
607,1724761685.0583076,-0.0080792228466339,,,
608,1724761685.078936,,,0.0095995374456953,
609,1724761685.087359,,-0.0368850907496402,,
610,1724761685.0929227,-0.0083373472523762,,,
611,1724761685.0936012,,,,-0.0158797377380154
612,1724761685.119164,,-0.0323107165613735,,
613,1724761685.1264377,-0.0087341730859478,,,
614,1724761685.1519878,,0.0042224532499493,,
615,1724761685.160283,-0.0090684747287497,,,
616,1724761685.1789348,,,-0.0079986184359881,
617,1724761685.184818,,-0.0358162054012329,,
618,1724761685.1928418,,,,-0.0209068923299219
619,1724761685.1940105,-0.0092834344795988,,,
620,1724761685.217776,,-0.0342396714663731,,
621,1724761685.2284255,-0.0096549094596545,,,
622,1724761685.2497847,,-0.0341476942269122,,
623,1724761685.2622862,-0.0098829639770423,,,
624,1724761685.279428,,,-0.0093744888950176,
625,1724761685.285585,,-0.0406006121310797,,
626,1724761685.2932374,,,,-0.0243687178776667
627,1724761685.2966478,-0.0100028315076761,,,
628,1724761685.3223767,,-0.0406006121310797,,
629,1724761685.33162,-0.010100948940849,,,
630,1724761685.3536005,,-0.0573072452886476,,
631,1724761685.3655102,-0.0101804850664626,,,
632,1724761685.380555,,,-0.0055136183607232,
633,1724761685.3875349,,-0.0387268745817808,,
634,1724761685.3933003,,,,-0.0225344518173709
635,1724761685.3999815,-0.0099277550793699,,,
636,1724761685.4197338,,-0.0406006121310797,,
637,1724761685.4335134,-0.0096527163487207,,,
638,1724761685.453515,,-0.0341476942269122,,
639,1724761685.4685314,-0.0094065416911641,,,
640,1724761685.4805317,,,-0.0163346211728589,
641,1724761685.4871492,,-0.0342396714663731,,
642,1724761685.4934988,,,,-0.0248909616167576
643,1724761685.5020192,-0.0092298257543612,,,
644,1724761685.5207827,,-0.0564444861666719,,
645,1724761685.5362637,-0.008843610506962,,,
646,1724761685.5541406,,0.0042536554817133,,
647,1724761685.570644,-0.0086652857587337,,,
648,1724761685.5814435,,,-0.0078237381588208,
649,1724761685.5888703,,-0.0336970505749079,,
650,1724761685.5932086,,,,-0.0214658596902764
651,1724761685.6044192,-0.0084001779808682,,,
652,1724761685.6220417,,-0.0323107165613735,,
653,1724761685.6393104,-0.0081031084145353,,,
654,1724761685.654385,,-0.0368850907496402,,
655,1724761685.6728897,-0.0076828269626725,,,
656,1724761685.68111,,,-0.0071806392425746,
657,1724761685.689515,,-0.0553691556061103,,
658,1724761685.6930084,,,,-0.0297570011398726
659,1724761685.7076006,-0.0070515716951904,,,
660,1724761685.7204409,,-0.0488325295012638,,
661,1724761685.741563,-0.0065614410429732,,,
662,1724761685.7565608,,0.0227794203870914,,
663,1724761685.7754366,-0.0062488314019768,,,
664,1724761685.7827606,,,-0.0090951963705275,
665,1724761685.7896729,,-0.032873604063903,,
666,1724761685.7928734,,,,-0.0224758153224092
667,1724761685.8093762,-0.0058653570382487,,,
668,1724761685.820992,,-0.0692836149866308,,
669,1724761685.8433983,-0.005634515631451,,,
670,1724761685.8561544,,-0.0773473404171175,,
671,1724761685.8776934,-0.0056261564084953,,,
672,1724761685.882918,,,0.0042953009773966,
673,1724761685.8885272,,-0.0773473404171175,,
674,1724761685.8934417,,,,-0.0343506759660771
675,1724761685.9119337,-0.0079831543622583,,,
676,1724761685.9217432,,-0.032873604063903,,
677,1724761685.9465497,-0.0137024550262294,,,
678,1724761685.95629,,-0.0344146933775869,,
679,1724761685.980315,-0.0201829075043793,,,
680,1724761685.9835482,,,-0.0197345062241059,
681,1724761685.9918385,,-0.03757358213337,,
682,1724761685.993399,,,,-0.0297210618301969
683,1724761686.0148177,-0.0255932185776863,,,
684,1724761686.0248694,,-0.0103483978986109,,
685,1724761686.0492363,-0.034259068705527,,,
686,1724761686.0582154,,-0.0481599881067801,,
687,1724761686.083571,-0.0461106925542305,,,
688,1724761686.0840378,,,-0.0388746994228234,
689,1724761686.0905292,,-0.0708687965797993,,
690,1724761686.09324,,,,-0.0510576014268427
691,1724761686.117668,-0.0575501314565807,,,
692,1724761686.1261485,,-0.0443696827909386,,
693,1724761686.1518245,-0.0683283426946452,,,
694,1724761686.1569102,,-0.059881155985136,,
695,1724761686.1853323,,,-0.0626524860458915,
696,1724761686.1859148,-0.0800695081807356,,,
697,1724761686.1930614,,,,-0.0600770125309137
698,1724761686.1932993,,-0.0474527716584022,,
699,1724761686.2198188,-0.0966366491738597,,,
700,1724761686.2237165,,-0.0892018796183815,,
701,1724761686.2571402,,-0.1171394473252297,,
702,1724761686.2591734,-0.1140308237193377,,,
703,1724761686.2846768,,,-0.0938366745246006,
704,1724761686.2898965,,-0.139448227475212,,
705,1724761686.2921112,-0.1320003998842605,,,
706,1724761686.2934616,,,,-0.1083377113981509
707,1724761686.3262773,,-0.1413257573959394,,
708,1724761686.3278005,-0.1496029603956499,,,
709,1724761686.357345,,-0.1239958347693356,,
710,1724761686.3602138,-0.1698875254397069,,,
711,1724761686.3857598,,,-0.1472784928997179,
712,1724761686.3931425,,,,-0.1325385107880896
713,1724761686.394585,,-0.155898518615772,,
714,1724761686.396293,-0.1905836336946871,,,
715,1724761686.4261608,,-0.1872396284938208,,
716,1724761686.428068,-0.2103040218768397,,,
717,1724761686.459173,,-0.2282768685533911,,
718,1724761686.4607575,-0.2323315419728091,,,
719,1724761686.485775,,,-0.2112896895952069,
720,1724761686.4930537,,-0.2406566848137716,,
721,1724761686.4933903,,,,-0.2076070281848251
722,1724761686.495281,-0.255125407814134,,,
723,1724761686.5275123,-0.2792827414649306,,,
724,1724761686.5387244,,-0.2518001352131519,,
725,1724761686.558331,,-0.3035300519205764,,
726,1724761686.5612087,-0.3045319562323625,,,
727,1724761686.58631,,,-0.2855534269395723,
728,1724761686.5933,,-0.347991728990041,,
729,1724761686.593443,,,,-0.2833740343129943
730,1724761686.595051,-0.3294368285435265,,,
731,1724761686.6261868,,-0.3551210474436301,,
732,1724761686.630832,-0.3547263793509074,,,
733,1724761686.660277,,-0.3307412156718456,,
734,1724761686.6636152,-0.3797306821715303,,,
735,1724761686.6862423,,,-0.3440789314582043,
736,1724761686.6936772,,,,-0.3322391666754633
737,1724761686.6939971,,-0.4085965018998465,,
738,1724761686.6980896,-0.4042211927182206,,,
739,1724761686.727705,,-0.37748054277801,,
740,1724761686.73252,-0.4284867822877709,,,
741,1724761686.762442,,-0.4614725822548176,,
742,1724761686.7665792,-0.449564620712044,,,
743,1724761686.786742,,,-0.4178874775984154,
744,1724761686.7933047,,,,-0.4266120616755658
745,1724761686.7957394,,-0.4274098894177717,,
746,1724761686.800884,-0.4703870629393556,,,
747,1724761686.8292086,,-0.4746805870535528,,
748,1724761686.8353047,-0.4903244621972842,,,
749,1724761686.859763,,-0.4964610386443534,,
750,1724761686.8697555,-0.503497652927611,,,
751,1724761686.8877816,,,-0.4731419403884794,
752,1724761686.8939414,,,,-0.4804231795745313
753,1724761686.8961043,,-0.4554298789939722,,
754,1724761686.9032428,-0.5171111949130021,,,
755,1724761686.927352,,-0.5823600698925103,,
756,1724761686.9372852,-0.5306489912352186,,,
757,1724761686.970058,,-0.5079289711852543,,
758,1724761686.9719334,-0.535141958549759,,,
759,1724761686.987949,,,-0.5123626545541189,
760,1724761686.993159,,,,-0.5105396348992972
761,1724761687.005227,,-0.5068433239334175,,
762,1724761687.00686,-0.5357415537891983,,,
763,1724761687.027985,,-0.5619266805063562,,
764,1724761687.0397346,-0.5194548722720702,,,
765,1724761687.0640428,,-0.544005417681161,,
766,1724761687.073947,-0.4980347799877345,,,
767,1724761687.0891457,,,-0.4959033772809681,
768,1724761687.093727,,,,-0.523475198744931
769,1724761687.0944405,,-0.4859902447021815,,
770,1724761687.1075726,-0.477717740790319,,,
771,1724761687.131916,,-0.4585707866151105,,
772,1724761687.141914,-0.4580967378999832,,,
773,1724761687.163502,,-0.453576998560301,,
774,1724761687.1756916,-0.4424470330935799,,,
775,1724761687.1887376,,,-0.4601265746228684,
776,1724761687.1931632,,,,-0.4719194622425133
777,1724761687.1941438,,-0.4335283669253106,,
778,1724761687.2096086,-0.4302616745029946,,,
779,1724761687.2280748,,-0.4226902874069352,,
780,1724761687.2434905,-0.4211279804916357,,,
781,1724761687.260596,,-0.4379827606460537,,
782,1724761687.2775855,-0.4137674156323987,,,
783,1724761687.2883403,,,-0.4197747568544227,
784,1724761687.2933006,,,,-0.4390907575428664
785,1724761687.3045588,,-0.4184887330957136,,
786,1724761687.3111446,-0.4030574546585397,,,
787,1724761687.3271506,,-0.3752322783497094,,
788,1724761687.3454363,-0.390416427495702,,,
789,1724761687.3603225,,-0.3832465057363639,,
790,1724761687.3794272,-0.3778676953818243,,,
791,1724761687.3878627,,,-0.3870359019403445,
792,1724761687.3930764,,,,-0.3962442072390901
793,1724761687.3939197,,-0.4166798368831326,,
794,1724761687.414773,-0.3664576496086988,,,
795,1724761687.4293046,,-0.371814306549924,,
796,1724761687.4483106,-0.3529521201453685,,,
797,1724761687.4621935,,-0.3222080689762217,,
798,1724761687.4823136,-0.3380511256963574,,,
799,1724761687.4893534,,,-0.3464276972523012,
800,1724761687.493792,,,,-0.34578565610828
801,1724761687.4980645,,-0.3590851542853328,,
802,1724761687.5165932,-0.3236799671696166,,,
803,1724761687.5308611,,-0.3685673154082355,,
804,1724761687.5507898,-0.3059050431997763,,,
805,1724761687.570962,,-0.3547191545047108,,
806,1724761687.5859656,-0.2876786902993524,,,
807,1724761687.5897644,,,-0.3088282644048414,
808,1724761687.5930755,,,,-0.3348859534407587
809,1724761687.595795,,-0.2700764019672203,,
810,1724761687.6193807,-0.2695309303150699,,,
811,1724761687.6301389,,-0.3155809034416031,,
812,1724761687.6541271,-0.2530049340848572,,,
813,1724761687.6612291,,-0.253075522957274,,
814,1724761687.6872828,-0.2377040157652343,,,
815,1724761687.690876,,,-0.2616853729348797,
816,1724761687.6935894,,,,-0.2701209987307839
817,1724761687.6948524,,-0.2299385615563481,,
818,1724761687.721419,-0.2177269737757212,,,
819,1724761687.7285645,,-0.230121997613508,,
820,1724761687.7555275,-0.1969823431254136,,,
821,1724761687.7630804,,-0.179963012491351,,
822,1724761687.7898004,-0.1769441839283692,,,
823,1724761687.7902887,,,-0.2105606388680305,
824,1724761687.79317,,,,-0.2065860150817455
825,1724761687.794132,,-0.1927135927151045,,
826,1724761687.8242054,-0.1559883177593937,,,
827,1724761687.8321517,,-0.1888683986389389,,
828,1724761687.8589723,-0.1350241072245728,,,
829,1724761687.8641691,,-0.1592106726483139,,
830,1724761687.8933876,,,-0.1424877228304494,
831,1724761687.8937368,-0.113812717586426,,,
832,1724761687.8997116,,-0.1092638522967671,,
833,1724761687.92706,-0.0937591107635258,,,
834,1724761687.9311416,,-0.1276223528384749,,
835,1724761687.9614258,-0.0772272812134717,,,
836,1724761687.965753,,-0.0672915414733718,,
837,1724761687.992355,,,-0.0880325923030737,
838,1724761687.9932177,,,,-0.096500641982909
839,1724761687.997336,,-0.0619188554715095,,
840,1724761687.9993138,-0.0612794746510454,,,
841,1724761688.029432,-0.0467495439519209,,,
842,1724761688.0330205,,-0.0334542877353854,,
843,1724761688.063121,,-0.0411469603091226,,
844,1724761688.0653996,-0.0344823941400003,,,
845,1724761688.0928907,,,-0.0486738168579799,
846,1724761688.098937,,-0.0290033372768446,,
847,1724761688.1015885,-0.0196307809368425,,,
848,1724761688.1320362,,-0.0410469678921151,,
849,1724761688.1353066,-0.0049028164450772,,,
850,1724761688.1662874,,-0.0399094437469973,,
851,1724761688.1683154,0.0095923872117262,,,
852,1724761688.19222,,,-0.0009741742164363,
853,1724761688.192762,,,,-0.0295736468215797
854,1724761688.2003622,,-0.0379427565739277,,
855,1724761688.2023313,0.0272906724932413,,,
856,1724761688.2341688,,-0.012167097655675,,
857,1724761688.2358272,0.0467519327051002,,,
858,1724761688.2672071,,0.0768798482337024,,
859,1724761688.2692883,0.0662436742722212,,,
860,1724761688.292387,,,0.0597998795165487,
861,1724761688.2938952,,,,0.0565296646561883
862,1724761688.3006575,,0.0658814112791098,,
863,1724761688.3019657,0.0868726717255823,,,
864,1724761688.3320212,,0.0846891146285635,,
865,1724761688.336155,0.1097010630386465,,,
866,1724761688.366676,,0.0960039379477929,,
867,1724761688.3701904,0.1328889961112667,,,
868,1724761688.393669,,,0.1170522896591836,
869,1724761688.3991995,,0.1742524709215998,,
870,1724761688.404303,0.1573065799143718,,,
871,1724761688.433888,,0.1733028298287209,,
872,1724761688.4386673,0.1818335902689236,,,
873,1724761688.4752004,,0.1729027532225947,,
874,1724761688.476716,0.2061928746540227,,,
875,1724761688.493301,,,0.1885674053436082,
876,1724761688.4934225,,,,0.1355707677954105
877,1724761688.500996,,0.2285827680419282,,
878,1724761688.506982,0.2313062550386257,,,
879,1724761688.534485,,0.2474866283430993,,
880,1724761688.5410645,0.2565313413334058,,,
881,1724761688.5692284,,0.2597802009185168,,
882,1724761688.575199,0.2810061810634439,,,
883,1724761688.593194,,,,0.2154848196423635
884,1724761688.5934818,,,0.2598766124579509,
885,1724761688.6013455,,0.348944243905795,,
886,1724761688.609379,0.3042905871200121,,,
887,1724761688.6362374,,0.4047796125464024,,
888,1724761688.643335,0.3266356719746168,,,
889,1724761688.6677785,,0.4170570366241596,,
890,1724761688.6779177,0.348123054980566,,,
891,1724761688.6934085,,,,0.325116922584241
892,1724761688.6944275,,,0.3094514461362668,
893,1724761688.7021842,,0.4154479473964953,,
894,1724761688.7115767,0.368390905699262,,,
895,1724761688.7356484,,0.4224200314778772,,
896,1724761688.7463577,0.3877150708175145,,,
897,1724761688.7742145,,0.436849726794793,,
898,1724761688.7800417,0.4064866048252513,,,
899,1724761688.7930503,,,,0.3725086571673345
900,1724761688.7952237,,,0.378936360516971,
901,1724761688.8005302,,0.4439199396308306,,
902,1724761688.8148594,0.4239008305286758,,,
903,1724761688.8343775,,0.4616221129025105,,
904,1724761688.8486173,0.4379910707341414,,,
905,1724761688.8686075,,0.5148680356809683,,
906,1724761688.882831,0.4528820269045672,,,
907,1724761688.893568,,,,0.442211721167451
908,1724761688.8946023,,,0.4398872536009936,
909,1724761688.9029136,,0.5848135011226598,,
910,1724761688.917069,0.4655456224847603,,,
911,1724761688.9461622,,0.5384398048334995,,
912,1724761688.9507847,0.4720803732231706,,,
913,1724761688.9681735,,0.5048815331979803,,
914,1724761688.9846225,0.4790186802609097,,,
915,1724761688.9930763,,,,0.4749405558458494
916,1724761688.9955585,,,0.4547427927015612,
917,1724761689.00344,,0.5421850891939226,,
918,1724761689.017999,0.4786557160857594,,,
919,1724761689.034761,,0.5515826601370194,,
920,1724761689.052626,0.4707605427587875,,,
921,1724761689.0667884,,0.5419604355769635,,
922,1724761689.0861447,0.4626079073021243,,,
923,1724761689.0938256,,,,0.5017576606359694
924,1724761689.0957346,,,0.4613183942489348,
925,1724761689.10123,,0.5417518477267993,,
926,1724761689.121113,0.450906926686172,,,
927,1724761689.1348965,,0.5391252384612579,,
928,1724761689.1550226,0.4392273033341389,,,
929,1724761689.1696682,,0.4851489785334799,,
930,1724761689.1896546,0.4313966595743279,,,
931,1724761689.1931806,,,,0.4844474226135596
932,1724761689.1957116,,,0.4310896293289429,
933,1724761689.204107,,0.4873984985288376,,
934,1724761689.2233827,0.426120291733743,,,
935,1724761689.2377183,,0.467555422711028,,
936,1724761689.2572129,0.4216925448557136,,,
937,1724761689.2685795,,0.4639640494669421,,
938,1724761689.2920132,0.4175146632322146,,,
939,1724761689.2929437,,,,0.4591619001557079
940,1724761689.2953813,,,0.4093168316732568,
941,1724761689.3054495,,0.4467204253126905,,
942,1724761689.325941,0.4177590584497981,,,
943,1724761689.3383324,,0.4922080032616007,,
944,1724761689.3608685,0.4206454959526091,,,
945,1724761689.3699653,,0.4918612285518171,,
946,1724761689.3932316,,,,0.4568981440046211
947,1724761689.394493,0.4242395673850279,,,
948,1724761689.3971896,,,0.3989755451297978,
949,1724761689.4052107,,0.4638222189719977,,
950,1724761689.429107,0.4279422794415435,,,
951,1724761689.439743,,0.5090533408036089,,
952,1724761689.4631112,0.4331667037102953,,,
953,1724761689.472423,,0.4796887941600511,,
954,1724761689.4935265,,,,0.4465421908506642
955,1724761689.4972336,0.4400504044909983,,,
956,1724761689.4979975,,,0.4229235969527656,
957,1724761689.5047848,,0.5166176565918198,,
958,1724761689.5311978,0.4479941607053685,,,
959,1724761689.5407052,,0.4850462148805131,,
960,1724761689.5656042,0.4581757382496363,,,
961,1724761689.5707755,,0.507190312141689,,
962,1724761689.5930555,,,,0.4660874790622571
963,1724761689.598779,,,0.4438927802973144,
964,1724761689.5998282,0.4686850029626601,,,
965,1724761689.606751,,0.582277431741502,,
966,1724761689.633726,0.4802988774682593,,,
967,1724761689.638054,,0.5159596923977632,,
968,1724761689.6679978,0.4921780710780457,,,
969,1724761689.672303,,0.5344507802668641,,
970,1724761689.6938183,,,,0.4894104279381785
971,1724761689.6977088,,,0.468044052995112,
972,1724761689.7014313,0.5044057503885533,,,
973,1724761689.7048187,,0.537695604321841,,
974,1724761689.737741,,0.5797103687833479,,
975,1724761689.7395835,0.516224203851511,,,
976,1724761689.770187,,0.5576237739168484,,
977,1724761689.7720015,0.5260553765088165,,,
978,1724761689.7931156,,,,0.5130009932729339
979,1724761689.7991245,,,0.4992403995682553,
980,1724761689.8072343,,0.5821806282407774,,
981,1724761689.8089075,0.5346243631597414,,,
982,1724761689.8370054,,0.6114577337493977,,
983,1724761689.83872,0.5406511527269426,,,
984,1724761689.87152,,0.6153397670686602,,
985,1724761689.8732047,0.5472287238589573,,,
986,1724761689.8934066,,,,0.5541992139363842
987,1724761689.899026,,,0.5269093796728098,
988,1724761689.904275,,0.6084349116015295,,
989,1724761689.9062505,0.5474161066908252,,,
990,1724761689.9397404,,0.5940434974056672,,
991,1724761689.9416938,0.5420879923705177,,,
992,1724761689.9692633,,0.5602696735754361,,
993,1724761689.975216,0.5353902955353318,,,
994,1724761689.9934254,,,,0.5492796390300902
995,1724761689.9997623,,,0.518178302912393,
996,1724761690.0074031,,0.5514033081992946,,
997,1724761690.009673,0.5258973687983808,,,
998,1724761690.0376875,,0.5419662076861645,,
999,1724761690.0434475,0.5173069430134536,,,
1000,1724761690.0737753,,0.5322448458539409,,
1001,1724761690.0776422,0.5052770097765675,,,
1002,1724761690.0931437,,,,0.5325458005518799
1003,1724761690.101344,,,0.4973929513440896,
1004,1724761690.106985,,0.5143184520833778,,
1005,1724761690.112627,0.4891176567887072,,,
1006,1724761690.141673,,0.4946263879922954,,
1007,1724761690.147339,0.4735457156969866,,,
1008,1724761690.1732888,,0.4934875001989041,,
1009,1724761690.1813517,0.4567448455563765,,,
1010,1724761690.193205,,,,0.5042234477348503
1011,1724761690.2019205,,,0.4628922095871662,
1012,1724761690.2082274,,0.4800936083360416,,
1013,1724761690.2158475,0.4388812278594409,,,
1014,1724761690.241444,,0.4879190946268514,,
1015,1724761690.2494233,0.4207155454881617,,,
1016,1724761690.2739704,,0.4388811144183315,,
1017,1724761690.2835672,0.4020749333488744,,,
1018,1724761690.2932985,,,,0.4615012453835608
1019,1724761690.3022833,,,0.4065055978146268,
1020,1724761690.3091407,,0.5279819453505941,,
1021,1724761690.3175054,0.3852444685944602,,,
1022,1724761690.3423765,,0.4113183802433759,,
1023,1724761690.3518524,0.3726345698331013,,,
1024,1724761690.3744888,,0.4369809705926348,,
1025,1724761690.3859832,0.3609225389058927,,,
1026,1724761690.3930445,,,,0.4294090874948993
1027,1724761690.40246,,,0.3604918684599603,
1028,1724761690.409876,,0.4180729895030421,,
1029,1724761690.419947,0.3504955934652374,,,
1030,1724761690.441552,,0.3830381597244128,,
1031,1724761690.454667,0.3405390188746544,,,
1032,1724761690.475937,,0.3997019231793817,,
1033,1724761690.4883232,0.3311065394013734,,,
1034,1724761690.4932206,,,,0.3886438653260161
1035,1724761690.5026906,,,0.3467963371113535,
1036,1724761690.5098417,,0.3392718755404182,,
1037,1724761690.5227666,0.3272565686388207,,,
1038,1724761690.542976,,0.3508393159244369,,
1039,1724761690.5564127,0.3249466164311911,,,
1040,1724761690.585004,,0.3028537307185367,,
1041,1724761690.5908751,0.3243411597993049,,,
1042,1724761690.5930424,,,,0.3349538129476227
1043,1724761690.6031506,,,0.3234336221523299,
1044,1724761690.6104927,,0.3052055396119759,,
1045,1724761690.6249242,0.3264788030414411,,,
1046,1724761690.6449778,,0.3810864441773721,,
1047,1724761690.6583889,0.3305977697346076,,,
1048,1724761690.6746285,,0.3828142179745568,,
1049,1724761690.6925895,0.3319680705078145,,,
1050,1724761690.6929016,,,,0.3497039029630285
1051,1724761690.7041302,,,0.3358777971596572,
1052,1724761690.7109146,,0.3516823242331979,,
1053,1724761690.7268672,0.3335864737395173,,,
1054,1724761690.743625,,0.3665891131587026,,
1055,1724761690.7617674,0.3357502457608721,,,
1056,1724761690.7762449,,0.4054380634398565,,
1057,1724761690.7929568,,,,0.3670747243733129
1058,1724761690.7952845,0.3348073383602008,,,
1059,1724761690.8034208,,,0.3343158711844309,
1060,1724761690.811211,,0.4037664604283248,,
1061,1724761690.8295002,0.3333852702563185,,,
1062,1724761690.8453932,,0.4000031729359782,,
1063,1724761690.8639874,0.3328611022137542,,,
1064,1724761690.8784275,,0.3470793432537605,,
1065,1724761690.8931932,,,,0.3447573845295131
1066,1724761690.897945,0.3277314009066803,,,
1067,1724761690.905242,,,0.3273784045696368,
1068,1724761690.9123957,,0.3770703750657348,,
1069,1724761690.9323845,0.3223800708958544,,,
1070,1724761690.9449787,,0.3039625487849308,,
1071,1724761690.9669902,0.3147868552772337,,,
1072,1724761690.9868548,,0.351178095457419,,
1073,1724761690.99308,,,,0.3397680297269083
1074,1724761691.0010347,0.3062526967306649,,,
1075,1724761691.0054483,,,0.3101533879289359,
1076,1724761691.0109148,,0.3863271301065162,,
1077,1724761691.0346851,0.3008432533845635,,,
1078,1724761691.057871,,0.3393349100796892,,
1079,1724761691.0689738,0.2983210341202325,,,
1080,1724761691.0789862,,0.3935701132778897,,
1081,1724761691.0938482,,,,0.3495801794450336
1082,1724761691.1032956,0.2965918904295899,,,
1083,1724761691.108302,,,0.3052029597545606,
1084,1724761691.1141503,,0.3274254184139581,,
1085,1724761691.1373196,0.2962307731855382,,,
1086,1724761691.146165,,0.3018969206678013,,
1087,1724761691.171426,0.2954367806093536,,,
1088,1724761691.1778743,,0.314217686315954,,
1089,1724761691.193037,,,,0.3156894575230373
1090,1724761691.2063055,0.2909134199265395,,,
1091,1724761691.2066514,,,0.2738609834103785,
1092,1724761691.2223668,,0.3234934589663185,,
1093,1724761691.239587,0.2860680382068405,,,
1094,1724761691.24462,,0.2818787943189616,,
1095,1724761691.2735174,0.2810969168281989,,,
1096,1724761691.2771044,,0.3568959266853759,,
1097,1724761691.2938018,,,,0.314734296304565
1098,1724761691.3064172,,,0.2820181184567759,
1099,1724761691.3081205,0.2739961288645096,,,
1100,1724761691.3142092,,0.3325375400563123,,
1101,1724761691.344205,,0.2988861691007509,,
1102,1724761691.3461175,0.2665039925919084,,,
1103,1724761691.3759916,0.2579061992511207,,,
1104,1724761691.3805296,,0.2894906253182513,,
1105,1724761691.393389,,,,0.2896192686382647
1106,1724761691.406788,,,0.2567525950106124,
1107,1724761691.4133906,,0.2936190590444733,,
1108,1724761691.41609,0.2485174092066975,,,
1109,1724761691.444435,0.2383540585711987,,,
1110,1724761691.4502609,,0.2460367295302284,,
1111,1724761691.482599,,0.2502246571884152,,
1112,1724761691.4843388,0.2277330479747128,,,
1113,1724761691.4939115,,,,0.258160697150598
1114,1724761691.5078545,,,0.2357932898434826,
1115,1724761691.5128274,0.2169109940975069,,,
1116,1724761691.5161707,,0.1973065145038677,,
1117,1724761691.5465734,,0.2161407387716866,,
1118,1724761691.5492258,0.2058566483792399,,,
1119,1724761691.5816956,,0.1737367482738934,,
1120,1724761691.583352,0.1948555561277567,,,
1121,1724761691.5930407,,,,0.211753462239413
1122,1724761691.6079974,,,0.2015805216035599,
1123,1724761691.6158562,,0.1923781469900198,,
1124,1724761691.6176846,0.1843670835259425,,,
1125,1724761691.6485486,,0.2154906215486095,,
1126,1724761691.6504118,0.1742238532524576,,,
1127,1724761691.680755,,0.1877729451489433,,
1128,1724761691.683421,0.1644376694380946,,,
1129,1724761691.693565,,,,0.1954661117324932
1130,1724761691.7081902,,,0.1740979656976486,
1131,1724761691.7154877,,0.1648057219240854,,
1132,1724761691.717323,0.1598678357648602,,,
1133,1724761691.7462616,,0.1920668628836933,,
1134,1724761691.7512784,0.1570520538916868,,,
1135,1724761691.7813797,,0.1661627232114244,,
1136,1724761691.7852347,0.1553339104004045,,,
1137,1724761691.7931674,,,,0.1721418131625218
1138,1724761691.8083212,,,0.1524676891088429,
1139,1724761691.8137813,,0.1528700220302614,,
1140,1724761691.8192236,0.1545707557941282,,,
1141,1724761691.848698,,0.1483085883992977,,
1142,1724761691.8533113,0.1528083580452151,,,
1143,1724761691.8799758,,0.1404345107662211,,
1144,1724761691.8878531,0.1496372895779485,,,
1145,1724761691.89314,,,,0.1483591230187535
1146,1724761691.9086068,,,0.150209541944961,
1147,1724761691.914858,,0.1765580951072366,,
1148,1724761691.9222803,0.1468319727355567,,,
1149,1724761691.9482825,,0.151972506139386,,
1150,1724761691.9566154,0.1429153705481347,,,
1151,1724761691.9813707,,0.1364144052856052,,
1152,1724761691.9904096,0.1379387327185348,,,
1153,1724761691.992964,,,,0.1418592701048035
1154,1724761692.0089223,,,0.13527708445822,
1155,1724761692.015436,,0.1245669329369793,,
1156,1724761692.0243642,0.1324649332040506,,,
1157,1724761692.0479808,,0.1355566072429279,,
1158,1724761692.058397,0.1266302022195562,,,
1159,1724761692.082647,,0.1538900913865111,,
1160,1724761692.092501,0.1204842397381895,,,
1161,1724761692.0929458,,,,0.1420369311815712
1162,1724761692.1086192,,,0.1238714773844495,
1163,1724761692.1162374,,0.0993687155515331,,
1164,1724761692.1265612,0.1143071867713292,,,
1165,1724761692.1479564,,0.0865185017400087,,
1166,1724761692.1606529,0.1080156130849578,,,
1167,1724761692.1820738,,0.0873888881074805,,
1168,1724761692.193061,,,,0.1093695785157299
1169,1724761692.194161,0.1018859726871861,,,
1170,1724761692.2087114,,,0.1088300343983733,
1171,1724761692.2175045,,0.0869064186817609,,
1172,1724761692.2293882,0.0964474808482434,,,
1173,1724761692.248797,,0.107565622001964,,
1174,1724761692.2630608,0.0909969138329742,,,
1175,1724761692.2820516,,0.0727037400105924,,
1176,1724761692.293116,,,,0.0914426842283866
1177,1724761692.2977378,0.0856035620909221,,,
1178,1724761692.309943,,,0.0885009006254405,
1179,1724761692.3283708,,0.0914660965641068,,
1180,1724761692.3315177,0.0801876951486004,,,
1181,1724761692.3513012,,0.0759296349910525,,
1182,1724761692.365997,0.0750572250393233,,,
1183,1724761692.3839529,,0.0836369423999001,,
1184,1724761692.3929925,,,,0.0846342127216027
1185,1724761692.4000895,0.0702546890471023,,,
1186,1724761692.411528,,,0.0674618775807698,
1187,1724761692.4184268,,0.0443997301269921,,
1188,1724761692.434118,0.0656706217185618,,,
1189,1724761692.4620826,,0.0636994004566574,,
1190,1724761692.468995,0.0614590992154422,,,
1191,1724761692.4930985,,,,0.0663864065808942
1192,1724761692.494381,,0.065602145432817,,
1193,1724761692.5025797,0.0572966344894316,,,
1194,1724761692.5111694,,,0.0611565547150086,
1195,1724761692.517477,,0.033924298132716,,
