,timestamp,ground_truth,markers,range,filtered
600,1724753464.8599296,,-0.3578861422831106,,
601,1724753464.8658366,-0.3093545527838088,,,
602,1724753464.8890612,,,-0.334525891309948,
603,1724753464.8911388,,-0.3231309871018324,,
604,1724753464.8993862,-0.2919685748767335,,,
605,1724753464.922986,,,,-0.3400679317495346
606,1724753464.9267883,,-0.3415528310253686,,
607,1724753464.933219,-0.2743400275945564,,,
608,1724753464.9588954,,-0.3022468021541584,,
609,1724753464.967199,-0.2510800300220381,,,
610,1724753464.988865,,,-0.2917376440709771,
611,1724753464.9931295,,-0.2648821787518943,,
612,1724753465.0018008,-0.2278127984784124,,,
613,1724753465.02294,,,,-0.2886310148876702
614,1724753465.0268312,,-0.2286777611554727,,
615,1724753465.0351584,-0.2055926845455697,,,
616,1724753465.062546,,-0.2055240122833347,,
617,1724753465.069331,-0.18234806901226,,,
618,1724753465.08893,,,-0.2061005257698132,
619,1724753465.095602,,-0.1843982730409625,,
620,1724753465.103116,-0.156795527602453,,,
621,1724753465.1231835,,,,-0.2096742138257032
622,1724753465.1291528,,-0.1599551538838049,,
623,1724753465.1378188,-0.1305261430584909,,,
624,1724753465.1602986,,-0.1230049063694663,,
625,1724753465.1719024,-0.1014870328242398,,,
626,1724753465.1894765,,,-0.1277182762931098,
627,1724753465.1944675,,-0.1093549486249027,,
628,1724753465.20637,-0.0723936672482921,,,
629,1724753465.223097,,,,-0.1314747926412079
630,1724753465.2285173,,-0.09042380958388,,
631,1724753465.2407613,-0.0432845297461739,,,
632,1724753465.2612777,,-0.0514650766302105,,
633,1724753465.274565,-0.0134961528083632,,,
634,1724753465.2899802,,,-0.0433964686413823,
635,1724753465.2922077,,-0.0082657703523716,,
636,1724753465.3087611,0.0175390524589236,,,
637,1724753465.323155,,,,-0.0400046899272363
638,1724753465.3310072,,0.0326616676088532,,
639,1724753465.3422518,0.0483089173077413,,,
640,1724753465.3718705,,0.0461621357601421,,
641,1724753465.3765595,0.0792137918895203,,,
642,1724753465.3900602,,,0.0427087173024474,
643,1724753465.3975034,,0.084945741618865,,
644,1724753465.4105003,0.1098989028368926,,,
645,1724753465.423095,,,,0.0510532577532443
646,1724753465.4293416,,0.1077920063470568,,
647,1724753465.4450843,0.1399651834531212,,,
648,1724753465.463534,,0.1475751828429855,,
649,1724753465.4792523,0.1691926298340149,,,
650,1724753465.4905562,,,0.132802480651262,
651,1724753465.495922,,0.1594754124767253,,
652,1724753465.513408,0.1974060823267649,,,
653,1724753465.523153,,,,0.1357325562071968
654,1724753465.5296953,,0.2009077955524895,,
655,1724753465.5475535,0.2250593732240435,,,
656,1724753465.5612028,,0.2281389595514102,,
657,1724753465.58176,0.2514027052073633,,,
658,1724753465.591068,,,0.2156191638844383,
659,1724753465.5970442,,0.2637816717556594,,
660,1724753465.6161714,0.27390334908449,,,
661,1724753465.6234386,,,,0.228733519341977
662,1724753465.6304493,,0.2800989943606301,,
663,1724753465.6502154,0.2968490326295292,,,
664,1724753465.6630695,,0.3157537380756082,,
665,1724753465.6844409,0.3159949300382081,,,
666,1724753465.6914434,,,0.2623957773488869,
667,1724753465.7038977,,0.3243340762406497,,
668,1724753465.718187,0.3322605909509128,,,
669,1724753465.7232108,,,,0.2893801167791117
670,1724753465.7298486,,0.3352789592573992,,
671,1724753465.7524369,0.3489055786804194,,,
672,1724753465.763377,,0.3361759078081328,,
673,1724753465.7863538,0.3545909702062388,,,
674,1724753465.7923832,,,0.3491640511521701,
675,1724753465.7991376,,0.371640306467502,,
676,1724753465.820305,0.3551768120418508,,,
677,1724753465.823619,,,,0.3557378480661762
678,1724753465.830452,,0.371640306467502,,
679,1724753465.8553135,0.3555370285234041,,,
680,1724753465.8633118,,0.3904097112071939,,
681,1724753465.8893566,0.3566192971587396,,,
682,1724753465.8927608,,,0.3435145290068403,
683,1724753465.8963366,,0.3914223905445873,,
684,1724753465.92289,0.3545300886086862,,,
685,1724753465.9229765,,,,0.3723923046522106
686,1724753465.9313338,,0.3826696473703286,,
687,1724753465.9573224,0.3518000477835139,,,
688,1724753465.9619665,,0.3866308612060224,,
689,1724753465.9914515,0.3507667248710984,,,
690,1724753465.9928927,,,0.3420640515361327,
691,1724753465.9959807,,0.3725194665850794,,
692,1724753466.0232856,,,,0.3659997288401255
693,1724753466.0253334,0.3519571357251561,,,
694,1724753466.0302846,,0.39131708463394,,
695,1724753466.06257,,0.3720815320442758,,
696,1724753466.0641012,0.3539166301907563,,,
697,1724753466.093773,,,0.3515654034009665,
698,1724753466.0968163,,0.3716991520357973,,
699,1724753466.0983868,0.3572088108556777,,,
700,1724753466.1232796,,,,0.367984374425313
701,1724753466.1298535,,0.389636646803153,,
702,1724753466.1311457,0.363386593644071,,,
703,1724753466.1645896,,0.3850051641875875,,
704,1724753466.16598,0.3700575154256214,,,
705,1724753466.1935952,,,0.3581354235017633,
706,1724753466.1978724,,0.3746595126405533,,
707,1724753466.199386,0.3783488240722406,,,
708,1724753466.2233255,,,,0.3718161835483873
709,1724753466.230405,,0.3922618978899434,,
710,1724753466.2321486,0.3875458363240298,,,
711,1724753466.2635238,,0.4091447624298374,,
712,1724753466.2648911,0.398007134696055,,,
713,1724753466.2941575,,,0.376867216365378,
714,1724753466.298977,,0.4360093633189017,,
715,1724753466.300975,0.4099581621599224,,,
716,1724753466.3227904,,,,0.4057988394642523
717,1724753466.3329384,,0.4337006044643215,,
718,1724753466.3334374,0.4226540362707975,,,
719,1724753466.3661344,0.4359231948299786,,,
720,1724753466.3750212,,0.4500524419470076,,
721,1724753466.3937922,,,0.4194607933859021,
722,1724753466.4002,0.4489912192829575,,,
723,1724753466.4081895,,0.4622962463787541,,
724,1724753466.4230194,,,,0.4402183458372438
725,1724753466.4342272,0.4606487019310226,,,
726,1724753466.4410298,,0.4512091743354229,,
727,1724753466.4646237,,0.4932804103176297,,
728,1724753466.4690168,0.4694543283958019,,,
729,1724753466.4950733,,,0.4577850644261663,
730,1724753466.503125,0.4758275028729706,,,
731,1724753466.5073905,,0.5162714275040547,,
732,1724753466.5231738,,,,0.4845959943368412
733,1724753466.533706,,0.5032920342764683,,
734,1724753466.537312,0.4831171198994095,,,
735,1724753466.5680883,,0.4936195894871955,,
736,1724753466.5718696,0.488384548151247,,,
737,1724753466.5954056,,,0.4609193063662297,
738,1724753466.603046,,0.5195717493473339,,
739,1724753466.6057675,0.479617122473603,,,
740,1724753466.6228693,,,,0.4944058784709672
741,1724753466.6340754,,0.4865197301280474,,
742,1724753466.6400142,0.4700807251556851,,,
743,1724753466.6659665,,0.4670147542853988,,
744,1724753466.6743484,0.4618612223630052,,,
745,1724753466.6967726,,,0.4594346058430675,
746,1724753466.703277,,0.4742154504717646,,
747,1724753466.7090058,0.4541839535495064,,,
748,1724753466.723163,,,,0.4758248517278194
749,1724753466.7337503,,0.4508799112248561,,
750,1724753466.742952,0.4434447342948466,,,
751,1724753466.7696176,,0.4495496980137839,,
752,1724753466.7773452,0.4320262600990716,,,
753,1724753466.7966895,,,0.414226054940562,
754,1724753466.8055186,,0.468286546627077,,
755,1724753466.8131263,0.4184693508735906,,,
756,1724753466.8228729,,,,0.4506329613133706
757,1724753466.8563178,,0.4368671361137135,,
758,1724753466.8584642,0.405391120405258,,,
759,1724753466.8765929,,0.4350953543255154,,
760,1724753466.8845348,0.3906976272011713,,,
761,1724753466.902671,,,0.3781797874630617,
762,1724753466.9102504,,0.401700372304701,,
763,1724753466.9185748,0.3761708207064114,,,
764,1724753466.9234445,,,,0.402639758701916
765,1724753466.943581,,0.3928567718722095,,
766,1724753466.9535916,0.3641819455457273,,,
767,1724753466.9782262,,0.4044773687850742,,
768,1724753466.9874403,0.3527541821705986,,,
769,1724753467.0031762,,,0.3508388475741113,
770,1724753467.009685,,0.3585241533335412,,
771,1724753467.0214958,0.3438857877719421,,,
772,1724753467.022783,,,,0.3643992298892014
773,1724753467.0425687,,0.3524987362145242,,
774,1724753467.055606,0.3388665655894485,,,
775,1724753467.0740488,,0.34971562788337,,
776,1724753467.0892055,0.3350742132704303,,,
777,1724753467.1025102,,,0.3282070687005529,
778,1724753467.1082914,,0.3323056854423115,,
779,1724753467.1231802,,,,0.337059270171167
780,1724753467.1236465,0.3324308709943322,,,
781,1724753467.1434808,,0.3287484629159581,,
782,1724753467.1571672,0.3311392108900515,,,
783,1724753467.176361,,0.3274240033875005,,
784,1724753467.191347,0.3256577771818811,,,
785,1724753467.2029822,,,0.3140204821519177,
786,1724753467.207197,,0.3218028630394696,,
787,1724753467.2229278,,,,0.3218461434493677
788,1724753467.225104,0.3193801505244389,,,
789,1724753467.2400222,,0.3406274728038151,,
790,1724753467.2591922,0.3141071495859915,,,
791,1724753467.2745404,,0.3451542467228647,,
792,1724753467.293337,0.3062938989379367,,,
793,1724753467.3026738,,,0.303277838345967,
794,1724753467.307889,,0.3096733635488041,,
795,1724753467.3231227,,,,0.3095124009514149
796,1724753467.3274536,0.2972597307473403,,,
797,1724753467.3408084,,0.2900688735844938,,
798,1724753467.361874,0.2870097043577457,,,
799,1724753467.3722925,,0.2790838967901849,,
800,1724753467.3956003,0.2755494347178615,,,
801,1724753467.403679,,,0.2892057268802442,
802,1724753467.407529,,0.293771012802168,,
803,1724753467.4230523,,,,0.294698299456728
804,1724753467.4298463,0.2636645715414571,,,
805,1724753467.4414008,,0.2801258307983705,,
806,1724753467.4645054,0.2539613301557386,,,
807,1724753467.4755597,,0.2637638511870809,,
808,1724753467.4983578,0.2484289540654973,,,
809,1724753467.5040529,,,0.2467554536915168,
810,1724753467.5122578,,0.2634360442911767,,
811,1724753467.5230842,,,,0.2614081503649081
812,1724753467.5323725,0.243489197340402,,,
813,1724753467.543316,,0.2325194780908566,,
814,1724753467.566505,0.2398992705930309,,,
815,1724753467.576814,,0.2482923150506141,,
816,1724753467.6009698,0.2377791631939612,,,
817,1724753467.6040754,,,0.2347715959886953,
818,1724753467.610564,,0.2434235457955578,,
819,1724753467.6230004,,,,0.242223076594285
820,1724753467.6347406,0.2384985205786067,,,
821,1724753467.6459358,,0.2564168253162914,,
822,1724753467.669775,0.2414229600338471,,,
823,1724753467.676209,,0.2520012683038798,,
824,1724753467.7033532,0.2454836077119901,,,
825,1724753467.7044573,,,0.2318260740341718,
826,1724753467.7087226,,0.2489824874348255,,
827,1724753467.723239,,,,0.2400966412134065
828,1724753467.737795,0.2495141695649065,,,
829,1724753467.7435658,,0.2633880363573032,,
830,1724753467.775367,,0.2949647930356521,,
831,1724753467.7786736,0.2559921853529987,,,
832,1724753467.8050096,,,0.2498374760298193,
833,1724753467.8055098,0.2644639526294172,,,
834,1724753467.8102572,,0.2825273269731744,,
835,1724753467.8230658,,,,0.2615596390267727
836,1724753467.8420274,,0.2801215850894551,,
837,1724753467.8436468,0.274032563109654,,,
838,1724753467.876801,,0.2867782088007287,,
839,1724753467.878102,0.2859856370260276,,,
840,1724753467.9053218,,,0.2760139130550254,
841,1724753467.909734,,0.2941395846093964,,
842,1724753467.9112823,0.2989278644747637,,,
843,1724753467.9233596,,,,0.2812180253350596
844,1724753467.943731,,0.3206585076898203,,
845,1724753467.9450817,0.3132526328817304,,,
846,1724753467.979259,,0.3729840808874068,,
847,1724753467.9807549,0.3285526640098206,,,
848,1724753468.0062025,,,0.3213599615514096,
849,1724753468.0099137,,0.3336379869975781,,
850,1724753468.0113194,0.3444668399358539,,,
851,1724753468.0229418,,,,0.3204046218743437
852,1724753468.0434318,,0.3875408305443828,,
853,1724753468.0449655,0.3579817669039302,,,
854,1724753468.07639,,0.391462932312167,,
855,1724753468.0781252,0.3708112461402377,,,
856,1724753468.105724,,,0.3507673750996792,
857,1724753468.1108546,,0.3631858431221517,,
858,1724753468.1123323,0.384159672562089,,,
859,1724753468.123827,,,,0.3519516042893992
860,1724753468.1457074,,0.4109854727594922,,
861,1724753468.1469398,0.3918974863852016,,,
862,1724753468.1793454,,0.4118385113275465,,
863,1724753468.1805248,0.3988742288291709,,,
864,1724753468.2056992,,,0.3778697604816007,
865,1724753468.2102785,,0.4130880809781355,,
866,1724753468.2141092,0.4065224270268173,,,
867,1724753468.2232246,,,,0.3897686227963599
868,1724753468.2442818,,0.4396581383020169,,
869,1724753468.248022,0.4067063843250595,,,
870,1724753468.277003,,0.4228456443184308,,
871,1724753468.2826295,0.3983507415531866,,,
872,1724753468.305947,,,0.3810651683932348,
873,1724753468.3102512,,0.4229602065834436,,
874,1724753468.3162506,0.389408849141275,,,
875,1724753468.3233593,,,,0.4016175562320941
876,1724753468.3437216,,0.3798240224247526,,
877,1724753468.3502088,0.3792139866905701,,,
878,1724753468.3756845,,0.3770491267154888,,
879,1724753468.3846896,0.3677195777463025,,,
880,1724753468.4062822,,,0.3783309791696058,
881,1724753468.4106724,,0.3657454251330631,,
882,1724753468.419216,0.3565315077303808,,,
883,1724753468.423321,,,,0.3781781174300769
884,1724753468.444054,,0.3826696473703286,,
885,1724753468.453663,0.3436678191130475,,,
886,1724753468.477352,,0.3541147049210542,,
887,1724753468.488248,0.3307516027415014,,,
888,1724753468.5088563,,,0.3285087317869567,
889,1724753468.5139985,,0.3548841681588857,,
890,1724753468.5231411,0.3178929163249613,,,
891,1724753468.5235212,,,,0.3484254820459154
892,1724753468.5440624,,0.3546428979474515,,
893,1724753468.557261,0.3048648045082913,,,
894,1724753468.582981,,0.3126439761415231,,
895,1724753468.59221,0.2919788020788649,,,
896,1724753468.6095076,,,0.2968464769679006,
897,1724753468.615921,,0.3089417946499715,,
898,1724753468.6229568,,,,0.3104997544400231
899,1724753468.6256876,0.2789714210507164,,,
900,1724753468.6494758,,0.293771012802168,,
901,1724753468.6605053,0.2659965306319325,,,
902,1724753468.6909676,,0.2783247798976844,,
903,1724753468.6988027,0.2532959460961299,,,
904,1724753468.711342,,,0.2627302315593718,
905,1724753468.7238264,,,,0.2766687914450194
906,1724753468.7309227,,0.284237000584068,,
907,1724753468.7331593,0.2407511403177267,,,
908,1724753468.75971,,0.2509677753851267,,
909,1724753468.767676,0.2284785992697253,,,
910,1724753468.7902188,,0.2431023986110406,,
911,1724753468.8008506,0.2163318377201832,,,
912,1724753468.815678,,,0.2407493572797799,
913,1724753468.821328,,0.2338644677666244,,
914,1724753468.8228908,,,,0.242868923411029
915,1724753468.8343868,0.2040739795888129,,,
916,1724753468.8519022,,0.1931545078975609,,
917,1724753468.868133,0.1923332060818054,,,
918,1724753468.8858068,,0.2113395947948913,,
919,1724753468.9020672,0.1809387689554462,,,
920,1724753468.9141374,,,0.1907813999615697,
921,1724753468.9197426,,0.1932117055984617,,
922,1724753468.9233909,,,,0.1989098685650111
923,1724753468.936486,0.1699262975263185,,,
924,1724753468.9535096,,0.1789445288336933,,
925,1724753468.9701989,0.1596756066667524,,,
926,1724753468.9887393,,0.1627459152161368,,
927,1724753469.0047112,0.1498652883073337,,,
928,1724753469.0142877,,,0.1646666763071106,
929,1724753469.0201545,,0.1674894908653079,,
930,1724753469.0228786,,,,0.1696406944655123
931,1724753469.0385375,0.1403761839516732,,,
932,1724753469.0535066,,0.1616073259168978,,
933,1724753469.0730476,0.1311943557762696,,,
934,1724753469.0868857,,0.1503402154385988,,
935,1724753469.106268,0.1221998708685641,,,
936,1724753469.1137192,,,0.1311353883219203,
937,1724753469.117957,,0.1198125881589069,,
938,1724753469.1231866,,,,0.1305182921484404
939,1724753469.140323,0.113693236435477,,,
940,1724753469.153932,,0.1379887821379131,,
941,1724753469.174924,0.1082488800841483,,,
942,1724753469.1890829,,0.1065423182140871,,
943,1724753469.2089956,0.1061200504082826,,,
944,1724753469.214513,,,0.1051818541310168,
945,1724753469.2228465,,0.120494735331217,,
946,1724753469.223125,,,,0.1074745086437977
947,1724753469.2437632,0.104238172619306,,,
948,1724753469.2547195,,0.1114104983583893,,
949,1724753469.2774086,0.1033095092783273,,,
950,1724753469.2884798,,0.1017973149267984,,
951,1724753469.311353,0.1076785890633011,,,
952,1724753469.3152196,,,0.1096261895393761,
953,1724753469.3203876,,0.1025631305086621,,
954,1724753469.323205,,,,0.1039602487627104
955,1724753469.3458602,0.1133253416370987,,,
956,1724753469.3552265,,0.1101926728722471,,
957,1724753469.3843064,0.1197542291776176,,,
958,1724753469.4136844,,0.1379887821379131,,
959,1724753469.419543,,,0.1087727713767212,
960,1724753469.4201543,0.1262141496844613,,,
961,1724753469.4232924,,,,0.1181800761753903
962,1724753469.434344,,0.1374055619460673,,
963,1724753469.4545035,0.1366914013113742,,,
964,1724753469.4766705,,0.1235362385338413,,
965,1724753469.4871967,0.1485093024228323,,,
966,1724753469.4947703,,0.1351780209659474,,
967,1724753469.5212977,0.1612351518448704,,,
968,1724753469.5213697,,,0.1348542677279167,
969,1724753469.5233903,,,,0.1306275226506882
970,1724753469.5263422,,0.1506228017782072,,
971,1724753469.5546858,0.1730560854598284,,,
972,1724753469.5610669,,0.1825976617053701,,
973,1724753469.5881877,0.181343371464516,,,
974,1724753469.5969188,,0.1827021636219264,,
975,1724753469.620073,,,0.1829613097558931,
976,1724753469.622368,0.1897614096108082,,,
977,1724753469.622772,,,,0.1732892061025853
978,1724753469.6294527,,0.1891592300162586,,
979,1724753469.658363,,0.1989921941735637,,
980,1724753469.6599264,0.1980195513581382,,,
981,1724753469.6917431,,0.2125755089561728,,
982,1724753469.693236,0.2047324046599836,,,
983,1724753469.7196038,,,0.2044838733012049,
984,1724753469.723636,,,,0.2023777691160619
985,1724753469.7271132,,0.1931545078975609,,
986,1724753469.72931,0.208934059369902,,,
987,1724753469.7607892,,0.2108620978904382,,
988,1724753469.7632382,0.2122453422507799,,,
989,1724753469.7925134,,0.2142986974686801,,
990,1724753469.7945886,0.2124616736882547,,,
991,1724753469.8211367,,,0.213142822679294,
992,1724753469.8235312,,,,0.2117702896193084
993,1724753469.8331168,,0.2142986974686801,,
994,1724753469.8352177,0.211318114998229,,,
995,1724753469.8622775,,0.2118912291190121,,
996,1724753469.864081,0.2090963428629573,,,
997,1724753469.8969877,,0.1934475188604669,,
998,1724753469.899068,0.2049762818909482,,,
999,1724753469.923351,,,0.2160047799352176,
1000,1724753469.929723,,0.2110123755127888,,
1001,1724753469.9321654,0.199311506440341,,,
1002,1724753469.9635944,,0.1990945499311256,,
1003,1724753469.9662504,0.1925692087406636,,,
1004,1724753469.998601,,0.2071576680832085,,
1005,1724753470.0012095,0.1850588653489664,,,
1006,1724753470.023088,,,,0.2115779141996696
1007,1724753470.024611,,,0.1986431934346297,
1008,1724753470.0357046,,0.1812915805578675,,
1009,1724753470.0379682,0.176916211941811,,,
1010,1724753470.067071,,0.1789863620399862,,
1011,1724753470.0702777,0.1682578785087347,,,
1012,1724753470.100664,,0.185520342032786,,
1013,1724753470.104957,0.1592404152157325,,,
1014,1724753470.1232994,,,,0.195081127590044
1015,1724753470.1264112,,,0.1699744567220263,
1016,1724753470.1349194,,0.1657192099665783,,
1017,1724753470.1385026,0.1503694443873788,,,
1018,1724753470.1688864,,0.1590663824685505,,
1019,1724753470.1727164,0.1417532005708981,,,
1020,1724753470.1993673,,0.1470511747099157,,
1021,1724753470.20695,0.1322554826151183,,,
1022,1724753470.2232952,,,,0.1639304799566165
1023,1724753470.2259777,,,0.1396137206948283,
1024,1724753470.2313857,,0.1381722533614631,,
1025,1724753470.2412264,0.1209484593596679,,,
1026,1724753470.2648103,,0.1193544363389127,,
1027,1724753470.2752137,0.1104784035871251,,,
1028,1724753470.2977626,,0.1101926728722471,,
1029,1724753470.3096404,0.0959825229181108,,,
1030,1724753470.3234684,,,,0.1302759651170603
1031,1724753470.3265746,,,0.1124154220986107,
1032,1724753470.3313196,,0.1159119358127934,,
1033,1724753470.3435056,0.0796214147564118,,,
1034,1724753470.3650558,,0.0834526699330845,,
1035,1724753470.378113,0.0627188191141829,,,
1036,1724753470.3977964,,0.1054491562282399,,
1037,1724753470.411665,0.0472362559763004,,,
1038,1724753470.422799,,,,0.1111313671583964
1039,1724753470.426519,,,0.0590605675605873,
1040,1724753470.432961,,0.0265934237339795,,
1041,1724753470.4453714,0.0276994646365729,,,
1042,1724753470.464576,,0.0420693494886855,,
1043,1724753470.4796236,0.0058842043613003,,,
1044,1724753470.4989412,,0.0172587196758469,,
1045,1724753470.514239,-0.0151085471111525,,,
1046,1724753470.523225,,,,0.048213865128993
1047,1724753470.5276644,,,0.0137589396356365,
1048,1724753470.5334277,,-0.0110037463464377,,
1049,1724753470.547866,-0.0354473842414346,,,
1050,1724753470.567119,,-0.0342271275206677,,
1051,1724753470.582118,-0.0526458709721398,,,
1052,1724753470.600162,,-0.04406858538504,,
1053,1724753470.6163127,-0.0689511635356456,,,
1054,1724753470.623515,,,,-0.0073869186118331
1055,1724753470.6285665,,,-0.0433468435839306,
1056,1724753470.631787,,-0.0577658729535026,,
1057,1724753470.6501904,-0.0853838209944219,,,
1058,1724753470.6658146,,-0.0836327419474283,,
1059,1724753470.6846323,-0.0986874784475455,,,
1060,1724753470.6986992,,-0.1080118762654046,,
1061,1724753470.7183468,-0.1090207538713929,,,
1062,1724753470.7234042,,,,-0.0677584190413614
1063,1724753470.7275467,,,-0.0975679594143627,
1064,1724753470.7318604,,-0.1085030894196048,,
1065,1724753470.7529235,-0.1192934394837053,,,
1066,1724753470.766265,,-0.1394031625322646,,
1067,1724753470.7866397,-0.126917095037367,,,
1068,1724753470.799327,,-0.1294681171580166,,
1069,1724753470.821405,-0.1334278062225804,,,
1070,1724753470.8226645,,,,-0.1097258521593156
1071,1724753470.828906,,,-0.1285958945768038,
1072,1724753470.831255,,-0.1237603103596888,,
1073,1724753470.8552768,-0.1408988568557188,,,
1074,1724753470.8650646,,-0.1463478822010138,,
1075,1724753470.889586,-0.1483229181828518,,,
1076,1724753470.9020083,,-0.1518725365957521,,
1077,1724753470.9231362,,,,-0.1391128102956212
1078,1724753470.9243684,-0.1585304034039891,,,
1079,1724753470.9293675,,,-0.1498214245758204,
1080,1724753470.9342053,,-0.1682177137471155,,
1081,1724753470.958245,-0.1705400766792859,,,
1082,1724753470.9680972,,-0.1711428502483936,,
1083,1724753470.9924476,-0.1835523280331825,,,
1084,1724753471.0001743,,-0.179825402133039,,
1085,1724753471.0228732,,,,-0.164536543117526
1086,1724753471.0264828,-0.1962040274766803,,,
1087,1724753471.0300803,,,-0.1709843341647938,
1088,1724753471.0341642,,-0.2092780567594631,,
1089,1724753471.0609534,-0.2117066433791992,,,
1090,1724753471.066768,,-0.2120677596211669,,
1091,1724753471.0947108,-0.2279523637887424,,,
1092,1724753471.1009874,,-0.2380850453782617,,
1093,1724753471.1229002,,,,-0.2020486150970473
1094,1724753471.128851,-0.2441428502555496,,,
1095,1724753471.1303658,,,-0.2227072577628366,
1096,1724753471.1359696,,-0.2487338843277398,,
1097,1724753471.1634448,-0.2625177265424048,,,
1098,1724753471.168075,,-0.2816325498940788,,
1099,1724753471.1971474,-0.2817196657922247,,,
1100,1724753471.202098,,-0.3156592974676659,,
1101,1724753471.2228642,,,,-0.2626733276199637
1102,1724753471.23128,,,-0.2671799051819398,
1103,1724753471.2318618,-0.3022401378866419,,,
1104,1724753471.2381985,,-0.2885599154877304,,
1105,1724753471.265397,-0.3231544880369448,,,
1106,1724753471.2707636,,-0.3505239509906323,,
1107,1724753471.3022225,,-0.3451829391843845,,
1108,1724753471.3033676,-0.3439203784563354,,,
1109,1724753471.32308,,,,-0.303859029849809
1110,1724753471.330814,,,-0.3255846421234839,
1111,1724753471.3359442,,-0.387399576023017,,
1112,1724753471.3380542,-0.3644476047539813,,,
1113,1724753471.3677585,,-0.4089511274491905,,
1114,1724753471.3689432,-0.3848038467892261,,,
1115,1724753471.400598,,-0.4171924279644612,,
1116,1724753471.4019094,-0.4049371923129028,,,
1117,1724753471.4229054,,,,-0.36551378220364
1118,1724753471.431179,,,-0.3859136719796327,
1119,1724753471.434852,,-0.4348659078451419,,
1120,1724753471.436339,-0.4249495690750908,,,
1121,1724753471.4672637,,-0.45096065763779,,
1122,1724753471.4690547,-0.4441538029976914,,,
1123,1724753471.5019777,,-0.4521645068588388,,
1124,1724753471.5032732,-0.4629474913044458,,,
1125,1724753471.5231538,,,,-0.415805439794611
1126,1724753471.5311773,,,-0.4416726830161528,
1127,1724753471.533237,,-0.5034505406982426,,
1128,1724753471.5376842,-0.4808541736135616,,,
1129,1724753471.568292,,-0.517955857664452,,
1130,1724753471.5716069,-0.4977290940178456,,,
1131,1724753471.602924,,-0.5099433723552484,,
1132,1724753471.605969,-0.5141734052704221,,,
1133,1724753471.6231782,,,,-0.4718221429204603
1134,1724753471.632022,,,-0.4883562090047974,
1135,1724753471.6365538,,-0.5428743008693886,,
1136,1724753471.6401472,-0.5300422894583301,,,
1137,1724753471.6710763,,-0.5643376043138145,,
1138,1724753471.6745763,-0.5449837124803123,,,
1139,1724753471.7046342,,-0.5902028086641684,,
1140,1724753471.7088902,-0.5592544579704164,,,
1141,1724753471.7230537,,,,-0.5344487081823249
1142,1724753471.7324846,,,-0.544537609397824,
1143,1724753471.7344346,,-0.5639616742022012,,
1144,1724753471.7435176,-0.5727896560270755,,,
1145,1724753471.7707644,,-0.580540177192618,,
1146,1724753471.778058,-0.5844171274529835,,,
1147,1724753471.8027112,,-0.6014587155375593,,
1148,1724753471.8113334,-0.5940713503338912,,,
1149,1724753471.822854,,,,-0.573043778609264
1150,1724753471.832718,,,-0.5606662947116616,
1151,1724753471.8385017,,-0.6111875338164547,,
1152,1724753471.8452704,-0.6035902524089085,,,
1153,1724753471.8713372,,-0.6208700824179132,,
1154,1724753471.8793378,-0.6070605857853488,,,
1155,1724753471.905589,,-0.6387279237883364,,
1156,1724753471.913328,-0.6092657611445453,,,
1157,1724753471.923147,,,,-0.6015890719925024
1158,1724753471.9330697,,,-0.5891752882607213,
1159,1724753471.9377782,,-0.6314031214876719,,
1160,1724753471.9472797,-0.6125628220441213,,,
1161,1724753471.970807,,-0.6328999897233762,,
1162,1724753471.9812963,-0.6095860992979762,,,
1163,1724753472.0036578,,-0.6267483617507448,,
1164,1724753472.01608,-0.5963807813585831,,,
1165,1724753472.0227892,,,,-0.612858365768101
1166,1724753472.0329864,,,-0.5845222840643118,
1167,1724753472.03787,,-0.6117210992064159,,
1168,1724753472.0498896,-0.5808535477919623,,,
1169,1724753472.0693758,,-0.5985870471421839,,
1170,1724753472.0841415,-0.5636889924526027,,,
1171,1724753472.1039371,,-0.5987653926354737,,
1172,1724753472.118001,-0.5478805572134942,,,
1173,1724753472.123092,,,,-0.6004442408409597
1174,1724753472.132936,,,-0.540159158901534,
1175,1724753472.1369977,,-0.5748346366139573,,
1176,1724753472.1524382,-0.5379249744134622,,,
1177,1724753472.1718495,,-0.573102628645968,,
1178,1724753472.1860745,-0.5295877494821486,,,
1179,1724753472.2128277,,-0.5681380360912487,,
1180,1724753472.2206452,-0.522015615576036,,,
1181,1724753472.2228403,,,,-0.5661552388344803
1182,1724753472.234409,,,-0.5177995284022849,
1183,1724753472.2384844,,-0.5479869790463224,,
1184,1724753472.2542453,-0.5162451955491587,,,
1185,1724753472.2717474,,-0.557106281448287,,
1186,1724753472.2881093,-0.5159828622118772,,,
1187,1724753472.3053825,,-0.5376862205433935,,
1188,1724753472.322158,-0.5170582402707256,,,
1189,1724753472.322626,,,,-0.5375766492517046
1190,1724753472.3342912,,,-0.4901524022520874,
1191,1724753472.3370056,,-0.557106281448287,,
1192,1724753472.3563015,-0.5191483551381699,,,
1193,1724753472.3718677,,-0.5436813001899139,,
1194,1724753472.3913524,-0.5211984515406662,,,
1195,1724753472.4051926,,-0.5405047192298812,,
1196,1724753472.4228518,,,,-0.5218730782848947
1197,1724753472.424973,-0.5251968427332239,,,
1198,1724753472.4348724,,,-0.5152470971062527,
1199,1724753472.449794,,-0.53436023592219,,
1200,1724753472.4594984,-0.5305554063007918,,,
