,timestamp,ground_truth,markers,range,filtered
603,1724760919.6829004,,,,-0.0099971328818469
604,1724760919.68611,,-0.0169654493200425,,
605,1724760919.7146657,-0.0106084633191416,,,
606,1724760919.722671,,-0.0149720170409545,,
607,1724760919.7486262,-0.0112367594221334,,,
608,1724760919.763291,,-0.0173178226134613,,
609,1724760919.7821534,,,-0.0162451922051038,
610,1724760919.7824228,-0.0119122638473951,,,
611,1724760919.7830334,,,,-0.0157495998189281
612,1724760919.78775,,-0.0287372326660831,,
613,1724760919.816759,-0.0123045952205291,,,
614,1724760919.821433,,-0.0133131333363019,,
615,1724760919.8508935,-0.0122833298301419,,,
616,1724760919.8556802,,-0.0133213405748509,,
617,1724760919.8822055,,,-0.0068269182508422,
618,1724760919.883203,,,,-0.0110612149149462
619,1724760919.8881764,,-0.0133213405748509,,
620,1724760919.8898132,-0.0123523350254739,,,
621,1724760919.919508,-0.0123629733965877,,,
622,1724760919.925019,,-0.0150854370618073,,
623,1724760919.955933,,-0.0150854370618073,,
624,1724760919.9573948,-0.012385869274377,,,
625,1724760919.9830797,,,-0.0034474272970139,
626,1724760919.9912696,,-0.0133213405748509,,
627,1724760919.9927423,-0.0120900254809637,,,
628,1724760920.0232227,,-0.0132592322682,,
629,1724760920.024902,-0.0116716733098201,,,
630,1724760920.0557644,,-0.0287200665731229,,
631,1724760920.0572226,-0.0114574693846698,,,
632,1724760920.0835075,,,-0.0137558842990485,
633,1724760920.0838645,,,,-0.0153293552940077
634,1724760920.0890172,,-0.0287372326660831,,
635,1724760920.090343,-0.0115468527351874,,,
636,1724760920.122504,,-0.0287372326660831,,
637,1724760920.1239452,-0.0115708586319103,,,
638,1724760920.1540496,,-0.0287372326660831,,
639,1724760920.1580667,-0.0115209073638258,,,
640,1724760920.183706,,,-0.0280877191596868,
641,1724760920.1837912,,,,-0.0204125363372601
642,1724760920.1905046,,-0.0287372326660831,,
643,1724760920.1920447,-0.011528322564871,,,
644,1724760920.2221253,,-0.0287372326660831,,
645,1724760920.2261832,-0.0116142736014541,,,
646,1724760920.2564592,,-0.0287200665731229,,
647,1724760920.2607574,-0.0116285156841886,,,
648,1724760920.2831864,,,,-0.0273131014976282
649,1724760920.284096,,,-0.0244440386009447,
650,1724760920.2921667,,-0.0287372326660831,,
651,1724760920.2945695,-0.0113583558098735,,,
652,1724760920.3243525,,-0.0287372326660831,,
653,1724760920.3294818,-0.0113579427831842,,,
654,1724760920.355688,,-0.0287372326660831,,
655,1724760920.3632703,-0.0112938470456009,,,
656,1724760920.383548,,,,-0.0269409444206021
657,1724760920.3848825,,,0.006731325963862,
658,1724760920.3908155,,-0.0287372326660831,,
659,1724760920.397548,-0.0112109034828309,,,
660,1724760920.425701,,-0.0173178226134612,,
661,1724760920.4313352,-0.0109669045302611,,,
662,1724760920.4550762,,-0.0173178226134612,,
663,1724760920.465533,-0.0105239049955114,,,
664,1724760920.4834874,,,,-0.0088699726085242
665,1724760920.4851334,,,0.0075283829015873,
666,1724760920.4898562,,-0.0109940152000329,,
667,1724760920.4999616,-0.0102601462428379,,,
668,1724760920.5248084,,-0.0149720170409545,,
669,1724760920.5343578,-0.0101074926884701,,,
670,1724760920.5575862,,-0.0132369620945524,,
671,1724760920.5683482,-0.0100285225998382,,,
672,1724760920.583387,,,,-0.0037180154510025
673,1724760920.5861106,,,-0.0109097388738168,
674,1724760920.5913773,,-0.0132369620945524,,
675,1724760920.6026645,-0.0096614785959312,,,
676,1724760920.624232,,-0.0168974965784488,,
677,1724760920.636691,-0.0093947080447849,,,
678,1724760920.6582267,,-0.0286674801860733,,
679,1724760920.6706288,-0.0094284741102992,,,
680,1724760920.6832254,,,,-0.0171496178541786
681,1724760920.6862082,,,-0.0374465281159941,
682,1724760920.6925645,,-0.0286674801860733,,
683,1724760920.7047925,-0.0095272729478166,,,
684,1724760920.7243495,,-0.0286674801860733,,
685,1724760920.7389152,-0.0095146310442491,,,
686,1724760920.7579503,,-0.0286674801860733,,
687,1724760920.773226,-0.0093991093042777,,,
688,1724760920.7834306,,,,-0.030651527384692
689,1724760920.7862525,,,0.0170940931597384,
690,1724760920.7931654,,-0.0286674801860733,,
691,1724760920.8077018,-0.0093783162296041,,,
692,1724760920.8259945,,-0.0286674801860733,,
693,1724760920.8413308,-0.0104015776031154,,,
694,1724760920.8586624,,-0.0149720170409545,,
695,1724760920.8759289,-0.0132957944103244,,,
696,1724760920.8833728,,,,-0.0041284938905158
697,1724760920.8874526,,,-0.0106617207080484,
698,1724760920.8917675,,-0.0110037463464377,,
699,1724760920.909899,-0.0178225048381843,,,
700,1724760920.9255817,,0.0109354251801549,,
701,1724760920.9438634,-0.0252208542021454,,,
702,1724760920.9610736,,-0.011989752122173,,
703,1724760920.9776075,-0.034094612279822,,,
704,1724760920.9833512,,,,-0.0100551822868848
705,1724760920.9866495,,,-0.0180575566569619,
706,1724760920.9968042,,-0.0291763557370156,,
707,1724760921.0119002,-0.0449879369993482,,,
708,1724760921.027437,,-0.0483986175972161,,
709,1724760921.0461185,-0.0567375339544007,,,
710,1724760921.0616105,,-0.0265934237341215,,
711,1724760921.0805805,-0.0706447382354706,,,
712,1724760921.0831392,,,,-0.0203662404002482
713,1724760921.0881195,,,-0.0379858699357587,
714,1724760921.094285,,-0.0653054388732803,,
715,1724760921.1145504,-0.0848523287879023,,,
716,1724760921.1273942,,-0.0864652026543184,,
717,1724760921.1483326,-0.1007429152153065,,,
718,1724760921.1588504,,-0.0978732619672509,,
719,1724760921.182827,-0.1170806342265846,,,
720,1724760921.1834457,,,,-0.0606364880934192
721,1724760921.1879203,,,-0.1004946472488293,
722,1724760921.192113,,-0.1146652933199986,,
723,1724760921.216148,-0.1341794376982532,,,
724,1724760921.2292705,,-0.1245008316118424,,
725,1724760921.2502143,-0.1512772758152953,,,
726,1724760921.2593946,,-0.1531452147137586,,
727,1724760921.2832491,,,,-0.1172064710435097
728,1724760921.2844455,-0.1692090308287239,,,
729,1724760921.288252,,,-0.1500819559110793,
730,1724760921.3034167,,-0.1704077692544228,,
731,1724760921.3186655,-0.1882612816610942,,,
732,1724760921.327149,,-0.1848010390832094,,
733,1724760921.353881,-0.2082048807845415,,,
734,1724760921.3614848,,-0.1902834436538296,,
735,1724760921.383513,,,,-0.1633812738422754
736,1724760921.387261,-0.228402587004683,,,
737,1724760921.3890014,,,-0.1913082433601235,
738,1724760921.397007,,-0.2250701459986852,,
739,1724760921.422412,-0.2470206977224869,,,
740,1724760921.4294124,,-0.2507414939484551,,
741,1724760921.4560452,-0.2627357080643362,,,
742,1724760921.4614513,,-0.2790333136284023,,
743,1724760921.483205,,,,-0.2259801566151124
744,1724760921.489301,,,-0.2449613933481679,
745,1724760921.4903128,-0.2762647002874709,,,
746,1724760921.496158,,-0.3088990583284305,,
747,1724760921.526646,,-0.2908650231675471,,
748,1724760921.5287151,-0.2906149730960505,,,
749,1724760921.5582922,-0.3006234040926081,,,
750,1724760921.5712233,,-0.2900698255998599,,
751,1724760921.5837011,,,,-0.2637545951121356
752,1724760921.5902164,,,-0.2925221760900555,
753,1724760921.5942428,,-0.3314768207170671,,
754,1724760921.5963514,-0.308787663035579,,,
755,1724760921.6287403,,-0.3550266459817299,,
756,1724760921.6306124,-0.3141957791049874,,,
757,1724760921.6591215,,-0.3550266459817299,,
758,1724760921.660824,-0.3062712678003718,,,
759,1724760921.6833706,,,,-0.3174355550001366
760,1724760921.690539,,,-0.2982638847792534,
761,1724760921.6986225,,-0.3088470767138518,,
762,1724760921.699793,-0.29871443174489,,,
763,1724760921.7319007,,-0.3244095494102871,,
764,1724760921.733078,-0.2913878462939232,,,
765,1724760921.7640414,,-0.3221921074191115,,
766,1724760921.7652,-0.2819935382433618,,,
767,1724760921.7832289,,,,-0.314843484966162
768,1724760921.7911682,,,-0.3048548472695271,
769,1724760921.797267,,-0.2872899624192656,,
770,1724760921.798807,-0.2721970061713721,,,
771,1724760921.829924,,-0.28373190880199,,
772,1724760921.8315437,-0.2624535521946418,,,
773,1724760921.8601964,,-0.2865881095302099,,
774,1724760921.86544,-0.2519647414493109,,,
775,1724760921.8832936,,,,-0.3018257418969025
776,1724760921.8909807,,,-0.2602994503168692,
777,1724760921.8978894,,-0.2752433382413295,,
778,1724760921.8992608,-0.2411268308616998,,,
779,1724760921.928687,,-0.2625470588155937,,
780,1724760921.9333923,-0.2309532385312467,,,
781,1724760921.963596,,-0.2274804045729965,,
782,1724760921.967151,-0.2207352095414299,,,
783,1724760921.9834225,,,,-0.2555486173556456
784,1724760921.9910393,,,-0.2336469479590518,
785,1724760921.996142,,-0.2229333149069197,,
786,1724760922.0011687,-0.2104922072694881,,,
787,1724760922.0308945,,-0.2187587528564485,,
788,1724760922.0354548,-0.2003010192377852,,,
789,1724760922.062262,,-0.196771118028546,,
790,1724760922.0693593,-0.1903958372312564,,,
791,1724760922.0832393,,,,-0.2232118557821868
792,1724760922.091141,,,-0.2083421415646898,
793,1724760922.0982466,,-0.1946992796131271,,
794,1724760922.1034966,-0.1805175242833323,,,
795,1724760922.1339183,,-0.1857191460565919,,
796,1724760922.1379805,-0.1707440635140171,,,
797,1724760922.165924,,-0.1892546376879864,,
798,1724760922.1723833,-0.1611512507955401,,,
799,1724760922.1832907,,,,-0.2036933960724534
800,1724760922.1918314,,,-0.1445841759773933,
801,1724760922.1984146,,-0.170244855797164,,
802,1724760922.2061205,-0.1520493277351624,,,
803,1724760922.2309885,,-0.1684778708281398,,
804,1724760922.2403142,-0.1435434563911508,,,
805,1724760922.2734308,,-0.1513953834400131,,
806,1724760922.2748332,-0.1352542488374988,,,
807,1724760922.2831905,,,,-0.1573645953576666
808,1724760922.2918162,,,-0.1564802265723119,
809,1724760922.2983902,,-0.148344463567751,,
810,1724760922.3089242,-0.1273986304757448,,,
811,1724760922.3321712,,-0.1261872106126495,,
812,1724760922.3434274,-0.119904355748539,,,
813,1724760922.363356,,-0.1278092012419061,,
814,1724760922.3776846,-0.1128319838532556,,,
815,1724760922.3832867,,,,-0.1444845956518381
816,1724760922.3936307,,,-0.1173679977359596,
817,1724760922.398881,,-0.1174746390602903,,
818,1724760922.4118428,-0.1059467382979635,,,
819,1724760922.4319804,,-0.1085030894196048,,
820,1724760922.44581,-0.0990269562014676,,,
821,1724760922.4646692,,-0.1265359207079393,,
822,1724760922.4793408,-0.092341758436679,,,
823,1724760922.48325,,,,-0.1252444897986612
824,1724760922.493165,,,-0.1206249102320091,
825,1724760922.4993062,,-0.0964240593958627,,
826,1724760922.5132055,-0.0861289080738343,,,
827,1724760922.5325274,,-0.0895798356538244,,
828,1724760922.547238,-0.0803807442428619,,,
829,1724760922.5649495,,-0.081198227248555,,
830,1724760922.5817351,-0.0750566250510926,,,
831,1724760922.5832222,,,,-0.1042243795217125
832,1724760922.593229,,,-0.083825482669776,
833,1724760922.6005652,,-0.0874445462315214,,
834,1724760922.6160183,-0.0701627708902892,,,
835,1724760922.6320548,,-0.0715918326440001,,
836,1724760922.6504583,-0.0658791632895363,,,
837,1724760922.6647415,,-0.0569368531602589,,
838,1724760922.6831822,,,,-0.0749116282570566
839,1724760922.6842697,-0.061554035600527,,,
840,1724760922.693549,,,-0.0717121057193106,
841,1724760922.708506,,-0.081700901452863,,
842,1724760922.718689,-0.0577067824347468,,,
843,1724760922.7330754,,-0.0538640486645806,,
844,1724760922.7527893,-0.0541491840760484,,,
845,1724760922.7650115,,-0.0197457788285853,,
846,1724760922.7835329,,,,-0.0491773397650566
847,1724760922.7870493,-0.0510227952547461,,,
848,1724760922.7942746,,,-0.052728927190722,
849,1724760922.8035264,,-0.0624196920718165,,
850,1724760922.8212109,-0.0481891397766078,,,
851,1724760922.8316524,,-0.027801228059619,,
852,1724760922.855229,-0.0453682743368011,,,
853,1724760922.867434,,-0.0456704657728246,,
854,1724760922.8832376,,,,-0.0478344996915586
855,1724760922.8901608,-0.0427274965576875,,,
856,1724760922.8947575,,,-0.0436322340929624,
857,1724760922.901219,,-0.0421757588750769,,
858,1724760922.9237816,-0.0383031977566252,,,
859,1724760922.9345436,,-0.0613368939807375,,
860,1724760922.9583018,-0.0300703722146922,,,
861,1724760922.9676,,-0.0479845448416964,,
862,1724760922.983377,,,,-0.0448694177709543
863,1724760922.9920666,-0.020515088859466,,,
864,1724760922.996115,,,-0.03278593259356,
865,1724760923.0004308,,-0.0344199791235892,,
866,1724760923.0266838,-0.0101550706199562,,,
867,1724760923.0322864,,0.007617608935002,,
868,1724760923.060517,0.0002943275000282,,,
869,1724760923.0665607,,0.0006630196779613,,
870,1724760923.0831714,,,,-0.019361336954945
871,1724760923.0948114,0.0153644090635287,,,
872,1724760923.095544,,,-0.0153300306151914,
873,1724760923.100087,,0.0233944568801692,,
874,1724760923.1290543,0.0335446934218213,,,
875,1724760923.1368651,,0.0105244632756899,,
876,1724760923.1625228,0.0522026913995601,,,
877,1724760923.1673095,,0.0365317530384984,,
878,1724760923.183496,,,,0.0073817458916345
879,1724760923.196591,,,0.0538021985457964,
880,1724760923.197673,0.0703548609230741,,,
881,1724760923.2039366,,0.0632221087744453,,
882,1724760923.2308843,0.0878444779072671,,,
883,1724760923.2355368,,0.0848370269284976,,
884,1724760923.2645988,0.1096248206442647,,,
885,1724760923.2699971,,0.0865842090506753,,
886,1724760923.283324,,,,0.0621196490837848
887,1724760923.2965112,,,0.0730525813556226,
888,1724760923.3034146,,0.1411968483236985,,
889,1724760923.3055744,0.1321281818198061,,,
890,1724760923.3353453,,0.156411219227952,,
891,1724760923.3368163,0.1542273646099383,,,
892,1724760923.3678348,,0.1715821255187668,,
893,1724760923.3698463,0.1706422490639907,,,
894,1724760923.3832912,,,,0.115287012287297
895,1724760923.396948,,,0.1442947967150695,
896,1724760923.4030704,,0.1748448804172589,,
897,1724760923.4047966,0.1866766209950467,,,
898,1724760923.4349327,,0.2100013611577229,,
899,1724760923.4380422,0.203201131918024,,,
900,1724760923.4684973,,0.2108153146793788,,
901,1724760923.470194,0.2158112338325084,,,
902,1724760923.4836109,,,,0.1707572362289322
903,1724760923.497488,,,0.1798340254739072,
904,1724760923.5055792,,0.2422432309761293,,
905,1724760923.507256,0.2266801003304701,,,
906,1724760923.5369203,,0.2336344882969694,,
907,1724760923.5382788,0.2323381055904469,,,
908,1724760923.5692828,,0.2371927213676697,,
909,1724760923.5720658,0.2293161511488914,,,
910,1724760923.5836153,,,,0.2060634929296718
911,1724760923.598073,,,0.2101908646243176,
912,1724760923.604561,,0.2276912594790466,,
913,1724760923.6061645,0.2271250365116559,,,
914,1724760923.6402676,0.2232043308915177,,,
915,1724760923.648234,,0.2184254396056494,,
916,1724760923.671014,,0.225160240457086,,
917,1724760923.6741607,0.2184954064283033,,,
918,1724760923.683191,,,,0.2194845091935413
919,1724760923.6983929,,,0.2379238323464204,
920,1724760923.702528,,0.2358651599266851,,
921,1724760923.708557,0.2123698339493369,,,
922,1724760923.7368946,,0.2258743158656254,,
923,1724760923.742605,0.2086830911055512,,,
924,1724760923.7692957,,0.1970027646090261,,
925,1724760923.7762375,0.2076783120443837,,,
926,1724760923.7837243,,,,0.2212496692323024
927,1724760923.7975135,,,0.2326788674809031,
928,1724760923.8057954,,0.2108153146793788,,
929,1724760923.8104055,0.2079361380094342,,,
930,1724760923.8383117,,0.2045250272450277,,
931,1724760923.8443844,0.2090428600244562,,,
932,1724760923.8706656,,0.2205686081357236,,
933,1724760923.87827,0.2114441881013258,,,
934,1724760923.883221,,,,0.2289614548363254
935,1724760923.8979394,,,0.193610281236946,
936,1724760923.9023502,,0.2234180114144574,,
937,1724760923.912232,0.2167208368693005,,,
938,1724760923.9389346,,0.2391477297502688,,
939,1724760923.946434,0.2226867426113381,,,
940,1724760923.9719007,,0.234480172520428,,
941,1724760923.9806128,0.2299095277162441,,,
942,1724760923.9836216,,,,0.2193538770804953
943,1724760923.9985073,,,0.2417674718280109,
944,1724760924.0071013,,0.2393580989789636,,
945,1724760924.0147388,0.2390295281474825,,,
946,1724760924.0402424,,0.2464756728514832,,
947,1724760924.0496418,0.2491048627724881,,,
948,1724760924.0720236,,0.2630083603961373,,
949,1724760924.0835931,0.2600862205020346,,,
950,1724760924.083738,,,,0.2498212203324768
951,1724760924.0988574,,,0.2657759132885156,
952,1724760924.1048274,,0.312221641003043,,
953,1724760924.1180546,0.2671824438733425,,,
954,1724760924.1387477,,0.2754322645469761,,
955,1724760924.1518898,0.2740675316915562,,,
956,1724760924.1714096,,0.3026235545529578,,
957,1724760924.183585,,,,0.2816263942237131
958,1724760924.1860106,0.2820446939895999,,,
959,1724760924.199159,,,0.2845441393295422,
960,1724760924.2048292,,0.2984401141497856,,
961,1724760924.2208047,0.2865583305129631,,,
962,1724760924.2386854,,0.310469028334013,,
963,1724760924.2545178,0.2887142141939405,,,
964,1724760924.2712452,,0.2881156054757822,,
965,1724760924.2833729,,,,0.2885741997153593
966,1724760924.2881162,0.2891463322070695,,,
967,1724760924.3003411,,,0.2999664646448968,
968,1724760924.3062043,,0.3157537380756082,,
969,1724760924.3222194,0.2797045585173379,,,
970,1724760924.3513925,,0.3128337785724902,,
971,1724760924.3567276,0.2696062609203302,,,
972,1724760924.371675,,0.2915611088827562,,
973,1724760924.383701,,,,0.2974444959059663
974,1724760924.3910356,0.2582032292916771,,,
975,1724760924.4007936,,,0.2916149794633647,
976,1724760924.406706,,0.2774777045097917,,
977,1724760924.4252927,0.2464789856287623,,,
978,1724760924.4401104,,0.2740221428454412,,
979,1724760924.4598217,0.2367800228759726,,,
980,1724760924.476985,,0.25670504175474,,
981,1724760924.483396,,,,0.2804471307514016
982,1724760924.4939396,0.2290500808362496,,,
983,1724760924.5021107,,,0.1889039651820067,
984,1724760924.506841,,0.2388865833165843,,
985,1724760924.5275722,0.2224363098266639,,,
986,1724760924.5401208,,0.2311283586023204,,
987,1724760924.5617466,0.2168393333406841,,,
988,1724760924.573707,,0.2404665102057981,,
989,1724760924.5834932,,,,0.2270820822032412
990,1724760924.5962746,0.2156729627424463,,,
991,1724760924.601209,,,0.2065187647690691,
992,1724760924.6063168,,0.2301707066048102,,
993,1724760924.62998,0.2156945354571853,,,
994,1724760924.643777,,0.2369613938979857,,
995,1724760924.6641817,0.2164762954620336,,,
996,1724760924.674085,,0.2287868984565452,,
997,1724760924.683241,,,,0.220311763228684
998,1724760924.6983728,0.2172304160287694,,,
999,1724760924.7019143,,,0.2168435696566888,
1000,1724760924.7077284,,0.2342832122174865,,
1001,1724760924.7322586,0.2217129986177877,,,
1002,1724760924.7431242,,0.2335154159836633,,
1003,1724760924.767008,0.2273644927373936,,,
1004,1724760924.7734542,,0.2311283586023204,,
1005,1724760924.783335,,,,0.2243974947107654
1006,1724760924.8006735,0.2340403558970969,,,
1007,1724760924.8023582,,,0.2168020282460336,
1008,1724760924.806254,,0.243001238566628,,
1009,1724760924.834848,0.2426902751257049,,,
1010,1724760924.8415596,,0.2462671907910709,,
1011,1724760924.8685837,0.2528047604308252,,,
1012,1724760924.8728323,,0.2633880363573032,,
1013,1724760924.8832922,,,,0.2386043788894428
1014,1724760924.9027474,,,0.2381325416745837,
1015,1724760924.9069147,,0.2472292910455502,,
1016,1724760924.9083717,0.2642901343611274,,,
1017,1724760924.9402635,,0.2797074657964264,,
1018,1724760924.9422474,0.2781984142806006,,,
1019,1724760924.973971,,0.3200203324607837,,
1020,1724760924.9755096,0.2941018601788308,,,
1021,1724760924.9836082,,,,0.2738507099494757
1022,1724760925.001738,,,0.2616216812975952,
1023,1724760925.005005,0.3087365303121689,,,
1024,1724760925.0101457,,0.3061485521264094,,
1025,1724760925.0422437,,0.3483334578769754,,
1026,1724760925.044026,0.3194930750790785,,,
1027,1724760925.076228,,0.3402841383460072,,
1028,1724760925.0786426,0.3303017015821776,,,
1029,1724760925.0831015,,,,0.2982184528843022
1030,1724760925.103324,,,0.3058645428730949,
1031,1724760925.109095,,0.3366106732003502,,
1032,1724760925.1108685,0.3415232141573252,,,
1033,1724760925.1419058,,0.3823492674320553,,
1034,1724760925.1441293,0.3478542352984846,,,
1035,1724760925.1776114,,0.375380120652593,,
1036,1724760925.1795547,0.353775488810145,,,
1037,1724760925.1839027,,,,0.3357240028837156
1038,1724760925.2026596,,,0.3584187873752354,
1039,1724760925.2075815,,0.3904097112071939,,
1040,1724760925.2105446,0.3574146844592629,,,
1041,1724760925.2446418,,0.3740936337438324,,
1042,1724760925.2465518,0.3510835382456392,,,
1043,1724760925.2754903,,0.375380120652593,,
1044,1724760925.2787957,0.3437638189232528,,,
1045,1724760925.2830606,,,,0.3641335638023418
1046,1724760925.3048065,,,0.3520955536493701,
1047,1724760925.3109386,,0.3492643460680536,,
1048,1724760925.3123877,0.3340004093448607,,,
1049,1724760925.3457258,,0.3460725704115676,,
1050,1724760925.3475404,0.3249843591071109,,,
1051,1724760925.3781464,,0.3402841383460072,,
1052,1724760925.380983,0.3143484883598555,,,
1053,1724760925.3834467,,,,0.3512805305041213
1054,1724760925.405013,,,0.3190135777734897,
1055,1724760925.4117184,,0.3238697415021526,,
1056,1724760925.4152389,0.3037168555267175,,,
1057,1724760925.445501,,0.3220668749604168,,
1058,1724760925.4501224,0.292558278744667,,,
1059,1724760925.476558,,0.2855938689943432,,
1060,1724760925.4832022,,,,0.3118188090874312
1061,1724760925.483976,0.2815678216495243,,,
1062,1724760925.506023,,,0.2773544445085463,
1063,1724760925.511932,,0.275917407155544,,
1064,1724760925.5187488,0.2755476906952232,,,
1065,1724760925.5425978,,0.2872043180096593,,
1066,1724760925.5521998,0.2706035706101888,,,
1067,1724760925.57855,,0.2797074657964264,,
1068,1724760925.5835738,,,,0.2848558348776553
1069,1724760925.5862553,0.2669022768843501,,,
1070,1724760925.605271,,,0.2686878085062087,
1071,1724760925.6112282,,0.2627642082832108,,
1072,1724760925.6201253,0.2647181605408244,,,
1073,1724760925.6474812,,0.2781516848252654,,
1074,1724760925.654676,0.2656272118633751,,,
1075,1724760925.6817565,,0.2865289424765977,,
1076,1724760925.6829374,,,,0.2793849241374476
1077,1724760925.689232,0.2680550526175125,,,
1078,1724760925.7058866,,,0.2816641438811493,
1079,1724760925.714832,,0.2800989943606301,,
1080,1724760925.7233317,0.2706639068591769,,,
1081,1724760925.747111,,0.2906890246281027,,
1082,1724760925.7580216,0.2734112409490503,,,
1083,1724760925.7807162,,0.2845446573469035,,
1084,1724760925.7829654,,,,0.2830353865432568
1085,1724760925.7917223,0.2730991057815615,,,
1086,1724760925.8066268,,,0.2792956367932467,
1087,1724760925.8127818,,0.3026235545529578,,
1088,1724760925.8259952,0.2722783505166024,,,
1089,1724760925.845266,,0.2915537707227656,,
1090,1724760925.8602197,0.2726278089696858,,,
1091,1724760925.8794389,,0.2901757871906599,,
1092,1724760925.8830645,,,,0.2849861354567866
1093,1724760925.894437,0.2703934479146381,,,
1094,1724760925.9075022,,,0.2436976892066016,
1095,1724760925.9131646,,0.2867838448574578,,
1096,1724760925.9281805,0.2674224022350646,,,
1097,1724760925.9473336,,0.2801258307983705,,
1098,1724760925.9620955,0.262676712172742,,,
1099,1724760925.979254,,0.2869453881922065,,
1100,1724760925.9834445,,,,0.268874631251374
1101,1724760925.9965189,0.2561355323825598,,,
1102,1724760926.0084152,,,0.2455164803289627,
1103,1724760926.0155115,,0.2778922487752895,,
1104,1724760926.0305235,0.2484087197479256,,,
1105,1724760926.0468085,,0.281672141786228,,
1106,1724760926.0647085,0.2397211295384638,,,
1107,1724760926.083133,,0.2571272594417749,,
1108,1724760926.0832033,,,,0.2646303022043326
1109,1724760926.0986533,0.2316236678678205,,,
1110,1724760926.1083975,,,0.2222485576365832,
1111,1724760926.115422,,0.2429128245646583,,
1112,1724760926.133124,0.227559096994768,,,
1113,1724760926.1493642,,0.235626209762934,,
1114,1724760926.1680088,0.2248888248038056,,,
1115,1724760926.1808927,,0.2232462528157039,,
1116,1724760926.1829896,,,,0.2293936881169368
1117,1724760926.2021265,0.2215920450280162,,,
1118,1724760926.2102458,,,0.2371851695132135,
1119,1724760926.2177787,,0.2344498019361351,,
1120,1724760926.2366312,0.2199086766959279,,,
1121,1724760926.2481973,,0.228568165342244,,
1122,1724760926.270727,0.2226245748540432,,,
1123,1724760926.2809954,,0.2382914823005678,,
1124,1724760926.283149,,,,0.236049631279439
1125,1724760926.3047495,0.2258556637576454,,,
1126,1724760926.3095818,,,0.2199249043819492,
1127,1724760926.315626,,0.2353068640449634,,
1128,1724760926.338266,0.2292307362530454,,,
1129,1724760926.3512597,,0.2289833588088072,,
1130,1724760926.3726628,0.2310022288999942,,,
1131,1724760926.383788,,,,0.22599947679653
1132,1724760926.3842275,,0.243001238566628,,
1133,1724760926.406833,0.2306862351236027,,,
1134,1724760926.4113808,,,0.2061783459443311,
1135,1724760926.4186883,,0.243001238566628,,
1136,1724760926.4411728,0.2311434419360276,,,
1137,1724760926.4518244,,0.243001238566628,,
1138,1724760926.475703,0.2324845760330651,,,
1139,1724760926.4834332,,,,0.2244292801810394
1140,1724760926.4846451,,0.2411012934770042,,
1141,1724760926.509591,0.2306283607486952,,,
1142,1724760926.5110142,,,0.2131451729303478,
1143,1724760926.516413,,0.2371927213676697,,
1144,1724760926.5440755,0.2278683850339691,,,
1145,1724760926.5518978,,0.2336344882969694,,
1146,1724760926.5779731,0.2241494455727606,,,
1147,1724760926.5833175,,,,0.2231844034137669
1148,1724760926.5837002,,0.2118646798650516,,
1149,1724760926.6109152,,,0.2310009825766664,
1150,1724760926.611571,0.2195592766797105,,,
1151,1724760926.6179893,,0.2342653648029936,,
1152,1724760926.6487398,,0.2424970260188758,,
1153,1724760926.6513712,0.2138653295506944,,,
1154,1724760926.6793866,0.2078138868628114,,,
1155,1724760926.683496,,,,0.2342887299267484
1156,1724760926.684026,,0.221983269455321,,
1157,1724760926.7107573,,,0.2152966243452504,
1158,1724760926.7151527,,0.2006681922471318,,
1159,1724760926.7169466,0.2010493797535701,,,
1160,1724760926.751689,,0.1990945499311256,,
1161,1724760926.752956,0.193444298296801,,,
1162,1724760926.78273,,0.2025291717955802,,
1163,1724760926.7830553,,,,0.2112519631794721
1164,1724760926.7847142,0.1855605922596792,,,
1165,1724760926.811123,,,0.1722324383197553,
1166,1724760926.8188777,,0.1786962904827218,,
1167,1724760926.820079,0.1776131794488149,,,
1168,1724760926.852069,,0.1894025179543424,,
1169,1724760926.8535812,0.1697709532447104,,,
1170,1724760926.883254,,,,0.1850735376566626
1171,1724760926.8856356,,0.185520342032786,,
1172,1724760926.8868632,0.1618534562730511,,,
1173,1724760926.9116173,,,0.1635651010582768,
1174,1724760926.9183755,,0.1745142105045823,,
1175,1724760926.9200158,0.153884727652918,,,
1176,1724760926.9510448,,0.1625240710228814,,
1177,1724760926.9522674,0.1459338696444847,,,
1178,1724760926.9833376,,,,0.1656578451669688
1179,1724760926.986617,0.138056597652473,,,
1180,1724760926.994575,,0.1524876667021824,,
1181,1724760927.0120358,,,0.1450043947482732,
1182,1724760927.0216696,,0.148612956584367,,
1183,1724760927.0242996,0.1303901313608468,,,
1184,1724760927.0531647,,0.1270822986419234,,
1185,1724760927.055076,0.1230958855772064,,,
1186,1724760927.083555,,,,0.1396301150036287
1187,1724760927.087934,,0.1364751486194975,,
1188,1724760927.089395,0.116207177041022,,,
1189,1724760927.1133697,,,0.1243219216619195,
1190,1724760927.1222312,,0.126048894355777,,
1191,1724760927.1238377,0.1096369077248198,,,
1192,1724760927.1557193,,0.1105826879526368,,
1193,1724760927.158281,0.1031877575374968,,,
1194,1724760927.1834612,,,,0.1195997224088802
1195,1724760927.1884837,,0.1078502863309534,,
1196,1724760927.1922402,0.0970145935574446,,,
1197,1724760927.214322,,,0.0909492350271433,
1198,1724760927.2207322,,0.0979243793731083,,
1199,1724760927.2263963,0.0909344972328121,,,
