,timestamp,ground_truth,markers,range,filtered
599,1724751475.6375997,-0.2983977013775378,,,
600,1724751475.6637237,,-0.3214597048072997,,
601,1724751475.6714838,-0.2844665699997817,,,
602,1724751475.6992636,,-0.2908650231675471,,
603,1724751475.7055757,-0.2702531602319746,,,
604,1724751475.7262082,,,,-0.314720742343997
605,1724751475.7266328,,,-0.2781345630630461,
606,1724751475.733235,,-0.2841673898264304,,
607,1724751475.7397506,-0.2569290841780089,,,
608,1724751475.7644804,,-0.2790333136284023,,
609,1724751475.774332,-0.2439601743963004,,,
610,1724751475.7976687,,-0.2459479279409334,,
611,1724751475.8080354,-0.2311632970279413,,,
612,1724751475.826352,,,,-0.2718299932509769
613,1724751475.828033,,,-0.2506150393774187,
614,1724751475.835365,,-0.2335915550313029,,
615,1724751475.8424256,-0.2186389780574975,,,
616,1724751475.867347,,-0.2320353611457585,,
617,1724751475.8771348,-0.2066053618095908,,,
618,1724751475.900742,,-0.1952505493251947,,
619,1724751475.9106913,-0.1942219870090076,,,
620,1724751475.9269454,,,,-0.2313613343449569
621,1724751475.9280202,,,-0.2029603159282873,
622,1724751475.9316735,,-0.2098444826060021,,
623,1724751475.9449875,-0.180995924056595,,,
624,1724751475.9679492,,-0.1892982645279009,,
625,1724751475.9790804,-0.1681216496933073,,,
626,1724751475.998195,,-0.1850298273343557,,
627,1724751476.0134504,-0.150029393810132,,,
628,1724751476.0262892,,,,-0.1999657058474565
629,1724751476.0285828,,,-0.168981082575733,
630,1724751476.034354,,-0.1598839967413583,,
631,1724751476.0479498,-0.1319160177559224,,,
632,1724751476.0652847,,-0.1532975109807585,,
633,1724751476.08188,-0.1149207871289847,,,
634,1724751476.1012297,,-0.1394031625322646,,
635,1724751476.1157618,-0.0967354590949112,,,
636,1724751476.1264546,,,,-0.1609992652891478
637,1724751476.128564,,,-0.108456878159928,
638,1724751476.1347177,,-0.0951615070398586,,
639,1724751476.150139,-0.0754143271359479,,,
640,1724751476.170265,,-0.0820306127991228,,
641,1724751476.1838136,-0.0536019267991489,,,
642,1724751476.2031555,,-0.0536811661293047,,
643,1724751476.2179089,-0.033417070850775,,,
644,1724751476.2263875,,,,-0.0926509310428847
645,1724751476.230082,,,-0.0698878025427125,
646,1724751476.235474,,-0.0478971236787601,,
647,1724751476.252064,-0.0109116592373021,,,
648,1724751476.2659812,,-0.01019063230912,,
649,1724751476.2860794,0.0128389505571169,,,
650,1724751476.301441,,0.021447057007617,,
651,1724751476.320429,0.0376861811677899,,,
652,1724751476.326703,,,,-0.0331005325570849
653,1724751476.3295214,,,0.0084995743275994,
654,1724751476.3450513,,0.0341284390051283,,
655,1724751476.3545482,0.0633736643458311,,,
656,1724751476.3786352,,0.0630302528786607,,
657,1724751476.3891363,0.0896723952500009,,,
658,1724751476.4010017,,0.0715078603284469,,
659,1724751476.4227574,0.1176988101286662,,,
660,1724751476.426261,,,,0.0310971302331763
661,1724751476.4300694,,,0.0878746804133993,
662,1724751476.4370408,,0.1043855705704083,,
663,1724751476.4570909,0.1467387535035405,,,
664,1724751476.4768288,,0.152468925463262,,
665,1724751476.4911203,0.1761946632949884,,,
666,1724751476.5021513,,0.1665956951247868,,
667,1724751476.5251644,0.2057552699615223,,,
668,1724751476.5259514,,,,0.1154491098197389
669,1724751476.5302775,,,0.1671776749651256,
670,1724751476.5386252,,0.2093139200801542,,
671,1724751476.559388,0.2347275730049309,,,
672,1724751476.571592,,0.2365375666700961,,
673,1724751476.5933635,0.2631920143439936,,,
674,1724751476.6024487,,0.27372268995031,,
675,1724751476.6262212,,,,0.2082153901962957
676,1724751476.6275735,0.2908833354854634,,,
677,1724751476.6311345,,,0.2474485611988732,
678,1724751476.6352825,,0.3035049103599865,,
679,1724751476.6621156,0.3174112487515783,,,
680,1724751476.6667392,,0.3158848769092979,,
681,1724751476.6955729,0.3429081334045625,,,
682,1724751476.701854,,0.3460725704115676,,
683,1724751476.7261624,,,,0.2880497462806884
684,1724751476.7299595,0.3671963767097077,,,
685,1724751476.7310128,,,0.3168293091535432,
686,1724751476.7356308,,0.3857366841058202,,
687,1724751476.764018,0.3909858024972221,,,
688,1724751476.7683818,,0.3926983981387405,,
689,1724751476.7979305,0.4138460530188288,,,
690,1724751476.8020782,,0.3930705783779745,,
691,1724751476.8261917,,,,0.3502921090208489
692,1724751476.8315709,,,0.3911293205713506,
693,1724751476.8346517,,0.4340558847110634,,
694,1724751476.836249,0.4356834191376491,,,
695,1724751476.8688295,,0.4521839418191457,,
696,1724751476.8714757,0.4571458042385012,,,
697,1724751476.903577,,0.506085837439386,,
698,1724751476.905058,0.4776904644858541,,,
699,1724751476.9262583,,,,0.439431772075165
700,1724751476.9320393,,,0.4462930600625844,
701,1724751476.9347956,0.4960044692410852,,,
702,1724751476.9395916,,0.527530161494802,,
703,1724751476.971054,,0.5232303936055152,,
704,1724751476.9727497,0.5088108588437104,,,
705,1724751477.003448,,0.5176490931775697,,
706,1724751477.0050025,0.5223301114447993,,,
707,1724751477.026521,,,,0.4821926056900829
708,1724751477.0325737,,,0.5029628612315032,
709,1724751477.0355568,,0.5320446560577988,,
710,1724751477.0371764,0.5365595182509795,,,
711,1724751477.0711462,,0.5638881754614218,,
712,1724751477.0729785,0.5472257586030667,,,
713,1724751477.1049733,0.5432472815910545,,,
714,1724751477.113121,,0.5653852646908956,,
715,1724751477.126313,,,,0.5329097884520075
716,1724751477.1330256,,,0.5281999910518264,
717,1724751477.1377685,,0.582576996665464,,
718,1724751477.1395185,0.5365915071402965,,,
719,1724751477.1692564,,0.527064491857659,,
720,1724751477.1734636,0.5285334040597265,,,
721,1724751477.203052,,0.5400429095827929,,
722,1724751477.207339,0.5180159456400908,,,
723,1724751477.226316,,,,0.5408520053844355
724,1724751477.2328727,,,0.4906239373409006,
725,1724751477.236945,,0.5500840093170467,,
726,1724751477.2413712,0.506954671113764,,,
727,1724751477.275988,,0.5038395575303383,,
728,1724751477.2777138,0.4945513295131212,,,
729,1724751477.3053076,,0.5137839287137665,,
730,1724751477.3092194,0.4838169719548109,,,
731,1724751477.3263958,,,,0.5146021695377528
732,1724751477.33372,,,0.4679091455084956,
733,1724751477.3395526,,0.5267843690518789,,
734,1724751477.3433385,0.4751320189761783,,,
735,1724751477.3722658,,0.4905008354485436,,
736,1724751477.3775682,0.4698913317453952,,,
737,1724751477.4035132,,0.4738419773452242,,
738,1724751477.4112215,0.4659921014176111,,,
739,1724751477.426213,,,,0.4830857145767815
740,1724751477.4332373,,,0.4455604894766193,
741,1724751477.4364874,,0.4929389322331405,,
742,1724751477.445724,0.4631122289552545,,,
743,1724751477.4728224,,0.4551834450349902,,
744,1724751477.479839,0.4557419946107428,,,
745,1724751477.5043988,,0.4555003223908557,,
746,1724751477.514118,0.448489288938835,,,
747,1724751477.5267615,,,,0.4600403277092536
748,1724751477.5341766,,,0.436860699515905,
749,1724751477.5390778,,0.4634173068841148,,
750,1724751477.548477,0.4419641862075369,,,
751,1724751477.57184,,0.4617883146601675,,
752,1724751477.5823214,0.4305902504579704,,,
753,1724751477.606239,,0.4542584290363433,,
754,1724751477.616646,0.4186238550132426,,,
755,1724751477.6262436,,,,0.4515087083129039
756,1724751477.6342456,,,0.4070163671571495,
757,1724751477.636382,,0.4368671361137135,,
758,1724751477.6508822,0.4050593186493483,,,
759,1724751477.674601,,0.4228288430231019,,
760,1724751477.6856833,0.3908622630861469,,,
761,1724751477.705374,,0.4155580375284532,,
762,1724751477.7197084,0.3757437928848635,,,
763,1724751477.7264807,,,,0.4207700385685546
764,1724751477.7353015,,,0.3728627479223554,
765,1724751477.740631,,0.3882894091756015,,
766,1724751477.7539191,0.360705984035949,,,
767,1724751477.7711017,,0.3813833423992714,,
768,1724751477.7882576,0.3455097971843823,,,
769,1724751477.806611,,0.3531304474229181,,
770,1724751477.821706,0.3298977866022214,,,
771,1724751477.8264792,,,,0.3744610007498946
772,1724751477.834808,,,0.3388852420478435,
773,1724751477.8387485,,0.3460725704115676,,
774,1724751477.8559034,0.313890086490618,,,
775,1724751477.8741837,,0.3624997438044174,,
776,1724751477.89011,0.2986021672319356,,,
777,1724751477.9160967,,0.3168664058326059,,
778,1724751477.9247887,0.2831803589637918,,,
779,1724751477.9261255,,,,0.3366961741126945
780,1724751477.9365034,,,0.2893923683168792,
781,1724751477.9433358,,0.3187195681495351,,
782,1724751477.9582405,0.2683088591188696,,,
783,1724751477.9736247,,0.284823886776174,,
784,1724751477.9920654,0.2534478420959383,,,
785,1724751478.0092013,,0.2614342176353068,,
786,1724751478.0261936,,,,0.2858236034983618
787,1724751478.026399,0.2389746716006442,,,
788,1724751478.0359132,,,0.2523252814609341,
789,1724751478.0431662,,0.2470485439492554,,
790,1724751478.060344,0.2250541749130361,,,
791,1724751478.08665,,0.218964194832454,,
792,1724751478.0949128,0.2113874601972565,,,
793,1724751478.1077294,,0.2409818365006361,,
794,1724751478.126191,,,,0.2528040916998881
795,1724751478.1288972,0.1983171963255401,,,
796,1724751478.137079,,,0.2216199054447914,
797,1724751478.1527548,,0.2193632156065444,,
798,1724751478.1629496,0.1857687418347779,,,
799,1724751478.173765,,0.192819725759397,,
800,1724751478.1973462,0.1733734591753535,,,
801,1724751478.208249,,0.189657204023495,,
802,1724751478.2261918,,,,0.2125473651234842
803,1724751478.23148,0.1637517223595708,,,
804,1724751478.2363727,,,0.1748587155237571,
805,1724751478.2421558,,0.1653824627524349,,
806,1724751478.265122,0.158304218625684,,,
807,1724751478.2748156,,0.1717835304702742,,
808,1724751478.2996664,0.1540681714197092,,,
809,1724751478.3098774,,0.1566081281198027,,
810,1724751478.3266246,,,,0.1720426652408215
811,1724751478.3336084,0.1508533521004222,,,
812,1724751478.338068,,,0.1558885588382074,
813,1724751478.342456,,0.1572793916108191,,
814,1724751478.3675046,0.1518274994763491,,,
815,1724751478.3755796,,0.153913666833475,,
816,1724751478.4021428,0.153512122370202,,,
817,1724751478.410731,,0.1652857807631801,,
818,1724751478.4263873,,,,0.1609002820334233
819,1724751478.4362006,0.1566433657600292,,,
820,1724751478.4370785,,,0.1477474786203716,
821,1724751478.4426837,,0.1752612888474915,,
822,1724751478.4709375,0.1590811622088068,,,
823,1724751478.475777,,0.1655459383260931,,
824,1724751478.504172,0.1590946440093281,,,
825,1724751478.5089402,,0.1673074942910122,,
826,1724751478.526239,,,,0.1565589780399353
827,1724751478.5381248,,,0.1597179795029603,
828,1724751478.538402,0.1584540183684932,,,
829,1724751478.5420694,,0.1654679092819238,,
830,1724751478.573004,,0.1654679092819238,,
831,1724751478.5749338,0.1589738583227369,,,
832,1724751478.6082647,,0.1654679092819238,,
833,1724751478.6099098,0.1570794294505981,,,
834,1724751478.6262026,,,,0.1602379930699896
835,1724751478.6376722,,,0.1548297742633874,
836,1724751478.6428208,,0.1658315413595006,,
837,1724751478.6444614,0.1538534626170484,,,
838,1724751478.6761355,,0.1674894908653079,,
839,1724751478.6782594,0.1495921170824052,,,
840,1724751478.710039,,0.1440996074394573,,
841,1724751478.7122085,0.1448838171756534,,,
842,1724751478.7264545,,,,0.1499091397077684
843,1724751478.7382958,,,0.151175157898365,
844,1724751478.7453463,,0.1616073259168978,,
845,1724751478.746986,0.1398313752478781,,,
846,1724751478.778655,,0.1519240815049308,,
847,1724751478.7802386,0.1359985704081241,,,
848,1724751478.8113935,,0.1516784286079518,,
849,1724751478.8130474,0.1367018454429898,,,
850,1724751478.8262448,,,,0.1499248449335039
851,1724751478.839262,,,0.1325460423402721,
852,1724751478.8437378,,0.1439300831383194,,
853,1724751478.846028,0.1380125633600455,,,
854,1724751478.8765788,,0.1485510023678685,,
855,1724751478.8795817,0.1405942043574315,,,
856,1724751478.9136543,0.1436582109726574,,,
857,1724751478.9201603,,0.1416607847993451,,
858,1724751478.926335,,,,0.1379497671954296
859,1724751478.9391992,,,0.137533107126642,
860,1724751478.9447782,,0.1508507716080609,,
861,1724751478.9480703,0.1492800629853734,,,
862,1724751478.9765956,,0.1513350756844096,,
863,1724751478.9821522,0.1572002150676068,,,
864,1724751479.010673,,0.1654679092819238,,
865,1724751479.016266,0.1646579639536112,,,
866,1724751479.0262723,,,,0.1481790227189369
867,1724751479.0400186,,,0.1589838008400075,
868,1724751479.0444114,,0.1640834043301922,,
869,1724751479.05007,0.1692078519976805,,,
870,1724751479.077121,,0.1885720208896474,,
871,1724751479.0841742,0.1736254071487026,,,
872,1724751479.1102016,,0.1764350550571904,,
873,1724751479.118134,0.1778074266898981,,,
874,1724751479.126622,,,,0.1637200182728802
875,1724751479.1401052,,,0.170283725382536,
876,1724751479.1442285,,0.1788928087473179,,
877,1724751479.1522062,0.1785085897799616,,,
878,1724751479.1792693,,0.1841978073323117,,
879,1724751479.186326,0.1781937924634586,,,
880,1724751479.2108636,,0.1788928087473179,,
881,1724751479.2205448,0.1768877803590474,,,
882,1724751479.2261882,,,,0.172260534336123
883,1724751479.2403474,,,0.1733209537733725,
884,1724751479.2441423,,0.1973175157763616,,
885,1724751479.2541037,0.1753359138283032,,,
886,1724751479.2780502,,0.1816683018977316,,
887,1724751479.2883935,0.1722237322574509,,,
888,1724751479.312672,,0.1805242329641393,,
889,1724751479.322579,0.1680209031768775,,,
890,1724751479.3264034,,,,0.1757435598514425
891,1724751479.3401742,,,0.1708594626853053,
892,1724751479.3471012,,0.1797877076513143,,
893,1724751479.3565786,0.1629669217541183,,,
894,1724751479.378632,,0.1736713380249539,,
895,1724751479.3906584,0.1569012602755926,,,
896,1724751479.40924,,0.1734673119039347,,
897,1724751479.424505,0.1504242651813871,,,
898,1724751479.4261138,,,,0.1723590772970724
899,1724751479.4404085,,,0.1536624212372791,
900,1724751479.4436512,,0.1513350756844096,,
901,1724751479.4589164,0.1436346361100824,,,
902,1724751479.4780638,,0.1524876667021824,,
903,1724751479.4934485,0.1363609907903855,,,
904,1724751479.5163758,,0.151802251277475,,
905,1724751479.5267897,,,,0.1554079647195755
906,1724751479.5272455,0.1306722559776592,,,
907,1724751479.540678,,,0.1348189722594089,
908,1724751479.547717,,0.1207189247387393,,
909,1724751479.561211,0.1296787815153104,,,
910,1724751479.579889,,0.1270780355518665,,
911,1724751479.5953937,0.1295788086576763,,,
912,1724751479.611621,,0.1176230112821497,,
913,1724751479.626347,,,,0.1301722900447708
914,1724751479.629815,0.1307092536902967,,,
915,1724751479.642002,,,0.1331642987882487,
916,1724751479.646842,,0.1246326022167488,,
917,1724751479.6642518,0.1314064418427829,,,
918,1724751479.6778982,,0.1309699862987654,,
919,1724751479.6982274,0.1340782831446123,,,
920,1724751479.7117848,,0.1504194072786402,,
921,1724751479.726393,,,,0.1390857668511117
922,1724751479.7323823,0.1380813238812965,,,
923,1724751479.741782,,,0.1261370064996004,
924,1724751479.74636,,0.151802251277475,,
925,1724751479.7667654,0.1397286064147351,,,
926,1724751479.7884328,,0.1470620265701272,,
927,1724751479.8002424,0.1402786078864686,,,
928,1724751479.8131282,,0.1530946541516455,,
929,1724751479.8262844,,,,0.1388476782467208
930,1724751479.8342226,0.1409674803905387,,,
931,1724751479.842684,,,0.1454367959377226,
932,1724751479.8497932,,0.156411219227952,,
933,1724751479.8684435,0.1398075183304694,,,
934,1724751479.8796043,,0.1507652859206431,,
935,1724751479.9022262,0.1379380347702214,,,
936,1724751479.9166124,,0.1499863581647718,,
937,1724751479.926283,,,,0.1457080289937116
938,1724751479.9365952,0.1351629754555832,,,
939,1724751479.9417157,,,0.1295218175801495,
940,1724751479.9460976,,0.1516784286079518,,
941,1724751479.9704535,0.1322080996481522,,,
942,1724751479.9794517,,0.1525428136176402,,
943,1724751480.0047896,0.1283136925197121,,,
944,1724751480.0134845,,0.1270780355518665,,
945,1724751480.0266526,,,,0.1305399070108983
946,1724751480.0391748,0.1239343976409861,,,
947,1724751480.043106,,,0.1156827311280825,
948,1724751480.0581276,,0.1208978572716782,,
949,1724751480.0733144,0.1191530259110855,,,
950,1724751480.0907216,,0.1390112412003666,,
951,1724751480.1073148,0.1142547055627556,,,
952,1724751480.1159475,,0.1379887821379131,,
953,1724751480.1261938,,,,0.1267679955853303
954,1724751480.1421194,0.1089918737065493,,,
955,1724751480.1426826,,,0.1169493154056397,
956,1724751480.147315,,0.1089465827831422,,
957,1724751480.177237,0.1035394012488897,,,
958,1724751480.1827478,,0.1048009560120471,,
959,1724751480.2105644,0.0980560717566909,,,
960,1724751480.2145455,,0.1081654376109233,,
961,1724751480.2263916,,,,0.1141288013282753
962,1724751480.244308,,,0.0950359203336316,
963,1724751480.244715,0.092505240696763,,,
964,1724751480.250209,,0.0951448684969331,,
965,1724751480.2783003,0.0869356100943861,,,
966,1724751480.2832265,,0.0906782587046351,,
967,1724751480.315353,,0.0911014029217624,,
968,1724751480.31706,0.0814843054360761,,,
969,1724751480.326171,,,,0.0955813060223119
970,1724751480.344272,,,0.0912904342170301,
971,1724751480.3486032,,0.0818123084872836,,
972,1724751480.3509166,0.0761095055136085,,,
973,1724751480.384205,,0.08621241942681,,
974,1724751480.3862736,0.0710507457298232,,,
975,1724751480.4159186,,0.0796555297042335,,
976,1724751480.418147,0.066186432493021,,,
977,1724751480.4262888,,,,0.0860843597872104
978,1724751480.4447813,,,0.0693671222981171,
979,1724751480.4502068,,0.1202801594587845,,
980,1724751480.4521618,0.0614420341825319,,,
981,1724751480.479834,,0.0368846500722539,,
982,1724751480.483412,0.0569406010752953,,,
983,1724751480.5152872,,0.0624032606517658,,
984,1724751480.5174708,0.0525760977397693,,,
985,1724751480.5261366,,,,0.0680175591407321
986,1724751480.5448678,,,0.0447033377219271,
987,1724751480.548246,,0.0624198942399474,,
988,1724751480.551386,0.0485927365700513,,,
989,1724751480.5850887,0.0448753043417786,,,
990,1724751480.5928867,,0.0311609524830395,,
991,1724751480.6173885,,0.0627540725098524,,
992,1724751480.6191108,0.0412643177673928,,,
993,1724751480.6262574,,,,0.0547737928766877
994,1724751480.6450336,,,0.0409125477617165,
995,1724751480.6514804,,0.0484161394136914,,
996,1724751480.6534562,0.0380875960068971,,,
997,1724751480.6835704,,0.0605463471671396,,
998,1724751480.6879396,0.0351628299044106,,,
999,1724751480.722779,0.0325174184707997,,,
1000,1724751480.7267833,,,,0.0500990054632208
1001,1724751480.7271907,,0.0320281121140656,,
1002,1724751480.7461214,,,0.0270308975399784,
1003,1724751480.7512872,,0.0341284390051283,,
1004,1724751480.7568283,0.029858697083414,,,
1005,1724751480.7846174,,0.0313877470990571,,
1006,1724751480.791221,0.0271978038529816,,,
1007,1724751480.8185413,,0.0219785695574324,,
1008,1724751480.8249328,0.024702820802168,,,
1009,1724751480.8259635,,,,0.0272752033312995
1010,1724751480.8470385,,,0.0280090170202787,
1011,1724751480.8500566,,0.0103739921448399,,
1012,1724751480.8591068,0.0220963044357649,,,
1013,1724751480.8853867,,0.0103385614797453,,
1014,1724751480.8930454,0.0196476589461704,,,
1015,1724751480.9170263,,0.0110399370048731,,
1016,1724751480.9261246,,,,0.0193016255379846
1017,1724751480.927038,0.0176371075669248,,,
1018,1724751480.9473524,,,0.0217518001984478,
1019,1724751480.9519491,,0.0025327120678256,,
1020,1724751480.9612472,0.0159748759938826,,,
1021,1724751480.9848275,,0.0103580695683187,,
1022,1724751480.9951744,0.0145330725968033,,,
1023,1724751481.019317,,0.0003077088203248,,
1024,1724751481.026302,,,,0.0109055213730627
1025,1724751481.0297835,0.0127765857210047,,,
1026,1724751481.0472617,,,0.017572652082097,
1027,1724751481.0521994,,0.0349096113072298,,
1028,1724751481.0635183,0.0089330711021986,,,
1029,1724751481.0846512,,0.0056191677812979,,
1030,1724751481.097544,0.0014472625928307,,,
1031,1724751481.1175778,,0.0190367323560934,,
1032,1724751481.1260889,,,,0.0157532823400446
1033,1724751481.131278,-0.0083959308072376,,,
1034,1724751481.1474037,,,0.0004843493535038,
1035,1724751481.1531866,,-0.0173641062063813,,
1036,1724751481.1656022,-0.0188251577564262,,,
1037,1724751481.1844018,,0.0075658755292973,,
1038,1724751481.1993768,-0.0285317522358212,,,
1039,1724751481.2183034,,-0.0130831216819442,,
1040,1724751481.2261002,,,,-0.0040695674258796
1041,1724751481.23347,-0.0398107819026147,,,
1042,1724751481.2466383,,,-0.0252867893097564,
1043,1724751481.2531528,,-0.047799810821469,,
1044,1724751481.2670376,-0.0572083851564926,,,
1045,1724751481.2851243,,-0.0406400933142635,,
1046,1724751481.3012557,-0.0749918727901315,,,
1047,1724751481.3172832,,-0.0692803991454471,,
1048,1724751481.3260937,,,,-0.0419388752678684
1049,1724751481.3352332,-0.0931047214446341,,,
1050,1724751481.3483615,,,-0.0769875754956894,
1051,1724751481.3530035,,-0.0914978427758962,,
1052,1724751481.3692725,-0.1107861298863044,,,
1053,1724751481.386169,,-0.1189625282596481,,
1054,1724751481.4037874,-0.1315573234865787,,,
1055,1724751481.4195666,,-0.1242308160812007,,
1056,1724751481.426152,,,,-0.0932824299129804
1057,1724751481.438025,-0.1528333571275721,,,
1058,1724751481.4469335,,,-0.1303467631675446,
1059,1724751481.4537206,,-0.140457529540906,,
1060,1724751481.4722984,-0.1766714584004542,,,
1061,1724751481.4843743,,-0.1892546376879864,,
1062,1724751481.50637,-0.2022796919237155,,,
1063,1724751481.521453,,-0.2101944573489143,,
1064,1724751481.5266864,,,,-0.160673122735686
1065,1724751481.54033,-0.2279309750428373,,,
1066,1724751481.5479128,,,-0.1964831767831849,
1067,1724751481.553846,,-0.2297894254642255,,
1068,1724751481.574598,-0.2538394035864071,,,
1069,1724751481.5862758,,-0.2643176934375074,,
1070,1724751481.6089408,-0.2800446065465252,,,
1071,1724751481.6204088,,-0.2861230468876845,,
1072,1724751481.6262662,,,,-0.2318962380179363
1073,1724751481.643657,-0.3058323542688965,,,
1074,1724751481.6485617,,,-0.269126216986943,
1075,1724751481.6529963,,-0.3196756652836124,,
1076,1724751481.6775942,-0.3314763433442067,,,
1077,1724751481.689705,,-0.3641797428146904,,
1078,1724751481.7120483,-0.3561256453864221,,,
1079,1724751481.7199445,,-0.3833467076485122,,
1080,1724751481.726129,,,,-0.3154394462106999
1081,1724751481.7461605,-0.3805018234723452,,,
1082,1724751481.7501285,,,-0.3461556467481202,
1083,1724751481.7552466,,-0.3775357343574529,,
1084,1724751481.7803967,-0.4045952537733477,,,
1085,1724751481.7878337,,-0.4167443921026657,,
1086,1724751481.815008,-0.4273646130316191,,,
1087,1724751481.8208604,,-0.4271188972656838,,
1088,1724751481.826115,,,,-0.3802906380753753
1089,1724751481.8486333,-0.4493330232142565,,,
1090,1724751481.849712,,,-0.3947324630757586,
1091,1724751481.854013,,-0.4756445612571536,,
1092,1724751481.8832045,-0.470199256732303,,,
1093,1724751481.886541,,-0.4680427412386433,,
1094,1724751481.919174,,-0.511719236531519,,
1095,1724751481.9209864,-0.4900380297531397,,,
1096,1724751481.9261146,,,,-0.4471095911453812
1097,1724751481.9509242,,,-0.4529258360364628,
1098,1724751481.9514885,-0.509246689884046,,,
1099,1724751481.9584372,,-0.5051678215903679,,
1100,1724751481.9854126,-0.5280488173211619,,,
1101,1724751481.9884486,,-0.5274749977485965,,
1102,1724751482.0226817,,-0.5645342829501857,,
1103,1724751482.0249128,-0.5460608390536086,,,
1104,1724751482.026117,,,,-0.5048557192474866
1105,1724751482.0507343,,,-0.5254557603162753,
1106,1724751482.053677,-0.5630338523079246,,,
1107,1724751482.0600626,,-0.5769923868523255,,
1108,1724751482.087299,-0.5793800204378661,,,
1109,1724751482.0910072,,-0.6050414426953443,,
1110,1724751482.1226833,,-0.6014869126596963,,
1111,1724751482.1251023,-0.5951351435127421,,,
1112,1724751482.1260016,,,,-0.5603698406287293
1113,1724751482.150917,,,-0.5559126687734406,
1114,1724751482.1559029,,-0.6181458550756929,,
1115,1724751482.1575575,-0.6100911533426316,,,
1116,1724751482.1873996,,-0.6296748524390683,,
1117,1724751482.189927,-0.6242524605332695,,,
1118,1724751482.2231443,,-0.6536613956030777,,
1119,1724751482.2250822,-0.6371268794227234,,,
1120,1724751482.2259996,,,,-0.6041381194050743
1121,1724751482.2516136,,,-0.5864860700463211,
1122,1724751482.2553594,,-0.632050178129431,,
1123,1724751482.2582214,-0.6488779132759532,,,
1124,1724751482.290324,,-0.6878866910421481,,
1125,1724751482.2922478,-0.6597793633046329,,,
1126,1724751482.3262925,-0.6701893333280449,,,
1127,1724751482.3263588,,,,-0.6383566083472516
1128,1724751482.3318217,,-0.6758964944184452,,
1129,1724751482.3516977,,,-0.6160564880496169,
1130,1724751482.3573642,,-0.663084028216134,,
1131,1724751482.3601274,-0.6803490822472344,,,
1132,1724751482.389245,,-0.7204149589735189,,
1133,1724751482.3942273,-0.6902887159050755,,,
1134,1724751482.4219146,,-0.6520124226175255,,
1135,1724751482.4261324,,,,-0.6409237927401925
1136,1724751482.4282105,-0.7002270568841995,,,
1137,1724751482.4532168,,,-0.6800129824844405,
1138,1724751482.4551494,,-0.6732363300079663,,
1139,1724751482.4622996,-0.7104958092580738,,,
1140,1724751482.4972303,-0.7197394990240964,,,
1141,1724751482.5009954,,-0.7250191929719665,,
1142,1724751482.5239975,,-0.7254934545537687,,
1143,1724751482.5261412,,,,-0.6988120901391636
1144,1724751482.5311909,-0.7279400945892984,,,
1145,1724751482.5529902,,,-0.7003749626425273,
1146,1724751482.556749,,-0.7337856685317781,,
1147,1724751482.5657654,-0.7352544689352012,,,
1148,1724751482.599471,-0.7419873056564628,,,
1149,1724751482.6030033,,-0.7401991170907201,,
1150,1724751482.624759,,-0.7239652779583637,,
1151,1724751482.6262023,,,,-0.7160775225147907
1152,1724751482.6331756,-0.7480516008837901,,,
1153,1724751482.6528385,,,-0.6902507069753793,
1154,1724751482.656139,,-0.7756211366321035,,
1155,1724751482.66732,-0.7530192417621535,,,
1156,1724751482.689495,,-0.7918031590547882,,
1157,1724751482.701564,-0.757719323252207,,,
1158,1724751482.723836,,-0.8150479406444845,,
1159,1724751482.7263248,,,,-0.7526386220971315
1160,1724751482.735853,-0.7621674854401155,,,
1161,1724751482.753114,,,-0.7008026445280926,
1162,1724751482.7571108,,-0.7774468554966729,,
1163,1724751482.7704363,-0.7667351182541333,,,
1164,1724751482.792776,,-0.811354832334623,,
1165,1724751482.804546,-0.7717946658162207,,,
1166,1724751482.826085,,-0.8031747497098648,,
1167,1724751482.8263516,,,,-0.7612211281278445
1168,1724751482.8386643,-0.7768440153546896,,,
1169,1724751482.8542993,,,-0.7311736392958686,
1170,1724751482.8589172,,-0.8013195901241296,,
1171,1724751482.8726833,-0.7824480456186711,,,
1172,1724751482.890653,,-0.77506077413524,,
1173,1724751482.9065137,-0.7871280339075808,,,
1174,1724751482.9262748,,,,-0.7596492131149192
1175,1724751482.9341383,,-0.7514066195571629,,
1176,1724751482.9403436,-0.7918893082179785,,,
1177,1724751482.9541554,,,-0.7653250930887951,
1178,1724751482.9690113,,-0.8135444427017077,,
1179,1724751482.97409,-0.7965358045458926,,,
1180,1724751483.001105,,-0.8243053969729746,,
1181,1724751483.0081007,-0.8009948699457361,,,
1182,1724751483.025802,,-0.8092163944875328,,
1183,1724751483.0260975,,,,-0.7941032474796085
1184,1724751483.0422652,-0.8047342842126337,,,
1185,1724751483.053995,,,-0.7434030609732982,
1186,1724751483.057906,,-0.8103962950746414,,
1187,1724751483.076231,-0.8081741988796045,,,
1188,1724751483.0901177,,-0.8466741554635363,,
1189,1724751483.1112502,-0.8113337325030399,,,
1190,1724751483.1224854,,-0.8613185756335505,,
1191,1724751483.1266751,,,,-0.8058894606002825
1192,1724751483.144313,-0.8138966098483786,,,
1193,1724751483.1537976,,,-0.7722512610594097,
1194,1724751483.1579158,,-0.8512823977500303,,
1195,1724751483.1783106,-0.8161626584505317,,,
1196,1724751483.1895714,,-0.8283989983017049,,
1197,1724751483.2123098,-0.8174616557736272,,,
