,timestamp,ground_truth,markers,range,filtered
604,1724760695.8323803,,,-0.0261749023838557,
605,1724760695.8387196,,-0.0233500866703161,,
606,1724760695.8400235,-0.005006374810903,,,
607,1724760695.871772,,-0.0233500866703161,,
608,1724760695.8738973,-0.0050199889768771,,,
609,1724760695.905741,,-0.0233500866703161,,
610,1724760695.908547,-0.0050417209813051,,,
611,1724760695.9131026,,,,-0.0241552647253093
612,1724760695.9330723,,,0.0118158416612882,
613,1724760695.9389727,,-0.0233500866703161,,
614,1724760695.9427392,-0.0047350349082337,,,
615,1724760695.970642,,-0.008420093584098,,
616,1724760695.9769623,-0.0046060559116218,,,
617,1724760696.0057497,,-0.008420093584098,,
618,1724760696.010913,-0.0048332944407194,,,
619,1724760696.0132427,,,,-0.0026659622276279
620,1724760696.032498,,,-0.0183754190063775,
621,1724760696.0372622,,-0.0234009210636567,,
622,1724760696.0452983,-0.0052283979424103,,,
623,1724760696.07945,-0.0057329449677219,,,
624,1724760696.0866497,,-0.0233500866703161,,
625,1724760696.1078365,,-0.038591584297654,,
626,1724760696.113373,,,,-0.0244679544403525
627,1724760696.1139305,-0.0062353207317826,,,
628,1724760696.134394,,,-0.0039879880908873,
629,1724760696.142772,,0.0008547784505683,,
630,1724760696.148324,-0.0066131129133859,,,
631,1724760696.174299,,-0.0201508683729153,,
632,1724760696.1825206,-0.0072640884791992,,,
633,1724760696.208573,,-0.0353405105418061,,
634,1724760696.2132769,,,,-0.0207272578145905
635,1724760696.2163937,-0.0078363981615945,,,
636,1724760696.2343335,,,0.0082917330508423,
637,1724760696.240427,,-0.0350441589998505,,
638,1724760696.2502952,-0.0081808245561489,,,
639,1724760696.2736845,,-0.0385523595862315,,
640,1724760696.2842846,-0.0084639113864568,,,
641,1724760696.313656,,,,-0.0162328384755604
642,1724760696.3169231,,-0.0173641062063813,,
643,1724760696.3183837,-0.0088752305812844,,,
644,1724760696.3336782,,,-0.0030008556080721,
645,1724760696.3413272,,-0.0173641062063821,,
646,1724760696.3529663,-0.0091010174494421,,,
647,1724760696.3715615,,-0.0286846161552186,,
648,1724760696.387541,-0.0092771145942345,,,
649,1724760696.4088757,,-0.0286674801860733,,
650,1724760696.413172,,,,-0.0160413639727823
651,1724760696.4214003,-0.0095040345125383,,,
652,1724760696.434687,,,-0.0207179022426659,
653,1724760696.441924,,-0.0286674801860733,,
654,1724760696.4556534,-0.0096150607965084,,,
655,1724760696.4775493,,-0.0168974965784488,,
656,1724760696.4897673,-0.0096034518734207,,,
657,1724760696.5111818,,-0.0168974965784488,,
658,1724760696.5129237,,,,-0.0185063698738183
659,1724760696.5237763,-0.0095955096928124,,,
660,1724760696.5349884,,,-0.0101656804718375,
661,1724760696.543364,,-0.0168974965784488,,
662,1724760696.5571926,-0.0098003639790844,,,
663,1724760696.5743985,,-0.0169873844104362,,
664,1724760696.591319,-0.0101480040058135,,,
665,1724760696.6132348,,,,-0.0144957861448912
666,1724760696.619409,,-0.0132369620945524,,
667,1724760696.6252422,-0.0104673885561652,,,
668,1724760696.635207,,,-0.0174578021638898,
669,1724760696.6539316,,-0.0109940152000329,,
670,1724760696.6591752,-0.0107749814298436,,,
671,1724760696.6766744,,0.0003597186383995,,
672,1724760696.6939447,-0.0112769141167188,,,
673,1724760696.7092402,,-0.0173178226134612,,
674,1724760696.7132926,,,,-0.0170182018074153
675,1724760696.7281106,-0.0116169205668761,,,
676,1724760696.735215,,,-0.0233612285478355,
677,1724760696.7420309,,-0.0287372326660831,,
678,1724760696.7622051,-0.0118835546486408,,,
679,1724760696.7759786,,-0.0169961990184259,,
680,1724760696.796195,-0.0120562967673691,,,
681,1724760696.810587,,-0.0132592322682,,
682,1724760696.8129797,,,,-0.0182185833507933
683,1724760696.830619,-0.0121632582516202,,,
684,1724760696.835829,,,-0.0048928145457206,
685,1724760696.8460157,,-0.0132592322682,,
686,1724760696.8646166,-0.0121490375266724,,,
687,1724760696.8888996,,-0.0133131333363019,,
688,1724760696.898842,-0.0125648011374988,,,
689,1724760696.9121015,,-0.0133213405748509,,
690,1724760696.9130626,,,,-0.0106404930979941
691,1724760696.9332683,-0.0132450772204935,,,
692,1724760696.9369678,,,-0.0347627786836719,
693,1724760696.9437847,,-0.0172707734934421,,
694,1724760696.9675756,-0.0138163781544973,,,
695,1724760696.9798276,,-0.0287902400053066,,
696,1724760697.0019193,-0.0146846536526883,,,
697,1724760697.0131695,,,,-0.0284852493844436
698,1724760697.0203085,,0.0052647099138327,,
699,1724760697.035459,-0.0155804937975876,,,
700,1724760697.036597,,,-0.0191103610990494,
701,1724760697.044401,,-0.0367831959347639,,
702,1724760697.0701604,-0.0161540735570291,,,
703,1724760697.0758202,,-0.01019063230912,,
704,1724760697.103876,-0.0163829408570546,,,
705,1724760697.111014,,0.0052117599111551,,
706,1724760697.1132066,,,,-0.0105534579184429
707,1724760697.1372335,,,-0.01561996069262,
708,1724760697.137732,-0.0163325352547865,,,
709,1724760697.14364,,0.0052117599111551,,
710,1724760697.1715684,-0.0160534518681032,,,
711,1724760697.1769783,,-0.0082657703523716,,
712,1724760697.205409,-0.0158851302117142,,,
713,1724760697.2104328,,-0.01019063230912,,
714,1724760697.213078,,,,-0.0125104515140005
715,1724760697.2369008,,,-0.0253458020568725,
716,1724760697.239558,-0.0156435846229641,,,
717,1724760697.257825,,-0.01019063230912,,
718,1724760697.2737396,-0.0152497682988919,,,
719,1724760697.278785,,-0.0325714104302173,,
720,1724760697.3098035,,-0.0110145365248519,,
721,1724760697.311257,-0.014741566930235,,,
722,1724760697.3129692,,,,-0.0173005080652146
723,1724760697.337423,,,-0.0031860867310216,
724,1724760697.343492,,0.0052647099138327,,
725,1724760697.3448062,-0.0143795284731549,,,
726,1724760697.377087,,0.0052647099138327,,
727,1724760697.378698,-0.0145343454761155,,,
728,1724760697.4107854,,0.0053383755333183,,
729,1724760697.4120617,-0.0147011118219895,,,
730,1724760697.4130025,,,,-0.0018529792020901
731,1724760697.4370437,,,-0.0275807848921119,
732,1724760697.44498,,0.007617608935002,,
733,1724760697.4465008,-0.0143520105306773,,,
734,1724760697.478584,,-0.0133452224623271,,
735,1724760697.480617,-0.0137719547608785,,,
736,1724760697.5086915,,-0.0287902400053066,,
737,1724760697.5122552,-0.0134719518892758,,,
738,1724760697.5132816,,,,-0.0239309756636204
739,1724760697.537163,,,-0.0103554783567876,
740,1724760697.545399,,-0.0287902400053066,,
741,1724760697.5465572,-0.0131870176383941,,,
742,1724760697.5820756,,-0.0172707734934421,,
743,1724760697.5831814,-0.0130612996461758,,,
744,1724760697.6133394,,,,-0.0155624723908377
745,1724760697.6144974,,-0.0172707734934421,,
746,1724760697.6163568,-0.0127915912138041,,,
747,1724760697.6383574,,,-0.0203106988402808,
748,1724760697.6461372,,-0.0110037463464377,,
749,1724760697.648924,-0.0128420738916661,,,
750,1724760697.679143,,-0.0110037463464377,,
751,1724760697.6833065,-0.0127237673720213,,,
752,1724760697.7132394,,,,-0.0156804571443695
753,1724760697.714894,,-0.0110037463464377,,
754,1724760697.7175794,-0.0124318679964101,,,
755,1724760697.7401805,,,-0.0150591212876118,
756,1724760697.7464442,,-0.0150854370618073,,
757,1724760697.7520208,-0.012039758081217,,,
758,1724760697.7798598,,-0.0132592322682,,
759,1724760697.7861602,-0.011846722672832,,,
760,1724760697.8120134,,-0.0169961990184259,,
761,1724760697.8131895,,,,-0.0160098037457532
762,1724760697.820166,-0.0119560590473319,,,
763,1724760697.840025,,,0.0055479892620075,
764,1724760697.8504243,,-0.0133131333363019,,
765,1724760697.8542156,-0.0140110982920544,,,
766,1724760697.8805246,,-0.0133452224623271,,
767,1724760697.8882315,-0.0181857290710576,,,
768,1724760697.9134042,,,,-0.0058195498412417
769,1724760697.9160404,,0.0110465748094086,,
770,1724760697.9225392,-0.0251872220924234,,,
771,1724760697.9399977,,,-0.0033091919487704,
772,1724760697.950335,,-0.0340478512265513,,
773,1724760697.9563892,-0.0320564634055164,,,
774,1724760697.982062,,-0.0342271275206677,,
775,1724760697.990875,-0.0389390583030513,,,
776,1724760698.0132215,,-0.0451835552926048,,
777,1724760698.0133162,,,,-0.0166405878717
778,1724760698.0242274,-0.0457537572917265,,,
779,1724760698.040425,,,-0.0595625349268481,
780,1724760698.047199,,-0.0452583188323984,,
781,1724760698.0582864,-0.0569696838892603,,,
782,1724760698.0801303,,-0.0443028065921405,,
783,1724760698.0926995,-0.0701537091629793,,,
784,1724760698.1131928,,,,-0.0464983060840758
785,1724760698.1134536,,-0.0655326322973229,,
786,1724760698.1266663,-0.0841127185512613,,,
787,1724760698.139827,,,-0.0768552292484277,
788,1724760698.1482918,,-0.0713318970771528,,
789,1724760698.1608543,-0.0985151412814264,,,
790,1724760698.1830475,,-0.0959860564214788,,
791,1724760698.1947954,-0.114766293398862,,,
792,1724760698.2118194,,-0.1162402404869745,,
793,1724760698.2130866,,,,-0.0892470856430194
794,1724760698.2291954,-0.1343745288080216,,,
795,1724760698.2406194,,,-0.118617948218768,
796,1724760698.2496948,,-0.1248475829834848,,
797,1724760698.262755,-0.1542065501572969,,,
798,1724760698.2811463,,-0.1663568642549174,,
799,1724760698.2967398,-0.1732124224983433,,,
800,1724760698.313327,,,,-0.135266342539621
801,1724760698.3165495,,-0.1989307443792304,,
802,1724760698.3303075,-0.1877817802542409,,,
803,1724760698.3398595,,,-0.1796622584833786,
804,1724760698.34894,,-0.1823911218492362,,
805,1724760698.3647416,-0.2018024019401565,,,
806,1724760698.3820064,,-0.196771118028546,,
807,1724760698.399237,-0.216189674583572,,,
808,1724760698.41337,,,,-0.1816102364255037
809,1724760698.414659,,-0.2268482324926265,,
810,1724760698.4332016,-0.2249581203708803,,,
811,1724760698.442021,,,-0.2191747870806917,
812,1724760698.449515,,-0.2413149524135868,,
813,1724760698.4673789,-0.2333101322233135,,,
814,1724760698.4809628,,-0.2378115857696775,,
815,1724760698.5013044,-0.2386531448348927,,,
816,1724760698.513293,,,,-0.2233513086948654
817,1724760698.51852,,-0.2550960778236371,,
818,1724760698.5367112,-0.2419174743869954,,,
819,1724760698.541355,,,-0.2445783733196258,
820,1724760698.5487218,,-0.2522358213546036,,
821,1724760698.5702417,-0.2492914811904478,,,
822,1724760698.5831883,,-0.2647046907463342,,
823,1724760698.6043985,-0.2575671919167934,,,
824,1724760698.613428,,,,-0.2523299855310701
825,1724760698.6174412,,-0.2753879390256801,,
826,1724760698.638394,-0.2669269945904347,,,
827,1724760698.6422167,,,-0.2648562142207984,
828,1724760698.6503768,,-0.2884325714461918,,
829,1724760698.6722937,-0.2766881765012057,,,
830,1724760698.6855795,,-0.3146701399116161,,
831,1724760698.7061925,-0.2859029885600863,,,
832,1724760698.7133377,,,,-0.2866786583492673
833,1724760698.7193997,,-0.2815820789832177,,
834,1724760698.7402594,-0.2980992154787198,,,
835,1724760698.7426145,,,-0.3109104055799835,
836,1724760698.7496026,,-0.2981043002100738,,
837,1724760698.7743597,-0.3105994002622436,,,
838,1724760698.7843103,,-0.3284854472717227,,
839,1724760698.809023,-0.3240721402652768,,,
840,1724760698.813269,,,,-0.3175430818743734
841,1724760698.8150103,,-0.355520407986132,,
842,1724760698.8426597,,,-0.3196680514730656,
843,1724760698.8432648,-0.3364864715564613,,,
844,1724760698.849958,,-0.3318579416830698,,
845,1724760698.8769927,-0.344529600063896,,,
846,1724760698.8814106,,-0.3381517717689916,,
847,1724760698.9114408,-0.3518466962466657,,,
848,1724760698.9134085,,,,-0.3302921484535786
849,1724760698.9167693,,-0.3737390375903386,,
850,1724760698.94284,,,-0.3446165501169555,
851,1724760698.9454482,-0.359049542782909,,,
852,1724760698.9514098,,-0.3859350088638703,,
853,1724760698.9795818,-0.3624313455203314,,,
854,1724760698.984401,,-0.3921559614378312,,
855,1724760699.013325,,,,-0.3655031671446643
856,1724760699.0165062,,-0.3950971868804034,,
857,1724760699.018811,-0.3640103629699069,,,
858,1724760699.043334,,,-0.3570802085878179,
859,1724760699.050946,,-0.4101874374244992,,
860,1724760699.0522337,-0.3531260322516534,,,
861,1724760699.0837955,,-0.3737390375903386,,
862,1724760699.0851572,-0.3409539007566753,,,
863,1724760699.1140988,,,,-0.3686924123174047
864,1724760699.117355,,-0.3293272904486738,,
865,1724760699.1188016,-0.3297520099238245,,,
866,1724760699.1431603,,,-0.3248133062378642,
867,1724760699.1521697,,-0.339290731536015,,
868,1724760699.1535528,-0.319063771235216,,,
869,1724760699.18322,,-0.3559526520902061,,
870,1724760699.1846907,-0.307226126746059,,,
871,1724760699.21318,,,,-0.3477946589415818
872,1724760699.2175384,,-0.3163623075314885,,
873,1724760699.2190714,-0.2942599568595003,,,
874,1724760699.2451067,,,-0.3048636082341069,
875,1724760699.251361,,-0.2885599154877304,,
876,1724760699.253012,-0.2813149252831213,,,
877,1724760699.28573,,-0.2848740488125157,,
878,1724760699.2875454,-0.2683052342634315,,,
879,1724760699.3134255,,,,-0.3055240068386077
880,1724760699.3180375,,-0.2774848730994831,,
881,1724760699.3225896,-0.255182622908892,,,
882,1724760699.3455453,,,-0.2533841593303698,
883,1724760699.354043,,-0.2821781102952864,,
884,1724760699.3560574,-0.24185469404215,,,
885,1724760699.3865693,,-0.2625470588155937,,
886,1724760699.3902738,-0.2288681327399651,,,
887,1724760699.413789,,,,-0.2669457440622736
888,1724760699.4219234,,-0.2220239099750418,,
889,1724760699.4242694,-0.2164534514245435,,,
890,1724760699.4465475,,,-0.2441531892856217,
891,1724760699.4537268,,-0.236816980672851,,
892,1724760699.4586055,-0.2046941291484145,,,
893,1724760699.4865422,,-0.2060604747463922,,
894,1724760699.492824,-0.1933895929310107,,,
895,1724760699.5139782,,,,-0.2324892856237805
896,1724760699.51938,,-0.2168825100537483,,
897,1724760699.5271573,-0.1822469826666708,,,
898,1724760699.5474162,,,-0.2034877781819309,
899,1724760699.553268,,-0.1937142439132436,,
900,1724760699.5612488,-0.171941329394869,,,
901,1724760699.5862634,,-0.1958748557904391,,
902,1724760699.5954514,-0.1625002913177109,,,
903,1724760699.6132803,,,,-0.2050771381257521
904,1724760699.6194606,,-0.1628451785023817,,
905,1724760699.6300209,-0.1533943359767136,,,
906,1724760699.646934,,,-0.1558223128419073,
907,1724760699.6553822,,-0.1627171155507435,,
908,1724760699.6642072,-0.1443090329967766,,,
909,1724760699.6888862,,-0.1531452147137586,,
910,1724760699.6981752,-0.1355416355681757,,,
911,1724760699.7137003,,,,-0.1622197973736283
912,1724760699.7211416,,-0.14806638083445,,
913,1724760699.732203,-0.127446488725047,,,
914,1724760699.7480185,,,-0.1337250612679486,
915,1724760699.7569745,,-0.1259205610302426,,
916,1724760699.7663145,-0.1199218387795522,,,
917,1724760699.79079,,-0.1250882333264401,,
918,1724760699.8004117,-0.1127632716585349,,,
919,1724760699.8132,,,,-0.1337675773377496
920,1724760699.8239777,,-0.109550562693383,,
921,1724760699.834663,-0.1053727331071776,,,
922,1724760699.8479266,,,-0.094097677318326,
923,1724760699.856899,,-0.1051595138431399,,
924,1724760699.8691194,-0.0984128903432193,,,
925,1724760699.892195,,-0.1032711184470884,,
926,1724760699.9027393,-0.0920122850254614,,,
927,1724760699.913284,,,,-0.1030543936238243
928,1724760699.932232,,-0.098686401282331,,
929,1724760699.937565,-0.0859085875909055,,,
930,1724760699.9487257,,,-0.0759556569746762,
931,1724760699.9572592,,-0.0901123561108316,,
932,1724760699.9714825,-0.0803513788052789,,,
933,1724760699.999612,,-0.081198227248555,,
934,1724760700.005625,-0.0753943441444384,,,
935,1724760700.013156,,,,-0.0809530032168613
936,1724760700.0341454,,-0.0806899919227524,,
937,1724760700.0398235,-0.0708863659729885,,,
938,1724760700.048996,,,-0.0817642898246024,
939,1724760700.067676,,-0.0672738104784096,,
940,1724760700.074143,-0.0641713642506722,,,
941,1724760700.0915778,,-0.0577658729535026,,
942,1724760700.1083012,-0.0569515641549731,,,
943,1724760700.1132812,,,,-0.0698871145095076
944,1724760700.1349947,,-0.046352896471722,,
945,1724760700.1424282,-0.0507088583147989,,,
946,1724760700.1505575,,,-0.0795684553002974,
947,1724760700.1589084,,-0.0474499535622177,,
948,1724760700.1772492,-0.0416916053871965,,,
949,1724760700.1918883,,-0.063217358429076,,
950,1724760700.2111428,-0.0302291023510026,,,
951,1724760700.213168,,,,-0.0695313392096016
952,1724760700.224146,,-0.0479845448416964,,
953,1724760700.2452986,-0.0181843763409617,,,
954,1724760700.2509005,,,-0.0284074949560387,
955,1724760700.2566917,,-0.0195419176371128,,
956,1724760700.2796352,-0.0065234980220445,,,
957,1724760700.2914903,,-0.0132369620945524,,
958,1724760700.3132288,,,,-0.0269163081256497
959,1724760700.3134215,0.0089890178747431,,,
960,1724760700.3242328,,0.023336855075654,,
961,1724760700.3473835,0.0259948870789124,,,
962,1724760700.3506606,,,-0.0074201835913317,
963,1724760700.35906,,0.0097794170516384,,
964,1724760700.3813777,0.042657295626169,,,
965,1724760700.3933587,,0.0310799433946613,,
966,1724760700.4132168,,,,0.0077657503188965
967,1724760700.415447,0.0612051296020652,,,
968,1724760700.4252963,,0.0475209017075609,,
969,1724760700.449756,0.0817258643718172,,,
970,1724760700.4504006,,,0.0384377462844849,
971,1724760700.4590588,,0.08621241942681,,
972,1724760700.484352,0.1022218442760092,,,
973,1724760700.49254,,0.0927970994400992,,
974,1724760700.5132575,,,,0.0589027685539889
975,1724760700.5183332,0.1255248101909991,,,
976,1724760700.527281,,0.1261012362742898,,
977,1724760700.5520408,,,0.0849783748650114,
978,1724760700.5526698,0.1496251299698716,,,
979,1724760700.5606496,,0.1512027381579777,,
980,1724760700.586372,0.1746425072697963,,,
981,1724760700.5980625,,0.1717447015599162,,
982,1724760700.6132343,,,,0.1203714639648642
983,1724760700.6206367,0.1998385689737922,,,
984,1724760700.625092,,0.1796842334875053,,
985,1724760700.652253,,,0.1851078114698255,
986,1724760700.6550183,0.2250376106805465,,,
987,1724760700.6617522,,0.2258743158656254,,
988,1724760700.6905932,,0.2499663723680784,,
989,1724760700.6920652,0.2499750044540398,,,
990,1724760700.713561,,,,0.2058685446436718
991,1724760700.72651,,0.2774777045097917,,
992,1724760700.727933,0.2759750598688253,,,
993,1724760700.7526577,,,0.2592502470758738,
994,1724760700.7585175,,0.3196111726305923,,
995,1724760700.759941,0.3031496021814845,,,
996,1724760700.7941856,,0.3555102164809632,,
997,1724760700.7955182,0.3302459837064901,,,
998,1724760700.8132749,,,,0.2959561240268957
999,1724760700.8268614,,0.34971562788337,,
1000,1724760700.828123,0.3561575598635809,,,
1001,1724760700.8531957,,,0.32746005833304,
1002,1724760700.8607175,,0.4180073852725933,,
1003,1724760700.8621364,0.3806368842400864,,,
1004,1724760700.8930972,,0.3798240224247526,,
1005,1724760700.8946648,0.4036595678752395,,,
1006,1724760700.913354,,,,0.3499342060942286
1007,1724760700.9273078,,0.4455935320474177,,
1008,1724760700.928619,0.4251896408831719,,,
1009,1724760700.954708,,,0.3930312730733018,
1010,1724760700.9601145,,0.4506026092982413,,
1011,1724760700.9622042,0.4456226160351004,,,
1012,1724760700.9950092,,0.4565470049621739,,
1013,1724760700.9967594,0.4652333769012919,,,
1014,1724760701.013387,,,,0.4187038159047759
1015,1724760701.0259633,,0.4920680344969654,,
1016,1724760701.0312214,0.4842809931346199,,,
1017,1724760701.0542624,,,0.4481088499872125,
1018,1724760701.065035,0.5029283959743616,,,
1019,1724760701.0735812,,0.5095126912192137,,
1020,1724760701.0994046,0.5197474107133182,,,
1021,1724760701.104547,,0.5078869680945166,,
1022,1724760701.1133475,,,,0.4748123671240422
1023,1724760701.1299038,,0.5327914807523247,,
1024,1724760701.1330123,0.5360946466663474,,,
1025,1724760701.1553009,,,0.4819432242414778,
1026,1724760701.1620922,,0.5612958437192069,,
1027,1724760701.1672354,0.5474589504039535,,,
1028,1724760701.196724,,0.5556795385919537,,
1029,1724760701.2011766,0.5587506360065895,,,
1030,1724760701.213336,,,,0.5182555897241047
1031,1724760701.2283058,,0.5825662663063789,,
1032,1724760701.2351558,0.5618581637793048,,,
1033,1724760701.2560277,,,0.5314439958712159,
1034,1724760701.2632113,,0.5819955205370673,,
1035,1724760701.269785,0.5592711747967618,,,
1036,1724760701.2943068,,0.5686264812310022,,
1037,1724760701.303594,0.5567908583555772,,,
1038,1724760701.3132284,,,,0.5514234926624615
1039,1724760701.328394,,0.560591235443438,,
1040,1724760701.337596,0.5564889339102379,,,
1041,1724760701.35523,,,0.5356304148242749,
1042,1724760701.35998,,0.5743272520301856,,
1043,1724760701.3715885,0.5524910828396195,,,
1044,1724760701.396409,,0.5901409734319346,,
1045,1724760701.4055505,0.5487175650164984,,,
1046,1724760701.4132786,,,,0.5673239868229826
1047,1724760701.4376128,,0.5805247837979016,,
1048,1724760701.4390106,0.5444650629160641,,,
1049,1724760701.4553435,,,0.5039830380881684,
1050,1724760701.4647698,,0.5541157835252766,,
1051,1724760701.4734216,0.533071870762047,,,
1052,1724760701.4966347,,0.5608330606298326,,
1053,1724760701.5075424,0.5218850936786739,,,
1054,1724760701.513259,,,,0.5437084772056915
1055,1724760701.5318406,,0.5699126662430246,,
1056,1724760701.5427232,0.5107218625375252,,,
1057,1724760701.5545852,,,0.5124412084249569,
1058,1724760701.566889,,0.5374868178966912,,
1059,1724760701.5769591,0.4991445715919074,,,
1060,1724760701.599136,,0.51217335012627,,
1061,1724760701.6105783,0.4856976389641607,,,
1062,1724760701.6131885,,,,0.5221698824802385
1063,1724760701.6305282,,0.499938146869935,,
1064,1724760701.645265,0.4720649508904015,,,
1065,1724760701.6564271,,,0.4881937768107318,
1066,1724760701.6660624,,0.4502252662976374,,
1067,1724760701.67932,0.4587019869854343,,,
1068,1724760701.69738,,0.4640858979389869,,
1069,1724760701.713155,0.4488311033159053,,,
1070,1724760701.7132204,,,,0.4874994915853198
1071,1724760701.7299645,,0.4782495998023834,,
1072,1724760701.747543,0.4401179351794368,,,
1073,1724760701.7566411,,,0.4233873568989765,
1074,1724760701.7659037,,0.4617883146601675,,
1075,1724760701.7816722,0.4325214942011346,,,
1076,1724760701.7983737,,0.4505909850443989,,
1077,1724760701.8135495,,,,0.4481496194939324
1078,1724760701.8159397,0.4263097901129971,,,
1079,1724760701.832359,,0.4476163461715037,,
1080,1724760701.8500147,0.4170257764342802,,,
1081,1724760701.857882,,,0.4081652873651878,
1082,1724760701.8651235,,0.4136385469549624,,
1083,1724760701.884498,0.4069747585531411,,,
1084,1724760701.8975663,,0.4316145885030994,,
1085,1724760701.9133372,,,,0.4267100165844731
1086,1724760701.9185212,0.3969984059765412,,,
1087,1724760701.9335136,,0.4080303935849734,,
1088,1724760701.9523182,0.3844032229357133,,,
1089,1724760701.9578092,,,0.3776072881253671,
1090,1724760701.966948,,0.3798240224247526,,
1091,1724760701.9864242,0.3713555428337187,,,
1092,1724760701.998942,,0.4020901875905207,,
1093,1724760702.0131974,,,,0.397468541962626
1094,1724760702.0204363,0.3570059015463132,,,
1095,1724760702.040898,,0.3891811926182494,,
1096,1724760702.054745,0.3417500047549362,,,
1097,1724760702.0578592,,,0.3514191446797391,
1098,1724760702.0648372,,0.3531304474229181,,
1099,1724760702.0889044,0.3268444743780057,,,
1100,1724760702.1000972,,0.3374298679236034,,
1101,1724760702.1132562,,,,0.3539598944853855
1102,1724760702.1235874,0.31164277448989,,,
1103,1724760702.1315243,,0.3546428979474515,,
1104,1724760702.1574044,0.2960123228836604,,,
1105,1724760702.158712,,,0.298944670629144,
1106,1724760702.1657596,,0.2896808807739213,,
1107,1724760702.1912596,0.2805573620510158,,,
1108,1724760702.2015,,0.3455221546322778,,
1109,1724760702.2132268,,,,0.3277017002712835
1110,1724760702.2256255,0.2666137939624429,,,
1111,1724760702.232761,,0.2845446573469035,,
1112,1724760702.2592044,,,0.2602166059651202,
1113,1724760702.2596023,0.2526402129318352,,,
1114,1724760702.2670145,,0.2884225655345833,,
1115,1724760702.29379,0.2384561563313472,,,
1116,1724760702.3013835,,0.2325194780908566,,
1117,1724760702.3138185,,,,0.2591193717764054
1118,1724760702.3276274,0.2244778113251513,,,
1119,1724760702.3324225,,0.2402098358643961,,
1120,1724760702.359076,,,0.2209272883557842,
1121,1724760702.3612568,0.2107442699603883,,,
1122,1724760702.366511,,0.2300236549557806,,
1123,1724760702.39548,0.1975934363091598,,,
1124,1724760702.3999302,,0.2006681922471318,,
1125,1724760702.413493,,,,0.2174097452878152
1126,1724760702.4340978,,0.2025409142784036,,
1127,1724760702.4355712,0.1848732642212915,,,
1128,1724760702.459999,,,0.1875292867279543,
1129,1724760702.4673617,,0.1870722274850697,,
1130,1724760702.468767,0.1731466573083127,,,
1131,1724760702.501366,,0.1797877076513143,,
1132,1724760702.5029392,0.1616078095262869,,,
1133,1724760702.5136251,,,,0.1874832061372371
1134,1724760702.5373893,,0.1709022629921062,,
1135,1724760702.539003,0.150405306377074,,,
1136,1724760702.559984,,,0.1534774633317872,
1137,1724760702.5704143,,0.1361719510047593,,
1138,1724760702.5718005,0.1404279187906869,,,
1139,1724760702.601305,,0.1503445431398515,,
1140,1724760702.6027,0.1360274931847716,,,
1141,1724760702.613222,,,,0.1557172343690447
1142,1724760702.637385,,0.1461718776895874,,
1143,1724760702.6387174,0.1328742685901556,,,
1144,1724760702.6605086,,,0.1295619991855654,
1145,1724760702.6682742,,0.1415904718819852,,
1146,1724760702.6697152,0.1307815206928744,,,
1147,1724760702.7043147,,0.1246326022167488,,
1148,1724760702.705589,0.1297565393706587,,,
1149,1724760702.7136295,,,,0.1295222034178723
1150,1724760702.7363515,,0.1176230112821497,,
1151,1724760702.7384062,0.1312939900398708,,,
1152,1724760702.7614489,,,0.1086888882764908,
1153,1724760702.7711334,,0.1230796662353061,,
1154,1724760702.7727215,0.1367340642682615,,,
1155,1724760702.801374,,0.1519240815049308,,
1156,1724760702.806322,0.1428439475561171,,,
1157,1724760702.813097,,,,0.1279675424424478
1158,1724760702.8404317,0.1493790208665322,,,
1159,1724760702.846197,,0.1524876667021824,,
1160,1724760702.8617742,,,0.1067131659180023,
1161,1724760702.8692307,,0.1535331892793034,,
1162,1724760702.874196,0.155867740474684,,,
1163,1724760702.9033957,,0.1678151214850699,,
1164,1724760702.9084382,0.1598007845598745,,,
1165,1724760702.9132135,,,,0.1337859362230183
1166,1724760702.934914,,0.1718597467376183,,
1167,1724760702.9424307,0.1624285920811337,,,
1168,1724760702.9624896,,,0.1314568761406807,
1169,1724760702.9726768,,0.1616030162052198,,
1170,1724760702.976254,0.1653275895610173,,,
1171,1724760703.002215,,0.1775763969545116,,
1172,1724760703.0106504,0.167793117541346,,,
1173,1724760703.0131714,,,,0.149534656264388
1174,1724760703.0385358,,0.1766835740016532,,
1175,1724760703.0451825,0.1683342921976569,,,
1176,1724760703.062672,,,0.168643046749406,
1177,1724760703.070217,,0.1712462946069717,,
1178,1724760703.0793102,0.1681393802971484,,,
1179,1724760703.10437,,0.1797877076513143,,
1180,1724760703.1134276,,,,0.169012060510739
1181,1724760703.1136584,0.1663763493052474,,,
1182,1724760703.137182,,0.1709286537457076,,
1183,1724760703.147208,0.1635863699611981,,,
1184,1724760703.1644847,,,0.1715425585998805,
1185,1724760703.1715658,,0.1651258067796257,,
1186,1724760703.1812162,0.1596945257608588,,,
1187,1724760703.2043033,,0.1802208594311546,,
1188,1724760703.2133043,,,,0.1738585400555343
1189,1724760703.2151375,0.1547702328929068,,,
1190,1724760703.2381318,,0.1698103604764161,,
1191,1724760703.249739,0.1493106339392031,,,
1192,1724760703.2632337,,,0.1640239036403583,
1193,1724760703.270758,,0.1590663824685505,,
1194,1724760703.284677,0.1433813737390856,,,
1195,1724760703.305368,,0.1517554189630348,,
1196,1724760703.3133914,,,,0.1595776351050151
1197,1724760703.3186836,0.1373975527402668,,,
1198,1724760703.3386595,,0.1512027381579777,,
