,timestamp,ground_truth,markers,range,filtered
598,1724753618.1780014,,,-0.0812814162218477,
599,1724753618.1887343,,-0.0826473536889109,,
600,1724753618.199913,,,,-0.0842971423575088
601,1724753618.2007494,-0.0760581736831218,,,
602,1724753618.22035,,-0.0830191618343477,,
603,1724753618.23499,-0.0722458009318325,,,
604,1724753618.2548478,,-0.0733498142500534,,
605,1724753618.2688577,-0.0686768682267517,,,
606,1724753618.2780612,,,-0.0847700887253431,
607,1724753618.2873974,,-0.063377582382667,,
608,1724753618.29944,,,,-0.0752056233606958
609,1724753618.3032093,-0.0651862111089114,,,
610,1724753618.318016,,-0.0577658729535026,,
611,1724753618.3375645,-0.0617070275358822,,,
612,1724753618.3509724,,-0.092591267345429,,
613,1724753618.371713,-0.0587826239519779,,,
614,1724753618.379584,,,-0.0550969323729527,
615,1724753618.387328,,-0.0574313440466124,,
616,1724753618.3998015,,,,-0.0586624107666044
617,1724753618.4061012,-0.0561818386048935,,,
618,1724753618.4221735,,-0.0443028065921405,,
619,1724753618.4403636,-0.0535961648354925,,,
620,1724753618.4553418,,-0.0586647556328623,,
621,1724753618.475377,-0.0483277639253456,,,
622,1724753618.4799335,,,-0.0561662509157017,
623,1724753618.498954,,-0.0474165678819213,,
624,1724753618.4992783,,,,-0.0568729751839723
625,1724753618.5092978,-0.0406116458175374,,,
626,1724753618.5230727,,-0.0308121409821407,,
627,1724753618.5434754,-0.032064760307418,,,
628,1724753618.563324,,-0.0606646878660166,,
629,1724753618.5773697,-0.0243208498998859,,,
630,1724753618.581135,,,-0.0327563594302416,
631,1724753618.6000197,,,,-0.0475972240514643
632,1724753618.6005678,,-0.0343721463052437,,
633,1724753618.611145,-0.0147339205018974,,,
634,1724753618.6218195,,0.0109750814568706,,
635,1724753618.6455762,-0.0019516142834374,,,
636,1724753618.665991,,-0.0201508683729153,,
637,1724753618.6798832,0.0110492397004984,,,
638,1724753618.680801,,,-0.0092369109321732,
639,1724753618.6993334,,0.019888055297179,,
640,1724753618.6998806,,,,-0.019047049591283
641,1724753618.71324,0.0246960716468764,,,
642,1724753618.7227364,,0.0109760700183996,,
643,1724753618.7479525,0.039517899698688,,,
644,1724753618.7527936,,0.0341478601643923,,
645,1724753618.7811587,,,0.0326327493134383,
646,1724753618.7816374,0.0585400484181457,,,
647,1724753618.7893603,,0.0474847307982841,,
648,1724753618.799388,,,,0.0319742142285755
649,1724753618.8157632,0.0776003844186261,,,
650,1724753618.821869,,0.0733032921178712,,
651,1724753618.849687,0.0971753436313163,,,
652,1724753618.8541474,,0.0965385223896783,,
653,1724753618.88055,,,0.0880200807389974,
654,1724753618.8833368,0.1172130632797481,,,
655,1724753618.888445,,0.1094221892344209,,
656,1724753618.899585,,,,0.0900859698763298
657,1724753618.917511,0.1400466979686383,,,
658,1724753618.9215212,,0.131575152015305,,
659,1724753618.9532986,,0.1590663824685505,,
660,1724753618.9554608,0.1612439231366265,,,
661,1724753618.9814727,,,0.1489344398198233,
662,1724753618.985523,0.1774173699950276,,,
663,1724753618.9895592,,0.177186510112717,,
664,1724753618.0000083,,,,0.1541379170075935
665,1724753619.0232077,,0.1986541647121419,,
666,1724753619.0254755,0.1945556549921638,,,
667,1724753619.0552552,,0.2146248737129605,,
668,1724753619.0569167,0.2113229642587386,,,
669,1724753619.0810795,,,0.1988139549099761,
670,1724753619.0901656,,0.2442108229264896,,
671,1724753619.0921104,0.2246765216133193,,,
672,1724753619.0993958,,,,0.2141643955137031
673,1724753619.1209693,,0.2339714473507023,,
674,1724753619.1233804,0.2358809316457195,,,
675,1724753619.1555474,,0.2550791507049652,,
676,1724753619.1579664,0.2463294144994163,,,
677,1724753619.182072,,,0.229631573404279,
678,1724753619.189639,,0.2630083603961373,,
679,1724753619.1918097,0.2535934376041018,,,
680,1724753619.1993306,,,,0.2450283291506404
681,1724753619.2230062,,0.2637638511870809,,
682,1724753619.225236,0.2642936972454519,,,
683,1724753619.2553165,,0.2776912053186257,,
684,1724753619.2586694,0.2758256524175104,,,
685,1724753619.2817934,,,0.2584525571679689,
686,1724753619.2919662,,0.3035184652519422,,
687,1724753619.293882,0.2883864404324514,,,
688,1724753619.2994084,,,,0.2792045622272472
689,1724753619.3241942,,0.3118523922215738,,
690,1724753619.328227,0.3018358787085757,,,
691,1724753619.3619978,0.3121030555149398,,,
692,1724753619.3663416,,0.3239470675286302,,
693,1724753619.383603,,,0.2944749739808726,
694,1724753619.391224,,0.3392550099250809,,
695,1724753619.3962417,0.3201258596335945,,,
696,1724753619.399501,,,,0.3149596358160205
697,1724753619.4247415,,0.343692913865688,,
698,1724753619.4305947,0.326400308442742,,,
699,1724753619.4564717,,0.3218028630394696,,
700,1724753619.464236,0.3293708592262208,,,
701,1724753619.4840462,,,0.3312036064037965,
702,1724753619.4919064,,0.3465166239190028,,
703,1724753619.498271,0.3293465842365313,,,
704,1724753619.499494,,,,0.3392448172103834
705,1724753619.5323224,0.3264751919443327,,,
706,1724753619.5365598,,0.3278423166721186,,
707,1724753619.5578828,,0.3388491410229975,,
708,1724753619.5664463,0.3212796069764057,,,
709,1724753619.5844526,,,0.3141093830025344,
710,1724753619.59057,,0.3544669419666928,,
711,1724753619.5994363,,,,0.3391300432603286
712,1724753619.6006873,0.3147203931921556,,,
713,1724753619.6282516,,0.3392550099250809,,
714,1724753619.6357656,0.3067979484342888,,,
715,1724753619.660684,,0.3235504995050541,,
716,1724753619.669778,0.2994784136665736,,,
717,1724753619.6851158,,,0.3159897730519865,
718,1724753619.693361,,0.3183908667743228,,
719,1724753619.6996,,,,0.324291331907607
720,1724753619.704375,0.2960626829553847,,,
721,1724753619.7266054,,0.3189350560123341,,
722,1724753619.738071,0.2933942411228614,,,
723,1724753619.7607906,,0.2947127434699986,,
724,1724753619.772771,0.2918189333299805,,,
725,1724753619.785664,,,0.2945272775788922,
726,1724753619.7950246,,0.3234117473379299,,
727,1724753619.799574,,,,0.3144813363399392
728,1724753619.8071268,0.2930316174657585,,,
729,1724753619.8271856,,0.2760912786894133,,
730,1724753619.8412168,0.2977137933148102,,,
731,1724753619.8599403,,0.3262757722584151,,
732,1724753619.8759,0.3029186861708473,,,
733,1724753619.8872693,,,0.2927953141547652,
734,1724753619.8951054,,0.3036234966081219,,
735,1724753619.8993042,,,,0.3034342670553285
736,1724753619.909349,0.3088140739666825,,,
737,1724753619.9274852,,0.3098155041399044,,
738,1724753619.9440355,0.3153371537645073,,,
739,1724753619.9626312,,0.3332280671614626,,
740,1724753619.977129,0.324174428207324,,,
741,1724753619.9865687,,,0.3138531126467202,
742,1724753619.994949,,0.3402819838440619,,
743,1724753619.9993012,,,,0.3256747439414996
744,1724753620.011063,0.3333312008176472,,,
745,1724753620.028402,,0.3460725704115676,,
746,1724753620.0450587,0.3433973789404776,,,
747,1724753620.060865,,0.3546084802154605,,
748,1724753620.079305,0.3550879936752968,,,
749,1724753620.087361,,,0.3207805041693758,
750,1724753620.0958598,,0.3720815320442758,,
751,1724753620.0993884,,,,0.3455954610199875
752,1724753620.1138058,0.3684344635644896,,,
753,1724753620.1299863,,0.371908503121831,,
754,1724753620.1483188,0.382938699693379,,,
755,1724753620.1614847,,0.3926983981387405,,
756,1724753620.1832864,0.3951066776108023,,,
757,1724753620.187883,,,0.3616343070159992,
758,1724753620.194525,,0.4155987780911984,,
759,1724753620.199475,,,,0.3843845258292843
760,1724753620.2165809,0.4069145718165456,,,
761,1724753620.228717,,0.4129093853544811,,
762,1724753620.2505412,0.416624122290373,,,
763,1724753620.2706988,,0.4372674766013247,,
764,1724753620.2847495,0.4253219160930763,,,
765,1724753620.288613,,,0.4007989112040575,
766,1724753620.2947876,,0.4409926552946867,,
767,1724753620.2993984,,,,0.4180098724203684
768,1724753620.3189344,0.4343765603354823,,,
769,1724753620.3268528,,0.4397956371235423,,
770,1724753620.353531,0.4381714406817076,,,
771,1724753620.3633318,,0.4508949072412851,,
772,1724753620.38738,0.4403137572504283,,,
773,1724753620.3888614,,,0.4074634235691715,
774,1724753620.3989956,,0.4622376047497581,,
775,1724753620.3993082,,,,0.4304617458757594
776,1724753620.421603,0.440493644831422,,,
777,1724753620.4301963,,0.4507935240868365,,
778,1724753620.4562194,0.4310652137154207,,,
779,1724753620.460753,,0.4238764234658617,,
780,1724753620.489981,,,0.4183569925786704,
781,1724753620.490634,0.4206835520468068,,,
782,1724753620.4952767,,0.4556195906443711,,
783,1724753620.4994323,,,,0.4388917012661996
784,1724753620.524363,0.4081594730613735,,,
785,1724753620.5302365,,0.4447478204796499,,
786,1724753620.5584028,0.3959428809435783,,,
787,1724753620.5616772,,0.3930705783779745,,
788,1724753620.5892282,,,0.3891710510747169,
789,1724753620.5921402,0.3833136109065878,,,
790,1724753620.596796,,0.4246099702287925,,
791,1724753620.599436,,,,0.4146351775984419
792,1724753620.629059,,0.3739198521469972,,
793,1724753620.6307032,0.3701934535989846,,,
794,1724753620.663118,,0.3887212765641931,,
795,1724753620.6650815,0.3564814039075585,,,
796,1724753620.6903582,,,0.3595297401634743,
797,1724753620.6960254,,0.3725194665850794,,
798,1724753620.6976929,0.3420625071560277,,,
799,1724753620.699345,,,,0.3757413505123836
800,1724753620.728793,0.3269037424086622,,,
801,1724753620.740109,,0.3265585396649564,,
802,1724753620.764811,,0.3378976259996716,,
803,1724753620.7666087,0.3114026162437389,,,
804,1724753620.790033,,,0.3327788060244783,
805,1724753620.7987776,,0.3234647679693612,,
806,1724753620.799663,,,,0.3369180733036376
807,1724753620.800578,0.2958910931315044,,,
808,1724753620.8299334,,0.3093406179573474,,
809,1724753620.831858,0.2802153589848632,,,
810,1724753620.8652475,,0.2872043180096593,,
811,1724753620.8676734,0.2647632971095843,,,
812,1724753620.8909209,,,0.2826330888273589,
813,1724753620.8997493,,,,0.2937023306449542
814,1724753620.9000063,,0.2803648819404506,,
815,1724753620.902405,0.250007098518239,,,
816,1724753620.9323866,,0.2671273953541073,,
817,1724753620.933926,0.2358087991218749,,,
818,1724753620.964471,,0.2393710177485964,,
819,1724753620.9686053,0.222014895327244,,,
820,1724753620.9916358,,,0.2249865231936835,
821,1724753620.9988685,,0.2404665102057981,,
822,1724753620.9995625,,,,0.2422132979264442
823,1724753621.0021205,0.2091327609709647,,,
824,1724753621.0329566,,0.1969999597409349,,
825,1724753621.03611,0.1967775139632879,,,
826,1724753621.0703905,0.1850258044045354,,,
827,1724753621.0787952,,0.2145193643121045,,
828,1724753621.0918603,,,0.1876631886469288,
829,1724753621.0995345,,,,0.2067424175747378
830,1724753621.1021256,,0.1737809037853991,,
831,1724753621.104134,0.1737756632011828,,,
832,1724753621.132907,,0.1865792627421457,,
833,1724753621.1382492,0.16311276008103,,,
834,1724753621.1654806,,0.177039072889194,,
835,1724753621.1725187,0.1533427530943232,,,
836,1724753621.191856,,,0.1599522246635196,
837,1724753621.199634,,,,0.1732539645144405
838,1724753621.202553,,0.1619643921983772,,
839,1724753621.2060883,0.1454314811430821,,,
840,1724753621.2305982,,0.1590500653107399,,
841,1724753621.2409346,0.1422701721406927,,,
842,1724753621.264711,,0.1469610535937588,,
843,1724753621.2740636,0.1397865282517143,,,
844,1724753621.2925084,,,0.1460910194675012,
845,1724753621.2976782,,0.1470620265701272,,
846,1724753621.2994337,,,,0.149160430129428
847,1724753621.308367,0.1386086347982109,,,
848,1724753621.332001,,0.1485510023678685,,
849,1724753621.3428812,0.1367537068138,,,
850,1724753621.3642118,,0.1345887556836608,,
851,1724753621.3773203,0.1380396468041684,,,
852,1724753621.3922849,,,0.1325414270881614,
853,1724753621.3995898,,,,0.1342218507967681
854,1724753621.4026215,,0.1503445431398515,,
855,1724753621.4119608,0.143447101292967,,,
856,1724753621.434832,,0.1513225411898186,,
857,1724753621.4461572,0.1493370063251653,,,
858,1724753621.4702268,,0.1424720136911706,,
859,1724753621.4809842,0.1561634286327038,,,
860,1724753621.4940965,,,0.1456806116627292,
861,1724753621.49983,,,,0.1407236224253669
862,1724753621.5027444,,0.1658315413595006,,
863,1724753621.5155132,0.1629793217260609,,,
864,1724753621.5343077,,0.1713542814129756,,
865,1724753621.5495963,0.1663758652906999,,,
866,1724753621.567449,,0.1709286537457076,,
867,1724753621.5841966,0.1684877846334149,,,
868,1724753621.5965345,,,0.1757677304011682,
869,1724753621.5995595,,,,0.1667189877353993
870,1724753621.6024928,,0.1742975168163284,,
871,1724753621.6178682,0.171210829181799,,,
872,1724753621.6363974,,0.1927824554529892,,
873,1724753621.6519074,0.1727765223621746,,,
874,1724753621.669794,,0.1790603658202342,,
875,1724753621.6862562,0.1727580325127613,,,
876,1724753621.6952744,,,0.1701137901548338,
877,1724753621.6996024,,,,0.1723305472371883
878,1724753621.7043254,,0.1790603658202342,,
879,1724753621.7207952,0.1713879107429443,,,
880,1724753621.7365613,,0.1865792627421457,,
881,1724753621.7545836,0.1692478167175002,,,
882,1724753621.7695916,,0.1821320625159659,,
883,1724753621.7884822,0.16604048753514,,,
884,1724753621.7967958,,,0.1712803029247267,
885,1724753621.799374,,,,0.1751707276135271
886,1724753621.8047051,,0.1855833514001447,,
887,1724753621.8232937,0.1620228698867141,,,
888,1724753621.836761,,0.1736713380249539,,
889,1724753621.8570497,0.1576047739498314,,,
890,1724753621.870093,,0.1654679092819238,,
891,1724753621.891281,0.1523909670859273,,,
892,1724753621.8960238,,,0.1548042727059157,
893,1724753621.8993511,,,,0.1617401914717444
894,1724753621.9032972,,0.1476585188027659,,
895,1724753621.9253323,0.146624909760594,,,
896,1724753621.941079,,0.1385194058619287,,
897,1724753621.959636,0.1406355677093307,,,
898,1724753621.9729457,,0.1564967130089191,,
899,1724753621.9937682,0.1343372331970407,,,
900,1724753621.9969285,,,0.1429562063790241,
901,1724753621.999641,,,,0.1507342709431061
902,1724753622.0051322,,0.148612956584367,,
903,1724753622.0279186,0.1277682386480254,,,
904,1724753622.0399804,,0.1270780355518665,,
905,1724753622.0623672,0.1211335316553681,,,
906,1724753622.071792,,0.1229857351362498,,
907,1724753622.0958154,0.11489139967144,,,
908,1724753622.097384,,,0.1315949852665655,
909,1724753622.0999453,,,,0.1299961724411458
910,1724753622.1068122,,0.1336185594204243,,
911,1724753622.1303155,0.1086119468439408,,,
912,1724753622.1371555,,0.1029461923472253,,
913,1724753622.1640203,0.1026012146352979,,,
914,1724753622.1734405,,0.1114104983583893,,
915,1724753622.1979065,,,0.110173093673479,
916,1724753622.198311,0.0964306986269916,,,
917,1724753622.2000446,,,,0.1126249212437137
918,1724753622.205959,,0.0950244860456974,,
919,1724753622.23269,0.0902129171435275,,,
920,1724753622.2388282,,0.0979095480888993,,
921,1724753622.2663455,0.0844025686170057,,,
922,1724753622.2714477,,0.0927908278481384,,
923,1724753622.2986786,,,0.0894787305458823,
924,1724753622.2993164,,,,0.0931787827935498
925,1724753622.3003898,0.0788441956487373,,,
926,1724753622.304713,,0.0715078603284469,,
927,1724753622.3342326,0.0734197255897139,,,
928,1724753622.3381865,,0.0862369157939215,,
929,1724753622.3687909,0.0682689256459143,,,
930,1724753622.3730671,,0.087794844652722,,
931,1724753622.3977542,,,0.0641271471808633,
932,1724753622.39981,,,,0.0771794048071504
933,1724753622.4048147,,0.0742949142829953,,
934,1724753622.4065444,0.0631301195709799,,,
935,1724753622.436681,0.0580821955393977,,,
936,1724753622.4466834,,0.0731817647653686,,
937,1724753622.4713206,,0.061684268019793,,
938,1724753622.4730687,0.0533446839675209,,,
939,1724753622.4983697,,,0.0552434782905106,
940,1724753622.4996045,,,,0.059819098833292
941,1724753622.504846,0.0487697717147401,,,
942,1724753622.5158515,,0.0503280991282473,,
943,1724753622.5401666,,0.0311609524830395,,
944,1724753622.5421493,0.0444625296308407,,,
945,1724753622.5726912,,0.0325586766619556,,
946,1724753622.5741742,0.0406024986071615,,,
947,1724753622.5986116,,,0.0350530976795857,
948,1724753622.599252,,,,0.0361890762853709
949,1724753622.606371,,0.0630577099780121,,
950,1724753622.6082516,0.0371403285244724,,,
951,1724753622.6400542,,0.0339941149369263,,
952,1724753622.642073,0.0341964272674299,,,
953,1724753622.6739657,,0.0340337373365397,,
954,1724753622.6767566,0.0316685928534994,,,
955,1724753622.6999395,,,0.0333171043965033,
956,1724753622.712984,,0.0517773681908656,,
957,1724753622.7163246,0.0292915569905538,,,
958,1724753622.7475326,,0.0423647682392927,,
959,1724753622.749314,0.0268615604458277,,,
960,1724753622.776713,,0.0325557244170056,,
961,1724753622.7787888,0.0245356377902963,,,
962,1724753622.7996275,,,,0.0315921924455819
963,1724753622.8001597,,,0.0243016731955479,
964,1724753622.8096488,,-0.0005816168232545,,
965,1724753622.8130164,0.0221212061296709,,,
966,1724753622.844865,,0.0139393411209802,,
967,1724753622.8469396,0.0199248127911024,,,
968,1724753622.876402,,0.0139309002902501,,
969,1724753622.881112,0.0180140791864555,,,
970,1724753622.899537,,,,0.0193123719643047
971,1724753622.900915,,,0.0195885044175417,
972,1724753622.910076,,-0.0009175293167329,,
973,1724753622.9152782,0.0161219023542908,,,
974,1724753622.9413702,,0.0103483971725411,,
975,1724753622.9492545,0.0141809888231358,,,
976,1724753622.9764805,,0.0288626238095823,,
977,1724753622.9836688,0.0124204876188898,,,
978,1724753622.999742,,,,0.0217020376646742
979,1724753623.0013514,,,0.0207551382217356,
980,1724753623.0080228,,0.0080807904726451,,
981,1724753623.017513,0.0106843842403323,,,
982,1724753623.04427,,0.0349697184299494,,
983,1724753623.0520492,0.008754483447241,,,
984,1724753623.0744424,,0.0168131061693514,,
985,1724753623.0861936,0.007172857154968,,,
986,1724753623.0995283,,,,0.0176774250088771
987,1724753623.101615,,,0.0164184593171554,
988,1724753623.1111171,,0.0233944568801692,,
989,1724753623.1202393,0.006368765295301,,,
990,1724753623.1440136,,0.019888055297179,,
991,1724753623.1541743,0.0053650405982139,,,
992,1724753623.1771097,,0.0233849487350146,,
993,1724753623.188412,0.0042493135013055,,,
994,1724753623.1993597,,,,0.0180826377863116
995,1724753623.2014568,,,0.0003505861243155,
996,1724753623.208174,,0.0188552486189282,,
997,1724753623.2227557,0.0029630532264892,,,
998,1724753623.2447803,,0.023336855075654,,
999,1724753623.2570724,0.0016649500261438,,,
1000,1724753623.27943,,0.0054539208093382,,
1001,1724753623.2908351,-0.0015216759277567,,,
1002,1724753623.2996335,,,,0.0039332224217926
1003,1724753623.302558,,,0.0040257376001568,
1004,1724753623.310603,,-0.0255389499095873,,
1005,1724753623.3245018,-0.006345424528912,,,
1006,1724753623.3440886,,-0.038591584297654,,
1007,1724753623.3584046,-0.01133039387327,,,
1008,1724753623.3758411,,-0.0109940152000329,,
1009,1724753623.3931637,-0.0218105524053626,,,
1010,1724753623.3994594,,,,-0.0037416948230488
1011,1724753623.4020436,,,-0.0105015526877059,
1012,1724753623.4107356,,-0.0097064337264168,,
1013,1724753623.4267232,-0.0346719232157246,,,
1014,1724753623.4441164,,-0.0607086154065415,,
1015,1724753623.4607203,-0.0477384599980537,,,
1016,1724753623.4763792,,-0.0484454440989697,,
1017,1724753623.4953065,-0.0606551128336168,,,
1018,1724753623.4995167,,,,-0.0268626959823621
1019,1724753623.5024688,,,-0.039623466594562,
1020,1724753623.5109866,,-0.0501669254807845,,
1021,1724753623.529912,-0.0740333443812391,,,
1022,1724753623.547205,,-0.0758909660864666,,
1023,1724753623.563384,-0.0919458873893095,,,
1024,1724753623.5771534,,-0.0977112105166925,,
1025,1724753623.5974307,-0.1107301275112577,,,
1026,1724753623.5995648,,,,-0.0637629900161081
1027,1724753623.6027198,,,-0.0914428524482334,
1028,1724753623.6108527,,-0.1055373315900026,,
1029,1724753623.6315594,-0.1286880954973481,,,
1030,1724753623.6442983,,-0.1376277411406744,,
1031,1724753623.665868,-0.1483649695788109,,,
1032,1724753623.677137,,-0.1422923003804364,,
1033,1724753623.6997104,,,,-0.110592795689672
1034,1724753623.7,-0.1702167930906322,,,
1035,1724753623.703599,,,-0.1395554079768264,
1036,1724753623.7218888,,-0.1645826899867421,,
1037,1724753623.7343616,-0.1919030315845518,,,
1038,1724753623.745163,,-0.1850613656466128,,
1039,1724753623.7685509,-0.2152707611297453,,,
1040,1724753623.7776403,,-0.211055297714379,,
1041,1724753623.7998462,,,,-0.1677203239131687
1042,1724753623.8024042,-0.2385055642149014,,,
1043,1724753623.8039804,,,-0.2059715648095617,
1044,1724753623.8115344,,-0.2454124992643831,,
1045,1724753623.8368447,-0.2624034165266478,,,
1046,1724753623.845013,,-0.2794334709136423,,
1047,1724753623.8703268,-0.2872582679920388,,,
1048,1724753623.8779943,,-0.286553232024402,,
1049,1724753623.8995929,,,,-0.2371249906796748
1050,1724753623.9037292,,,-0.2730460051768824,
1051,1724753623.9047058,-0.3124499840757826,,,
1052,1724753623.9132404,,-0.3092848853823489,,
1053,1724753623.9391978,-0.3371512860551284,,,
1054,1724753623.9443295,,-0.3360207856044617,,
1055,1724753623.973388,-0.3613566843899409,,,
1056,1724753623.9808578,,-0.3762334353346099,,
1057,1724753623.999388,,,,-0.3148276500661205
1058,1724753624.0045464,,,-0.3430431963838172,
1059,1724753624.0082495,-0.3853691705761974,,,
1060,1724753624.0134692,,-0.4103182994647792,,
1061,1724753624.0422556,-0.4091856455343707,,,
1062,1724753624.0455902,,-0.4190004055089633,,
1063,1724753624.0782945,,-0.4357705923994415,,
1064,1724753624.0801244,-0.4325788008226521,,,
1065,1724753624.0994875,,,,-0.3823802663305086
1066,1724753624.106142,,,-0.4135983850689568,
1067,1724753624.1109383,-0.4545533699596955,,,
1068,1724753624.114205,,-0.4659397207770631,,
1069,1724753624.144766,-0.4757328607511093,,,
1070,1724753624.157756,,-0.4830797043453472,,
1071,1724753624.1793847,,-0.5136589658598246,,
1072,1724753624.1809835,-0.4961962633829531,,,
1073,1724753624.1995063,,,,-0.4561191213048164
1074,1724753624.2076542,,,-0.4637236669878375,
1075,1724753624.2135935,,-0.5222560021989663,,
1076,1724753624.2152426,-0.5157238822207786,,,
1077,1724753624.2465513,,-0.5398768432197977,,
1078,1724753624.2491632,-0.5342334990021032,,,
1079,1724753624.281262,,-0.5503632724258115,,
1080,1724753624.283308,-0.5518258551835311,,,
1081,1724753624.2993462,,,,-0.5048418258162163
1082,1724753624.306922,,,-0.5221475086124938,
1083,1724753624.3151402,,-0.5941574523781755,,
1084,1724753624.3173995,-0.5685087832440994,,,
1085,1724753624.3486624,,-0.6081925434414145,,
1086,1724753624.35023,-0.5839622155726403,,,
1087,1724753624.380142,,-0.6034303372154971,,
1088,1724753624.383307,-0.5968096160734957,,,
1089,1724753624.3994377,,,,-0.5596688258467726
1090,1724753624.4082744,,,-0.5623332462444168,
1091,1724753624.4142022,,-0.6249631949412507,,
1092,1724753624.4172883,-0.6080252439508111,,,
1093,1724753624.4512005,-0.6185736810448441,,,
1094,1724753624.4589946,,-0.643786942128093,,
1095,1724753624.4815853,,-0.6424343232990867,,
1096,1724753624.485654,-0.6244770887193667,,,
1097,1724753624.4994335,,,,-0.6018784885679946
1098,1724753624.5076702,,,-0.6179743133173967,
1099,1724753624.5142093,,-0.6486345292022827,,
1100,1724753624.520452,-0.6283806812191175,,,
1101,1724753624.549771,,-0.6535136373526093,,
1102,1724753624.5541277,-0.6312403420198187,,,
1103,1724753624.5837028,,-0.6543998238963119,,
1104,1724753624.5881765,-0.6307645753534237,,,
1105,1724753624.5995636,,,,-0.6370288851478546
1106,1724753624.608402,,,-0.5924912599744162,
1107,1724753624.616873,,-0.6535136373526093,,
1108,1724753624.622645,-0.6163475512565801,,,
1109,1724753624.64709,,-0.644717146472219,,
1110,1724753624.6567354,-0.6013820729820916,,,
1111,1724753624.6841862,,-0.6249631949412507,,
1112,1724753624.6909776,-0.5862703218659542,,,
1113,1724753624.6993732,,,,-0.6192390536155801
1114,1724753624.708526,,,-0.5761361442369602,
1115,1724753624.7164466,,-0.5980733982747957,,
1116,1724753624.7248943,-0.5727868968771679,,,
1117,1724753624.7509482,,-0.5904316088668454,,
1118,1724753624.7596085,-0.56853021662151,,,
1119,1724753624.792111,,-0.5760340447458917,,
1120,1724753624.7937908,-0.5657319029812671,,,
1121,1724753624.7995267,,,,-0.5880775170207798
1122,1724753624.809224,,,-0.5254307674296043,
1123,1724753624.816906,,-0.5797388607728018,,
1124,1724753624.8272705,-0.5631777373886626,,,
1125,1724753624.860366,,-0.5638774590861635,,
1126,1724753624.8628345,-0.5622797940671127,,,
1127,1724753624.884197,,-0.5934942442855163,,
1128,1724753624.896266,-0.563887596751317,,,
1129,1724753624.899603,,,,-0.5682481724133349
1130,1724753624.9103746,,,-0.5419636321585947,
1131,1724753624.9166958,,-0.5924381923415842,,
1132,1724753624.931145,-0.5667291553100862,,,
1133,1724753624.9518278,,-0.585398913328471,,
1134,1724753624.9649277,-0.5705161343049499,,,
1135,1724753624.985057,,-0.5906111877656144,,
1136,1724753624.999283,-0.57652390233915,,,
1137,1724753624.000039,,,,-0.5702352061974846
1138,1724753625.0102346,,,-0.5530598966062619,
1139,1724753625.0204334,,-0.5949276664614425,,
1140,1724753625.0324445,-0.5832638936422345,,,
1141,1724753625.0482876,,-0.611821286327505,,
1142,1724753625.0667784,-0.5906661555167041,,,
1143,1724753625.085114,,-0.6076699489161579,,
1144,1724753625.099388,,,,-0.5821211919252639
1145,1724753625.101003,-0.5984985940006737,,,
1146,1724753625.1108048,,,-0.5619104097502915,
1147,1724753625.1176674,,-0.6301293324919435,,
1148,1724753625.1351695,-0.6073617702866629,,,
1149,1724753625.1509566,,-0.6320611511333941,,
1150,1724753625.169144,-0.6183530853549497,,,
1151,1724753625.1849525,,-0.6409786512287823,,
1152,1724753625.199612,,,,-0.6016326011365053
1153,1724753625.203308,-0.6303703114671384,,,
1154,1724753625.211058,,,-0.5829146517289169,
1155,1724753625.2174966,,-0.6437206127268351,,
1156,1724753625.237529,-0.6425948097963765,,,
1157,1724753625.2622914,,-0.604672835143693,,
1158,1724753625.2712388,-0.653981116930475,,,
1159,1724753625.2846084,,-0.6593401936448994,,
1160,1724753625.2998474,,,,-0.621273993377683
1161,1724753625.3055396,-0.6643216665934277,,,
1162,1724753625.310981,,,-0.6469473086994421,
1163,1724753625.3182795,,-0.6611802638807107,,
1164,1724753625.339268,-0.6739762106781404,,,
1165,1724753625.351197,,-0.6626979283507209,,
1166,1724753625.373193,-0.6830899860069888,,,
1167,1724753625.3847272,,-0.7198112551369875,,
1168,1724753625.399954,,,,-0.6768880173879296
1169,1724753625.407326,-0.6912981533701252,,,
1170,1724753625.4115722,,,-0.6370164843695227,
1171,1724753625.42013,,-0.6627398029291109,,
1172,1724753625.441303,-0.6987317784904157,,,
1173,1724753625.4761343,-0.7057653053437374,,,
1174,1724753625.4851687,,-0.7231897240327575,,
1175,1724753625.499548,,,,-0.6832817064408817
1176,1724753625.5112178,-0.7126022726254693,,,
1177,1724753625.5116742,,,-0.6686126074149991,
1178,1724753625.5447855,-0.7187925792900218,,,
1179,1724753625.5623114,,-0.7326921404736254,,
1180,1724753625.5782557,-0.7247663795639196,,,
1181,1724753625.5953226,,-0.6593231965159946,,
1182,1724753625.5996776,,,,-0.6703992373166349
1183,1724753625.6121142,,,-0.6899152217505425,
1184,1724753625.6126857,-0.7304540542809201,,,
1185,1724753625.6288097,,-0.774781111290706,,
1186,1724753625.6467507,-0.7354293911948888,,,
1187,1724753625.6518242,,-0.7458392084145006,,
1188,1724753625.680903,-0.739688280887246,,,
1189,1724753625.6850705,,-0.7597373658499665,,
1190,1724753625.699664,,,,-0.7192830902424144
1191,1724753625.71182,,,-0.7045086570481829,
1192,1724753625.71521,-0.7440302747250813,,,
1193,1724753625.729189,,-0.7481555161674873,,
1194,1724753625.7520626,,-0.7202340686419877,,
1195,1724753625.753827,-0.7480269827231805,,,
1196,1724753625.7841563,-0.7519984161491973,,,
