timestamp,ground_truth,markers,range,filtered
2024-08-27 12:26:46.300,-0.17297941480296444,-0.1802660488798124,-0.1611060920062405,-0.1507143443079013
2024-08-27 12:26:46.400,-0.18783948380358176,-0.16514339618180637,-0.1723810768088945,-0.164937879940845
2024-08-27 12:26:46.500,-0.21318677410296927,-0.19812010549855374,-0.2023359534362028,-0.1810679103832258
2024-08-27 12:26:46.600,-0.2286977117809261,-0.22255240402428997,-0.2187059501673208,-0.2145647569590326
2024-08-27 12:26:46.700,-0.2317970655826942,-0.21850037290224905,-0.2286410623211393,-0.2202424404962774
2024-08-27 12:26:46.800,-0.2226407361837742,-0.21565224455800935,-0.2206132436861864,-0.2210523015092111
2024-08-27 12:26:46.900,-0.20364786655862407,-0.17745402978053135,-0.2016571674110708,-0.2136275416175772
2024-08-27 12:26:47.000,-0.14308862235808736,-0.17142860702423413,-0.1855219579850092,-0.1953922523886483
2024-08-27 12:26:47.100,-0.1549578798092863,-0.14135207897728197,-0.1650638900966332,-0.1830043231801445
2024-08-27 12:26:47.200,-0.13154129275386298,-0.12448734464492268,-0.1418296167206205,-0.1591743723004793
2024-08-27 12:26:47.300,-0.11062425099618874,-0.09425925072649037,-0.1170347061369453,-0.144409914239987
2024-08-27 12:26:47.400,-0.09267249818420764,-0.0653417392340612,-0.0977190329732025,-0.1100543253417539
2024-08-27 12:26:47.500,-0.07889794546376723,-0.06908582628052946,-0.0858854375093299,-0.0841405872850609
2024-08-27 12:26:47.600,-0.06669994525960253,-0.05610640026428513,-0.0737140219049884,-0.0777311008252986
2024-08-27 12:26:47.700,-0.05593085603727423,-0.030951016942517867,-0.0525103694061871,-0.0609735497689173
2024-08-27 12:26:47.800,-0.04600652876879604,-0.03321994583923045,-0.0569103183085763,-0.0287940956243495
2024-08-27 12:26:47.900,-0.037733311043060797,-0.06558563374765015,-0.0386385781287347,-0.0611954789133035
2024-08-27 12:26:48.000,-0.02937833345292337,-0.12963121741165967,-0.0426178250901902,-0.0545862641286391
2024-08-27 12:26:48.100,-0.0252542858151958,-0.0145539715856657,-0.0318792835483934,-0.0381035006473381
2024-08-27 12:26:48.200,-0.021931734091524466,-0.006451049048045234,-0.0194744680689059,-0.0293261030359095
2024-08-27 12:26:48.300,-0.0172321752176305,-0.0005347241166766001,-0.0257392439440543,-0.0039730684490258
2024-08-27 12:26:48.400,-0.013684785929941101,-0.03852678169838537,-0.0040760419135419,-0.0255165445632848
2024-08-27 12:26:48.500,-0.012489416581663167,-0.0326661296331911,-0.0098032306779364,-0.0162658654360774
2024-08-27 12:26:48.600,-0.012217738577862234,-0.044358643031781,-0.014198190696294,-0.0231741694379578
2024-08-27 12:26:48.700,-0.012562182226915833,-0.0385773779707267,-0.0135563685840318,-0.0252744480140261
2024-08-27 12:26:48.800,-0.012942704667932034,-0.021446293891633997,-0.0109639603055188,-0.0254562967278825
2024-08-27 12:26:48.900,-0.013521060581581966,-0.046512042579763935,-0.0144340391273605,-0.0193472866441403
2024-08-27 12:26:49.000,-0.013234947563589667,-0.0589889444322903,-0.0196483241451577,-0.032427575841395
2024-08-27 12:26:49.100,-0.012555009866249531,-0.03900296581705254,-0.0135971147943826,-0.0298488893797452
2024-08-27 12:26:49.200,-0.012282092673452165,-0.0385716339554085,-0.0122551470759007,-0.0263808213669462
2024-08-27 12:26:49.300,-0.012029970810703268,-0.038777081669339665,-0.0078174143498472,-0.0262553616794982
2024-08-27 12:26:49.400,-0.0127178973589208,-0.03722015993495947,-0.0110851405369941,-0.0216282670075923
2024-08-27 12:26:49.500,-0.0127384502492852,-0.0306452197835814,-0.0101156178526421,-0.0189498155935719
2024-08-27 12:26:49.600,-0.012477815824122199,-0.0385773779707267,-0.0190062767059031,-0.0231715565953027
2024-08-27 12:26:49.700,-0.012308183037767999,-0.0385716339554085,-0.0096665698539927,-0.0276747826980037
2024-08-27 12:26:49.800,-0.0121875602848726,-0.040954304577741,-0.0150775564372729,-0.0255231658003904
2024-08-27 12:26:49.900,-0.012305098218985967,-0.040188443917860334,-0.022335837850259,-0.0274565611216882
2024-08-27 12:26:50.000,-0.012623493626100433,-0.0385773779707267,-0.0141055783399187,-0.0298624689512068
2024-08-27 12:26:50.100,-0.012680548551944134,-0.03863806496128543,-0.0128419643114073,-0.026846710178097
2024-08-27 12:26:50.200,-0.012550696823554133,-0.0385773779707267,-0.004129310864445,-0.0257694845365451
2024-08-27 12:26:50.300,-0.012513340881747265,-0.0385773779707267,-0.0207774354363471,-0.0219183673642655
2024-08-27 12:26:50.400,-0.012504442313875068,-0.0385773779707267,-0.0162996261306136,-0.0283045270707766
2024-08-27 12:26:50.500,-0.012603950757062735,-0.0385773779707267,-0.0097095670510223,-0.0275151680156353
2024-08-27 12:26:50.600,-0.012626483126905267,-0.0385773779707267,-0.0178905506833827,-0.0246037441116735
2024-08-27 12:26:50.700,-0.012759609948435066,-0.03860772146600607,-0.0133243083860102,-0.0275690797137052
2024-08-27 12:26:50.800,-0.0130240884621475,-0.017424624434233066,-0.0088522299779254,-0.0094075479007377
2024-08-27 12:26:50.900,-0.013032735322342134,-0.026603400084362,-0.0150174005087331,-0.0161267389677468
2024-08-27 12:26:51.000,-0.013041236303336834,-0.026603400084362,-0.0062791051309838,-0.0199011214526766
2024-08-27 12:26:51.100,-0.013041564075697232,-0.026603400084362,-0.0084629076687828,-0.0168700731142864
2024-08-27 12:26:51.200,-0.013028364402121434,-0.026603400084362,-0.0103005490809733,-0.0172870014105624
2024-08-27 12:26:51.300,-0.013026028881734568,-0.026603400084362,-0.0168332924351482,-0.0181471875615019
2024-08-27 12:26:51.400,-0.013005580299746867,-0.026603400084362,-0.0194143441407954,-0.0210634160156958
2024-08-27 12:26:51.500,-0.0129883358900547,-0.026603400084362,-0.0117856473482294,-0.0226584056127512
2024-08-27 12:26:51.600,-0.013019133180874465,-0.026603400084362,-0.0168282388182685,-0.0197128943746552
2024-08-27 12:26:51.700,-0.013331644740533466,-0.05136586794585566,-0.0133990915799615,-0.021407135938776
2024-08-27 12:26:51.800,-0.0136534998444816,-0.05660004078138947,-0.0079637458696474,-0.0327985323329481
2024-08-27 12:26:51.900,-0.013911224679843799,-0.0345922877984751,-0.0085196830129066,-0.0232075440810595
2024-08-27 12:26:52.000,-0.0141024025181758,-0.03468030764717247,-0.0151773852727431,-0.0218353179604892
2024-08-27 12:26:52.100,-0.0142234865339898,-0.03678908755696243,-0.0127388063662359,-0.0244145535444699
2024-08-27 12:26:52.200,-0.014343550714694201,-0.04109132607024884,-0.0160902670758622,-0.0265429189242832
2024-08-27 12:26:52.300,-0.014634385919152032,-0.03568544016159884,-0.0177042995099689,-0.0260086897113077
2024-08-27 12:26:52.400,-0.0148208022532558,-0.035898670493300665,-0.0110691847629815,-0.026651650140724
2024-08-27 12:26:52.500,-0.015028185189050467,-0.03270382176700033,-0.0220654429297742,-0.0240504961212245
2024-08-27 12:26:52.600,-0.015220980650413767,-0.0257934172887607,-0.0020108031150476,-0.0240788591668633
2024-08-27 12:26:52.700,-0.015447505936703734,-0.03438473309318826,-0.0285434738537753,-0.0191308220794835
2024-08-27 12:26:52.800,-0.015660054190459932,-0.003431412447426166,-0.0205455037018411,-0.0294984875900562
2024-08-27 12:26:52.900,-0.015870568122031033,0.014734462577909233,-0.0153765053565742,-0.0078699158063419
2024-08-27 12:26:53.000,-0.016081961389496635,0.033733312455310235,-0.0136093573913037,0.0002445248001037
2024-08-27 12:26:53.100,-0.0162647842242374,0.041752112596824965,-0.0166419777833777,0.0121342840122402
2024-08-27 12:26:53.200,-0.016430083241891866,0.027277960875789934,-0.018058877872338,0.0127372915851898
2024-08-27 12:26:53.300,-0.0165978286047998,0.014093205734867267,-0.0186012372754765,-0.005446821208047
2024-08-27 12:26:53.400,-0.0167277059601138,-0.0034704166581427,-0.0214755604841229,0.0005188603124141
2024-08-27 12:26:53.500,-0.016840823629966733,-0.0096806433260821,-0.0236920139897845,-0.0126190543433473
2024-08-27 12:26:53.600,-0.0169995006778211,-0.0090999868473313,-0.0171492164664347,-0.0160536549066589
2024-08-27 12:26:53.700,-0.0171335437848109,-0.00413279096364335,-0.0171492164664347,-0.0136298123090625
