,timestamp,ground_truth,markers,range,filtered
601,1724755087.783605,-2.9005705146190053e-05,,,
602,1724755087.787511,,,,0.0104592787614967
603,1724755087.8121986,-9.353036493742197e-06,,,
604,1724755087.8162174,,0.0197592154935746,,
605,1724755087.839873,,,-0.0047916732815752,
606,1724755087.8468502,,0.0197592154935746,,
607,1724755087.848501,-3.736341232407625e-05,,,
608,1724755087.8804996,,0.0197592154935746,,
609,1724755087.8821323,-3.178261234282331e-05,,,
610,1724755087.888199,,,,0.0080315944813877
611,1724755087.912719,,0.0197592154935746,,
612,1724755087.9147303,-4.39190847645321e-05,,,
613,1724755087.941142,,,0.0073195707272237,
614,1724755087.947153,,0.0197592154935746,,
615,1724755087.94883,-4.557918256953286e-05,,,
616,1724755087.980379,,0.0197592154935746,,
617,1724755087.9830456,-5.446134739273134e-05,,,
618,1724755087.9876108,,,,0.012724786904725
619,1724755088.0136275,,0.0197592154935746,,
620,1724755088.0170248,-2.1758012660910708e-05,,,
621,1724755088.040179,,,-0.0003317797971453,
622,1724755088.0483377,,0.0197592154935746,,
623,1724755088.051144,-4.568116687320156e-05,,,
624,1724755088.0852833,-5.867222372657466e-05,,,
625,1724755088.0876582,,,,0.0102881122462201
626,1724755088.092245,,0.0197592154935746,,
627,1724755088.1179185,,0.0108550676053426,,
628,1724755088.1198652,-5.062995569460327e-05,,,
629,1724755088.1406038,,,0.0015584827086585,
630,1724755088.1501403,,0.0197592154935746,,
631,1724755088.1546414,-7.434680208540101e-05,,,
632,1724755088.180675,,0.0108550676053426,,
633,1724755088.187655,,,,0.0069023029967228
634,1724755088.1888535,-7.390140415708402e-05,,,
635,1724755088.2148347,,0.0108550676053426,,
636,1724755088.2230723,-8.11888510492409e-05,,,
637,1724755088.2415924,,,0.0073479424290315,
638,1724755088.2497404,,0.0108550676053426,,
639,1724755088.2571795,-6.32330222245514e-05,,,
640,1724755088.2803354,,0.0108550676053426,,
641,1724755088.288092,,,,0.0087655021797738
642,1724755088.2913623,-6.644581807435657e-05,,,
643,1724755088.3145058,,0.0108550676053426,,
644,1724755088.325659,-9.80840926905202e-05,,,
645,1724755088.341905,,,-0.0019023959575555,
646,1724755088.3490767,,0.0108550676053426,,
647,1724755088.359398,-8.122096009177682e-05,,,
648,1724755088.3832865,,0.0108550676053426,,
649,1724755088.3873494,,,,0.005175827409651
650,1724755088.3946862,-0.0001075040364604,,,
651,1724755088.4157383,,0.0108550676053426,,
652,1724755088.4288285,-5.850869693002636e-05,,,
653,1724755088.442965,,,0.0010003675551626,
654,1724755088.4537036,,0.0197592154935746,,
655,1724755088.4640045,-8.527988199968917e-05,,,
656,1724755088.485199,,0.0108550676053426,,
657,1724755088.487373,,,,0.0057881155146438
658,1724755088.497881,-8.590593707058503e-05,,,
659,1724755088.5191982,,0.0108550676053426,,
660,1724755088.5320995,-9.803570960187358e-05,,,
661,1724755088.5454352,,,0.0026973549984787,
662,1724755088.5532486,,0.0108550676053426,,
663,1724755088.5667157,-0.0001010546580353,,,
664,1724755088.585275,,0.0108550676053426,,
665,1724755088.5873313,,,,0.0066108876206277
666,1724755088.5997932,-0.0001219651990203,,,
667,1724755088.627485,,0.0151972337625047,,
668,1724755088.6343992,-0.0001035834686824,,,
669,1724755088.6447802,,,0.0036882390323212,
670,1724755088.6537468,,0.0108550676053426,,
671,1724755088.668247,-0.0001311266956331,,,
672,1724755088.6862116,,0.0151972337625047,,
673,1724755088.6875768,,,,0.0090037330102281
674,1724755088.7023275,-8.779645023082594e-05,,,
675,1724755088.7193625,,0.0108550676053426,,
676,1724755088.7368336,-0.0001183906691846,,,
677,1724755088.7455585,,,0.0007972675074755,
678,1724755088.7514322,,0.0108550676053426,,
679,1724755088.7708108,-0.0001308808205324,,,
680,1724755088.7876866,,,,0.0063563008882278
681,1724755088.7881608,,0.0151972337625047,,
682,1724755088.8054676,-0.0001248873056303,,,
683,1724755088.8201811,,0.0151972337625047,,
684,1724755088.8397248,-0.0001442381100575,,,
685,1724755088.8464458,,,-0.0044153978387679,
686,1724755088.8549588,,0.0151972337625047,,
687,1724755088.8741944,-0.0001427350545855,,,
688,1724755088.888188,,,,0.005535227748048
689,1724755088.8898232,,0.0151972337625047,,
690,1724755088.9085412,-0.0001268596981187,,,
691,1724755088.923383,,0.0108550676053426,,
692,1724755088.9426184,-0.0001388240946402,,,
693,1724755088.9471686,,,-0.0027367174500486,
694,1724755088.9552696,,0.0151972337625047,,
695,1724755088.9770725,-0.0001488694436782,,,
696,1724755088.9875865,,,,0.0061049785460758
697,1724755088.988065,,0.0151972337625047,,
698,1724755089.0109751,-0.0001259456970279,,,
699,1724755089.0217686,,0.0151972337625047,,
700,1724755089.045366,-0.000152773315639,,,
701,1724755089.0481665,,,0.0049095810328966,
702,1724755089.054803,,0.0151972337625047,,
703,1724755089.0795922,-0.0001625748336016,,,
704,1724755089.0879798,,,,0.0094320784698835
705,1724755089.09056,,0.0151972337625047,,
706,1724755089.1142309,-0.0001611753055881,,,
707,1724755089.123474,,0.0151972337625047,,
708,1724755089.1481886,-0.0001691466977531,,,
709,1724755089.14847,,,0.0002236152253345,
710,1724755089.159521,,0.0151972337625047,,
711,1724755089.1825695,-0.000173903782656,,,
712,1724755089.1877768,,,,0.0080198433316514
713,1724755089.1897469,,0.0151972337625047,,
714,1724755089.2167175,-0.0001691530080254,,,
715,1724755089.2261903,,0.0151972337625047,,
716,1724755089.2491372,,,0.0072274764488175,
717,1724755089.251119,-0.0001643974223171,,,
718,1724755089.2563417,,0.0151972337625047,,
719,1724755089.285333,-0.0001601383205338,,,
720,1724755089.287738,,,,0.0107331775031866
721,1724755089.2908924,,0.0151972337625047,,
722,1724755089.319272,-0.0001764624162028,,,
723,1724755089.3241472,,0.0151972337625047,,
724,1724755089.3503356,,,-0.0017714931869668,
725,1724755089.3543437,-0.000185342939492,,,
726,1724755089.3590512,,0.0151972337625047,,
727,1724755089.387985,,,,0.0073931371731189
728,1724755089.3885636,-0.0001715899859489,,,
729,1724755089.3940542,,0.0151972337625047,,
730,1724755089.425512,,0.0151972337625047,,
731,1724755089.4271812,-0.0001865774962084,,,
732,1724755089.4507146,,,0.0009558693703412,
733,1724755089.456854,-0.0002001605589851,,,
734,1724755089.461506,,0.0151972337625047,,
735,1724755089.487992,,,,0.0079716993587096
736,1724755089.4928763,,0.0151972337625047,,
737,1724755089.494027,-0.0002039252448762,,,
738,1724755089.5287564,,0.0151972337625047,,
739,1724755089.5303855,-0.0002181698383996,,,
740,1724755089.5522406,,,-0.0004693575363484,
741,1724755089.5606854,-0.0002099429877855,,,
742,1724755089.5652685,,0.0151972337625047,,
743,1724755089.5880058,,,,0.0074681438467319
744,1724755089.5946443,,0.0151972337625047,,
745,1724755089.5964673,-0.0001941549314352,,,
746,1724755089.6282058,,0.0151972337625047,,
747,1724755089.6299753,-0.0002014602389044,,,
748,1724755089.6539035,,,-0.0035366831112058,
749,1724755089.6610303,,0.0151972337625047,,
750,1724755089.6637492,-0.0001905779411872,,,
751,1724755089.6878097,,,,0.0060864525391417
752,1724755089.699914,,0.0151972337625047,,
753,1724755089.7018297,-0.0002183946152118,,,
754,1724755089.73293,,0.0151972337625047,,
755,1724755089.7343457,-0.0002095000982977,,,
756,1724755089.7550633,,,0.008550189120182,
757,1724755089.7678876,,0.0151972337625047,,
758,1724755089.769458,-0.0002303811864274,,,
759,1724755089.7874348,,,,0.0109550162991955
760,1724755089.798938,,0.0151972337625047,,
761,1724755089.801396,-0.0002278437380773,,,
762,1724755089.8303916,,0.0151972337625047,,
763,1724755089.8355703,-0.0002202330334739,,,
764,1724755089.8562572,,,0.0087080163832229,
765,1724755089.864609,,0.0151972337625047,,
766,1724755089.869928,-0.0002464342786883,,,
767,1724755089.88813,,,,0.0118512162198317
768,1724755089.8959606,,0.0151972337625047,,
769,1724755089.9046364,-0.0002364914006358,,,
770,1724755089.9335928,,0.0151972337625047,,
771,1724755089.9388812,-0.0002576505177005,,,
772,1724755089.957143,,,-0.0025863318261057,
773,1724755089.9631665,,0.0151972337625047,,
774,1724755089.9729347,-0.0002476107612539,,,
775,1724755089.9874318,,,,0.0072295881899153
776,1724755089.9985518,,0.0151972337625047,,
777,1724755090.0075786,-0.0002683913878307,,,
778,1724755090.0339253,,0.0151972337625047,,
779,1724755090.0416722,-0.0002608126463217,,,
780,1724755090.0580587,,,-0.0086336111220205,
781,1724755090.0681465,,0.0151972337625047,,
782,1724755090.076218,-0.0002782630545672,,,
783,1724755090.0881822,,,,0.0038845624869844
784,1724755090.1015606,,0.0151972337625047,,
785,1724755090.1105871,-0.0002640916875815,,,
786,1724755090.136238,,0.0151972337625047,,
787,1724755090.1459703,-0.0002834350088907,,,
788,1724755090.1596174,,,-0.0024214527873311,
789,1724755090.168582,,0.0151972337625047,,
790,1724755090.1803489,-0.0002799533571593,,,
791,1724755090.187441,,,,0.0059399037952728
792,1724755090.2007756,,0.0151972337625047,,
793,1724755090.2145212,-0.0002975728120571,,,
794,1724755090.246494,,0.0151972337625047,,
795,1724755090.2490728,-0.0002959712374703,,,
796,1724755090.2618704,,,-0.0016567782469522,
797,1724755090.2692568,,0.0151972337625047,,
798,1724755090.282799,-0.0002800512144114,,,
799,1724755090.2883544,,,,0.0066177391286537
800,1724755090.3029594,,0.0151972337625047,,
801,1724755090.318439,-0.0002833876846732,,,
802,1724755090.3368747,,0.0151972337625047,,
803,1724755090.3539653,-0.0003015310348084,,,
804,1724755090.3626971,,,-0.00335359424752,
805,1724755090.3732626,,0.0151972337625047,,
806,1724755090.3873596,-0.0002942014008198,,,
807,1724755090.3877883,,,,0.0060187010539442
808,1724755090.405902,,0.0151972337625047,,
809,1724755090.421563,-0.0003090076106833,,,
810,1724755090.43886,,0.0108550676053426,,
811,1724755090.4550784,-0.000290784709195,,,
812,1724755090.464314,,,-0.0026441023585121,
813,1724755090.4718497,,0.0151972337625047,,
814,1724755090.487891,,,,0.0062174848649337
815,1724755090.4892423,-0.0003292846323672,,,
816,1724755090.5052123,,0.0108550676053426,,
817,1724755090.5232394,-0.0003087515322732,,,
818,1724755090.5379615,,0.0108550676053426,,
819,1724755090.5573394,-0.0003403282983249,,,
820,1724755090.5652392,,,-0.0023736283300867,
821,1724755090.5716245,,0.0108550676053426,,
822,1724755090.587777,,,,0.0045338016305105
823,1724755090.591308,-0.0003034950839699,,,
824,1724755090.604525,,0.0108550676053426,,
825,1724755090.6260262,-0.0003235199163817,,,
826,1724755090.639006,,0.0108550676053426,,
827,1724755090.6601956,-0.0003373038955825,,,
828,1724755090.6645312,,,0.0002454364087768,
829,1724755090.672874,,0.0108550676053426,,
830,1724755090.6883943,,,,0.0053547494509815
831,1724755090.6946244,-0.0003260201481305,,,
832,1724755090.708855,,0.0108550676053426,,
833,1724755090.728958,-0.0003360469114745,,,
834,1724755090.7423642,,0.0108550676053426,,
835,1724755090.7631488,-0.0003397550251369,,,
836,1724755090.7659323,,,-0.0111186202182359,
837,1724755090.7757528,,0.0108550676053426,,
838,1724755090.7875383,,,,0.0006994060922536
839,1724755090.7972014,-0.0003445655778779,,,
840,1724755090.8078709,,0.0108550676053426,,
841,1724755090.8318894,-0.0003527992965706,,,
842,1724755090.8424006,,0.0108550676053426,,
843,1724755090.865974,-0.0003423618262345,,,
844,1724755090.866226,,,0.0007602132151608,
845,1724755090.873251,,0.0108550676053426,,
846,1724755090.8881292,,,,0.0049256965984267
847,1724755090.9009535,-0.0003600618128007,,,
848,1724755090.9087868,,0.0108550676053426,,
849,1724755090.9349377,-0.0003798141276041,,,
850,1724755090.9387352,,0.0108550676053426,,
851,1724755090.9677749,,,0.0018803618127325,
852,1724755090.9694805,-0.0003585977854001,,,
853,1724755090.9749963,,0.0108550676053426,,
854,1724755090.9875183,,,,0.006125455501875
855,1724755091.0032218,-0.0003872490622818,,,
856,1724755091.0097494,,0.0108550676053426,,
857,1724755091.0373769,-0.0003474308193629,,,
858,1724755091.0416107,,0.0108550676053426,,
859,1724755091.0680351,,,-0.0046590841994105,
860,1724755091.0713043,-0.0003817388205185,,,
861,1724755091.077679,,0.0108550676053426,,
862,1724755091.088121,,,,0.0035698801574343
863,1724755091.1057882,-0.000366347791644,,,
864,1724755091.1105554,,0.0108550676053426,,
865,1724755091.1426342,,0.0108550676053426,,
866,1724755091.1439126,-0.0003794193309571,,,
867,1724755091.1698675,,,-0.0026959882605602,
868,1724755091.1755726,,0.0108550676053426,,
869,1724755091.1768894,-0.0003776872423708,,,
870,1724755091.1879363,,,,0.0039641591954441
871,1724755091.209309,,0.0108550676053426,,
872,1724755091.2109842,-0.0003941216634375,,,
873,1724755091.2422645,,0.0108550676053426,,
874,1724755091.2437303,-0.0003828106039378,,,
875,1724755091.2693932,,,0.0060774406179244,
876,1724755091.277934,,0.0108550676053426,,
877,1724755091.2795837,-0.0004095643470298,,,
878,1724755091.2880554,,,,0.0077391172986057
879,1724755091.3088057,,-0.0085638010277921,,
880,1724755091.3106265,-0.0003852139824802,,,
881,1724755091.343351,,0.0108550676053426,,
882,1724755091.345057,-0.0004005631270622,,,
883,1724755091.3697183,,,-0.0047043773854374,
884,1724755091.3766046,,-0.0085638010277921,,
885,1724755091.3790731,-0.0004004246545941,,,
886,1724755091.3874075,,,,-0.0043686140342766
887,1724755091.4130988,,-0.0085638010277921,,
888,1724755091.414387,-0.0004082455465015,,,
889,1724755091.443534,,-0.0085638010277921,,
890,1724755091.4478824,-0.0004003487670347,,,
891,1724755091.4702902,,,-0.0028855824096052,
892,1724755091.4779067,,-0.0085638010277921,,
893,1724755091.4817688,-0.0004190966228323,,,
894,1724755091.4875536,,,,-0.0056621621669408
895,1724755091.5113697,,-0.0085638010277921,,
896,1724755091.5159388,-0.0004078000578235,,,
897,1724755091.5439763,,-0.0085638010277921,,
898,1724755091.5501237,-0.0004158852348581,,,
899,1724755091.5712738,,,0.0008491823513777,
900,1724755091.5773156,,-0.0085638010277921,,
901,1724755091.5841134,-0.0004323758619717,,,
902,1724755091.5872853,,,,-0.0042912619214017
903,1724755091.6108952,,-0.0085638010277921,,
904,1724755091.6181183,-0.0004281450266994,,,
905,1724755091.6433854,,-0.0085638010277921,,
906,1724755091.6521392,-0.0004340148465962,,,
907,1724755091.6705384,,,0.0089283128805192,
908,1724755091.6783972,,-0.0085638010277921,,
909,1724755091.686281,-0.0004361198228117,,,
910,1724755091.6874907,,,,-0.0006324704180891
911,1724755091.7096772,,-0.0085638010277921,,
912,1724755091.72022,-0.0004221061006015,,,
913,1724755091.7460265,,0.0108550676053426,,
914,1724755091.754632,-0.0005206946913114,,,
915,1724755091.7710123,,,0.0099750535565086,
916,1724755091.7772105,,-0.0085638010277921,,
917,1724755091.7873764,,,,0.0004427401865555
918,1724755091.7885177,-0.0006397399459041,,,
919,1724755091.8112602,,-0.0085638010277921,,
920,1724755091.8228743,-0.0004105235984699,,,
921,1724755091.8445597,,-0.0085638010277921,,
922,1724755091.857462,-0.0002107068102779,,,
923,1724755091.8721364,,,-0.0038549519650229,
924,1724755091.8828523,,0.0151972337625047,,
925,1724755091.8880029,,,,0.0048240143725061
926,1724755091.8916037,-0.0001640869098888,,,
927,1724755091.9164877,,0.0151972337625047,,
928,1724755091.926304,-0.0003893791300102,,,
929,1724755091.9486482,,0.0108550676053426,,
930,1724755091.960407,-0.0005196323611071,,,
931,1724755091.972638,,,-0.0077674965874691,
932,1724755091.9874682,,,,0.0020866323754878
933,1724755091.9905162,,-0.0085638010277921,,
934,1724755091.9951282,-0.0007377292642454,,,
935,1724755092.0146725,,-0.0231363701836485,,
936,1724755092.0283425,-0.0007221770239445,,,
937,1724755092.0460298,,-0.0231363701836485,,
938,1724755092.0624554,-0.0006306832275262,,,
939,1724755092.0736315,,,0.001112151990877,
940,1724755092.0802162,,-0.0085638010277921,,
941,1724755092.0879471,,,,-0.0028320093439689
942,1724755092.0964878,-0.0007328746417236,,,
943,1724755092.1168847,,-0.0231363701836485,,
944,1724755092.1311274,-0.0008802909805361,,,
945,1724755092.147557,,-0.0231363701836485,,
946,1724755092.1650438,-0.0010040686988066,,,
947,1724755092.1735022,,,-0.0082539306708903,
948,1724755092.183062,,-0.0231363701836485,,
949,1724755092.1874812,,,,-0.0137753906758587
950,1724755092.1993346,-0.0012328923649906,,,
951,1724755092.2156343,,-0.0254390514839582,,
952,1724755092.2335289,-0.001481212762421,,,
953,1724755092.2467272,,-0.0254390514839582,,
954,1724755092.2682116,-0.0014444399841444,,,
955,1724755092.2745535,,,-1.9292314067050355e-05,
956,1724755092.2820234,,-0.0254390514839582,,
957,1724755092.288058,,,,-0.0131238407302558
958,1724755092.302726,-0.0015756509600119,,,
959,1724755092.3153224,,-0.0342845373995395,,
960,1724755092.3369634,-0.0013629490179454,,,
961,1724755092.3488283,,-0.0254390514839582,,
962,1724755092.3707588,-0.0013160448239952,,,
963,1724755092.3754432,,,-0.0156279763280406,
964,1724755092.38253,,-0.0254390514839582,,
965,1724755092.3873162,,,,-0.0195820953819491
966,1724755092.404736,-0.0017786084924855,,,
967,1724755092.4262116,,-0.0342845373995395,,
968,1724755092.438849,-0.0025443865019871,,,
969,1724755092.4503288,,0.0004842973138485,,
970,1724755092.4737084,-0.0032083070587374,,,
971,1724755092.4759636,,,-0.006696453178455,
972,1724755092.4859283,,-0.0231848624132322,,
973,1724755092.4876103,,,,-0.0159383228070497
974,1724755092.5077531,-0.0040325189715133,,,
975,1724755092.520265,,-0.034170257613178,,
976,1724755092.5428824,-0.0048899560325725,,,
977,1724755092.5507424,,0.000643550431857,,
978,1724755092.5763216,-0.0057408623457559,,,
979,1724755092.5771277,,,-0.0001597072287102,
980,1724755092.586541,,-0.0232331548682225,,
981,1724755092.5876565,,,,-0.0125532785354532
982,1724755092.6104944,-0.0065171936376815,,,
983,1724755092.619289,,-0.020132290334585,,
984,1724755092.6449544,-0.0069071046326945,,,
985,1724755092.6524932,,-0.020132290334585,,
986,1724755092.6770608,,,-0.0097352534919013,
987,1724755092.6788237,-0.0072763642081019,,,
988,1724755092.6844366,,-0.0350839090668695,,
989,1724755092.6876018,,,,-0.0210064657321235
990,1724755092.712283,-0.0075081464928024,,,
991,1724755092.718111,,-0.0232812534088713,,
992,1724755092.7500024,,-0.0232812534088713,,
993,1724755092.752271,-0.0078419984603899,,,
994,1724755092.7778728,,,-0.0042667849000004,
995,1724755092.780456,-0.0081850242655541,,,
996,1724755092.7869666,,-0.0384490624772088,,
997,1724755092.7871904,,,,-0.0151390059603291
998,1724755092.817618,,-0.0351105220867112,,
999,1724755092.818829,-0.0082266985224146,,,
1000,1724755092.8511682,,-0.0384490624772088,,
1001,1724755092.8526075,-0.0079298364422379,,,
1002,1724755092.8775043,,,-0.0087302235903136,
1003,1724755092.886791,,-0.0349402600344305,,
1004,1724755092.8879344,,,,-0.0209265496312965
1005,1724755092.889214,-0.0078414802368316,,,
1006,1724755092.9195757,,-0.0384490624772088,,
1007,1724755092.9208028,-0.0078856333687662,,,
1008,1724755092.9539633,,-0.0349402600344305,,
1009,1724755092.956246,-0.0078237763840949,,,
1010,1724755092.9791474,,,-0.0060275906441688,
1011,1724755092.9867203,,-0.0349402600344305,,
1012,1724755092.987304,,,,-0.0207570518511497
1013,1724755092.988217,-0.0079509114143458,,,
1014,1724755093.019088,,-0.0384490624772088,,
1015,1724755093.0207047,-0.0083058289897168,,,
1016,1724755093.0514677,,-0.0285097135602703,,
1017,1724755093.0548265,-0.0085480778392454,,,
1018,1724755093.07941,,,0.0021466800158103,
1019,1724755093.084278,,-0.0173533142813348,,
1020,1724755093.087612,,,,-0.0098315838147735
1021,1724755093.0896754,-0.0087767439766652,,,
1022,1724755093.1205804,,-0.0173533142813348,,
1023,1724755093.1228757,-0.0090295968556333,,,
1024,1724755093.153555,,-0.0286475933165426,,
1025,1724755093.1572285,-0.0094143721586537,,,
1026,1724755093.179933,,,-0.0110817336776953,
1027,1724755093.1875403,,,,-0.0183114500614463
1028,1724755093.187753,,-0.0286475933165426,,
1029,1724755093.1910264,-0.0097674730878862,,,
1030,1724755093.2225478,,-0.0168926086681943,,
1031,1724755093.2251122,-0.0099863132137603,,,
1032,1724755093.2545617,,-0.0131841393673933,,
1033,1724755093.259265,-0.0103888449113682,,,
1034,1724755093.2801056,,,-0.0159661362722896,
1035,1724755093.2869704,,-0.0109729506820407,,
1036,1724755093.2880049,,,,-0.0143520122519264
1037,1724755093.2931235,-0.0108904073241946,,,
1038,1724755093.318071,,-0.0173074893434483,,
1039,1724755093.3273048,-0.0112718819299999,,,
1040,1724755093.351318,,-0.0287008179249761,,
1041,1724755093.3613586,-0.0109316443236018,,,
1042,1724755093.380547,,,-0.0003369088872758,
1043,1724755093.387792,,,,-0.0145528300093047
1044,1724755093.3882344,,0.0003157680541307,,
1045,1724755093.3956888,-0.0106676702716494,,,
1046,1724755093.4212334,,0.0003157680541307,,
1047,1724755093.4297955,-0.0107623442894508,,,
1048,1724755093.4554036,,0.0003157680541307,,
1049,1724755093.4641354,-0.0106646145974309,,,
1050,1724755093.480197,,,-0.0016369737506358,
1051,1724755093.4877906,,,,-0.002878191941946
1052,1724755093.488222,,0.0003157680541307,,
1053,1724755093.4984646,-0.0102670591434517,,,
1054,1724755093.5233648,,-0.0149261524021609,,
1055,1724755093.5332243,-0.0099055160901446,,,
1056,1724755093.5546465,,-0.0131841393673933,,
1057,1724755093.5679712,-0.0099479053366087,,,
1058,1724755093.5813708,,,-0.0081399140012855,
1059,1724755093.58787,,,,-0.0093339121330485
1060,1724755093.590077,,-0.0131841393673933,,
1061,1724755093.601481,-0.0097030645949791,,,
1062,1724755093.6228683,,-0.0168926086681943,,
1063,1724755093.6361115,-0.0094717875396659,,,
1064,1724755093.656175,,-0.0286475933165426,,
1065,1724755093.6702824,-0.0091622561564923,,,
1066,1724755093.6824255,,,-0.0083005537380176,
1067,1724755093.687873,,,,-0.0170397862412099
1068,1724755093.6890905,,-0.0286475933165426,,
1069,1724755093.7046251,-0.0089791903263325,,,
1070,1724755093.7243814,,-0.0173533142813348,,
1071,1724755093.7384048,-0.008848205178042,,,
1072,1724755093.7569923,,-0.0173533142813348,,
1073,1724755093.7728746,-0.0095352282519272,,,
1074,1724755093.783221,,,-0.0150493188546773,
1075,1724755093.7878916,,,,-0.0164319087112852
1076,1724755093.7920542,,-0.0286475933165426,,
1077,1724755093.8069367,-0.0099753383464902,,,
1078,1724755093.825346,,-0.0131841393673933,,
1079,1724755093.8415327,-0.0103134394109485,,,
1080,1724755093.8593175,,-0.0149261524021609,,
1081,1724755093.8758874,-0.0104707510251449,,,
1082,1724755093.8833678,,,-0.0168668972832215,
1083,1724755093.888083,,,,-0.0160617980877395
1084,1724755093.8948662,,-0.0109729506820407,,
1085,1724755093.9096577,-0.0104624022628589,,,
1086,1724755093.9254303,,-0.0109729506820407,,
1087,1724755093.943789,-0.0102720947036587,,,
1088,1724755093.9597416,,-0.0149261524021609,,
1089,1724755093.9778025,-0.0100383704784086,,,
1090,1724755093.984243,,,-0.0153571206930015,
1091,1724755093.9871895,,,,-0.0153537109172926
1092,1724755093.9928942,,-0.0131841393673933,,
1093,1724755094.0123625,-0.0098468690526498,,,
1094,1724755094.0256438,,-0.0131841393673933,,
1095,1724755094.0464618,-0.0099100636186495,,,
1096,1724755094.0583491,,-0.0131841393673933,,
1097,1724755094.0806556,-0.0098938274364517,,,
1098,1724755094.0856888,,,-0.013491014584998,
1099,1724755094.08731,,,,-0.0137033578944871
1100,1724755094.0957396,,-0.0131841393673933,,
1101,1724755094.1143675,-0.0100284716661285,,,
1102,1724755094.125751,,-0.0131841393673933,,
1103,1724755094.1484342,-0.0100633776964045,,,
1104,1724755094.1595132,,-0.0131841393673933,,
1105,1724755094.183385,-0.0101244208137938,,,
1106,1724755094.1858056,,,-0.009467926642957,
1107,1724755094.187888,,,,-0.0117191332712772
1108,1724755094.1931634,,-0.0131841393673933,,
1109,1724755094.2170568,-0.0103931860170813,,,
1110,1724755094.22819,,-0.0149261524021609,,
1111,1724755094.2513995,-0.0105600190346528,,,
1112,1724755094.2610435,,-0.0109729506820407,,
1113,1724755094.2855372,-0.0108633542451723,,,
1114,1724755094.2863967,,,-0.0148360003583622,
1115,1724755094.288084,,,,-0.0127125485309733
1116,1724755094.297612,,0.0003157680541307,,
1117,1724755094.3200288,-0.0110931462404417,,,
1118,1724755094.328895,,-0.0173074893434483,,
1119,1724755094.3553216,-0.0112503788185973,,,
1120,1724755094.362258,,-0.0173074893434483,,
1121,1724755094.3882358,,,-0.0001176705617965,
1122,1724755094.3891468,-0.0114821259254851,,,
1123,1724755094.40073,,-0.0287008179249761,,
1124,1724755094.423626,-0.0167794194053358,,,
1125,1724755094.4289744,,-0.0287544256562867,,
1126,1724755094.4577694,-0.0232051097138406,,,
1127,1724755094.4619496,,-0.009886507122886,,
1128,1724755094.4876318,,,,-0.0062086687452157
1129,1724755094.4881485,,,-0.0083026617701715,
1130,1724755094.491681,-0.0296446086711474,,,
1131,1724755094.497049,,-0.0210308256242,,
1132,1724755094.5278013,,-0.0341977584725646,,
1133,1724755094.5299656,-0.0358333811847186,,,
1134,1724755094.5627692,,-0.031031286355376,,
1135,1724755094.564193,-0.0461580661053862,,,
1136,1724755094.587561,,,,-0.0174864764582141
1137,1724755094.5887344,,,-0.0371483756460688,
1138,1724755094.597212,,-0.026708064311141,,
1139,1724755094.5989895,-0.0581771053315067,,,
1140,1724755094.6300514,,-0.0816680788893704,,
1141,1724755094.6314974,-0.0710148602338556,,,
1142,1724755094.66315,,-0.0810238968988093,,
1143,1724755094.6645815,-0.0840411515560992,,,
1144,1724755094.687981,,,,-0.0527014021679804
1145,1724755094.689873,,,-0.0672843590352333,
1146,1724755094.6964805,,-0.1000297855464521,,
1147,1724755094.697933,-0.0973896668124849,,,
1148,1724755094.7278926,,-0.103064622355595,,
1149,1724755094.7307618,-0.1144852582717739,,,
1150,1724755094.7629392,,-0.1321791654640433,,
1151,1724755094.76482,-0.1317896599642383,,,
1152,1724755094.7874112,,,,-0.0930060678250909
1153,1724755094.7893665,,,-0.1206833646591398,
1154,1724755094.7989864,,-0.1458424981731703,,
1155,1724755094.8008611,-0.1495571424575281,,,
1156,1724755094.831222,,-0.1608690187011175,,
1157,1724755094.8333268,-0.167781913289347,,,
1158,1724755094.8640764,,-0.1900434868057358,,
1159,1724755094.8672936,-0.188098357339812,,,
1160,1724755094.887617,,,,-0.1467847071760433
1161,1724755094.8907206,,,-0.1751537327956568,
1162,1724755094.8984,,-0.2081970192328194,,
1163,1724755094.9015155,-0.2089878999328798,,,
1164,1724755094.9304352,,-0.2250017319426006,,
1165,1724755094.9355466,-0.2302954240200954,,,
1166,1724755094.963844,,-0.251428420858637,,
1167,1724755094.970127,-0.2519636805651206,,,
1168,1724755094.987408,,,,-0.2047437484356243
1169,1724755094.9903753,,,-0.2351667172766093,
1170,1724755094.9993854,,-0.2692109176824808,,
1171,1724755095.0037675,-0.2729311731938244,,,
1172,1724755095.0320318,,-0.3129310900567634,,
1173,1724755095.0379035,-0.2896765043294147,,,
1174,1724755095.0630157,,-0.3128948539582953,,
1175,1724755095.072263,-0.3066136355614759,,,
1176,1724755095.087975,,,,-0.2657251603696505
1177,1724755095.0912964,,,-0.293105209551224,
1178,1724755095.097207,,-0.3130278195182808,,
1179,1724755095.1062264,-0.3226519225406781,,,
1180,1724755095.132482,,-0.3105480714625507,,
1181,1724755095.1403706,-0.3343239206756934,,,
1182,1724755095.1629512,,-0.3208496967806084,,
1183,1724755095.1743715,-0.3464505986394952,,,
1184,1724755095.18757,,,,-0.3036865161810038
1185,1724755095.1914113,,,-0.3369135715685401,
1186,1724755095.200202,,-0.3870055391217676,,
1187,1724755095.208918,-0.355379412882967,,,
1188,1724755095.2329347,,-0.3952404177037196,,
