,timestamp,ground_truth,markers,range,filtered
599,1724754700.1175525,,,,-0.1484463089066957
600,1724754700.134813,,,-0.1651624280921629,
601,1724754700.1432784,,-0.1808674985939883,,
602,1724754700.1462278,-0.1842488182686805,,,
603,1724754700.176198,,-0.1815708535852753,,
604,1724754700.1809032,-0.188585343937115,,,
605,1724754700.2156248,-0.1905289126972471,,,
606,1724754700.2178423,,,,-0.1711951471755419
607,1724754700.2197902,,-0.1922834335228646,,
608,1724754700.2354813,,,-0.1872673223714914,
609,1724754700.2440531,,-0.2058055096908277,,
610,1724754700.2493162,-0.1908888204628187,,,
611,1724754700.2765148,,-0.2027125040308067,,
612,1724754700.283725,-0.1892726669099058,,,
613,1724754700.3096652,,-0.1922834335228646,,
614,1724754700.317868,,,,-0.1887610854169411
615,1724754700.3182309,-0.1861621174466048,,,
616,1724754700.3363972,,,-0.1864444474928823,
617,1724754700.3427465,,-0.1780821651649528,,
618,1724754700.3520048,-0.1819441224711191,,,
619,1724754700.3749795,,-0.1789101593617025,,
620,1724754700.3863254,-0.1764810682475701,,,
621,1724754700.410839,,-0.1903489677281375,,
622,1724754700.4175415,,,,-0.190408452487592
623,1724754700.4200938,-0.1705700320448624,,,
624,1724754700.4372702,,,-0.1689570335981592,
625,1724754700.4436836,,-0.1964067520718152,,
626,1724754700.454667,-0.1642533132482206,,,
627,1724754700.4776227,,-0.1559115185106049,,
628,1724754700.488529,-0.1578310225718517,,,
629,1724754700.5117872,,-0.1562212610666727,,
630,1724754700.5175514,,,,-0.1687116928346072
631,1724754700.5233114,-0.1554289429829563,,,
632,1724754700.5373502,,,-0.1571835285957093,
633,1724754700.5434048,,-0.1803516223239251,,
634,1724754700.5571322,-0.1550183780986307,,,
635,1724754700.5795405,,-0.1642988904817803,,
636,1724754700.5917716,-0.155659931009322,,,
637,1724754700.6109405,,-0.1723096791645341,,
638,1724754700.6176326,,,,-0.1666767447630492
639,1724754700.625594,-0.1574788343239959,,,
640,1724754700.6387408,,,-0.1533915088170778,
641,1724754700.6449144,,-0.1592009111008326,,
642,1724754700.6595504,-0.1589543494174066,,,
643,1724754700.6791692,,-0.1667063648514371,,
644,1724754700.6931126,-0.162729548639704,,,
645,1724754700.71019,,-0.1561033623121514,,
646,1724754700.7179077,,,,-0.1577638492487068
647,1724754700.7271688,-0.1644152137623518,,,
648,1724754700.7389586,,,-0.1693264322522284,
649,1724754700.74463,,-0.1559115185106049,,
650,1724754700.7613385,-0.1637416002620106,,,
651,1724754700.776908,,-0.1655406474040337,,
652,1724754700.7951157,-0.1620956607259387,,,
653,1724754700.811977,,-0.1550106263756494,,
654,1724754700.8177526,,,,-0.1624069727163289
655,1724754700.829354,-0.1606983111340501,,,
656,1724754700.8378794,,,-0.1633539524242202,
657,1724754700.848606,,-0.1666283218139229,,
658,1724754700.8630953,-0.1582121279759363,,,
659,1724754700.8796723,,-0.1642476464326625,,
660,1724754700.897326,-0.1553798826680665,,,
661,1724754700.9128473,,-0.1613308776229257,,
662,1724754700.917461,,,,-0.163257055549041
663,1724754700.931285,-0.1518179303121574,,,
664,1724754700.9378238,,,-0.1476627155484076,
665,1724754700.9493492,,-0.1639600685966914,,
666,1724754700.9653072,-0.1474003035906506,,,
667,1724754700.9799209,,-0.1354639403332993,,
668,1724754700.9995131,-0.1425982387729156,,,
669,1724754701.0119228,,-0.1524788575787264,,
670,1724754701.0176225,,,,-0.1529538234083997
671,1724754701.0345912,-0.1372805242013104,,,
672,1724754701.039328,,,-0.1399422862920494,
673,1724754701.0458608,,-0.1513363056973888,,
674,1724754701.069804,-0.1317566183322629,,,
675,1724754701.0781922,,-0.1480572345107745,,
676,1724754701.1038427,-0.1260802489820154,,,
677,1724754701.113722,,-0.1233330883408508,,
678,1724754701.1179194,,,,-0.1355576024347136
679,1724754701.1377416,-0.1203989398395499,,,
680,1724754701.140217,,,-0.1242946321336235,
681,1724754701.1466289,,-0.122113175587802,,
682,1724754701.172151,-0.114726238519859,,,
683,1724754701.1814,,-0.1357584008410577,,
684,1724754701.2070234,-0.1093746756034619,,,
685,1724754701.2178037,,,,-0.1311825675288332
686,1724754701.2180731,,-0.114153934897515,,
687,1724754701.2411258,-0.1042865357985523,,,
688,1724754701.2417183,,,-0.1080102328675735,
689,1724754701.2483668,,-0.1031928033723554,,
690,1724754701.275442,-0.099394351767609,,,
691,1724754701.2828865,,-0.1134457400140083,,
692,1724754701.310893,-0.0944700383879553,,,
693,1724754701.3175266,,,,-0.1141135860896125
694,1724754701.3285985,,-0.0826753053673845,,
695,1724754701.3424718,,,-0.1054553794475249,
696,1724754701.343879,-0.0894328948924343,,,
697,1724754701.35234,,-0.0895112881857006,,
698,1724754701.3785572,-0.0844888191571762,,,
699,1724754701.3833826,,-0.0876427024032,,
700,1724754701.412455,-0.0796917209676539,,,
701,1724754701.4174092,,-0.0751773899439748,,
702,1724754701.4177923,,,,-0.099218197377809
703,1724754701.443872,,,-0.0793027772639884,
704,1724754701.4502192,,-0.0795071014604136,,
705,1724754701.4515233,-0.0754439530787287,,,
706,1724754701.4854603,,-0.0778558357511402,,
707,1724754701.4873517,-0.0713406344143852,,,
708,1724754701.5167863,,-0.0548610190137114,,
709,1724754701.517449,,,,-0.0718065674150788
710,1724754701.51815,-0.0673620357047291,,,
711,1724754701.543433,,,-0.0701118677761399,
712,1724754701.553334,,-0.0509613291756695,,
713,1724754701.5546863,-0.0634870188481766,,,
714,1724754701.5849378,,-0.0736807852276808,,
715,1724754701.5862496,-0.0596131802606212,,,
716,1724754701.6177657,,,,-0.0712369505833486
717,1724754701.6205823,,-0.0592313117345085,,
718,1724754701.62184,-0.0558173693957542,,,
719,1724754701.644086,,,-0.0607535901737273,
720,1724754701.653437,,-0.0406474664555506,,
721,1724754701.6548686,-0.0517549622434501,,,
722,1724754701.6866906,,-0.026708064311141,,
723,1724754701.6879056,-0.0479366333384447,,,
724,1724754701.7175474,,-0.0457422219832564,,
725,1724754701.717861,,,,-0.0474148405680132
726,1724754701.71901,-0.0439318971284574,,,
727,1724754701.7443078,,,-0.048020840279671,
728,1724754701.7523792,,-0.0337285120248339,,
729,1724754701.7538738,-0.0402902194419798,,,
730,1724754701.7845838,,-0.0440628850098932,,
731,1724754701.787061,-0.0372391672657457,,,
732,1724754701.817805,,-0.0341158881821918,,
733,1724754701.817948,,,,-0.0453714039917929
734,1724754701.8212078,-0.0346637701154648,,,
735,1724754701.8441064,,,-0.0340143282737132,
736,1724754701.8515968,,-0.0341564689840563,,
737,1724754701.8559356,-0.0325400866879022,,,
738,1724754701.8848145,,-0.0341977584725646,,
739,1724754701.8898196,-0.0309332700959661,,,
740,1724754701.917786,,,,-0.0350268093858002
741,1724754701.9180503,,-0.0644143927835509,,
742,1724754701.9241772,-0.0297579112184287,,,
743,1724754701.9447353,,,-0.0190834018270234,
744,1724754701.954451,,-0.0342398372880059,,
745,1724754701.9580586,-0.028867496644537,,,
746,1724754701.990347,,-0.0342858976475774,,
747,1724754701.9920082,-0.0280031357017733,,,
748,1724754702.017767,,,,-0.0270782142075937
749,1724754702.020911,,-0.0341621908854413,,
750,1724754702.0263162,-0.0272047115284728,,,
751,1724754702.0448189,,,-0.0252778611795957,
752,1724754702.0526383,,-0.0106502731942303,,
753,1724754702.0603302,-0.0250896743196253,,,
754,1724754702.085513,,-0.0141873344627575,,
755,1724754702.095403,-0.0205027292682107,,,
756,1724754702.1176157,,,,-0.0199401516276469
757,1724754702.1186905,,-0.0097162258565879,,
758,1724754702.1288867,-0.0149075762927068,,,
759,1724754702.1453683,,,-0.0171843097673428,
760,1724754702.1532354,,0.005247341487873,,
761,1724754702.1634076,-0.00879294917614,,,
762,1724754702.1857588,,-0.0173533142813348,,
763,1724754702.197116,-0.0006018687173074,,,
764,1724754702.2179425,,,,-0.0167331080776418
765,1724754702.2193902,,-0.0231363701836485,,
766,1724754702.2311847,0.0116768921854095,,,
767,1724754702.2461338,,,-0.0060215009113774,
768,1724754702.25341,,0.0171895996695705,,
769,1724754702.265689,0.0244954995856971,,,
770,1724754702.286373,,-0.0004926608487681,,
771,1724754702.2992988,0.0376612676430863,,,
772,1724754702.3176332,,,,-0.0044438444814507
773,1724754702.3178945,,0.0310776150431932,,
774,1724754702.333877,0.0518884655697355,,,
775,1724754702.345579,,,0.0321927825034567,
776,1724754702.356851,,0.0474953915473418,,
777,1724754702.3671398,0.0684123817932942,,,
778,1724754702.386166,,0.0485171745621589,,
779,1724754702.4017415,0.0838386436032649,,,
780,1724754702.4178848,,,,0.0343908634969098
781,1724754702.4215786,,0.0697397616133928,,
782,1724754702.43524,0.0961061082128313,,,
783,1724754702.4460003,,,0.0824608012841369,
784,1724754702.4537168,,0.09979595951,,
785,1724754702.4694386,0.1089212896846394,,,
786,1724754702.485888,,0.1072962980571811,,
787,1724754702.503457,0.1203593636789239,,,
788,1724754702.5176194,,,,0.0869450724554479
789,1724754702.5178456,,0.1350697139157837,,
790,1724754702.53793,0.1269020167435002,,,
791,1724754702.5459473,,,0.1155450826646724,
792,1724754702.5545273,,0.1172465564213817,,
793,1724754702.572375,0.1329527465719628,,,
794,1724754702.5864277,,0.1180392459418148,,
795,1724754702.6063595,0.1392849203413426,,,
796,1724754702.6178265,,,,0.1142492553213447
797,1724754702.6198366,,0.1492465869112116,,
798,1724754702.640224,0.144128194748605,,,
799,1724754702.646865,,,0.1400267563626503,
800,1724754702.6542208,,0.1552354400821318,,
801,1724754702.6742244,0.1479750140211742,,,
802,1724754702.6887205,,0.1340466578611778,,
803,1724754702.7091875,0.1503651487523178,,,
804,1724754702.7179646,,,,0.1357921865732984
805,1724754702.7217925,,0.1586292331465859,,
806,1724754702.743457,0.1523278570762016,,,
807,1724754702.7480123,,,0.1542375629641927,
808,1724754702.7550883,,0.1653450282873668,,
809,1724754702.7774763,0.1558911169133505,,,
810,1724754702.7885811,,0.1651799279413602,,
811,1724754702.81167,0.1595850498675819,,,
812,1724754702.8179405,,,,0.1583867936959712
813,1724754702.8222866,,0.1611137270182749,,
814,1724754702.846393,0.1646996330049432,,,
815,1724754702.8480072,,,0.1440963949332473,
816,1724754702.8549848,,0.1667550012677888,,
817,1724754702.880021,0.1741835732766343,,,
818,1724754702.8899307,,0.1750140147757624,,
819,1724754702.9145682,0.1841685412708322,,,
820,1724754702.9177246,,,,0.161875036772726
821,1724754702.921327,,0.1812409002521451,,
822,1724754702.9483976,0.1951254039648393,,,
823,1724754702.9486916,,,0.1677964132339813,
824,1724754702.9683187,,0.19952358155865,,
825,1724754702.9823008,0.2069868863512329,,,
826,1724754702.9916675,,0.2190482860915185,,
827,1724754703.0170424,0.2216831932281433,,,
828,1724754703.0178266,,,,0.1908350515318351
829,1724754703.023078,,0.2242536281979373,,
830,1724754703.0485892,,,0.1972262774521774,
831,1724754703.0506277,0.2366719625133324,,,
832,1724754703.0564947,,0.2354863710963927,,
833,1724754703.0856676,0.2526906762630005,,,
834,1724754703.091819,,0.2103103281541088,,
835,1724754703.118255,,,,0.204279700884973
836,1724754703.1225884,,0.277196898051925,,
837,1724754703.1248758,0.2697943372482871,,,
838,1724754703.149436,,,0.2656332089567597,
839,1724754703.1531975,0.2825856075143385,,,
840,1724754703.156998,,0.2952481206524805,,
841,1724754703.190802,,0.3286596042756524,,
842,1724754703.192365,0.2939553139801258,,,
843,1724754703.2179542,,,,0.2851871667730188
844,1724754703.2229826,,0.3293511640430961,,
845,1724754703.224216,0.3056163894893178,,,
846,1724754703.250466,,,0.2919733427445728,
847,1724754703.2571838,,0.3195206533385598,,
848,1724754703.2589989,0.313629602751547,,,
849,1724754703.291325,,0.3705909924162915,,
850,1724754703.2928827,0.3189234176823721,,,
851,1724754703.317852,,,,0.327539523360403
852,1724754703.3221257,,0.3803491281649779,,
853,1724754703.3244877,0.3218775644868499,,,
854,1724754703.3503666,,,0.3148562510628144,
855,1724754703.3582485,,0.3750007034057521,,
856,1724754703.3596542,0.3158840860724607,,,
857,1724754703.3922884,0.3098801202393186,,,
858,1724754703.4004483,,0.3540149774257269,,
859,1724754703.41824,,,,0.3370838991702457
860,1724754703.4248452,,0.3239586755278295,,
861,1724754703.4260912,0.3016389268684163,,,
862,1724754703.4507174,,,0.3061737219296085,
863,1724754703.4593906,,0.3003125915188364,,
864,1724754703.461041,0.2928366240828435,,,
865,1724754703.492372,,0.274728624293822,,
866,1724754703.4945405,0.2820838692453176,,,
867,1724754703.518176,,,,0.3012147581761069
868,1724754703.5252004,,0.3127187675359983,,
869,1724754703.5288398,0.2709197323775454,,,
870,1724754703.5519035,,,0.27243534203672,
871,1724754703.5634592,0.2591201627914277,,,
872,1724754703.5702395,,0.2810747891959492,,
873,1724754703.5974083,0.247147318074858,,,
874,1724754703.6026757,,0.2395795967271051,,
875,1724754703.61774,,,,0.2657004736339614
876,1724754703.6245816,,0.2315697378323135,,
877,1724754703.6315644,0.2350754277388898,,,
878,1724754703.6515274,,,0.2365813925740855,
879,1724754703.660099,,0.2409883958301687,,
880,1724754703.6655438,0.2246826059851256,,,
881,1724754703.6916714,,0.2334232817513435,,
882,1724754703.6996295,0.2194894541498993,,,
883,1724754703.7175698,,,,0.241674571831544
884,1724754703.7254012,,0.2442948752020785,,
885,1724754703.7338278,0.2149159204197346,,,
886,1724754703.7521248,,,0.2103803543935945,
887,1724754703.7600846,,0.2242536281979373,,
888,1724754703.7679365,0.2117083082475463,,,
889,1724754703.7960894,,0.2220583315848052,,
890,1724754703.8027828,0.2100948082077618,,,
891,1724754703.8179555,,,,0.221550029955128
892,1724754703.8303216,,0.2021247769411603,,
893,1724754703.8374035,0.2123385185738255,,,
894,1724754703.8531978,,,0.2084721930373928,
895,1724754703.865131,,0.2124889312963866,,
896,1724754703.8711982,0.217661977231546,,,
897,1724754703.8933785,,0.2264651078904171,,
898,1724754703.9047136,0.2235202080575549,,,
899,1724754703.9176662,,,,0.2190551032436756
900,1724754703.926486,,0.240770211688744,,
901,1724754703.9390562,0.2280579928165087,,,
902,1724754703.9534914,,,0.2140521602348838,
903,1724754703.9596713,,0.2299600269509057,,
904,1724754703.9729784,0.2359040625400448,,,
905,1724754703.9947586,,0.2403252057528784,,
906,1724754704.0077298,0.2455608329552623,,,
907,1724754704.0177104,,,,0.2267504879168811
908,1724754704.0272882,,0.2315697378323135,,
909,1724754704.042174,0.2558917256376469,,,
910,1724754704.0541432,,,0.2425919829719165,
911,1724754704.0601,,0.2815401889827793,,
912,1724754704.075464,0.2681322836296234,,,
913,1724754704.0942068,,0.2825774766786905,,
914,1724754704.109738,0.281575021592201,,,
915,1724754704.1176567,,,,0.2578734157652083
916,1724754704.1274543,,0.292069586267334,,
917,1724754704.1440222,0.2948989128072741,,,
918,1724754704.1542387,,,0.2817823133303667,
919,1724754704.1628835,,0.3116712238051302,,
920,1724754704.1781516,0.3068128992854957,,,
921,1724754704.1968615,,0.2845212653952683,,
922,1724754704.2122447,0.3173941739399444,,,
923,1724754704.2177875,,,,0.2804535758091458
924,1724754704.2292583,,0.3705909924162915,,
925,1724754704.2462149,0.3249099132811901,,,
926,1724754704.2554824,,,0.2926508501010337,
927,1724754704.2610493,,0.3535471386837862,,
928,1724754704.2800622,0.3332895663798902,,,
929,1724754704.2936478,,0.3165607835128018,,
930,1724754704.3143878,0.3404233470225053,,,
931,1724754704.3177185,,,,0.3022955315909041
932,1724754704.329255,,0.3494507683607372,,
933,1724754704.3483994,0.3428247685287884,,,
934,1724754704.355405,,,0.3406336577096412,
935,1724754704.361018,,0.2932979294968355,,
936,1724754704.3821995,0.3454011045744112,,,
937,1724754704.3963926,,0.3661247609071286,,
938,1724754704.4169111,0.35070505611582,,,
939,1724754704.417536,,,,0.3470630759052464
940,1724754704.4303129,,0.3687902435236795,,
941,1724754704.4508865,0.3572664169071506,,,
942,1724754704.4551413,,,0.3389242178415366,
943,1724754704.463519,,0.3688312151976854,,
944,1724754704.4849162,0.3647902129890381,,,
945,1724754704.5011053,,0.3773254628101899,,
946,1724754704.5177736,,,,0.3585305884462688
947,1724754704.5189135,0.3731526093497654,,,
948,1724754704.5335512,,0.3987337761290609,,
949,1724754704.553521,0.3813644149170203,,,
950,1724754704.5552752,,,0.3411400912280797,
951,1724754704.5676074,,0.4063760336594921,,
952,1724754704.5873566,0.3902252641268999,,,
953,1724754704.5973463,,0.4245186038014208,,
954,1724754704.6178408,,,,0.3811446339826263
955,1724754704.6224844,0.3991087247046048,,,
956,1724754704.6293468,,0.4127458976781653,,
957,1724754704.656248,0.4036725995310819,,,
958,1724754704.656731,,,0.3700466857675589,
959,1724754704.6654506,,0.4191145321502262,,
960,1724754704.6901598,0.4078427758259364,,,
961,1724754704.6979706,,0.4290541262399865,,
962,1724754704.717821,,,,0.3989149717949671
963,1724754704.724851,0.4123910881023951,,,
964,1724754704.7310605,,0.4477158389766296,,
965,1724754704.7572386,,,0.3977380830567669,
966,1724754704.7585456,0.4139682321718192,,,
967,1724754704.7641745,,0.4629406519028523,,
968,1724754704.792402,0.413012876098624,,,
969,1724754704.79731,,0.437960140534304,,
970,1724754704.817701,,,,0.4171816281441222
971,1724754704.8312955,,0.4346892422570131,,
972,1724754704.8331318,0.412676494818883,,,
973,1724754704.857388,,,0.4148942400199102,
974,1724754704.8607843,0.4028460864805012,,,
975,1724754704.8660898,,0.4536343940292822,,
976,1724754704.899578,,0.4183941063390942,,
977,1724754704.900869,0.3885693193890445,,,
978,1724754704.91751,,,,0.4190573252377062
979,1724754704.932378,,0.4187989217529109,,
980,1724754704.9337962,0.3752277219934301,,,
981,1724754704.9580889,,,0.3618610463000722,
982,1724754704.965197,,0.3860659395765115,,
983,1724754704.9667957,0.3603030154887294,,,
984,1724754704.9976246,0.3454179012218663,,,
985,1724754705.009482,,0.3688312151976854,,
986,1724754705.018012,,,,0.3758379102153119
987,1724754705.0328758,,0.3156727218526839,,
988,1724754705.0348518,0.3297032336577912,,,
989,1724754705.059722,,,0.3307206187585438,
990,1724754705.0646288,,0.3391341133383595,,
991,1724754705.0661647,0.3135992980360136,,,
992,1724754705.0995626,,0.3082494119444429,,
993,1724754705.100892,0.2976081599709648,,,
994,1724754705.118086,,,,0.3295601241462444
995,1724754705.132177,,0.3274339738535142,,
996,1724754705.1348517,0.2818858831580568,,,
997,1724754705.1592033,,,0.2946949812387261,
998,1724754705.1680515,,0.3127734263343201,,
999,1724754705.1700108,0.2663263702657765,,,
1000,1724754705.200215,,0.2771106819012042,,
1001,1724754705.2034056,0.2512197829965634,,,
1002,1724754705.217728,,,,0.2932090563906235
1003,1724754705.2345314,,0.2544116123364504,,
1004,1724754705.237181,0.2388627313306406,,,
1005,1724754705.259087,,,0.2356291102682168,
1006,1724754705.2673984,,0.2468835504940984,,
1007,1724754705.2712867,0.229651814444713,,,
1008,1724754705.3007095,,0.2269084985181741,,
1009,1724754705.305199,0.2212710627286984,,,
1010,1724754705.3178642,,,,0.2408419436167687
1011,1724754705.333017,,0.2250039740145922,,
1012,1724754705.3393908,0.2123727577936955,,,
1013,1724754705.3600938,,,0.2187287484612286,
1014,1724754705.3668306,,0.2047337560562702,,
1015,1724754705.3732684,0.2028252752161314,,,
1016,1724754705.4004917,,0.2190482860915185,,
1017,1724754705.4073088,0.1929466734939522,,,
1018,1724754705.418015,,,,0.2214883544489389
1019,1724754705.4323184,,0.2106526753521359,,
1020,1724754705.44136,0.1831433901742221,,,
1021,1724754705.459641,,,0.190747752705105,
1022,1724754705.4694843,,0.175763651036515,,
1023,1724754705.475631,0.1735822653361527,,,
1024,1724754705.5008285,,0.1851871848310832,,
1025,1724754705.5103283,0.1641154572669574,,,
1026,1724754705.5177176,,,,0.1921610935843921
1027,1724754705.533354,,0.1653024072054705,,
1028,1724754705.5441632,0.1546809551416128,,,
1029,1724754705.5614476,,,0.154787811151879,
1030,1724754705.5683713,,0.1641262264851307,,
1031,1724754705.5784514,0.1453734365192005,,,
1032,1724754705.6028235,,0.1551504958627163,,
1033,1724754705.6121976,0.1369162170375837,,,
1034,1724754705.617915,,,,0.1594029100506613
1035,1724754705.634376,,0.152833912400921,,
1036,1724754705.6465282,0.1285789964189767,,,
1037,1724754705.6617026,,,0.1397360754818027,
1038,1724754705.6680498,,0.1207182698368746,,
1039,1724754705.6808462,0.120888310765225,,,
1040,1724754705.7013242,,0.1349898776432945,,
1041,1724754705.715867,0.1134618718523636,,,
1042,1724754705.7176423,,,,0.13909078628802
1043,1724754705.7348688,,0.1244126334175355,,
1044,1724754705.7499628,0.1064403170447665,,,
1045,1724754705.7620387,,,0.1170199449250218,
1046,1724754705.7713947,,0.1072962980571811,,
1047,1724754705.78433,0.1046808267556382,,,
1048,1724754705.8039446,,0.1065266058205955,,
1049,1724754705.8178823,,,,0.1141855207500703
1050,1724754705.8181791,0.1042115462504593,,,
1051,1724754705.8369548,,0.1024422398657714,,
1052,1724754705.8523858,0.1048393954974722,,,
1053,1724754705.8630614,,,0.1064979327075536,
1054,1724754705.8690128,,0.1065266058205955,,
1055,1724754705.8869448,0.1050353086340978,,,
1056,1724754705.9056923,,0.1116247655618168,,
1057,1724754705.9176033,,,,0.1078320976553176
1058,1724754705.9206915,0.1053192464279435,,,
1059,1724754705.945843,,0.1116247655618168,,
1060,1724754705.9552784,0.1050939456378516,,,
1061,1724754705.9631643,,,0.1068638648080723,
1062,1724754705.9733894,,0.1278914499160305,,
1063,1724754705.9891005,0.103524384212549,,,
1064,1724754706.0139134,,0.1024422398657714,,
1065,1724754706.0182643,,,,0.1032182677370171
1066,1724754706.0235307,0.1022881430244808,,,
1067,1724754706.0395296,,0.1024850597016264,,
1068,1724754706.0583174,0.0999194175325168,,,
1069,1724754706.0644748,,,0.1035657586124642,
1070,1724754706.081318,,0.1145216205746286,,
1071,1724754706.091571,0.0973645774478368,,,
1072,1724754706.1071956,,0.0999102546470554,,
1073,1724754706.1177876,,,,0.10015220731502
1074,1724754706.126162,0.0947293232660815,,,
1075,1724754706.137635,,0.1022326681033841,,
1076,1724754706.1599538,0.0929604637570102,,,
1077,1724754706.165076,,,0.0947948029980148,
1078,1724754706.1720166,,0.1054688511094007,,
1079,1724754706.1939528,0.0906478084552482,,,
1080,1724754706.2027314,,0.0934424898482054,,
1081,1724754706.2183874,,,,0.0933659928601523
1082,1724754706.2280383,0.0878797319098305,,,
1083,1724754706.241792,,0.0902769489615266,,
1084,1724754706.2627444,0.0848277967133155,,,
1085,1724754706.264567,,,0.0924252817753175,
1086,1724754706.272283,,0.1025222755948977,,
1087,1724754706.296365,0.0812761040040079,,,
1088,1724754706.30921,,0.089888077935547,,
1089,1724754706.318102,,,,0.0898686856075172
1090,1724754706.3307898,0.0775549412434255,,,
1091,1724754706.339996,,0.0859714493078295,,
1092,1724754706.3651924,,,0.0857328343196244,
1093,1724754706.366048,0.0736493567970706,,,
1094,1724754706.3730452,,0.0649037251377406,,
1095,1724754706.3994322,0.0693313880820465,,,
1096,1724754706.4049408,,0.0679615158404547,,
1097,1724754706.4180765,,,,0.0773421486550658
1098,1724754706.4336686,0.0656923749165017,,,
1099,1724754706.4410338,,0.0562075011381736,,
1100,1724754706.466262,,,0.0768053779327695,
1101,1724754706.4673142,0.0621635103661475,,,
1102,1724754706.4726496,,0.0766653837065029,,
1103,1724754706.5018537,0.0586667207482483,,,
1104,1724754706.506502,,0.052658110806351,,
1105,1724754706.5176303,,,,0.0651237494755756
1106,1724754706.5390563,,0.0540115376281109,,
1107,1724754706.5404377,0.0553093651812819,,,
1108,1724754706.5663044,,,0.0519364897773638,
1109,1724754706.5701632,0.0519950761722221,,,
1110,1724754706.5745385,,0.059268754455505,,
1111,1724754706.6084342,,0.0474953915473418,,
1112,1724754706.6095707,0.0488485113180896,,,
1113,1724754706.6181135,,,,0.0505120479313211
1114,1724754706.6401882,,0.0460869160486666,,
1115,1724754706.641554,0.0459584913470294,,,
1116,1724754706.6670096,,,0.0472399311915205,
1117,1724754706.675803,,0.0481346151527892,,
1118,1724754706.6770744,0.0431747056253932,,,
1119,1724754706.7080362,,0.0613722612773239,,
1120,1724754706.7095044,0.0406557683140667,,,
1121,1724754706.7178524,,,,0.0520533698083899
1122,1724754706.741772,,0.0648170675821339,,
1123,1724754706.7431862,0.0379999840023277,,,
1124,1724754706.767553,,,0.036656736199645,
1125,1724754706.7730193,,0.0445434761793447,,
1126,1724754706.774831,0.035784463155001,,,
1127,1724754706.8077705,,0.044506924351826,,
1128,1724754706.8095996,0.0336067148040415,,,
1129,1724754706.818097,,,,0.0408806977137488
1130,1724754706.838729,,0.0444711430521356,,
1131,1724754706.8420873,0.0313186463470733,,,
1132,1724754706.8675847,,,0.0236507973868912,
1133,1724754706.873369,,0.0474152735889827,,
1134,1724754706.8765435,0.0291924913755474,,,
1135,1724754706.905775,,0.0423613896088965,,
1136,1724754706.911193,0.0268881834956671,,,
1137,1724754706.917608,,,,0.0327220367524221
1138,1724754706.9411154,,0.0325593454273052,,
1139,1724754706.944939,0.0245649335288877,,,
1140,1724754706.9687495,,,0.0243554651608846,
1141,1724754706.9748528,,0.0105391855122688,,
1142,1724754706.979107,0.0224519339027686,,,
1143,1724754707.0089276,,0.0104381856188811,,
1144,1724754707.0131,0.0206836051034935,,,
1145,1724754707.018186,,,,0.0182938021393122
1146,1724754707.0417907,,0.0097718855885676,,
1147,1724754707.0475168,0.0193520727407747,,,
1148,1724754707.0694735,,,0.0271335151156955,
1149,1724754707.0759077,,0.0149144079519217,,
1150,1724754707.0818229,0.0178194413441978,,,
1151,1724754707.115962,0.0161634083791497,,,
1152,1724754707.118279,,,,0.0190424370930708
1153,1724754707.121718,,-0.0008858980331806,,
1154,1724754707.145651,,0.0103416190045229,,
1155,1724754707.150964,0.0142849266472193,,,
1156,1724754707.1705382,,,0.0070145549311309,
1157,1724754707.1869397,,0.007713338613979,,
1158,1724754707.1885014,0.0096824477185535,,,
1159,1724754707.212776,,0.017090494497486,,
1160,1724754707.2179246,,,,0.0117388316950635
1161,1724754707.218962,0.0048967764849443,,,
1162,1724754707.2419877,,-0.0009620134847819,,
1163,1724754707.253189,-0.0012804897101146,,,
1164,1724754707.270846,,,0.0068886250125019,
1165,1724754707.2793808,,-0.0342845373995395,,
1166,1724754707.2874477,-0.0104070238468301,,,
1167,1724754707.310068,,-0.0109729506820407,,
1168,1724754707.317774,,,,-0.0012750464932045
1169,1724754707.3212333,-0.0192258230297994,,,
1170,1724754707.3443985,,0.010958568908029,,
1171,1724754707.355216,-0.0285157475140529,,,
1172,1724754707.370959,,,-0.0235860191952397,
1173,1724754707.3786497,,-0.0302793683089297,,
1174,1724754707.3899307,-0.0393775300436445,,,
1175,1724754707.4181993,,,,-0.0243791627282872
1176,1724754707.423062,,-0.0451463355460215,,
1177,1724754707.4257383,-0.0535617793800398,,,
1178,1724754707.455238,,-0.0474607700115782,,
1179,1724754707.4580853,-0.0680405593594715,,,
1180,1724754707.471673,,,-0.0428582178152692,
1181,1724754707.4786253,,-0.0560050009141199,,
1182,1724754707.49204,-0.0838439794521717,,,
1183,1724754707.5182054,,,,-0.0471735865319894
1184,1724754707.5216682,,-0.0698333358489722,,
1185,1724754707.5261493,-0.1034774740284847,,,
1186,1724754707.5456083,,-0.1146475875882017,,
1187,1724754707.5605695,-0.1242302949072948,,,
1188,1724754707.5719972,,,-0.1039383915922354,
1189,1724754707.5804276,,-0.1285668091084594,,
1190,1724754707.5941584,-0.1456821002791901,,,
1191,1724754707.6129315,,-0.1408208339879835,,
1192,1724754707.6179671,,,,-0.1125003871653153
1193,1724754707.6282406,-0.1687281246316647,,,
1194,1724754707.6430664,,-0.1655406474040337,,
1195,1724754707.6623397,-0.1917509512348685,,,
1196,1724754707.6719606,,,-0.1630735819349857,
1197,1724754707.680648,,-0.19308412086454,,
1198,1724754707.6961665,-0.2162196327666912,,,
