,timestamp,ground_truth,markers,range,filtered
597,1724761196.7473676,,-0.0410469678921151,,
598,1724761196.7522037,-0.0145397819196002,,,
599,1724761196.7812552,,-0.0358637500691309,,
600,1724761196.7864892,-0.0146088489125855,,,
601,1724761196.8108602,,,-0.0110703066982195,
602,1724761196.81473,,-0.0358637500691309,,
603,1724761196.8205173,,,,-0.0238412855126134
604,1724761196.8209183,-0.0146989055232991,,,
605,1724761196.8472202,,-0.0358637500691309,,
606,1724761196.8542545,-0.0146905894114341,,,
607,1724761196.880829,,-0.0358637500691309,,
608,1724761196.8885372,-0.0143897742078431,,,
609,1724761196.9115322,,,-0.0129792203314421,
610,1724761196.913387,,-0.0410469678921151,,
611,1724761196.9200468,,,,-0.0265782190089019
612,1724761196.92216,-0.0139042457890701,,,
613,1724761196.9481366,,-0.0345935349439173,,
614,1724761196.9567444,-0.0138153141982888,,,
615,1724761196.982056,,-0.0345935349439173,,
616,1724761196.990265,-0.0137802383907557,,,
617,1724761197.0113945,,,-0.0175728650553204,
618,1724761197.0172114,,-0.0346300283784645,,
619,1724761197.0200517,,,,-0.0262682538884453
620,1724761197.024236,-0.0137383326173807,,,
621,1724761197.0486894,,-0.0345935349439173,,
622,1724761197.0583603,-0.0136370855158567,,,
623,1724761197.0825531,,-0.0567447014833823,,
624,1724761197.093296,-0.013883557320665,,,
625,1724761197.1110685,,,-0.0212475455621288,
626,1724761197.1168704,,-0.0345935349439173,,
627,1724761197.1201704,,,,-0.0277431055154139
628,1724761197.1273563,-0.0138693399407729,,,
629,1724761197.1492748,,-0.0345935349439173,,
630,1724761197.1613429,-0.0137859666878821,,,
631,1724761197.1803105,,-0.0345935349439173,,
632,1724761197.1955066,-0.0138245986589176,,,
633,1724761197.2116742,,,-0.0198065801364893,
634,1724761197.2150168,,-0.0345935349439173,,
635,1724761197.220654,,,,-0.0273780093087091
636,1724761197.229565,-0.0137883022644693,,,
637,1724761197.2487562,,-0.0345935349439173,,
638,1724761197.2638323,-0.013870693058295,,,
639,1724761197.2821348,,-0.0345935349439173,,
640,1724761197.2983122,-0.01377569939417,,,
641,1724761197.3118565,,,-0.024494489253917,
642,1724761197.31622,,-0.0345935349439173,,
643,1724761197.319989,,,,-0.029286649488134
644,1724761197.3328464,-0.0135293823469115,,,
645,1724761197.3511918,,-0.0564663638274647,,
646,1724761197.366547,-0.0134752674661413,,,
647,1724761197.3858533,,-0.0564663638274647,,
648,1724761197.4007444,-0.0134421818827927,,,
649,1724761197.4135497,,,-0.0056597918735025,
650,1724761197.4191308,,-0.0564663638274637,,
651,1724761197.4202468,,,,-0.030886595188424
652,1724761197.4348383,-0.0134323924141259,,,
653,1724761197.4493663,,-0.0564663638274637,,
654,1724761197.4689674,-0.0134892167797282,,,
655,1724761197.4831128,,-0.0564663638274647,,
656,1724761197.5035126,-0.0135048082139279,,,
657,1724761197.5140972,,,-0.0144723249735841,
658,1724761197.518016,,-0.0564663638274647,,
659,1724761197.5201042,,,,-0.0348703749748079
660,1724761197.53761,-0.0134562192002603,,,
661,1724761197.549765,,-0.0564663638274647,,
662,1724761197.571731,-0.013628398075693,,,
663,1724761197.582791,,-0.056589057033322,,
664,1724761197.605853,-0.0137883531446476,,,
665,1724761197.6144516,,,-0.0177952765263384,
666,1724761197.6172097,,-0.0346300283784645,,
667,1724761197.6200266,,,,-0.0277199245515838
668,1724761197.6399064,-0.0138179682559291,,,
669,1724761197.6631494,,-0.0345935349439173,,
670,1724761197.6741629,-0.013730846807177,,,
671,1724761197.6844826,,-0.0346300283784645,,
672,1724761197.7082012,-0.0139979142272261,,,
673,1724761197.71563,,,-0.0156305382281587,
674,1724761197.72011,,-0.0346934119699341,,
675,1724761197.7201998,,,,-0.0255750421331434
676,1724761197.74322,-0.014418646346832,,,
677,1724761197.7640402,,-0.0410469678921151,,
678,1724761197.776402,-0.0148902839129698,,,
679,1724761197.7873037,,-0.0358637500691309,,
680,1724761197.810524,-0.0151307225368002,,,
681,1724761197.815523,,,-0.0173546373230962,
682,1724761197.8175125,,-0.0359272363673308,,
683,1724761197.8200877,,,,-0.0264821523007846
684,1724761197.8445568,-0.0151904939413141,,,
685,1724761197.852523,,-0.0260806949871324,,
686,1724761197.8783915,-0.0152546282902346,,,
687,1724761197.8844216,,-0.0260806949871324,,
688,1724761197.91257,-0.0156351404296666,,,
689,1724761197.915348,,,-0.0223059919264011,
690,1724761197.91921,,-0.034444089354184,,
691,1724761197.9202423,,,,-0.0281001750256931
692,1724761197.9463656,-0.020671022326355,,,
693,1724761197.950073,,-0.03757358213337,,
694,1724761197.9803514,-0.0276379459164823,,,
695,1724761197.985848,,-0.0380960428453726,,
696,1724761198.0143812,-0.0338791907185038,,,
697,1724761198.0147357,,,-0.0283875735762133,
698,1724761198.0175087,,-0.0494009841427227,,
699,1724761198.0204043,,,,-0.037256879997841
700,1724761198.048784,-0.0395510000712997,,,
701,1724761198.052693,,-0.0291423962228314,,
702,1724761198.0827787,-0.0472057708681816,,,
703,1724761198.0883014,,-0.0420428990833302,,
704,1724761198.116369,,,-0.0464782967323902,
705,1724761198.12016,,,,-0.0433417750770639
706,1724761198.1209834,,-0.0455476693633066,,
707,1724761198.1223662,-0.0584703715780694,,,
708,1724761198.152526,,-0.059881155985136,,
709,1724761198.1536262,-0.0703360232693253,,,
710,1724761198.1869738,,-0.023259558531698,,
711,1724761198.1880846,-0.0811655155901593,,,
712,1724761198.2156873,,,-0.0785370283482,
713,1724761198.218367,,-0.0777766936696164,,
714,1724761198.2194076,-0.0924109561556889,,,
715,1724761198.21994,,,,-0.0729856102032116
716,1724761198.2538683,,-0.0827736136476149,,
717,1724761198.2548482,-0.1011658343501471,,,
718,1724761198.287132,,-0.1037087228511342,,
719,1724761198.2884247,-0.1089479109944386,,,
720,1724761198.3160894,,,-0.1190299871329443,
721,1724761198.32033,,,,-0.1060510002449856
722,1724761198.3205574,,-0.1039401014052744,,
723,1724761198.3217018,-0.1169392450084672,,,
724,1724761198.3514953,,-0.1171083163360719,,
725,1724761198.3554316,-0.1225277866269651,,,
726,1724761198.3885636,,-0.1463597158206286,,
727,1724761198.389495,-0.1269543272284528,,,
728,1724761198.415806,,,-0.1239167400373779,
729,1724761198.417376,,-0.1630352203527063,,
730,1724761198.4201822,,,,-0.1387261747795337
731,1724761198.423313,-0.1299079593598318,,,
732,1724761198.454023,,-0.1256029599523453,,
733,1724761198.4571211,-0.1313558855841874,,,
734,1724761198.490148,,-0.1218151719795841,,
735,1724761198.4911833,-0.1315340903158839,,,
736,1724761198.516246,,,-0.1294313960945722,
737,1724761198.5202432,,,,-0.1291055874472957
738,1724761198.521608,,-0.1180888158813211,,
739,1724761198.5253136,-0.1305390095304845,,,
740,1724761198.5536566,,-0.120535137038284,,
741,1724761198.5600655,-0.128746258115135,,,
742,1724761198.5888336,,-0.1266417581875365,,
743,1724761198.5946083,-0.1264531082096818,,,
744,1724761198.616981,,,-0.1414686957624429,
745,1724761198.620242,,,,-0.134455568667316
746,1724761198.621673,,-0.116981032732402,,
747,1724761198.6290135,-0.1287292329163563,,,
748,1724761198.657102,,-0.1118438256007201,,
749,1724761198.6632967,-0.1332378584092755,,,
750,1724761198.6904254,,-0.1281287190454164,,
751,1724761198.6972463,-0.1379524413356234,,,
752,1724761198.717214,,,-0.1291029507956526,
753,1724761198.7203453,,,,-0.1306624376310093
754,1724761198.7242346,,-0.1257240663673782,,
755,1724761198.7313344,-0.142407449071924,,,
756,1724761198.7518167,,-0.1257814270896554,,
757,1724761198.765188,-0.1468189804048147,,,
758,1724761198.7889228,,-0.1665486394319715,,
759,1724761198.7996,-0.1545768414821555,,,
760,1724761198.8178072,,,-0.151801805288597,
761,1724761198.8207328,,,,-0.1557183145231099
762,1724761198.824305,,-0.1483108331320212,,
763,1724761198.8333857,-0.1647791097798565,,,
764,1724761198.8561182,,-0.1918486726457569,,
765,1724761198.867407,-0.1755486108439106,,,
766,1724761198.890514,,-0.15601216638169,,
767,1724761198.9012854,-0.1873652927808375,,,
768,1724761198.9182675,,,-0.1821434828016286,
769,1724761198.920159,,,,-0.1682500176424777
770,1724761198.9240458,,-0.1888417617184387,,
771,1724761198.93551,-0.200009571967108,,,
772,1724761198.95357,,-0.198164276221806,,
773,1724761198.970079,-0.2163629919487366,,,
774,1724761198.988601,,-0.2312757029794896,,
775,1724761199.0039375,-0.232616243377234,,,
776,1724761199.0177257,,,-0.2210761665271704,
777,1724761199.020257,,,,-0.2184829761852462
778,1724761199.023195,,-0.2367406917504252,,
779,1724761199.0383084,-0.2497689342777223,,,
780,1724761199.055749,,-0.2467168827962192,,
781,1724761199.0722165,-0.2674399484086631,,,
782,1724761199.0890102,,-0.2797907629876248,,
783,1724761199.106387,-0.2865722806288469,,,
784,1724761199.118541,,,-0.2566034958349619,
785,1724761199.1202812,,,,-0.2623879034434746
786,1724761199.1224551,,-0.2470279282064275,,
787,1724761199.1402135,-0.3058121173001682,,,
788,1724761199.1552196,,-0.3042400986204902,,
789,1724761199.174362,-0.3206370212880314,,,
790,1724761199.1918757,,-0.3404087348894716,,
791,1724761199.2085893,-0.3347867487111644,,,
792,1724761199.218649,,,-0.3061986902113785,
793,1724761199.22043,,,,-0.3162107057976626
794,1724761199.2234235,,-0.4271611419561626,,
795,1724761199.2425995,-0.3495695411520243,,,
796,1724761199.2566836,,-0.3467304838786215,,
797,1724761199.2776325,-0.3603757780041556,,,
798,1724761199.2889144,,-0.338212175526499,,
799,1724761199.3116171,-0.3695537891463099,,,
800,1724761199.3199072,,,-0.3390909596107359,
801,1724761199.3240871,,-0.3717628748492528,,
802,1724761199.345543,-0.3787054589225249,,,
803,1724761199.3569982,,-0.3966303727893593,,
804,1724761199.379778,-0.3733271672747049,,,
805,1724761199.3898642,,-0.3966303727893593,,
806,1724761199.4142582,-0.3638015904623719,,,
807,1724761199.420228,,,,-0.3627679932101111
808,1724761199.4208548,,,-0.3807758165677878,
809,1724761199.4242945,,-0.3718254110171636,,
810,1724761199.448139,-0.3547252206543261,,,
811,1724761199.467692,,-0.3405111871673351,,
812,1724761199.4823072,-0.3456692277039694,,,
813,1724761199.4925609,,-0.3291384264549357,,
814,1724761199.5169098,-0.3351417186637926,,,
815,1724761199.5202367,,,,-0.3595127473884462
816,1724761199.5205135,,,-0.3356551894695185,
817,1724761199.5246615,,-0.3454782064169356,,
818,1724761199.5502803,-0.3245064175834082,,,
819,1724761199.5597775,,-0.3208073040043285,,
820,1724761199.5849738,-0.313089776694615,,,
821,1724761199.5930157,,-0.3052099462321098,,
822,1724761199.6197329,-0.3015778665582056,,,
823,1724761199.6203916,,,,-0.3294915283940598
824,1724761199.6220582,,,-0.3167368924269924,
825,1724761199.6262977,,-0.314072248607934,,
826,1724761199.6537087,-0.289431851521285,,,
827,1724761199.6576672,,-0.2426492422913334,,
828,1724761199.6879168,-0.2766740715974309,,,
829,1724761199.6935143,,-0.2695377287715051,,
830,1724761199.720413,,,,-0.3010578902698355
831,1724761199.7213223,-0.2636164916871477,,,
832,1724761199.7214212,,,-0.2754211503862905,
833,1724761199.7250445,,-0.2560263943404069,,
834,1724761199.7554295,-0.2505066950343098,,,
835,1724761199.759164,,-0.2791136296950396,,
836,1724761199.7921224,,-0.2313446856547595,,
837,1724761199.7933366,-0.237556121627029,,,
838,1724761199.8201733,,,,-0.2624392788257037
839,1724761199.8221447,,,-0.2354638594513893,
840,1724761199.823974,-0.2249574640838689,,,
841,1724761199.8274753,,-0.2270565407220206,,
842,1724761199.8603144,,-0.2280444524649705,,
843,1724761199.8613925,-0.2127905311693494,,,
844,1724761199.8946002,,-0.2207631811674753,,
845,1724761199.8957567,-0.2013519502736072,,,
846,1724761199.920182,,,,-0.2343797029083678
847,1724761199.9221082,,,-0.2100655963376075,
848,1724761199.9285023,,-0.2073929115322023,,
849,1724761199.9302144,-0.1901903796013995,,,
850,1724761199.9624813,,-0.1673562257358135,,
851,1724761199.96344,-0.179516636270864,,,
852,1724761199.9934144,,-0.160731530433126,,
853,1724761199.994539,-0.1692372238075483,,,
854,1724761200.0208552,,,,-0.1934495694785628
855,1724761200.02395,,,-0.1735378326056685,
856,1724761200.0269585,,-0.1607196610443545,,
857,1724761200.0281937,-0.1588923496134198,,,
858,1724761200.0588255,,-0.1425401152877405,,
859,1724761200.06267,-0.1489247387748014,,,
860,1724761200.094145,,-0.1663266674951156,,
861,1724761200.096835,-0.1395928809525477,,,
862,1724761200.1204536,,,,-0.1733884491569863
863,1724761200.1229205,,,-0.1526760673782197,
864,1724761200.125841,,-0.1417082574350275,,
865,1724761200.1315727,-0.1307048786046456,,,
866,1724761200.1611023,,-0.1246585434114943,,
867,1724761200.1651597,-0.1223718932900768,,,
868,1724761200.1946738,,-0.1160976892133478,,
869,1724761200.1992874,-0.114768575916563,,,
870,1724761200.2202632,,,,-0.1399784177294552
871,1724761200.2242467,,,-0.1289728286706875,
872,1724761200.2287023,,-0.0788869476087272,,
873,1724761200.233117,-0.1077536111284613,,,
874,1724761200.2615304,,-0.1111292357959428,,
875,1724761200.2672107,-0.1010915546699893,,,
876,1724761200.2976446,,-0.0954143646505519,,
877,1724761200.3014882,-0.0935889452667462,,,
878,1724761200.3201325,,,,-0.115599840588924
879,1724761200.3242507,,,-0.1093274233962547,
880,1724761200.32872,,-0.0750463615676958,,
881,1724761200.3360028,-0.0846607174253337,,,
882,1724761200.3708284,-0.0759297702559598,,,
883,1724761200.376496,,-0.071952067685469,,
884,1724761200.3969717,,-0.0274351949596978,,
885,1724761200.4049542,-0.0631704137968602,,,
886,1724761200.4203851,,,,-0.0745410064397973
887,1724761200.4256918,,,-0.0726233898957873,
888,1724761200.4306738,,-0.0817381664897912,,
889,1724761200.438974,-0.049916477164758,,,
890,1724761200.4627683,,-0.0157674976395698,,
891,1724761200.472954,-0.0367255573791363,,,
892,1724761200.496678,,-0.0331598267721711,,
893,1724761200.5071194,-0.0226524609382687,,,
894,1724761200.5202928,,,,-0.0545892872689492
895,1724761200.5254931,,,-0.0424366795436675,
896,1724761200.5305662,,-0.02408689212273,,
897,1724761200.5412796,-0.0047082975791257,,,
898,1724761200.5639992,,-0.0125410637513203,,
899,1724761200.575309,0.0138462541578237,,,
900,1724761200.5962007,,-0.0032465201755122,,
901,1724761200.6095123,0.0325362955034078,,,
902,1724761200.6201596,,,,-0.0259757508681042
903,1724761200.6257737,,,0.0117928402010402,
904,1724761200.6323106,,0.0502255992343087,,
905,1724761200.6436317,0.0557669784411727,,,
906,1724761200.6645598,,0.0590594931837529,,
907,1724761200.6778247,0.0792243138880239,,,
908,1724761200.6995182,,0.0848963421648173,,
909,1724761200.7116606,0.101807895549018,,,
910,1724761200.7203698,,,,0.0388372324729047
911,1724761200.72586,,,0.0773742445894058,
912,1724761200.7310498,,0.0869828078160344,,
913,1724761200.745715,0.1263493899792065,,,
914,1724761200.7638,,0.0951651874783678,,
915,1724761200.7794302,0.151741149326356,,,
916,1724761200.8070984,,0.1641069750975974,,
917,1724761200.813504,0.1786261302863954,,,
918,1724761200.8202963,,,,0.1108038635728876
919,1724761200.825477,,,0.1467185884159852,
920,1724761200.8327162,,0.1405761659873277,,
921,1724761200.8476098,0.2051233082293686,,,
922,1724761200.8739388,,0.1799966156912799,,
923,1724761200.8821075,0.2323060316235023,,,
924,1724761200.8988252,,0.1925246604470229,,
925,1724761200.9166584,0.2596074258701515,,,
926,1724761200.9201412,,,,0.1640585816121476
927,1724761200.9264193,,,0.2297938046801154,
928,1724761200.9323823,,0.2801578374612973,,
929,1724761200.950745,0.2867847001746844,,,
930,1724761200.9752312,,0.3550040479881089,,
931,1724761200.9852772,0.3138275964897845,,,
932,1724761201.0000937,,0.3954597132162282,,
933,1724761201.0192358,0.3399229667938011,,,
934,1724761201.020152,,,,0.2935455458577813
935,1724761201.0275128,,,0.3002139272037734,
936,1724761201.0322464,,0.3268526778284029,,
937,1724761201.05329,0.3653383320540806,,,
938,1724761201.067223,,0.4297626598284633,,
939,1724761201.0872822,0.389425279952996,,,
940,1724761201.1089172,,0.431951092737651,,
941,1724761201.1202505,,,,0.3603296880451857
942,1724761201.1212828,0.4121972793070574,,,
943,1724761201.1283064,,,0.3645319527292787,
944,1724761201.1329503,,0.4445000715321337,,
945,1724761201.1552992,0.4341891184268176,,,
946,1724761201.175445,,0.5166236440959977,,
947,1724761201.189772,0.4553308032843555,,,
948,1724761201.1988156,,0.5355220791485128,,
949,1724761201.2206843,,,,0.4420593369889596
950,1724761201.2243035,0.475935024001914,,,
951,1724761201.2276914,,,0.4303685036953205,
952,1724761201.2308638,,0.5675867160885346,,
953,1724761201.2583666,0.4950130806079302,,,
954,1724761201.267587,,0.5236537396186915,,
955,1724761201.292778,0.5129214624728666,,,
956,1724761201.298867,,0.5621764600462636,,
957,1724761201.3201644,,,,0.4944512861775799
958,1724761201.326317,0.5297532021734161,,,
959,1724761201.3288853,,,0.497625320021729,
960,1724761201.3341322,,0.5432964241915611,,
961,1724761201.3608575,0.544607628365168,,,
962,1724761201.3654122,,0.6647955601349174,,
963,1724761201.3946722,0.5569579927204353,,,
964,1724761201.4002297,,0.5920423921261435,,
965,1724761201.4201732,,,,0.5437519820163934
966,1724761201.428648,0.5674677157402384,,,
967,1724761201.4289794,,,0.5411013243160053,
968,1724761201.4326382,,0.6416225536690291,,
969,1724761201.4649038,,0.6308900724701133,,
970,1724761201.466132,0.5768663860633234,,,
971,1724761201.497026,0.5808408751200203,,,
972,1724761201.5095394,,0.6334016615246386,,
973,1724761201.5201764,,,,0.5873253170785939
974,1724761201.529315,,,0.5550821139426952,
975,1724761201.5315948,0.5858916991343568,,,
976,1724761201.5345252,,0.6562271308245757,,
977,1724761201.5656507,0.5874957087346298,,,
978,1724761201.5764463,,0.6285914431199657,,
979,1724761201.602303,,0.6034786782172694,,
980,1724761201.603402,0.5764193717419124,,,
981,1724761201.6202514,,,,0.5873639775753667
982,1724761201.630257,,,0.5600019125151402,
983,1724761201.6338916,0.5645133286974335,,,
984,1724761201.642522,,0.6589231519911957,,
985,1724761201.6678307,,0.6459081396235178,,
986,1724761201.6688352,0.5523999739258647,,,
987,1724761201.7010467,,0.598985265374927,,
988,1724761201.702421,0.5397835726842724,,,
989,1724761201.7202404,,,,0.5869124848723707
990,1724761201.731304,,,0.5172419207066554,
991,1724761201.7375393,,0.5841319487583403,,
992,1724761201.7387748,0.5242047467885751,,,
993,1724761201.7704165,0.5105011855751007,,,
994,1724761201.7807543,,0.5341463186540779,,
995,1724761201.802071,,0.5614135746947264,,
996,1724761201.8041637,0.4978515264698577,,,
997,1724761201.8200305,,,,0.5523374276626584
998,1724761201.8316147,,,0.4906311886998321,
999,1724761201.8343637,,0.5324938475711344,,
1000,1724761201.8383763,0.4837285931910662,,,
1001,1724761201.8672988,,0.5288863117483232,,
1002,1724761201.8722312,0.4704537675697882,,,
1003,1724761201.8998225,,0.5349915771985618,,
1004,1724761201.9063065,0.4565285783383128,,,
1005,1724761201.9200678,,,,0.5235418094257531
1006,1724761201.9314437,,,0.4553727037263098,
1007,1724761201.934667,,0.5202584144569791,,
1008,1724761201.940213,0.4417795406174747,,,
1009,1724761201.9674537,,0.5167976466084675,,
1010,1724761201.9741037,0.4321623378740797,,,
1011,1724761202.0033803,,0.4776529761482066,,
1012,1724761202.0084422,0.4237018341920056,,,
1013,1724761202.020373,,,,0.4791188155461558
1014,1724761202.0307436,,,0.4317667497710891,
1015,1724761202.033756,,0.4908816788287983,,
1016,1724761202.0427265,0.4156975019798752,,,
1017,1724761202.0691996,,0.4704518082154322,,
1018,1724761202.0771043,0.4088789712520606,,,
1019,1724761202.1021924,,0.4435305378410703,,
1020,1724761202.1114085,0.4041225254502354,,,
1021,1724761202.1200912,,,,0.4468408781311342
1022,1724761202.1327322,,,0.408651270594484,
1023,1724761202.1371062,,0.4481914514373316,,
1024,1724761202.145297,0.4014532204637344,,,
1025,1724761202.1686134,,0.4197848027305886,,
1026,1724761202.1797864,0.3972243143232408,,,
1027,1724761202.2043264,,0.4669289342155369,,
1028,1724761202.2132814,0.3921100700277637,,,
1029,1724761202.2201662,,,,0.4412158733468855
1030,1724761202.231812,,,0.3856086049768423,
1031,1724761202.2358053,,0.4648384420982448,,
1032,1724761202.2471514,0.3870565939268173,,,
1033,1724761202.2811277,,0.4000027242229708,,
1034,1724761202.2827003,0.3789992439333201,,,
1035,1724761202.3011262,,0.3714943586015442,,
1036,1724761202.3155167,0.371251354243828,,,
1037,1724761202.3200908,,,,0.3900444202093586
1038,1724761202.3323567,,,0.3576422611325244,
1039,1724761202.335538,,0.4445607908509503,,
1040,1724761202.3498616,0.3620849704302067,,,
1041,1724761202.3718498,,0.4030096089444241,,
1042,1724761202.3841746,0.3522918386248435,,,
1043,1724761202.4059808,,0.382681583324704,,
1044,1724761202.417827,0.3418157360722587,,,
1045,1724761202.4208045,,,,0.3740954899965948
1046,1724761202.432021,,,0.3539364822982004,
1047,1724761202.4436674,,0.4123989010270795,,
1048,1724761202.4525054,0.3298448794452069,,,
1049,1724761202.4743662,,0.3392718755404182,,
1050,1724761202.4862614,0.316966741468959,,,
1051,1724761202.505043,,0.3546612158384832,,
1052,1724761202.5202067,,,,0.3579088286269409
1053,1724761202.5204115,0.3034780389828864,,,
1054,1724761202.5334115,,,0.3195385870964851,
1055,1724761202.5386147,,0.4055556783837687,,
1056,1724761202.5545104,0.2895550522124628,,,
1057,1724761202.5733273,,0.3250410712917496,,
1058,1724761202.5890422,0.2751259985555352,,,
1059,1724761202.6035497,,0.3499103891476325,,
1060,1724761202.6201944,,,,0.3385765669656758
1061,1724761202.6234171,0.2605529960959956,,,
1062,1724761202.6332257,,,0.2750673685485102,
1063,1724761202.637288,,0.2641671664186328,,
1064,1724761202.6571946,0.2461974526416908,,,
1065,1724761202.6719182,,0.2394960829587646,,
1066,1724761202.6921003,0.2320908623591302,,,
1067,1724761202.704127,,0.2421528241914383,,
1068,1724761202.7203302,,,,0.2709884500176841
1069,1724761202.725661,0.2184327216865096,,,
1070,1724761202.7337484,,,0.227325942642916,
1071,1724761202.7399442,,0.2229428760004007,,
1072,1724761202.759309,0.2060062281753119,,,
1073,1724761202.7725675,,0.2032174074182192,,
1074,1724761202.7938066,0.1999654869343077,,,
1075,1724761202.80611,,0.2078286290896606,,
1076,1724761202.8203127,,,,0.2248498037202324
1077,1724761202.82815,0.1950688968378635,,,
1078,1724761202.8340912,,,0.2007283934490431,
1079,1724761202.8416493,,0.2086596523661186,,
1080,1724761202.8622067,0.1914170314890881,,,
1081,1724761202.8725543,,0.1727482859531139,,
1082,1724761202.8963268,0.1893627153791577,,,
1083,1724761202.9053512,,0.2133409416652165,,
1084,1724761202.920524,,,,0.2081981360402648
1085,1724761202.9315443,0.1884009867408096,,,
1086,1724761202.9352112,,,0.190370988711118,
1087,1724761202.9391124,,0.197391899134046,,
1088,1724761202.9649568,0.185608788768568,,,
1089,1724761202.9831152,,0.1986783063661759,,
1090,1724761202.9991355,0.1817072671750921,,,
1091,1724761203.0062532,,0.1593276960330277,,
1092,1724761203.0203936,,,,0.1783366597070429
1093,1724761203.0332625,0.1777356454637262,,,
1094,1724761203.0359275,,,0.1854144451862298,
1095,1724761203.0409884,,0.2137912725499598,,
1096,1724761203.0673575,0.1724542100765553,,,
1097,1724761203.078235,,0.1493806932752037,,
1098,1724761203.101303,0.166236216168377,,,
1099,1724761203.1093695,,0.1652858727893694,,
1100,1724761203.1204183,,,,0.1738408506130646
1101,1724761203.1352804,0.1595339104690163,,,
1102,1724761203.135556,,,0.1670191682448316,
1103,1724761203.1453743,,0.1610904821160192,,
1104,1724761203.169595,0.152531783391117,,,
1105,1724761203.1762342,,0.1622058597422437,,
1106,1724761203.204138,0.1454318334260937,,,
1107,1724761203.2100008,,0.1400490429793309,,
1108,1724761203.2204883,,,,0.1548372742728652
1109,1724761203.237549,,,0.1448538383980742,
1110,1724761203.238551,0.1381515267235622,,,
1111,1724761203.2431822,,0.1665250342442323,,
1112,1724761203.274191,,0.1136439882773282,,
1113,1724761203.275179,0.1307645217332318,,,
1114,1724761203.3074286,,0.1258784107311046,,
1115,1724761203.308512,0.1232305308662384,,,
1116,1724761203.320217,,,,0.1364365716696543
1117,1724761203.3365889,,,0.1235923972455255,
1118,1724761203.3396397,,0.1046642354096747,,
1119,1724761203.3408225,0.1153783547603559,,,
1120,1724761203.374758,,0.0842914293915766,,
1121,1724761203.3758583,0.1086523403880015,,,
1122,1724761203.4073834,,0.1134388207613759,,
1123,1724761203.40942,0.1021259825751936,,,
1124,1724761203.4201534,,,,0.1192605642315733
1125,1724761203.4378245,,,0.10042432083537,
1126,1724761203.443625,,0.0869828078160344,,
1127,1724761203.4451723,0.0958593694546676,,,
1128,1724761203.475301,,0.0903519091022306,,
1129,1724761203.477779,0.089869857041732,,,
1130,1724761203.510388,,0.0960889004672203,,
1131,1724761203.5116568,0.0839908832954003,,,
1132,1724761203.5200667,,,,0.0994222422165117
1133,1724761203.5373518,,,0.0846003345456539,
1134,1724761203.54511,,0.0644288860300043,,
1135,1724761203.546565,0.0781819364757856,,,
1136,1724761203.5783722,,0.0739292620445605,,
1137,1724761203.5793393,0.0730242844923232,,,
1138,1724761203.6089137,,0.0517604263078702,,
1139,1724761203.6132236,0.0682790753614641,,,
1140,1724761203.6203532,,,,0.0708461580133032
1141,1724761203.6391895,,,0.0579234439287476,
1142,1724761203.6441548,,0.0634366765929617,,
1143,1724761203.647128,0.0636664992861621,,,
1144,1724761203.6754434,,0.0546509424285973,,
1145,1724761203.6811836,0.0591446970905611,,,
1146,1724761203.7087834,,0.023538938834401,,
1147,1724761203.7156506,0.0548171362348899,,,
1148,1724761203.720084,,,,0.0430114802402528
1149,1724761203.7379518,,,0.0527608696424302,
1150,1724761203.7408557,,0.0508493896734103,,
1151,1724761203.7493846,0.0507394633969253,,,
1152,1724761203.778212,,0.0490787932325391,,
1153,1724761203.784319,0.0471868215903699,,,
1154,1724761203.8082428,,0.0436331692230237,,
1155,1724761203.8185058,0.0437585946396827,,,
1156,1724761203.8200457,,,,0.0448079473667518
1157,1724761203.8390222,,,0.0486505786990881,
1158,1724761203.848828,,-0.0031977454864718,,
1159,1724761203.852383,0.0405806707151565,,,
1160,1724761203.879882,,0.0482711711581104,,
1161,1724761203.8866758,0.0375306933927346,,,
1162,1724761203.910637,,0.0134286036318432,,
1163,1724761203.920086,,,,0.0308652973829547
1164,1724761203.920456,0.0344478187018673,,,
1165,1724761203.9395325,,,0.0332437696807608,
1166,1724761203.94586,,0.0502204834063601,,
1167,1724761203.9551427,0.0313167818052626,,,
1168,1724761203.9785647,,0.0109675151563416,,
1169,1724761203.98939,0.0282626506857237,,,
1170,1724761204.010044,,0.0317260805283212,,
1171,1724761204.0200794,,,,0.0299314206360358
1172,1724761204.0233147,0.0251213702291099,,,
1173,1724761204.0406077,,,0.0226207642527107,
1174,1724761204.0466335,,0.0016505866115664,,
1175,1724761204.0574331,0.0221107475418147,,,
1176,1724761204.076375,,-0.0031134788520841,,
1177,1724761204.0919824,0.0193070254567579,,,
1178,1724761204.111119,,-0.0194134569183959,,
1179,1724761204.1202354,,,,0.0039086059135878
1180,1724761204.1257534,0.0167467571719948,,,
1181,1724761204.1395218,,,0.0233895777558308,
1182,1724761204.1430943,,-0.0020858338371446,,
1183,1724761204.159813,0.0143871843596032,,,
1184,1724761204.178111,,-0.0020026700522295,,
1185,1724761204.193443,0.0127442470176237,,,
1186,1724761204.2114935,,-0.0007316747658616,,
1187,1724761204.2200625,,,,0.0078929911403964
1188,1724761204.2283552,0.011143304270857,,,
1189,1724761204.239752,,,0.007659352577097,
1190,1724761204.2471545,,-0.0218801460760279,,
1191,1724761204.2620654,0.0094884319433345,,,
1192,1724761204.276998,,-0.0031046415755793,,
