,timestamp,ground_truth,markers,range,filtered
597,1724760547.9522195,-0.0812653465917927,,,
598,1724760547.968357,,,,-0.1441436710289318
599,1724760547.970971,,,-0.0921634167243117,
600,1724760547.979755,,-0.0853996241225823,,
601,1724760547.9863338,-0.0582800391994409,,,
602,1724760548.00904,,-0.0536811661293047,,
603,1724760548.02058,-0.0316474226261194,,,
604,1724760548.044526,,-0.0341962383213432,,
605,1724760548.055045,-0.0040309634948512,,,
606,1724760548.0688488,,,,-0.0739422427017745
607,1724760548.0710237,,,-0.0589649243649613,
608,1724760548.079191,,-0.0232581990157739,,
609,1724760548.090395,0.0222748646163628,,,
610,1724760548.1117475,,0.0139393411209802,,
611,1724760548.1239946,0.0503928977686962,,,
612,1724760548.144075,,0.0420668148164239,,
613,1724760548.158657,0.0791415033721945,,,
614,1724760548.168248,,,,-0.0159568345317275
615,1724760548.1724153,,,0.0434331655134539,
616,1724760548.1816614,,0.0808161120224692,,
617,1724760548.192697,0.1083227123403949,,,
618,1724760548.2134814,,0.1048009560120471,,
619,1724760548.226921,0.1379640890483413,,,
620,1724760548.245959,,0.1560648524778192,,
621,1724760548.261612,0.1683329890420521,,,
622,1724760548.2682807,,,,0.085024884644335
623,1724760548.2737055,,,0.1244205616579042,
624,1724760548.2796216,,0.1743664448991236,,
625,1724760548.2950544,0.1984328017384724,,,
626,1724760548.313016,,0.2145193643121045,,
627,1724760548.329208,0.2277676361252121,,,
628,1724760548.3470025,,0.2335780185476463,,
629,1724760548.3640122,0.2532560721977637,,,
630,1724760548.3684564,,,,0.1688158600856384
631,1724760548.374139,,,0.231592639155718,
632,1724760548.38079,,0.2630396264625639,,
633,1724760548.397897,0.2775939393562323,,,
634,1724760548.416175,,0.2915537707227656,,
635,1724760548.4312365,0.3019326314931847,,,
636,1724760548.4488156,,0.3189350560123341,,
637,1724760548.4652936,0.3203354358699348,,,
638,1724760548.468156,,,,0.2639438319655099
639,1724760548.474856,,,0.2978137101533639,
640,1724760548.4817188,,0.3328071327120559,,
641,1724760548.4992788,0.3371619101681409,,,
642,1724760548.513529,,0.3287404046785964,,
643,1724760548.5333393,0.3540858543218972,,,
644,1724760548.5446718,,0.3671767903657315,,
645,1724760548.5674355,0.3643456401319289,,,
646,1724760548.5684054,,,,0.3279612593819687
647,1724760548.5741825,,,0.349459142663286,
648,1724760548.5783925,,0.3915946389012198,,
649,1724760548.6017551,0.3727838500412135,,,
650,1724760548.6147158,,0.3689540515035902,,
651,1724760548.6354885,0.3826849941146077,,,
652,1724760548.64952,,0.3923872917771333,,
653,1724760548.6684551,,,,0.3707261877525402
654,1724760548.669221,0.394629308809292,,,
655,1724760548.6742597,,,0.3671157978767203,
656,1724760548.683045,,0.3906628724477777,,
657,1724760548.7041223,0.4066351218261781,,,
658,1724760548.7239935,,0.4075303976102155,,
659,1724760548.7383957,0.4171067213258537,,,
660,1724760548.746528,,0.4337006044643215,,
661,1724760548.7683356,,,,0.4022918508643431
662,1724760548.7724996,0.4183303815888228,,,
663,1724760548.7747228,,,0.4085321769895421,
664,1724760548.7815464,,0.413282733933836,,
665,1724760548.8062642,0.4189511958669767,,,
666,1724760548.8147423,,0.4368671361137135,,
667,1724760548.840735,0.4217944410408902,,,
668,1724760548.8470268,,0.4128801123868791,,
669,1724760548.8682692,,,,0.4157485364971836
670,1724760548.8750763,0.4269711788819235,,,
671,1724760548.8755283,,,0.3962100343332648,
672,1724760548.8816354,,0.4373428796015837,,
673,1724760548.9091094,0.434557210744857,,,
674,1724760548.913363,,0.4542584290363433,,
675,1724760548.9437883,0.4430654862238947,,,
676,1724760548.948171,,0.4382851945694097,,
677,1724760548.9684403,,,,0.4229676899805826
678,1724760548.975711,,,0.4137544015973364,
679,1724760548.9793506,,0.4621234693820042,,
680,1724760548.9811208,0.4528915904240174,,,
681,1724760549.013003,,0.4793467399645236,,
682,1724760549.0149107,0.4638787737917811,,,
683,1724760549.045864,,0.5167687036913629,,
684,1724760549.0475876,0.4757271314342715,,,
685,1724760549.0682428,,,,0.4641865694128029
686,1724760549.076244,,,0.4540389758243341,
687,1724760549.081741,,0.5142765383557072,,
688,1724760549.0844955,0.48815648332278,,,
689,1724760549.1146514,,0.500454115329296,,
690,1724760549.116731,0.5008036222718752,,,
691,1724760549.1487272,,0.5291155440282808,,
692,1724760549.1503124,0.5138765057652774,,,
693,1724760549.168235,,,,0.4929046244475053
694,1724760549.175324,,,0.4822910974801145,
695,1724760549.1834135,,0.5320717615913667,,
696,1724760549.1857593,0.526781875731646,,,
697,1724760549.2161503,,0.5362460338297479,,
698,1724760549.2177837,0.5390199215603877,,,
699,1724760549.2485898,,0.5422537780720598,,
700,1724760549.2506769,0.5510344867758699,,,
701,1724760549.268198,,,,0.5147427371573522
702,1724760549.2779722,,,0.5114723039682292,
703,1724760549.2833943,,0.5995442320234627,,
704,1724760549.2853866,0.5625940348783987,,,
705,1724760549.3149447,,0.6163242440591863,,
706,1724760549.3185558,0.5722452557437103,,,
707,1724760549.352458,0.5808857610093723,,,
708,1724760549.356742,,0.5765838901550747,,
709,1724760549.3683212,,,,0.544761306861918
710,1724760549.3768132,,,0.538108698967486,
711,1724760549.3830023,,0.6041352483763763,,
712,1724760549.3866184,0.5905772189245893,,,
713,1724760549.4162097,,0.5985970878711736,,
714,1724760549.4201157,0.5955138858400941,,,
715,1724760549.4475768,,0.5958079215126313,,
716,1724760549.454224,0.5996062613429141,,,
717,1724760549.4681642,,,,0.5687359897469866
718,1724760549.4766684,,,0.5774922869877781,
719,1724760549.4852486,,0.5996684252118897,,
720,1724760549.4886022,0.6041908320107234,,,
721,1724760549.516043,,0.618727873837795,,
722,1724760549.523208,0.5987613681509174,,,
723,1724760549.5525162,,0.5993164972761077,,
724,1724760549.5579176,0.5863123556854353,,,
725,1724760549.568504,,,,0.5904350858250262
726,1724760549.5784109,,,0.5666958242961049,
727,1724760549.584445,,0.6118839426663765,,
728,1724760549.5921252,0.5731372888278559,,,
729,1724760549.618358,,0.5872945242783715,,
730,1724760549.6266215,0.5610535032394175,,,
731,1724760549.6495333,,0.5644261064069788,,
732,1724760549.6605928,0.5531282467741665,,,
733,1724760549.6684525,,,,0.5743582258898788
734,1724760549.679139,,,0.5292993828431997,
735,1724760549.6852686,,0.5867392111228651,,
736,1724760549.6948247,0.5472807747975725,,,
737,1724760549.7193584,,0.5652088610953615,,
738,1724760549.7291474,0.5437126677408584,,,
739,1724760549.753217,,0.5647903739146127,,
740,1724760549.763245,0.5436486117271713,,,
741,1724760549.7684145,,,,0.5555276270386221
742,1724760549.7801845,,,0.5301626871063861,
743,1724760549.786595,,0.5647903739146127,,
744,1724760549.7980092,0.5449251295863409,,,
745,1724760549.8192432,,0.5540026055239764,,
746,1724760549.8321097,0.548098134318618,,,
747,1724760549.8523936,,0.5368559339248908,,
748,1724760549.866759,0.552854643136941,,,
749,1724760549.8685312,,,,0.5404996123268357
750,1724760549.88019,,,0.5254597301686659,
751,1724760549.88792,,0.6087935914033252,,
752,1724760549.9002228,0.5588949658567994,,,
753,1724760549.9217398,,0.5740617280456413,,
754,1724760549.9347055,0.5661072618856835,,,
755,1724760549.9531546,,0.5671335351930711,,
756,1724760549.9686296,0.5716902958776462,,,
757,1724760549.9687302,,,,0.5484101041890258
758,1724760549.9820237,,,0.5396859704506088,
759,1724760549.9869535,,0.6013699458977803,,
760,1724760550.0020642,0.5762984110162872,,,
761,1724760550.0199,,0.5885731603547619,,
762,1724760550.036245,0.5818115391042156,,,
763,1724760550.0542688,,0.5923782826134779,,
764,1724760550.0684266,,,,0.5661400262551726
765,1724760550.0705252,0.5834257291167964,,,
766,1724760550.0813797,,,0.5706674476429361,
767,1724760550.0866687,,0.5863939890507517,,
768,1724760550.1053777,0.579254197689199,,,
769,1724760550.120421,,0.5853192681677005,,
770,1724760550.1389704,0.5751729200019016,,,
771,1724760550.1519177,,0.564784596339148,,
772,1724760550.1683843,,,,0.570319144754603
773,1724760550.173296,0.5714075582173237,,,
774,1724760550.1820235,,,0.5543824282109729,
775,1724760550.188312,,0.6122216533282523,,
776,1724760550.2071493,0.560191373367104,,,
777,1724760550.2224228,,0.5939410249638022,,
778,1724760550.2412488,0.5463562781501254,,,
779,1724760550.2551467,,0.5970114118367904,,
780,1724760550.268643,,,,0.5774958730066481
781,1724760550.2758577,0.5330961890777681,,,
782,1724760550.2828035,,,0.5071616294663441,
783,1724760550.288685,,0.5633955368058188,,
784,1724760550.3099415,0.518123513676553,,,
785,1724760550.3211842,,0.5178447727204459,,
786,1724760550.3442173,0.5033880071666035,,,
787,1724760550.353186,,0.5148736463597465,,
788,1724760550.3681796,,,,0.5238489051435611
789,1724760550.3783302,0.4872202355847186,,,
790,1724760550.382829,,,0.5103215269819064,
791,1724760550.3916538,,0.500454115329296,,
792,1724760550.412532,0.4681803649450495,,,
793,1724760550.4222534,,0.4737845277308393,,
794,1724760550.4462097,0.4487312314865024,,,
795,1724760550.455705,,0.4906018412401826,,
796,1724760550.468711,,,,0.505579957211346
797,1724760550.480405,0.4301247380701447,,,
798,1724760550.483326,,,0.4285186021541083,
799,1724760550.4887094,,0.4508949072412851,,
800,1724760550.5142543,0.4128609110429178,,,
801,1724760550.5217505,,0.4128839971814497,,
802,1724760550.5489066,0.3944336504138483,,,
803,1724760550.5534348,,0.4214227510775929,,
804,1724760550.568606,,,,0.4385837735941
805,1724760550.5830505,0.3718643692940979,,,
806,1724760550.5840232,,,0.4160526138065027,
807,1724760550.592039,,0.3922618978899434,,
808,1724760550.6172438,0.3503355741607388,,,
809,1724760550.6250346,,0.391462932312167,,
810,1724760550.6522017,0.3284123696599454,,,
811,1724760550.6559143,,0.3314970297579321,,
812,1724760550.6683407,,,,0.3838571867205888
813,1724760550.684494,,,0.3314009785894248,
814,1724760550.6856065,0.3079032638631354,,,
815,1724760550.6889038,,0.3434902231522516,,
816,1724760550.7203338,0.2878422770376811,,,
817,1724760550.7240129,,0.3183908667743228,,
818,1724760550.75643,,0.293771012802168,,
819,1724760550.759527,0.2687354489018911,,,
820,1724760550.7683077,,,,0.3228781050547428
821,1724760550.7852943,,,0.2641526805162962,
822,1724760550.791138,,0.275800788229555,,
823,1724760550.792882,0.2513708814718951,,,
824,1724760550.8261433,,0.2196167358352946,,
825,1724760550.8282852,0.2350087994921086,,,
826,1724760550.8579445,,0.2431023986110406,,
827,1724760550.859836,0.2196300338582135,,,
828,1724760550.8684146,,,,0.2627936963122355
829,1724760550.885353,,,0.2254265285004017,
830,1724760550.8910933,,0.2251905449985904,,
831,1724760550.8932602,0.2047695943617649,,,
832,1724760550.9274774,,0.2169103784557223,,
833,1724760550.928903,0.1905894179764304,,,
834,1724760550.9588456,,0.1857991433059936,,
835,1724760550.9607177,0.177011878337491,,,
836,1724760550.9684193,,,,0.2121791289786954
837,1724760550.9865253,,,0.1871656975389127,
838,1724760550.9921732,,0.1821708402061232,,
839,1724760550.9938889,0.1641290597621676,,,
840,1724760551.025516,,0.1627772809733845,,
841,1724760551.0276074,0.152345911919161,,,
842,1724760551.0592997,,0.1590663824685505,,
843,1724760551.0618155,0.1412903906893232,,,
844,1724760551.0682802,,,,0.1763469945037974
845,1724760551.0866828,,,0.1384212037101609,
846,1724760551.0944874,,0.1557023667128239,,
847,1724760551.0964208,0.1311481357659163,,,
848,1724760551.126596,,0.1292344310775306,,
849,1724760551.1306088,0.1216130485922812,,,
850,1724760551.1588776,,0.1228348403429498,,
851,1724760551.164435,0.1125382088517525,,,
852,1724760551.168162,,,,0.1346391984248758
853,1724760551.1872437,,,0.1531581791886417,
854,1724760551.1991014,0.1042109021830262,,,
855,1724760551.2026858,,0.1047378695176657,,
856,1724760551.2268384,,0.0999078219263336,,
857,1724760551.2330089,0.0962569103459589,,,
858,1724760551.260821,,0.1005287318068754,,
859,1724760551.26696,0.0887122423910566,,,
860,1724760551.268069,,,,0.1246409025819043
861,1724760551.2872715,,,0.0798427208435552,
862,1724760551.29628,,0.0874718050369298,,
863,1724760551.3010488,0.0818839795728623,,,
864,1724760551.3283024,,0.0865143455502883,,
865,1724760551.3352993,0.0755854610188961,,,
866,1724760551.3611605,,0.0726891235028468,,
867,1724760551.368259,,,,0.0805474850698098
868,1724760551.3694568,0.069563619120057,,,
869,1724760551.3882756,,,0.0740939026710818,
870,1724760551.3930156,,0.0796555297042335,,
871,1724760551.403531,0.0638481966777222,,,
872,1724760551.426689,,0.0598756207435544,,
873,1724760551.4380398,0.0586288358534696,,,
874,1724760551.468722,,,,0.0655150517749128
875,1724760551.4702766,,0.0631656229044863,,
876,1724760551.4721,0.0536505219630081,,,
877,1724760551.488703,,,0.0569671028481484,
878,1724760551.4950302,,0.0623590079488205,,
879,1724760551.5065577,0.0489330803503831,,,
880,1724760551.536261,,0.0422453729308991,,
881,1724760551.540335,0.0444839878262737,,,
882,1724760551.5596335,,0.0481477539982056,,
883,1724760551.5682187,,,,0.0511095351217208
884,1724760551.5746307,0.0405971649715048,,,
885,1724760551.589071,,,0.0502179845812085,
886,1724760551.5939813,,0.0365603945027817,,
887,1724760551.6091075,0.0370626446414714,,,
888,1724760551.6330078,,0.0427695657729794,,
889,1724760551.643108,0.033806304779361,,,
890,1724760551.6684546,,,,0.0438628480075238
891,1724760551.6697304,,0.0309888906140779,,
892,1724760551.6767154,0.0308021827565703,,,
893,1724760551.6899428,,,0.0188342159188242,
894,1724760551.6957977,,0.0517773681908656,,
895,1724760551.7108202,0.028996295644899,,,
896,1724760551.7290635,,0.0313064347788173,,
897,1724760551.745908,0.0274513999789931,,,
898,1724760551.7648902,,0.0208758106405439,,
899,1724760551.7684925,,,,0.0204472106994918
900,1724760551.779839,0.0258309650242951,,,
901,1724760551.7904131,,,0.0561727820249251,
902,1724760551.7994442,,0.0214412722621708,,
903,1724760551.8140464,0.0239373749571685,,,
904,1724760551.8342156,,0.0103739921448399,,
905,1724760551.848585,0.0220774123600868,,,
906,1724760551.8669157,,0.0247162559940164,,
907,1724760551.868194,,,,0.0341468515474804
908,1724760551.8828974,0.0205123078404643,,,
909,1724760551.891843,,,0.0287162700818961,
910,1724760551.8991728,,0.0178821959549074,,
911,1724760551.9170032,0.0189230798736774,,,
912,1724760551.9286978,,0.0110399370048731,,
913,1724760551.9511688,0.0172769215499286,,,
914,1724760551.9646888,,-0.0009175293167329,,
915,1724760551.9682422,,,,0.0143567871172727
916,1724760551.985873,0.0153640605902589,,,
917,1724760551.9917233,,,0.0060663029318578,
918,1724760551.999776,,0.0103580695683187,,
919,1724760552.019736,0.0134598010844335,,,
920,1724760552.0442543,,-0.0105792055245261,,
921,1724760552.053397,0.0118006871229399,,,
922,1724760552.066259,,0.0171631454365777,,
923,1724760552.068263,,,,0.0093138295133367
924,1724760552.0877178,0.0102592311747864,,,
925,1724760552.0924366,,,0.0113305873135914,
926,1724760552.0986755,,0.0134058214103058,,
927,1724760552.1218808,0.0088728344273745,,,
928,1724760552.1319296,,0.0170800001635996,,
929,1724760552.1557076,0.0076728472436107,,,
930,1724760552.1657033,,0.021447057007617,,
931,1724760552.1681905,,,,0.0127427646047351
932,1724760552.190899,0.006723923313685,,,
933,1724760552.1924465,,,0.0019811641008459,
934,1724760552.2001922,,0.0233944568801692,,
935,1724760552.2246354,0.0059702529805854,,,
936,1724760552.2326894,,0.019888055297179,,
937,1724760552.2590823,0.0052702950853431,,,
938,1724760552.2642117,,0.0234384839800745,,
939,1724760552.2683165,,,,0.0104566691827727
940,1724760552.2940922,0.0044720531705326,,,
941,1724760552.2942116,,,0.0015559092217273,
942,1724760552.300254,,-0.0010198813767427,,
943,1724760552.327637,0.0038320458458471,,,
944,1724760552.3323104,,0.0188368934652615,,
945,1724760552.361498,0.0032923665100792,,,
946,1724760552.3664489,,0.0204902601735033,,
947,1724760552.368102,,,,0.0088544292528043
948,1724760552.394629,,,-0.0069827998892601,
949,1724760552.39507,0.0026433415802884,,,
950,1724760552.3996582,,0.023336855075654,,
951,1724760552.4294958,0.00188637743494,,,
952,1724760552.4329028,,0.0190358730324763,,
953,1724760552.466337,,0.0205591083171389,,
954,1724760552.468321,,,,0.0051999434197254
955,1724760552.468549,0.0012050367008251,,,
956,1724760552.4937804,,,0.0245879202303865,
957,1724760552.500734,,0.0232884349397964,,
958,1724760552.503087,0.0003267078248976,,,
959,1724760552.5332415,-0.0010040746326875,,,
960,1724760552.5402305,,0.0152057582018601,,
961,1724760552.5662909,-0.0021488987283957,,,
962,1724760552.56827,,,,0.0158270792349949
963,1724760552.5776703,,-0.0255003769545057,,
964,1724760552.5946028,,,0.0149248117802382,
965,1724760552.6001766,,-0.0085428559729682,,
966,1724760552.6023197,-0.0037362705928076,,,
967,1724760552.6350217,,-0.008420093584098,,
968,1724760552.6366196,-0.0063198095143555,,,
969,1724760552.66585,,-0.020137297353174,,
970,1724760552.6683946,,,,-0.0012030054579308
971,1724760552.6687174,-0.0085626077825873,,,
972,1724760552.695869,,,0.0123127803537759,
973,1724760552.7034197,,-0.0149720170409545,,
974,1724760552.7057052,-0.0165456562863024,,,
975,1724760552.7358122,,-0.0072033446724813,,
976,1724760552.7372153,-0.0259464853642947,,,
977,1724760552.768095,,-0.0302775228855629,,
978,1724760552.7682943,,,,0.0003963945473418
979,1724760552.771116,-0.0363013567097745,,,
980,1724760552.795896,,,-0.0180864325519787,
981,1724760552.803686,,-0.0451835552926048,,
982,1724760552.8054836,-0.0461709911619845,,,
983,1724760552.834321,,-0.0452191990003648,,
984,1724760552.839532,-0.0566554055992467,,,
985,1724760552.8683465,,,,-0.0280726437974895
986,1724760552.868708,,-0.044431801609856,,
987,1724760552.8735435,-0.0725485308991844,,,
988,1724760552.8958893,,,-0.0547382094191041,
989,1724760552.9026144,,-0.0874445462315214,,
990,1724760552.907514,-0.0889569390452447,,,
991,1724760552.934488,,-0.0916941576012638,,
992,1724760552.9415216,-0.1056426174240146,,,
993,1724760552.966303,,-0.105054549002887,,
994,1724760552.9683874,,,,-0.0735234719634696
995,1724760552.9753883,-0.1212082125403233,,,
996,1724760552.9961822,,,-0.1027780536026893,
997,1724760553.003419,,-0.131308336112894,,
998,1724760553.0095963,-0.1405579988442138,,,
999,1724760553.0368812,,-0.1567122396255681,,
1000,1724760553.04414,-0.1611472028206009,,,
1001,1724760553.0685935,,,,-0.1231909490414676
1002,1724760553.0689442,,-0.1625943387771151,,
1003,1724760553.078299,-0.1822185624457537,,,
1004,1724760553.097355,,,-0.1645600520038845,
1005,1724760553.1040905,,-0.1779298994099105,,
1006,1724760553.1125555,-0.2062802022647609,,,
1007,1724760553.1374846,,-0.2196269259111365,,
1008,1724760553.1475496,-0.2306059973583671,,,
1009,1724760553.1682491,,,,-0.1840842366662765
1010,1724760553.1693945,,-0.2437371651747926,,
1011,1724760553.1816175,-0.2564863659580938,,,
1012,1724760553.1983635,,,-0.2204311732991418,
1013,1724760553.204896,,-0.2831560320171426,,
1014,1724760553.215651,-0.2825794908588577,,,
1015,1724760553.2351604,,-0.3014489743272094,,
1016,1724760553.2493415,-0.3093281864602266,,,
1017,1724760553.2683663,,,,-0.2523257009885133
1018,1724760553.2696278,,-0.3272888115641662,,
1019,1724760553.2838025,-0.3356592532721061,,,
1020,1724760553.298328,,,-0.3075769658005587,
1021,1724760553.3027306,,-0.3426767612188985,,
1022,1724760553.3187802,-0.361226929882692,,,
1023,1724760553.3474238,,-0.3861859344367837,,
1024,1724760553.3529246,-0.3855790675923431,,,
1025,1724760553.3683443,,,,-0.3361940039105965
1026,1724760553.3697767,,-0.3924920685637321,,
1027,1724760553.3872998,-0.4089055350761716,,,
1028,1724760553.3997755,,,-0.3775244858394185,
1029,1724760553.4069736,,-0.4320639553050679,,
1030,1724760553.420946,-0.4314088227439088,,,
1031,1724760553.4395332,,-0.4554903353799448,,
1032,1724760553.4553392,-0.4527946103655411,,,
1033,1724760553.468675,,,,-0.4088776735574611
1034,1724760553.483505,,-0.4553142660919833,,
1035,1724760553.4891548,-0.4737393085820311,,,
1036,1724760553.5001073,,,-0.4403081796931178,
1037,1724760553.5045888,,-0.5226013556701321,,
1038,1724760553.5231302,-0.4934305048505605,,,
1039,1724760553.539376,,-0.5101526038476702,,
1040,1724760553.5577433,-0.5117359603827669,,,
1041,1724760553.56843,,,,-0.4703734057832456
1042,1724760553.5726223,,-0.5183418908719573,,
1043,1724760553.5912087,-0.529005645551714,,,
1044,1724760553.60067,,,-0.485287657595182,
1045,1724760553.6067414,,-0.543938405090967,,
1046,1724760553.625728,-0.5446723007803298,,,
1047,1724760553.640195,,-0.5600559125875344,,
1048,1724760553.6592786,-0.5561421573731584,,,
1049,1724760553.668358,,,,-0.5203834293423919
1050,1724760553.6844368,,-0.5800556554884125,,
1051,1724760553.6939943,-0.5675752956699904,,,
1052,1724760553.7002304,,,-0.550869673117297,
1053,1724760553.7070525,,-0.5925471245274282,,
1054,1724760553.7281666,-0.5795730175894303,,,
1055,1724760553.7404263,,-0.5840532516211262,,
1056,1724760553.762252,-0.5803848447284814,,,
1057,1724760553.7683866,,,,-0.5661653935012495
1058,1724760553.7737422,,-0.5986186632670164,,
1059,1724760553.7963212,-0.574824390429411,,,
1060,1724760553.8017004,,,-0.5756560344465355,
1061,1724760553.8080523,,-0.6013467553928381,,
1062,1724760553.8305073,-0.568487135586567,,,
1063,1724760553.8397405,,-0.5981482602555753,,
1064,1724760553.8647594,-0.5599414755831571,,,
1065,1724760553.8684385,,,,-0.5898045820625752
1066,1724760553.8731315,,-0.5803010381377782,,
1067,1724760553.8986433,-0.5505880247346919,,,
1068,1724760553.9015684,,,-0.5324300475081282,
1069,1724760553.9079084,,-0.5710848789609232,,
1070,1724760553.9326923,-0.54079919246748,,,
1071,1724760553.9403746,,-0.593735451747967,,
1072,1724760553.9665973,-0.532202518555513,,,
1073,1724760553.968426,,,,-0.5731364695256773
1074,1724760553.9707491,,-0.542119408493662,,
1075,1724760554.0010638,-0.5232721711723478,,,
1076,1724760554.0014305,,,-0.5099898166867911,
1077,1724760554.0061483,,-0.5671940683175296,,
1078,1724760554.0351326,-0.5186831249804627,,,
1079,1724760554.0388024,,-0.5544578632387009,,
1080,1724760554.0686808,,,,-0.5436914173180551
1081,1724760554.0694375,-0.5146699856748214,,,
1082,1724760554.073353,,-0.557106281448287,,
1083,1724760554.1019027,,,-0.4939125351351398,
1084,1724760554.1034966,-0.5121558379111928,,,
1085,1724760554.1103263,,-0.5431748951933993,,
1086,1724760554.140607,,-0.5434315508742321,,
1087,1724760554.1423357,-0.5107759362898481,,,
1088,1724760554.1685984,,,,-0.5267636525896526
1089,1724760554.1740046,,-0.5180768333057159,,
1090,1724760554.1755905,-0.5105722151782963,,,
1091,1724760554.2026849,,,-0.4585508651517673,
1092,1724760554.2083182,,-0.5434315508742321,,
1093,1724760554.2098455,-0.5135034393027675,,,
1094,1724760554.2425048,,-0.5450161786188853,,
1095,1724760554.244023,-0.5169395743604337,,,
1096,1724760554.268632,,,,-0.5092308512405576
1097,1724760554.2740796,,-0.5382126317061756,,
1098,1724760554.275624,-0.5204584978992246,,,
1099,1724760554.3035586,,,-0.4976841812512679,
1100,1724760554.3079147,,-0.5331211870926638,,
1101,1724760554.3097858,-0.5263964403873009,,,
1102,1724760554.3408294,,-0.559348928347207,,
1103,1724760554.3426332,-0.5340664910658921,,,
1104,1724760554.368426,,,,-0.5284928219435236
1105,1724760554.3764951,,-0.5562753508075293,,
1106,1724760554.3783348,-0.5418291735827365,,,
1107,1724760554.4032977,,,-0.5061778728308728,
1108,1724760554.4081666,,-0.5595634920727468,,
1109,1724760554.4108877,-0.5513882137519097,,,
1110,1724760554.442498,,-0.5710848789609232,,
1111,1724760554.4453688,-0.5620310209071002,,,
1112,1724760554.4684346,,,,-0.5400319712349984
1113,1724760554.4774354,,-0.5987653926354737,,
1114,1724760554.4796574,-0.5730146827628344,,,
1115,1724760554.504511,,,-0.5475820327024,
1116,1724760554.5114057,,-0.5874047632606159,,
1117,1724760554.513774,-0.584207873367645,,,
1118,1724760554.541983,,-0.6136134344980144,,
1119,1724760554.5480404,-0.5926101480963153,,,
1120,1724760554.5685875,,,,-0.5771561861182486
1121,1724760554.5762496,,-0.6036351029362652,,
1122,1724760554.582263,-0.6013581369525864,,,
1123,1724760554.6054358,,,-0.598781120032249,
1124,1724760554.6091971,,-0.6324166171101415,,
1125,1724760554.6161928,-0.6052852665771269,,,
1126,1724760554.642916,,-0.6385975417277203,,
1127,1724760554.650427,-0.603895257066668,,,
1128,1724760554.668337,,,,-0.6153687791077956
1129,1724760554.6753998,,-0.6349441947190405,,
1130,1724760554.684795,-0.6020499044349084,,,
1131,1724760554.705323,,,-0.5735653746467367,
1132,1724760554.710845,,-0.6350695913216443,,
1133,1724760554.7189922,-0.5991939521792204,,,
1134,1724760554.7417352,,-0.6114584329766958,,
1135,1724760554.7528348,-0.5942798677345262,,,
1136,1724760554.768253,,,,-0.5994664143497686
1137,1724760554.777052,,-0.6036351029362652,,
1138,1724760554.787148,-0.5903973419790542,,,
1139,1724760554.805293,,,-0.5573002760512559,
1140,1724760554.8212357,-0.5836166268856555,,,
1141,1724760554.8249717,,-0.6022600265378328,,
1142,1724760554.847833,,-0.6016710127670943,,
1143,1724760554.8552585,-0.567938465413981,,,
1144,1724760554.868238,,,,-0.5854444014833212
1145,1724760554.8787396,,-0.5906006607371469,,
1146,1724760554.8896537,-0.5529866398492373,,,
1147,1724760554.906187,,,-0.5634838147577758,
1148,1724760554.912677,,-0.5800556554884125,,
1149,1724760554.923523,-0.5435003720187357,,,
1150,1724760554.956754,,-0.5684298750078103,,
1151,1724760554.9585698,-0.5360015713486135,,,
1152,1724760554.9682066,,,,-0.5713689417722232
1153,1724760554.979848,,-0.542119408493662,,
1154,1724760554.9921548,-0.5310541597099849,,,
1155,1724760555.0072098,,,-0.5205305097255638,
1156,1724760555.011051,,-0.5724836645080121,,
1157,1724760555.0264435,-0.5304644367830242,,,
1158,1724760555.057263,,-0.5544578677208956,,
1159,1724760555.0602243,-0.5317033463946759,,,
1160,1724760555.0685143,,,,-0.5447167651456779
1161,1724760555.0781388,,-0.5724836645080121,,
1162,1724760555.0948498,-0.5343119112154886,,,
1163,1724760555.1075642,,,-0.5418551623099245,
1164,1724760555.114825,,-0.5602954409101654,,
1165,1724760555.1288998,-0.5389032851792921,,,
1166,1724760555.1472914,,-0.5605298041682174,,
1167,1724760555.1630175,-0.5446834073764677,,,
1168,1724760555.168189,,,,-0.5515705944156943
1169,1724760555.179047,,-0.5684600362023504,,
1170,1724760555.1972046,-0.5521385124020908,,,
1171,1724760555.208056,,,-0.5265642540130632,
1172,1724760555.2141418,,-0.5914243064299847,,
1173,1724760555.2310245,-0.560643097837823,,,
1174,1724760555.2477465,,-0.5653694060172992,,
1175,1724760555.2655356,-0.5698056673920444,,,
1176,1724760555.2683032,,,,-0.5481935780238557
1177,1724760555.289313,,-0.5906006607371469,,
1178,1724760555.2992826,-0.5791965605330978,,,
1179,1724760555.3090792,,,-0.5487813446199257,
1180,1724760555.3138998,,-0.5883669444913912,,
1181,1724760555.334062,-0.5891370245147103,,,
1182,1724760555.3461964,,-0.6135334364868771,,
1183,1724760555.3676584,-0.59910448850282,,,
1184,1724760555.3683095,,,,-0.5772109441359909
1185,1724760555.3804498,,-0.6299208003106378,,
1186,1724760555.401737,-0.6094809820725295,,,
1187,1724760555.4080875,,,-0.5777794840297784,
1188,1724760555.4140997,,-0.6328346149629134,,
1189,1724760555.4359767,-0.6194878000784305,,,
1190,1724760555.457672,,-0.6099072340315852,,
1191,1724760555.4684055,,,,-0.59274783067824
1192,1724760555.4700274,-0.6285520191651779,,,
1193,1724760555.4786334,,-0.6528807834764317,,
1194,1724760555.5045514,-0.6375859082982291,,,
1195,1724760555.5244606,,-0.6634853130744545,,
