,timestamp,ground_truth,markers,range,filtered
594,1724761325.5429392,-0.1389618982282581,,,
595,1724761325.574325,,-0.1059911546508668,,
596,1724761325.5771115,-0.1287124092261837,,,
597,1724761325.6076329,,-0.1425887318220208,,
598,1724761325.6112375,-0.1143595402873369,,,
599,1724761325.633541,,,-0.1322116551654016,
600,1724761325.6376128,,,,-0.1374531474758745
601,1724761325.6412177,,-0.1148815417926157,,
602,1724761325.6462524,-0.0997791824017113,,,
603,1724761325.6745093,,-0.0859920333682337,,
604,1724761325.6800034,-0.0843048877652759,,,
605,1724761325.710769,,-0.0925346125569729,,
606,1724761325.714295,-0.0661294571205193,,,
607,1724761325.7330394,,,-0.0820084302397235,
608,1724761325.7377875,,,,-0.094267004617432
609,1724761325.7422042,,-0.0764072723668684,,
610,1724761325.748289,-0.0467778236916398,,,
611,1724761325.775108,,-0.0311305120939125,,
612,1724761325.7824616,-0.0288417284062632,,,
613,1724761325.8177624,,-0.0217850234357561,,
614,1724761325.820396,-0.0093509948806431,,,
615,1724761325.8345168,,,-0.0234278862761051,
616,1724761325.8377166,,,,-0.032390358505142
617,1724761325.841631,,-0.0368850907496402,,
618,1724761325.850164,0.0127657489678281,,,
619,1724761325.8846726,,-0.0218805918793082,,
620,1724761325.888489,0.0351641779824909,,,
621,1724761325.9095747,,0.0134807341725788,,
622,1724761325.9182403,0.0532747791434626,,,
623,1724761325.9344726,,,0.0336058209651255,
624,1724761325.9376929,,,,0.0169766846537094
625,1724761325.9420135,,0.0581196420609333,,
626,1724761325.953318,0.0709894469580891,,,
627,1724761325.9742644,,0.0443997301269913,,
628,1724761325.9874327,0.0884366947349946,,,
629,1724761326.008063,,0.0673760089907592,,
630,1724761326.021355,0.1033107798273516,,,
631,1724761326.0348508,,,0.0837915368270531,
632,1724761326.0378988,,,,0.0691193374414693
633,1724761326.0419056,,0.0967011470461231,,
634,1724761326.0556417,0.1151553416802944,,,
635,1724761326.0773473,,0.0797026170887023,,
636,1724761326.0895088,0.1273747464336363,,,
637,1724761326.108112,,0.1255023345363132,,
638,1724761326.1232204,0.1359525052976877,,,
639,1724761326.1351418,,,0.1175282905125835,
640,1724761326.1377544,,,,0.1165265997910251
641,1724761326.143052,,0.1281634646063606,,
642,1724761326.1573536,0.1416029239810257,,,
643,1724761326.1774063,,0.1159007054835527,,
644,1724761326.19159,0.1478279655274281,,,
645,1724761326.209689,,0.1657636948671273,,
646,1724761326.225952,0.1552440546114084,,,
647,1724761326.235915,,,0.1438663851593848,
648,1724761326.237795,,,,0.1524136191145243
649,1724761326.2427597,,0.1431144851016282,,
650,1724761326.260506,0.1628559811427319,,,
651,1724761326.2777896,,0.1770358561907415,,
652,1724761326.2947288,0.1722014155377369,,,
653,1724761326.3102715,,0.1773777447603626,,
654,1724761326.3289454,0.1833186193678457,,,
655,1724761326.3371265,,,0.1636588352119172,
656,1724761326.3443792,,0.2258659432685651,,
657,1724761326.3631346,0.1952646314428072,,,
658,1724761326.3776915,,0.195698036900457,,
659,1724761326.3973346,0.2080705491828318,,,
660,1724761326.4113836,,0.1945303236115244,,
661,1724761326.4314952,0.2221798243512172,,,
662,1724761326.4372313,,,0.1890949487783992,
663,1724761326.4376855,,,,0.1786876141352434
664,1724761326.4470608,,0.2407699110305139,,
665,1724761326.4655528,0.2369566556869013,,,
666,1724761326.478886,,0.2350601315929556,,
667,1724761326.4999578,0.2539834591157586,,,
668,1724761326.51137,,0.2654606203138923,,
669,1724761326.5333169,0.2722367420535079,,,
670,1724761326.5376835,,,0.241836280950315,
671,1724761326.5383036,,,,0.2234958553267639
672,1724761326.545248,,0.2659943342092791,,
673,1724761326.567893,0.2910514846816152,,,
674,1724761326.5775402,,0.3959736833881502,,
675,1724761326.6017554,0.3101288649442608,,,
676,1724761326.6115968,,0.3656594557072911,,
677,1724761326.6354885,0.3289822463068947,,,
678,1724761326.6376784,,,0.299836572162768,
679,1724761326.637748,,,,0.2953405414540819
680,1724761326.6432014,,0.3710570253666057,,
681,1724761326.6692278,0.3474747344409739,,,
682,1724761326.6791687,,0.4405699379231278,,
683,1724761326.7046535,0.3657187476505434,,,
684,1724761326.7119117,,0.4303779375748846,,
685,1724761326.7380068,,,0.347350378558,
686,1724761326.7381792,,,,0.3589935555337339
687,1724761326.7386732,0.3839584523844142,,,
688,1724761326.7478971,,0.4371449069003453,,
689,1724761326.7725525,0.4023833550434119,,,
690,1724761326.7780075,,0.4725241214684253,,
691,1724761326.8072464,0.4204681331642064,,,
692,1724761326.8129811,,0.4732902279622725,,
693,1724761326.83789,,,0.4069534318478716,
694,1724761326.8379736,,,,0.4075563507102667
695,1724761326.8403797,0.4383801556978319,,,
696,1724761326.8457775,,0.4606706758158641,,
697,1724761326.8744924,0.4557168958843753,,,
698,1724761326.8794377,,0.4848711338789586,,
699,1724761326.9110029,,0.5143416911605613,,
700,1724761326.913087,0.471423616135695,,,
701,1724761326.937819,,,,0.4578272108636921
702,1724761326.938588,,,0.4448773873937737,
703,1724761326.946013,,0.4901343216762163,,
704,1724761326.947647,0.4861109374954715,,,
705,1724761326.9799154,,0.5415325355853459,,
706,1724761326.9816284,0.4965031555997665,,,
707,1724761327.0159729,,0.5318001625358524,,
708,1724761327.0171704,0.5050048879120332,,,
709,1724761327.037617,,,,0.48925218199788
710,1724761327.039769,,,0.4936962651069237,
711,1724761327.046444,,0.5296553904369141,,
712,1724761327.0484352,0.5145855030107178,,,
713,1724761327.0807755,,0.5466951266248951,,
714,1724761327.0820792,0.5179339215269234,,,
715,1724761327.1101892,,0.558114504712615,,
716,1724761327.1137571,0.5116232043634339,,,
717,1724761327.1382072,,,,0.5257916774502592
718,1724761327.1393692,,,0.5037942300066223,
719,1724761327.148667,,0.5686009603907148,,
720,1724761327.1501336,0.5054058656056846,,,
721,1724761327.1829536,,0.4743188471089463,,
722,1724761327.1842997,0.4959438488383041,,,
723,1724761327.215021,,0.5412706073788138,,
724,1724761327.2169092,0.4867667858447149,,,
725,1724761327.2375631,,,,0.5286343926974543
726,1724761327.2397926,,,0.4829370380711928,
727,1724761327.2469244,,0.5145144885848417,,
728,1724761327.2513092,0.4775200082684172,,,
729,1724761327.2821276,,0.5193400891995748,,
730,1724761327.2854433,0.4665137598360349,,,
731,1724761327.31406,,0.5192250330830751,,
732,1724761327.3194494,0.4548640446759888,,,
733,1724761327.3377066,,,,0.5104796832327321
734,1724761327.3412635,,,0.4484835524747094,
735,1724761327.3479123,,0.507190312141689,,
736,1724761327.3534455,0.4479760286728496,,,
737,1724761327.382155,,0.5355220791485128,,
738,1724761327.3873005,0.4437076356183871,,,
739,1724761327.4142165,,0.487069253160878,,
740,1724761327.4214983,0.4400219966931988,,,
741,1724761327.4375527,,,,0.4787897247784186
742,1724761327.4404423,,,0.4250881670531468,
743,1724761327.4490464,,0.459571930122283,,
744,1724761327.4553015,0.4372429700846005,,,
745,1724761327.4828308,,0.4878906128807773,,
746,1724761327.4901614,0.4330439293414745,,,
747,1724761327.515296,,0.5052395060747451,,
748,1724761327.5242794,0.4309731489094774,,,
749,1724761327.537438,,,,0.4707867765553574
750,1724761327.5416994,,,0.4350793530551883,
751,1724761327.549641,,0.4796887941600511,,
752,1724761327.558745,0.4305736558647304,,,
753,1724761327.5828056,,0.4776529761482066,,
754,1724761327.5928624,0.4312282824686742,,,
755,1724761327.6153142,,0.4703756195060212,,
756,1724761327.6269608,0.4332834547985813,,,
757,1724761327.6375225,,,,0.4585963805502687
758,1724761327.6422317,,,0.4133208650239168,
759,1724761327.6499813,,0.5442540035826282,,
760,1724761327.6615386,0.4379156971197764,,,
761,1724761327.692382,,0.4489038277788904,,
762,1724761327.695252,0.4433281294427997,,,
763,1724761327.7269845,,0.487069253160878,,
764,1724761327.729453,0.4453801113729421,,,
765,1724761327.7375534,,,,0.4540991863039356
766,1724761327.743084,,,0.4395959864418835,
767,1724761327.7497313,,0.535601806973613,,
768,1724761327.763571,0.448087083053319,,,
769,1724761327.7846615,,0.5132313877115072,,
770,1724761327.7976022,0.4505385135974462,,,
771,1724761327.816669,,0.474371487578196,,
772,1724761327.83246,0.4473225752363214,,,
773,1724761327.837589,,,,0.4588249042145827
774,1724761327.8432112,,,0.4439023094180707,
775,1724761327.85264,,0.486556297972042,,
776,1724761327.865944,0.444405128741411,,,
777,1724761327.8840084,,0.4904427437589715,,
778,1724761327.900567,0.4404868997381825,,,
779,1724761327.919291,,0.4873286226639001,,
780,1724761327.9347374,0.4341041083846306,,,
781,1724761327.937628,,,,0.4667040055406747
782,1724761327.9447956,,,0.4275975824888308,
783,1724761327.9506416,,0.4882031456080456,,
784,1724761327.9689343,0.4271395901393795,,,
785,1724761327.985287,,0.4857885946416029,,
786,1724761328.0033424,0.4184058986758625,,,
787,1724761328.0162978,,0.4489597457060489,,
788,1724761328.0372934,0.4085048163479285,,,
789,1724761328.0375247,,,,0.4447577118511507
790,1724761328.045443,,,0.4150114693895703,
791,1724761328.0534377,,0.4818629273957641,,
792,1724761328.071751,0.3967336989302916,,,
793,1724761328.0935931,,0.4590309053847178,,
794,1724761328.1058495,0.3833147521553801,,,
795,1724761328.1209505,,0.4000027242229708,,
796,1724761328.1375592,,,,0.4148475503032633
797,1724761328.140288,0.3686092237448832,,,
798,1724761328.1457365,,,0.3764016643537507,
799,1724761328.1521208,,0.4083647236320207,,
800,1724761328.1743538,0.3528263253496968,,,
801,1724761328.1884017,,0.4343594524232249,,
802,1724761328.2082992,0.3364209300472343,,,
803,1724761328.219401,,0.4160851700279055,,
804,1724761328.237549,,,,0.4001052560213775
805,1724761328.2423122,0.3222109155829269,,,
806,1724761328.246982,,,0.3404018087259478,
807,1724761328.2539177,,0.3129770482152904,,
808,1724761328.2763438,0.3129802121408307,,,
809,1724761328.2860408,,0.3281492584427706,,
810,1724761328.3104515,0.3045043656053829,,,
811,1724761328.3198116,,0.4046496013998504,,
812,1724761328.3375297,,,,0.3774787150646495
813,1724761328.3446124,0.2973983118135965,,,
814,1724761328.346264,,,0.3018618118828219,
815,1724761328.3526542,,0.3477551471410051,,
816,1724761328.3782637,0.29100494958855,,,
817,1724761328.3886251,,0.3843644732957903,,
818,1724761328.4129364,0.2869563326017976,,,
819,1724761328.419361,,0.3172502896549349,,
820,1724761328.437742,,,,0.3203921049293042
821,1724761328.4466913,,,0.2785102453516584,
822,1724761328.4471614,0.2854957010862042,,,
823,1724761328.454414,,0.3497525270553909,,
824,1724761328.4807408,0.2854459888683456,,,
825,1724761328.4888363,,0.3495888953642722,,
826,1724761328.5148444,0.2856826930225598,,,
827,1724761328.5206883,,0.3489332026908912,,
828,1724761328.5374231,,,,0.31417791902564
829,1724761328.5462258,,,0.2791527045016805,
830,1724761328.5487373,0.2826712198711067,,,
831,1724761328.5536768,,0.3267032482110297,,
832,1724761328.5833514,0.280211852708228,,,
833,1724761328.5890791,,0.2973058261875668,,
834,1724761328.6205506,,0.3554256551848934,,
835,1724761328.6220317,0.2793091362038513,,,
836,1724761328.6374547,,,,0.3161882700738106
837,1724761328.6483023,,,0.2835697741734101,
838,1724761328.6513872,0.2766506146786049,,,
839,1724761328.655835,,0.357013940267208,,
840,1724761328.6867669,,0.272918393867221,,
841,1724761328.6884882,0.2720798335541756,,,
842,1724761328.7194116,0.2664418285183201,,,
843,1724761328.7324913,,0.289799106829836,,
844,1724761328.737411,,,,0.2907422711386662
845,1724761328.747028,,,0.2660167562757595,
846,1724761328.7561822,,0.2624453181475609,,
847,1724761328.7577336,0.2593212636356812,,,
848,1724761328.788599,,0.2687295449039875,,
849,1724761328.7901888,0.2510419861483033,,,
850,1724761328.8205082,,0.2994682737915043,,
851,1724761328.8222542,0.242123489103009,,,
852,1724761328.837808,,,,0.2831362495362026
853,1724761328.847698,,,0.2499352923509075,
854,1724761328.8571382,,0.2355920944596338,,
855,1724761328.858821,0.2326862131355644,,,
856,1724761328.8897085,,0.2441383409799263,,
857,1724761328.8911111,0.2224244471688923,,,
858,1724761328.9218876,,0.2388030518170585,,
859,1724761328.924858,0.2119767574056741,,,
860,1724761328.937642,,,,0.2495164226609808
861,1724761328.947966,,,0.2118490670020284,
862,1724761328.9569216,,0.2180263554317044,,
863,1724761328.9589014,0.2012624784076502,,,
864,1724761328.9905703,,0.2314850257495609,,
865,1724761328.9934907,0.1903905259808267,,,
866,1724761329.021618,,0.2176776215939715,,
867,1724761329.0272706,0.1796431243878302,,,
868,1724761329.0375843,,,,0.2188804265186087
869,1724761329.0493112,,,0.1854186339806578,
870,1724761329.0568235,,0.1441874498978294,,
871,1724761329.062249,0.1692699888796669,,,
872,1724761329.0916913,,0.1746025092491884,,
873,1724761329.0966773,0.1592533331627574,,,
874,1724761329.1233113,,0.196605609645065,,
875,1724761329.1301455,0.149731181797537,,,
876,1724761329.1379025,,,,0.1937338552010147
877,1724761329.1501353,,,0.1598824500613744,
878,1724761329.159965,,0.1641069750975974,,
879,1724761329.1640775,0.140571731488639,,,
880,1724761329.193499,,0.1394118808043337,,
881,1724761329.1983883,0.1318430253350051,,,
882,1724761329.225394,,0.1064036135694602,,
883,1724761329.2321897,0.1229957763062827,,,
884,1724761329.2376297,,,,0.1407387233672211
885,1724761329.249851,,,0.1257304762968152,
886,1724761329.2564025,,0.1094513492933267,,
887,1724761329.2663183,0.1143844975576735,,,
888,1724761329.2917054,,0.0803989433943183,,
889,1724761329.3010075,0.1060751071584293,,,
890,1724761329.32541,,0.1147890923375955,,
891,1724761329.3352582,0.0981496263615886,,,
892,1724761329.337482,,,,0.1210186855843347
893,1724761329.3500702,,,0.1075352148986875,
894,1724761329.3609974,,0.085413101394529,,
895,1724761329.369342,0.0910617034193173,,,
896,1724761329.391557,,0.0468456218216485,,
897,1724761329.4034767,0.0846011708513456,,,
898,1724761329.425678,,0.0643937470262228,,
899,1724761329.4377625,0.0781718499400945,,,
900,1724761329.438174,,,,0.0889301011452889
901,1724761329.4511137,,,0.0941206263476038,
902,1724761329.4616666,,0.0912632118570943,,
903,1724761329.4718096,0.0720397065458948,,,
904,1724761329.493756,,0.0307714459878097,,
905,1724761329.5065858,0.0660038328904395,,,
906,1724761329.5279214,,0.0678873220773004,,
907,1724761329.5375082,,,,0.0795170613073581
908,1724761329.541644,0.0603207904724873,,,
909,1724761329.551957,,,0.067188690034541,
910,1724761329.5623546,,0.0767549707899137,,
911,1724761329.5751164,0.0550616716574303,,,
912,1724761329.5964112,,0.0505025046263793,,
913,1724761329.6098733,0.0502679678221547,,,
914,1724761329.627801,,0.0314148173642854,,
915,1724761329.6378348,,,,0.0513982616775505
916,1724761329.6435158,0.0462509260211039,,,
917,1724761329.6532166,,,0.0508537052645683,
918,1724761329.6615062,,0.0436331692230237,,
919,1724761329.6776464,0.0425397358366277,,,
920,1724761329.6958883,,0.0136167080897791,,
921,1724761329.7119024,0.039392665227667,,,
922,1724761329.7283242,,-0.0085090687374962,,
923,1724761329.7379074,,,,0.0231051306121803
924,1724761329.7459102,0.0364834611596229,,,
925,1724761329.7535007,,,0.0460600719436316,
926,1724761329.7640057,,0.0346846356023783,,
927,1724761329.7805295,0.0338597477698847,,,
928,1724761329.7908938,,0.0709240141190631,,
929,1724761329.8143065,0.0313796087319202,,,
930,1724761329.8284202,,0.0502255992343087,,
931,1724761329.8377104,,,,0.0413292605799037
932,1724761329.848621,0.0290157621161935,,,
933,1724761329.8539126,,,0.0209001649500997,
934,1724761329.8619788,,-0.0035106904298603,,
935,1724761329.8822474,0.02671097123332,,,
936,1724761329.8958943,,-0.0064040928733213,,
937,1724761329.9164596,0.0245165320536182,,,
938,1724761329.9286914,,-0.0066590838995469,,
939,1724761329.9375694,,,,0.0100576482368052
940,1724761329.9503243,0.0226171564952872,,,
941,1724761329.9546456,,,0.0184627795321495,
942,1724761329.9625924,,-0.0202883311080744,,
943,1724761329.9842863,0.0210487032732684,,,
944,1724761329.994631,,0.0116577415002829,,
945,1724761330.0184743,0.0193826816240312,,,
946,1724761330.028221,,-0.0032999750151359,,
947,1724761330.0375128,,,,0.0053522044220719
948,1724761330.0523996,0.0177095249237035,,,
949,1724761330.054831,,,0.0211463974961008,
950,1724761330.0620203,,-0.0578871311176234,,
951,1724761330.086486,0.015975816917054,,,
952,1724761330.0959244,,-0.0023504102951213,,
953,1724761330.12111,0.0143557822485611,,,
954,1724761330.1283758,,-0.0379427565739278,,
955,1724761330.137731,,,,-0.0086983422122388
956,1724761330.1546578,,,0.0146859008136224,
957,1724761330.1552978,0.0127136527386806,,,
958,1724761330.1636047,,-0.0218805918793082,,
959,1724761330.189847,0.0109831852757942,,,
960,1724761330.1970978,,-0.0030242947794782,,
961,1724761330.2245252,0.0092038723114784,,,
962,1724761330.2319443,,0.0429071217481413,,
963,1724761330.237868,,,,0.0205509695514585
964,1724761330.2549002,,,0.0067289830713477,
965,1724761330.25817,0.0075673722122386,,,
966,1724761330.2647212,,-0.0036066936414436,,
967,1724761330.2924824,0.0061169076306715,,,
968,1724761330.2973547,,-0.0011721675572944,,
969,1724761330.3270411,0.0047622198345624,,,
970,1724761330.3328624,,0.0556619827291025,,
971,1724761330.337415,,,,0.0277757061793464
972,1724761330.355788,,,0.0062099078472715,
973,1724761330.3610065,0.0034099489710213,,,
974,1724761330.365576,,-0.0001024438376071,,
975,1724761330.3982406,,0.0271244197786291,,
976,1724761330.3993657,0.0021871463609626,,,
977,1724761330.4310176,,-8.006421804367109e-05,,
978,1724761330.4326537,0.0014574749149822,,,
979,1724761330.437495,,,,0.0054128969248547
980,1724761330.4568057,,,0.004373609682173,
981,1724761330.4639494,,0.0047644717415823,,
982,1724761330.4650736,0.0010012373557097,,,
983,1724761330.4972384,0.0005312260892793,,,
984,1724761330.5085251,,-0.0446128027752854,,
985,1724761330.5323944,,-0.0338191120082021,,
986,1724761330.5337515,2.2389974501102472e-05,,,
987,1724761330.537571,,,,-0.0132714296351393
988,1724761330.5570192,,,0.0075161181772209,
989,1724761330.5654092,-0.000386258190999,,,
990,1724761330.5738668,,-0.0398488651875855,,
991,1724761330.5985098,,-0.0415484539489919,,
992,1724761330.6001084,-0.0008400856958097,,,
993,1724761330.6298103,,-0.0183899422707416,,
994,1724761330.6333387,-0.0012137216367795,,,
995,1724761330.6377065,,,,-0.0084496438703394
996,1724761330.6573298,,,0.0020435615134732,
997,1724761330.66419,,-0.0548346271355542,,
998,1724761330.667138,-0.0015858539466861,,,
999,1724761330.6979809,,-0.0697019732528407,,
1000,1724761330.7016315,-0.0021210401979052,,,
1001,1724761330.7348254,,-0.0128190369798067,,
1002,1724761330.736141,-0.0029098496082333,,,
1003,1724761330.7373438,,,,-0.0074206782455366
1004,1724761330.7565236,,,-0.0131299623076582,
1005,1724761330.7659326,,-0.0279442516584964,,
1006,1724761330.7695494,-0.0038017978152877,,,
1007,1724761330.7992103,,-0.0336613628308244,,
1008,1724761330.803948,-0.0058040777868475,,,
1009,1724761330.8311126,,-0.0692836149866308,,
1010,1724761330.837587,,,,-0.0373492258187208
1011,1724761330.839339,-0.0111135246011624,,,
1012,1724761330.8585918,,,-0.0053739170419303,
1013,1724761330.8649344,,-0.040754692841398,,
1014,1724761330.8733888,-0.0198497362928691,,,
1015,1724761330.9004498,,0.0091186622422301,,
1016,1724761330.9075737,-0.0292385090047453,,,
1017,1724761330.933707,,-0.0512437090869362,,
1018,1724761330.937528,,,,-0.0314153663633973
1019,1724761330.941917,-0.0396501689926243,,,
1020,1724761330.9596117,,,-0.0287755541994464,
1021,1724761330.9663532,,-0.0419580596636252,,
1022,1724761330.9755735,-0.049179868725484,,,
1023,1724761331.0051582,,-0.047016367748331,,
1024,1724761331.0105531,-0.0632686331114502,,,
1025,1724761331.0377293,,,,-0.038343860076861
1026,1724761331.0397856,,-0.071489218172891,,
1027,1724761331.0442328,-0.0790184450975548,,,
1028,1724761331.060033,,,-0.0662110640698777,
1029,1724761331.0700588,,-0.0917144060607403,,
1030,1724761331.078322,-0.0947945987767191,,,
1031,1724761331.1030982,,-0.0748411166589711,,
1032,1724761331.1126125,-0.1102690800773622,,,
1033,1724761331.134694,,-0.1089566350306612,,
1034,1724761331.137442,,,,-0.0813469884482858
1035,1724761331.14638,-0.1225864837990933,,,
1036,1724761331.1601336,,,-0.1170808481214018,
1037,1724761331.1688335,,-0.139448227475212,,
1038,1724761331.1807156,-0.1325097322092361,,,
1039,1724761331.2033737,,-0.1218151719795841,,
1040,1724761331.2147374,-0.141777949430641,,,
1041,1724761331.23515,,-0.1319724703435646,,
1042,1724761331.2374814,,,,-0.1197241224255308
1043,1724761331.2495308,-0.1509535838469275,,,
1044,1724761331.260901,,,-0.1408479076916715,
1045,1724761331.269615,,-0.1465924206691841,,
1046,1724761331.2830997,-0.1623650996650596,,,
1047,1724761331.3007004,,-0.1390765222204623,,
1048,1724761331.3175712,-0.1786600578309851,,,
1049,1724761331.3358843,,-0.1617495512627062,,
1050,1724761331.3373232,,,,-0.1486796462774485
1051,1724761331.3515267,-0.1950903861333817,,,
1052,1724761331.361626,,,-0.1691384471542831,
1053,1724761331.3690794,,-0.1970969223322929,,
1054,1724761331.385163,-0.2110565681698553,,,
1055,1724761331.4033074,,-0.2036352921777849,,
1056,1724761331.4196749,-0.2284020151867629,,,
1057,1724761331.4357002,,-0.2352027422740065,,
1058,1724761331.4375896,,,,-0.1963499061787127
1059,1724761331.453719,-0.2476164251877035,,,
1060,1724761331.4626784,,,-0.2205391987659897,
1061,1724761331.4709456,,-0.224583115325566,,
1062,1724761331.4885433,-0.2677510078873224,,,
1063,1724761331.5028222,,-0.2434127959454123,,
1064,1724761331.5225828,-0.2882623163871338,,,
1065,1724761331.535683,,-0.2695377287715051,,
1066,1724761331.5372565,,,,-0.2404236583504982
1067,1724761331.5566332,-0.3108162703425305,,,
1068,1724761331.562836,,,-0.2737590288707655,
1069,1724761331.5690498,,-0.2989294119760506,,
1070,1724761331.5911152,-0.3340480364998646,,,
1071,1724761331.6030762,,-0.2889107664537433,,
1072,1724761331.6252065,-0.3574594373723814,,,
1073,1724761331.6353006,,-0.3235674695795702,,
1074,1724761331.63735,,,,-0.2929271454926587
1075,1724761331.659161,-0.3803098326902168,,,
1076,1724761331.663523,,,-0.3390724663275939,
1077,1724761331.677763,,-0.3626070963061653,,
1078,1724761331.6934109,-0.4023403367541611,,,
1079,1724761331.7096612,,-0.3570813713423135,,
1080,1724761331.7281458,-0.4236591987011886,,,
1081,1724761331.7375906,,-0.4577230419003916,,
1082,1724761331.7378366,,,,-0.3432737079714594
1083,1724761331.761927,-0.4446414283221953,,,
1084,1724761331.7643223,,,-0.4061281587047888,
1085,1724761331.7712407,,-0.4031443995508162,,
1086,1724761331.7962394,-0.4648579799121064,,,
1087,1724761331.8050544,,-0.4392178388285294,,
1088,1724761331.8305109,-0.4842269515107151,,,
1089,1724761331.8374918,,-0.5256516769088114,,
1090,1724761331.8378005,,,,-0.4144776147146426
1091,1724761331.864778,-0.502516373337369,,,
1092,1724761331.8648996,,,-0.4684463580724018,
1093,1724761331.8713386,,-0.5221140199552893,,
1094,1724761331.8984318,-0.5202095383812635,,,
1095,1724761331.9050088,,-0.4498456844111589,,
1096,1724761331.932416,-0.537210989741788,,,
1097,1724761331.9373362,,-0.5311458009348184,,
1098,1724761331.9376822,,,,-0.4569979352288532
1099,1724761331.9650853,,,-0.5038760329656237,
1100,1724761331.9663894,-0.5542479051247895,,,
1101,1724761331.9720814,,-0.5086548435056208,,
1102,1724761332.0043828,,-0.5607031218666617,,
1103,1724761332.006159,-0.5703825247921843,,,
1104,1724761332.0351317,-0.5850390199785087,,,
1105,1724761332.037634,,,,-0.5255487458582278
1106,1724761332.048155,,-0.57173868472784,,
1107,1724761332.065565,,,-0.5544297834074002,
1108,1724761332.0690982,-0.5952059429178806,,,
1109,1724761332.0757718,,-0.5304602507673958,,
1110,1724761332.103531,-0.6055308449695547,,,
1111,1724761332.1095128,,-0.6709576707428623,,
1112,1724761332.1373222,,-0.5505048836211075,,
1113,1724761332.1375573,,,,-0.6046412475254719
1114,1724761332.1385326,-0.6163719389983058,,,
1115,1724761332.1665916,,,-0.5905796587637251,
1116,1724761332.173248,,-0.639889826023651,,
1117,1724761332.1744847,-0.6193020285627568,,,
1118,1724761332.2064228,,-0.5768258452377534,,
1119,1724761332.2082,-0.6109762381819763,,,
1120,1724761332.2378514,,,,-0.593093226456091
1121,1724761332.239873,,-0.6204013645967211,,
1122,1724761332.2411654,-0.60275623720913,,,
1123,1724761332.266281,,,-0.5831126490967692,
1124,1724761332.2719684,,-0.6041540965075413,,
1125,1724761332.2736683,-0.5960535525840864,,,
1126,1724761332.3056707,,-0.5612215343653103,,
1127,1724761332.3078363,-0.5854557146259527,,,
1128,1724761332.337587,,,,-0.5808150262197224
1129,1724761332.3379416,,-0.7038874152145653,,
1130,1724761332.342759,-0.575757040272542,,,
1131,1724761332.3672023,,,-0.55485648409837,
1132,1724761332.3731203,,-0.5575805781101496,,
1133,1724761332.3763204,-0.566482606727984,,,
1134,1724761332.4055798,,-0.6095929857498769,,
1135,1724761332.410484,-0.5605289190793474,,,
1136,1724761332.4376867,,,,-0.5867172091499933
1137,1724761332.4391994,,-0.5681924179464948,,
1138,1724761332.444537,-0.5559552619625432,,,
1139,1724761332.4678724,,,-0.54588882968009,
1140,1724761332.473086,,-0.5893239691777551,,
1141,1724761332.4786916,-0.5517215565878448,,,
1142,1724761332.507239,,-0.5636542832000603,,
1143,1724761332.5128212,-0.5485080665918769,,,
1144,1724761332.5375855,,,,-0.5640967443989051
1145,1724761332.5413148,,-0.5686397596540683,,
1146,1724761332.546976,-0.5475148367035931,,,
1147,1724761332.568317,,,-0.5264933703007314,
1148,1724761332.5758853,,-0.515432165631805,,
1149,1724761332.5815065,-0.5493721309876474,,,
1150,1724761332.607637,,-0.590187000280282,,
1151,1724761332.6153958,-0.5518435640877737,,,
1152,1724761332.6376858,,,,-0.5628572868060817
1153,1724761332.6417694,,-0.5475794683049223,,
1154,1724761332.6492374,-0.5553501413111857,,,
1155,1724761332.6681333,,,-0.5295055376652114,
1156,1724761332.6843717,,-0.6196609427658821,,
1157,1724761332.6857283,-0.5609133980180383,,,
1158,1724761332.7205844,,-0.5646324672053183,,
1159,1724761332.7221675,-0.5670447650888848,,,
1160,1724761332.7376256,,,,-0.5527898596038218
1161,1724761332.739507,,-0.6255249771634058,,
1162,1724761332.7513905,-0.5742942518684693,,,
1163,1724761332.7689085,,,-0.5554968268787286,
1164,1724761332.7752094,,-0.6369444541180688,,
1165,1724761332.785318,-0.5824897754821121,,,
1166,1724761332.8085065,,-0.6093706005654809,,
1167,1724761332.8199575,-0.591253789144119,,,
1168,1724761332.8376908,,,,-0.5806383040694313
1169,1724761332.8417318,,-0.5806795812148541,,
1170,1724761332.8534606,-0.6002980839389656,,,
1171,1724761332.867899,,,-0.5790131179331041,
1172,1724761332.8771915,,-0.5632315563599161,,
1173,1724761332.8881466,-0.6097348704423036,,,
1174,1724761332.9090655,,-0.673325150710882,,
1175,1724761332.921435,-0.6191669019979011,,,
1176,1724761332.9376009,,,,-0.6220447724846113
1177,1724761332.940159,,-0.5830412629865123,,
1178,1724761332.9558108,-0.6281704017251011,,,
1179,1724761332.9685552,,,-0.5754111104005716,
1180,1724761332.9756594,,-0.6008297394595047,,
1181,1724761332.9894214,-0.6370043315223972,,,
1182,1724761333.0072055,,-0.6537388316118435,,
1183,1724761333.0231726,-0.6457959139972784,,,
1184,1724761333.0377588,,,,-0.6190179243865699
1185,1724761333.040738,,-0.7124106705405829,,
1186,1724761333.0572145,-0.6543501620106467,,,
1187,1724761333.068026,,,-0.585325434127939,
1188,1724761333.0720768,,-0.5923153383214762,,
1189,1724761333.0912876,-0.6620372499095595,,,
1190,1724761333.1085343,,-0.7175848911567275,,
1191,1724761333.1253126,-0.669441358494173,,,
